id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
227854,Shot Chart Detail,21800036,647,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,4,43,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,28,1,1,20181021,CLE,ATL,TrailBlazers
227855,Shot Chart Detail,21800052,48,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,8,58,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-210,146,1,0,20181024,ATL,DAL,TrailBlazers
227856,Shot Chart Detail,21800052,52,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,8,32,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-229,11,1,1,20181024,ATL,DAL,TrailBlazers
227857,Shot Chart Detail,21800052,214,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,10,27,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,16,1,1,20181024,ATL,DAL,TrailBlazers
227858,Shot Chart Detail,21800052,225,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,9,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-176,179,1,0,20181024,ATL,DAL,TrailBlazers
227859,Shot Chart Detail,21800052,250,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,8,7,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,26,1,0,20181024,ATL,DAL,TrailBlazers
227860,Shot Chart Detail,21800052,300,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,4,44,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-17,197,1,1,20181024,ATL,DAL,TrailBlazers
227861,Shot Chart Detail,21800052,322,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,3,17,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181024,ATL,DAL,TrailBlazers
227862,Shot Chart Detail,21800052,328,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,2,57,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,16,1,1,20181024,ATL,DAL,TrailBlazers
227863,Shot Chart Detail,21800052,337,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,2,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-206,144,1,0,20181024,ATL,DAL,TrailBlazers
227864,Shot Chart Detail,21800052,354,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,1,8,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-7,21,1,1,20181024,ATL,DAL,TrailBlazers
227865,Shot Chart Detail,21800052,381,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,0,5,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,95,258,1,0,20181024,ATL,DAL,TrailBlazers
227866,Shot Chart Detail,21800052,419,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,11,13,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-225,21,1,0,20181024,ATL,DAL,TrailBlazers
227867,Shot Chart Detail,21800052,435,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,9,54,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-226,19,1,1,20181024,ATL,DAL,TrailBlazers
227868,Shot Chart Detail,21800052,451,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,8,48,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,34,257,1,1,20181024,ATL,DAL,TrailBlazers
227869,Shot Chart Detail,21800052,609,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,10,40,Missed Shot,Step Back Jump shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-225,85,1,0,20181024,ATL,DAL,TrailBlazers
227870,Shot Chart Detail,21800052,642,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,8,45,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,9,1,1,20181024,ATL,DAL,TrailBlazers
227871,Shot Chart Detail,21800052,654,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,7,44,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,3,1,0,20181024,ATL,DAL,TrailBlazers
227872,Shot Chart Detail,21800052,659,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,7,18,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,7,21,1,0,20181024,ATL,DAL,TrailBlazers
227873,Shot Chart Detail,21800052,672,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,6,6,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-162,185,1,0,20181024,ATL,DAL,TrailBlazers
227874,Shot Chart Detail,21800052,685,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,5,44,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,11,1,1,20181024,ATL,DAL,TrailBlazers
227875,Shot Chart Detail,21800052,746,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,2,0,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,55,168,1,1,20181024,ATL,DAL,TrailBlazers
227876,Shot Chart Detail,21800052,757,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,1,6,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,11,1,1,20181024,ATL,DAL,TrailBlazers
227877,Shot Chart Detail,21800076,243,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,6,51,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-223,71,1,0,20181027,ATL,CHI,TrailBlazers
227878,Shot Chart Detail,21800076,277,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,4,32,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,19,1,0,20181027,ATL,CHI,TrailBlazers
227879,Shot Chart Detail,21800076,289,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,3,56,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,229,5,1,1,20181027,ATL,CHI,TrailBlazers
227880,Shot Chart Detail,21800076,304,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,3,3,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,16,1,1,20181027,ATL,CHI,TrailBlazers
227881,Shot Chart Detail,21800076,310,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,2,41,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-43,173,1,0,20181027,ATL,CHI,TrailBlazers
227882,Shot Chart Detail,21800076,353,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,0,42,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-86,246,1,0,20181027,ATL,CHI,TrailBlazers
227883,Shot Chart Detail,21800076,408,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,8,44,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-12,21,1,0,20181027,ATL,CHI,TrailBlazers
227884,Shot Chart Detail,21800076,571,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,8,25,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,25,169,1,1,20181027,ATL,CHI,TrailBlazers
227885,Shot Chart Detail,21800076,581,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,7,44,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,130,216,1,0,20181027,ATL,CHI,TrailBlazers
227886,Shot Chart Detail,21800088,30,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,9,15,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,10,18,1,1,20181029,PHI,ATL,TrailBlazers
227887,Shot Chart Detail,21800088,70,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,6,42,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,111,238,1,0,20181029,PHI,ATL,TrailBlazers
227888,Shot Chart Detail,21800088,86,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,5,43,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-149,242,1,1,20181029,PHI,ATL,TrailBlazers
227889,Shot Chart Detail,21800088,95,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,5,5,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,151,221,1,0,20181029,PHI,ATL,TrailBlazers
227890,Shot Chart Detail,21800088,187,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,0,32,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-103,175,1,1,20181029,PHI,ATL,TrailBlazers
227891,Shot Chart Detail,21800088,205,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,11,33,Made Shot,Running Alley Oop Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,13,1,1,20181029,PHI,ATL,TrailBlazers
227892,Shot Chart Detail,21800088,263,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,7,4,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,15,86,1,0,20181029,PHI,ATL,TrailBlazers
227893,Shot Chart Detail,21800088,277,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,6,26,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-47,151,1,0,20181029,PHI,ATL,TrailBlazers
227894,Shot Chart Detail,21800088,435,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,7,39,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-21,-25,1,0,20181029,PHI,ATL,TrailBlazers
227895,Shot Chart Detail,21800088,448,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,6,58,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-21,63,1,0,20181029,PHI,ATL,TrailBlazers
227896,Shot Chart Detail,21800088,463,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,5,41,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,201,163,1,0,20181029,PHI,ATL,TrailBlazers
227897,Shot Chart Detail,21800088,507,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,3,25,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,13,153,1,1,20181029,PHI,ATL,TrailBlazers
227898,Shot Chart Detail,21800088,509,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,2,53,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-95,234,1,1,20181029,PHI,ATL,TrailBlazers
227899,Shot Chart Detail,21800088,588,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,9,7,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-68,9,1,0,20181029,PHI,ATL,TrailBlazers
227900,Shot Chart Detail,21800088,602,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,8,35,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,29,98,1,0,20181029,PHI,ATL,TrailBlazers
227901,Shot Chart Detail,21800088,617,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,6,48,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,17,14,1,1,20181029,PHI,ATL,TrailBlazers
227902,Shot Chart Detail,21800097,23,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,9,55,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-223,6,1,0,20181030,CLE,ATL,TrailBlazers
227903,Shot Chart Detail,21800097,54,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,7,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,81,252,1,0,20181030,CLE,ATL,TrailBlazers
227905,Shot Chart Detail,21800097,314,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,1,33,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,13,1,1,20181030,CLE,ATL,TrailBlazers
227906,Shot Chart Detail,21800097,322,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,1,5,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,12,22,1,0,20181030,CLE,ATL,TrailBlazers
227907,Shot Chart Detail,21800097,608,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,6,41,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,11,1,1,20181030,CLE,ATL,TrailBlazers
227908,Shot Chart Detail,21800097,630,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,4,57,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,-3,1,1,20181030,CLE,ATL,TrailBlazers
227909,Shot Chart Detail,21800097,652,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,3,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-95,258,1,0,20181030,CLE,ATL,TrailBlazers
227910,Shot Chart Detail,21800114,28,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,9,58,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,11,1,1,20181101,ATL,SAC,TrailBlazers
227911,Shot Chart Detail,21800114,64,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,6,9,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-71,239,1,1,20181101,ATL,SAC,TrailBlazers
227912,Shot Chart Detail,21800114,87,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,5,0,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,22,1,0,20181101,ATL,SAC,TrailBlazers
227913,Shot Chart Detail,21800114,239,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,8,14,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,226,69,1,0,20181101,ATL,SAC,TrailBlazers
227914,Shot Chart Detail,21800114,249,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,7,52,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,12,1,1,20181101,ATL,SAC,TrailBlazers
227915,Shot Chart Detail,21800114,252,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,7,27,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-8,111,1,1,20181101,ATL,SAC,TrailBlazers
227916,Shot Chart Detail,21800114,399,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,9,38,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,-7,1,1,20181101,ATL,SAC,TrailBlazers
227917,Shot Chart Detail,21800114,418,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,7,58,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-16,120,1,0,20181101,ATL,SAC,TrailBlazers
227918,Shot Chart Detail,21800114,420,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,7,52,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181101,ATL,SAC,TrailBlazers
227919,Shot Chart Detail,21800114,540,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,1,53,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,223,27,1,0,20181101,ATL,SAC,TrailBlazers
227920,Shot Chart Detail,21800114,578,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,0,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,132,214,1,0,20181101,ATL,SAC,TrailBlazers
227921,Shot Chart Detail,21800114,634,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,9,30,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,10,1,1,20181101,ATL,SAC,TrailBlazers
227922,Shot Chart Detail,21800128,11,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,10,23,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-11,22,1,0,20181103,ATL,MIA,TrailBlazers
227923,Shot Chart Detail,21800128,191,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,9,13,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-12,55,1,1,20181103,ATL,MIA,TrailBlazers
227924,Shot Chart Detail,21800128,398,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,11,1,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,12,73,98,1,1,20181103,ATL,MIA,TrailBlazers
227925,Shot Chart Detail,21800128,515,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,2,56,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,39,183,1,1,20181103,ATL,MIA,TrailBlazers
227926,Shot Chart Detail,21800128,525,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,1,47,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-14,25,1,0,20181103,ATL,MIA,TrailBlazers
227927,Shot Chart Detail,21800128,710,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,2,0,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,8,1,1,20181103,ATL,MIA,TrailBlazers
227928,Shot Chart Detail,21800149,394,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,8,52,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,205,138,1,0,20181106,CHA,ATL,TrailBlazers
227929,Shot Chart Detail,21800149,405,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,8,13,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,26,1,1,20181106,CHA,ATL,TrailBlazers
227930,Shot Chart Detail,21800149,433,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,6,29,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-3,23,1,0,20181106,CHA,ATL,TrailBlazers
227931,Shot Chart Detail,21800149,443,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,6,18,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,22,-182,130,1,1,20181106,CHA,ATL,TrailBlazers
227932,Shot Chart Detail,21800149,446,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,5,41,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-12,22,1,1,20181106,CHA,ATL,TrailBlazers
227933,Shot Chart Detail,21800149,458,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,4,44,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,8,1,1,20181106,CHA,ATL,TrailBlazers
227934,Shot Chart Detail,21800149,499,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,1,53,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,97,232,1,1,20181106,CHA,ATL,TrailBlazers
227935,Shot Chart Detail,21800149,611,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,6,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-101,237,1,0,20181106,CHA,ATL,TrailBlazers
227936,Shot Chart Detail,21800149,615,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,5,41,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,46,1,0,20181106,CHA,ATL,TrailBlazers
227937,Shot Chart Detail,21800149,637,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,3,32,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-41,252,1,0,20181106,CHA,ATL,TrailBlazers
227938,Shot Chart Detail,21800149,650,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,2,53,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,13,1,1,20181106,CHA,ATL,TrailBlazers
227939,Shot Chart Detail,21800149,659,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,2,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,136,210,1,0,20181106,CHA,ATL,TrailBlazers
227940,Shot Chart Detail,21800155,12,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,11,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-6,256,1,0,20181107,ATL,NYK,TrailBlazers
227941,Shot Chart Detail,21800155,16,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,10,53,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-144,216,1,1,20181107,ATL,NYK,TrailBlazers
227942,Shot Chart Detail,21800155,71,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,7,17,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181107,ATL,NYK,TrailBlazers
227943,Shot Chart Detail,21800155,98,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,5,51,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,18,1,0,20181107,ATL,NYK,TrailBlazers
227944,Shot Chart Detail,21800155,101,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,5,26,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,64,179,1,0,20181107,ATL,NYK,TrailBlazers
227945,Shot Chart Detail,21800155,119,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,4,35,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-30,254,1,0,20181107,ATL,NYK,TrailBlazers
227946,Shot Chart Detail,21800155,234,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,9,49,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-67,160,1,0,20181107,ATL,NYK,TrailBlazers
227947,Shot Chart Detail,21800155,287,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,7,30,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,16,1,1,20181107,ATL,NYK,TrailBlazers
227948,Shot Chart Detail,21800155,309,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,5,52,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,17,1,1,20181107,ATL,NYK,TrailBlazers
227949,Shot Chart Detail,21800155,332,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,3,27,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-40,63,1,0,20181107,ATL,NYK,TrailBlazers
227950,Shot Chart Detail,21800155,336,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,3,7,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-12,29,1,0,20181107,ATL,NYK,TrailBlazers
227951,Shot Chart Detail,21800155,377,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,0,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,139,215,1,0,20181107,ATL,NYK,TrailBlazers
227952,Shot Chart Detail,21800155,408,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,11,20,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,25,1,0,20181107,ATL,NYK,TrailBlazers
227953,Shot Chart Detail,21800155,415,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,10,52,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-226,36,1,0,20181107,ATL,NYK,TrailBlazers
227954,Shot Chart Detail,21800155,419,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,10,35,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,-7,1,0,20181107,ATL,NYK,TrailBlazers
227955,Shot Chart Detail,21800155,545,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,2,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-71,241,1,0,20181107,ATL,NYK,TrailBlazers
227956,Shot Chart Detail,21800169,53,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,7,32,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-5,23,1,1,20181109,ATL,DET,TrailBlazers
227957,Shot Chart Detail,21800169,221,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,8,2,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,11,26,1,0,20181109,ATL,DET,TrailBlazers
227958,Shot Chart Detail,21800169,275,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,4,39,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-71,173,1,0,20181109,ATL,DET,TrailBlazers
227959,Shot Chart Detail,21800169,288,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,3,42,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,13,1,1,20181109,ATL,DET,TrailBlazers
227960,Shot Chart Detail,21800169,361,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,11,9,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,14,156,1,0,20181109,ATL,DET,TrailBlazers
