action_number,player_id,event_type
14,1628380,Made Shot
27,1628380,Made Shot
23,1628380,Missed Shot
23,1628380,Missed Shot
17,1628380,Made Shot
25,1628380,Missed Shot
21,1628380,Made Shot
25,1628380,Made Shot
23,1628380,Made Shot
23,1628380,Missed Shot
1,1628380,Made Shot
23,1628380,Missed Shot
23,1628380,Made Shot
23,1628380,Made Shot
14,1628380,Made Shot
24,1628380,Made Shot
23,1628380,Missed Shot
1,1628380,Missed Shot
21,1628380,Missed Shot
18,1628380,Missed Shot
23,1628380,Made Shot
44,1628380,Made Shot
39,1628380,Made Shot
23,1628380,Missed Shot
3,1628380,Missed Shot
28,1628380,Made Shot
2,1628380,Missed Shot
2,1628380,Missed Shot
24,1628380,Made Shot
23,1628380,Missed Shot
23,1628380,Made Shot
24,1628380,Made Shot
5,1628380,Made Shot
23,1628380,Missed Shot
27,1628380,Made Shot
14,1628380,Made Shot
27,1628380,Missed Shot
26,1628380,Made Shot
8,1628380,Made Shot
23,1628380,Missed Shot
24,1628380,Missed Shot
23,1628380,Made Shot
23,1628380,Made Shot
17,1628380,Made Shot
24,1628380,Missed Shot
43,1628380,Missed Shot
23,1628380,Made Shot
23,1628380,Missed Shot
24,1628380,Missed Shot
14,1628380,Missed Shot
27,1628380,Made Shot
21,1628380,Missed Shot
1,1628380,Made Shot
23,1628380,Missed Shot
24,1628380,Made Shot
18,1628380,Missed Shot
21,1628380,Missed Shot
23,1628380,Made Shot
27,1628380,Made Shot
43,1628380,Made Shot
38,1628380,Made Shot
27,1628380,Made Shot
43,1628380,Missed Shot
23,202355,Made Shot
3,202355,Made Shot
1,202355,Missed Shot
41,202355,Missed Shot
23,202355,Missed Shot
39,202355,Made Shot
24,202355,Made Shot
21,202355,Missed Shot
24,202355,Made Shot
23,202355,Missed Shot
24,202355,Missed Shot
24,202355,Missed Shot
24,202355,Missed Shot
21,202355,Missed Shot
1,202355,Made Shot
43,202355,Missed Shot
1,202355,Made Shot
2,202355,Made Shot
21,202355,Missed Shot
1,202355,Made Shot
40,202355,Missed Shot
24,202355,Missed Shot
39,202355,Made Shot
23,202355,Missed Shot
1,202355,Made Shot
17,202355,Made Shot
43,202355,Missed Shot
43,202355,Missed Shot
25,202355,Missed Shot
1,202355,Made Shot
2,202355,Missed Shot
43,202355,Made Shot
43,202355,Missed Shot
40,202355,Made Shot
43,202355,Missed Shot
21,202355,Missed Shot
17,202355,Made Shot
43,202355,Made Shot
1,202355,Made Shot
23,202355,Missed Shot
1,202355,Made Shot
5,202355,Made Shot
1,202355,Made Shot
43,202355,Made Shot
43,202355,Missed Shot
43,202355,Missed Shot
12,202355,Missed Shot
23,202355,Missed Shot
24,202355,Missed Shot
23,202355,Missed Shot
40,202355,Made Shot
23,202355,Missed Shot
1,202355,Made Shot
23,202355,Missed Shot
21,202355,Missed Shot
22,202355,Made Shot
21,202355,Made Shot
1,202355,Made Shot
21,202355,Made Shot
27,202355,Made Shot
2,202355,Missed Shot
40,202355,Missed Shot
24,202355,Made Shot
40,202355,Made Shot
21,202355,Made Shot
1,202355,Made Shot
17,202355,Made Shot
5,202355,Made Shot
24,202355,Missed Shot
40,202355,Missed Shot
27,202355,Missed Shot
23,202355,Made Shot
1,202355,Made Shot
23,202355,Missed Shot
23,202355,Missed Shot
23,202355,Missed Shot
24,202355,Missed Shot
17,202355,Made Shot
40,202355,Missed Shot
27,202355,Made Shot
20,202355,Missed Shot
21,202355,Made Shot
43,202355,Made Shot
40,202355,Made Shot
1,202355,Made Shot
23,202355,Missed Shot
34,202355,Made Shot
23,202355,Made Shot
5,202355,Made Shot
40,202355,Missed Shot
5,202355,Made Shot
17,202355,Made Shot
23,202355,Missed Shot
21,202355,Missed Shot
21,202355,Missed Shot
21,202355,Missed Shot
17,202355,Made Shot
3,202355,Made Shot
14,202355,Made Shot
24,202355,Missed Shot
2,202355,Made Shot
23,202355,Missed Shot
1,202355,Made Shot
27,202355,Made Shot
23,202355,Missed Shot
20,202355,Made Shot
24,202355,Made Shot
43,202355,Missed Shot
23,202355,Made Shot
39,202355,Made Shot
23,202355,Missed Shot
40,202355,Missed Shot
40,202355,Made Shot
17,202355,Made Shot
23,202355,Made Shot
23,202355,Made Shot
43,202355,Made Shot
43,202355,Made Shot
23,202355,Missed Shot
21,202355,Missed Shot
43,202355,Missed Shot
23,202355,Missed Shot
5,202355,Made Shot
43,202355,Missed Shot
12,202355,Made Shot
12,202355,Missed Shot
23,202355,Missed Shot
23,203468,Made Shot
2,202355,Made Shot
2,202355,Missed Shot
43,202355,Made Shot
23,202355,Made Shot
17,202355,Made Shot
43,202355,Made Shot
14,202355,Made Shot
39,202355,Made Shot
21,202355,Missed Shot
40,202355,Missed Shot
40,202355,Missed Shot
21,202355,Missed Shot
40,202355,Missed Shot
40,202355,Made Shot
24,202355,Missed Shot
24,202355,Missed Shot
25,202355,Missed Shot
24,202355,Missed Shot
22,202355,Made Shot
23,202355,Missed Shot
5,202355,Missed Shot
12,202355,Missed Shot
13,202355,Missed Shot
1,202355,Made Shot
40,202355,Made Shot
24,202355,Missed Shot
24,202355,Missed Shot
23,202355,Missed Shot
14,202355,Missed Shot
23,202355,Missed Shot
39,202355,Made Shot
1,202355,Missed Shot
40,202355,Missed Shot
27,202355,Missed Shot
26,202355,Made Shot
21,202355,Missed Shot
24,202355,Made Shot
23,202355,Missed Shot
43,202355,Missed Shot
40,202355,Missed Shot
1,202355,Made Shot
21,202355,Missed Shot
17,202355,Made Shot
24,202355,Made Shot
40,202355,Missed Shot
23,202355,Made Shot
24,202355,Made Shot
40,202355,Made Shot
23,202355,Missed Shot
21,202355,Made Shot
12,202355,Made Shot
2,202355,Made Shot
31,202355,Made Shot
3,202355,Made Shot
2,202355,Made Shot
40,202355,Missed Shot
27,202355,Made Shot
14,202355,Missed Shot
20,202355,Missed Shot
18,202355,Missed Shot
12,202355,Missed Shot
2,202355,Made Shot
43,202355,Missed Shot
40,202355,Missed Shot
17,202355,Made Shot
21,202355,Missed Shot
43,202355,Missed Shot
24,202355,Missed Shot
24,202355,Made Shot
2,202355,Made Shot
23,202355,Missed Shot
40,202355,Made Shot
40,202355,Made Shot
2,202355,Missed Shot
21,202355,Made Shot
40,202355,Made Shot
17,202355,Made Shot
24,202355,Made Shot
40,202355,Made Shot
43,202355,Missed Shot
23,202355,Made Shot
24,202355,Missed Shot
40,202355,Made Shot
21,202355,Missed Shot
1,202355,Made Shot
40,202355,Missed Shot
43,202355,Made Shot
24,202355,Made Shot
24,202355,Made Shot
1,202355,Made Shot
26,202355,Made Shot
26,202355,Made Shot
24,202355,Made Shot
23,202355,Made Shot
21,202355,Missed Shot
23,202355,Missed Shot
20,202355,Made Shot
5,202355,Made Shot
24,202355,Missed Shot
17,202355,Missed Shot
24,202355,Made Shot
40,202355,Made Shot
24,202355,Made Shot
25,202355,Made Shot
21,202355,Made Shot
9,202355,Made Shot
23,202355,Missed Shot
23,202355,Missed Shot
13,202355,Missed Shot
9,202355,Made Shot
17,202355,Made Shot
21,202355,Made Shot
24,202355,Missed Shot
24,202355,Missed Shot
17,202355,Made Shot
23,202355,Made Shot
24,202355,Missed Shot
23,202355,Made Shot
24,202355,Made Shot
24,202355,Missed Shot
3,202355,Made Shot
40,202355,Made Shot
23,202355,Missed Shot
17,202355,Made Shot
26,202355,Made Shot
40,202355,Missed Shot
40,202355,Missed Shot
40,202355,Missed Shot
40,202355,Missed Shot
40,202355,Made Shot
1,202355,Made Shot
44,202355,Missed Shot
21,202355,Made Shot
24,202355,Made Shot
24,202355,Missed Shot
17,202355,Made Shot
23,202355,Made Shot
22,202355,Missed Shot
23,202355,Missed Shot
20,202355,Missed Shot
20,202355,Missed Shot
21,202355,Missed Shot
23,202355,Missed Shot
39,202355,Made Shot
20,202355,Missed Shot
23,202355,Missed Shot
23,202355,Missed Shot
18,202355,Missed Shot
23,202355,Missed Shot
39,202355,Made Shot
17,202355,Made Shot
21,202355,Missed Shot
21,202355,Missed Shot
21,202355,Made Shot
2,202355,Missed Shot
24,202355,Missed Shot
23,202355,Made Shot
34,202355,Made Shot
17,202355,Made Shot
2,202355,Missed Shot
1,202355,Made Shot
20,202355,Missed Shot
40,202355,Made Shot
17,202355,Made Shot
43,202355,Missed Shot
5,202355,Missed Shot
27,202355,Made Shot
17,202355,Made Shot
21,202355,Made Shot
43,202355,Missed Shot
23,202355,Made Shot
9,202355,Made Shot
21,202355,Missed Shot
1,202355,Made Shot
43,202355,Missed Shot
17,202355,Made Shot
24,202355,Made Shot
22,202355,Missed Shot
9,202355,Made Shot
27,202355,Made Shot
41,202355,Made Shot
1,202355,Made Shot
2,202355,Missed Shot
27,202355,Made Shot
43,202355,Missed Shot
40,202355,Missed Shot
40,202355,Missed Shot
21,202355,Missed Shot
9,202355,Made Shot
21,202355,Missed Shot
27,202355,Made Shot
43,202355,Missed Shot
34,202355,Made Shot
24,202355,Missed Shot
27,202355,Missed Shot
17,202355,Made Shot
24,202355,Made Shot
2,202355,Made Shot
43,202355,Missed Shot
40,202355,Missed Shot
40,202355,Missed Shot
3,202355,Made Shot
9,202355,Made Shot
40,202355,Made Shot
13,202355,Made Shot
27,202355,Made Shot
9,202355,Made Shot
43,202355,Missed Shot
21,202355,Made Shot
21,202355,Missed Shot
24,202355,Made Shot
20,202355,Missed Shot
39,202355,Made Shot
23,202355,Missed Shot
26,202355,Made Shot
3,202355,Made Shot
23,202355,Missed Shot
23,202355,Missed Shot
24,202355,Missed Shot
23,202355,Missed Shot
26,202355,Made Shot
43,202355,Missed Shot
43,202355,Made Shot
43,202355,Missed Shot
40,202355,Missed Shot
24,202355,Made Shot
14,202355,Missed Shot
1,202355,Made Shot
23,202355,Made Shot
24,202355,Made Shot
27,202355,Made Shot
1,202355,Made Shot
27,202355,Missed Shot
23,202355,Made Shot
43,202355,Missed Shot
24,202355,Missed Shot
24,202355,Missed Shot
23,202355,Made Shot
23,202355,Made Shot
3,202355,Made Shot
1,202355,Made Shot
23,202355,Missed Shot
23,202355,Made Shot
12,202355,Missed Shot
3,202355,Made Shot
43,202355,Made Shot
23,202355,Made Shot
17,202355,Made Shot
40,202355,Missed Shot
20,202355,Missed Shot
17,202355,Made Shot
40,202355,Made Shot
39,202355,Made Shot
40,202355,Missed Shot
26,202355,Made Shot
34,202355,Made Shot
17,202355,Made Shot
26,202355,Made Shot
5,202355,Made Shot
1,202355,Made Shot
21,202355,Missed Shot
23,202355,Missed Shot
2,202355,Made Shot
17,202355,Made Shot
23,202355,Missed Shot
21,202355,Made Shot
44,202355,Missed Shot
1,202355,Made Shot
21,202355,Made Shot
1,202355,Made Shot
23,202355,Missed Shot
40,202355,Made Shot
20,202355,Made Shot
27,202355,Made Shot
23,202355,Made Shot
1,202355,Made Shot
12,202355,Missed Shot
43,202355,Missed Shot
3,202355,Made Shot
40,202355,Made Shot
26,202355,Made Shot
1,202355,Made Shot
43,202355,Missed Shot
43,202355,Missed Shot
1,202355,Made Shot
21,202355,Made Shot
24,202355,Made Shot
23,202355,Missed Shot
14,202355,Made Shot
21,202355,Missed Shot
16,202355,Missed Shot
40,202355,Missed Shot
40,202355,Made Shot
3,202355,Made Shot
24,202355,Made Shot
24,202355,Missed Shot
40,202355,Missed Shot
40,202355,Made Shot
17,202355,Made Shot
23,202355,Missed Shot
39,202355,Made Shot
27,202355,Made Shot
3,202355,Made Shot
9,202355,Made Shot
3,202355,Made Shot
28,202355,Missed Shot
40,202355,Missed Shot
40,202355,Missed Shot
5,202355,Made Shot
12,202355,Made Shot
43,202355,Missed Shot
24,202355,Made Shot
17,202355,Made Shot
14,202355,Made Shot
27,202355,Made Shot
43,202355,Missed Shot
24,202355,Missed Shot
17,202355,Made Shot
21,202355,Made Shot
22,202355,Missed Shot
17,202355,Made Shot
17,202355,Made Shot
24,202355,Made Shot
23,202355,Missed Shot
43,202355,Made Shot
40,202355,Made Shot
40,202355,Made Shot
23,202355,Made Shot
3,202355,Made Shot
23,202355,Made Shot
43,202355,Made Shot
17,202355,Made Shot
24,202355,Missed Shot
40,202355,Made Shot
43,202355,Made Shot
17,202355,Made Shot
21,202355,Missed Shot
24,202355,Missed Shot
1,202355,Made Shot
43,202355,Made Shot
24,202355,Made Shot
23,202355,Missed Shot
43,202355,Made Shot
17,202355,Made Shot
21,202355,Missed Shot
21,202355,Missed Shot
24,202355,Made Shot
40,202355,Missed Shot
1,202355,Made Shot
24,202355,Missed Shot
40,202355,Missed Shot
40,202355,Made Shot
40,202355,Made Shot
29,202355,Made Shot
21,202355,Missed Shot
24,202355,Missed Shot
40,202355,Made Shot
40,202355,Missed Shot
40,202355,Missed Shot
21,202355,Missed Shot
40,202355,Missed Shot
12,202355,Made Shot
24,202355,Made Shot
2,202355,Made Shot
20,202355,Missed Shot
24,202355,Made Shot
39,202355,Made Shot
23,202355,Missed Shot
17,202355,Missed Shot
43,202355,Missed Shot
21,202355,Missed Shot
1,202355,Made Shot
12,202355,Made Shot
43,202355,Missed Shot
40,202355,Missed Shot
23,202355,Made Shot
23,202355,Missed Shot
43,202355,Missed Shot
20,202355,Missed Shot
20,202355,Made Shot
17,202355,Made Shot
40,202355,Missed Shot
14,202355,Made Shot
43,202355,Made Shot
27,202355,Missed Shot
2,202355,Made Shot
9,202355,Made Shot
26,202355,Made Shot
23,202355,Missed Shot
23,202355,Missed Shot
43,202355,Missed Shot
21,202355,Made Shot
14,202355,Missed Shot
23,202355,Made Shot
24,202355,Made Shot
21,202355,Made Shot
21,202355,Missed Shot
28,202355,Made Shot
40,202355,Made Shot
40,202355,Made Shot
20,202355,Made Shot
21,202355,Made Shot
34,202355,Missed Shot
43,202355,Missed Shot
21,202355,Missed Shot
23,202355,Made Shot
43,202355,Made Shot
1,202355,Made Shot
1,202355,Made Shot
24,202355,Made Shot
1,202355,Made Shot
40,202355,Made Shot
43,202355,Missed Shot
21,202355,Made Shot
26,202355,Made Shot
1,202355,Made Shot
26,202355,Made Shot
2,202355,Missed Shot
40,202355,Missed Shot
14,202355,Missed Shot
26,202355,Made Shot
40,202355,Missed Shot
40,202355,Made Shot
21,202355,Made Shot
21,202355,Missed Shot
1,202355,Made Shot
40,202355,Missed Shot
27,202355,Made Shot
1,202355,Made Shot
23,202355,Missed Shot
22,202355,Missed Shot
40,202355,Made Shot
40,202355,Missed Shot
1,202355,Made Shot
40,202355,Missed Shot
1,202355,Made Shot
17,202355,Made Shot
23,203468,Made Shot
5,202355,Made Shot
21,202355,Made Shot
21,202355,Made Shot
21,202355,Made Shot
40,202355,Missed Shot
40,202355,Missed Shot
40,202355,Missed Shot
24,202355,Missed Shot
27,202355,Missed Shot
40,202355,Made Shot
24,202355,Made Shot
40,202355,Missed Shot
40,202355,Missed Shot
40,202355,Missed Shot
21,202355,Made Shot
24,202355,Made Shot
43,202355,Missed Shot
24,202355,Missed Shot
27,202355,Missed Shot
1,202355,Made Shot
43,202355,Made Shot
23,202355,Missed Shot
27,202355,Made Shot
23,202355,Missed Shot
43,202355,Made Shot
43,202355,Missed Shot
24,202355,Made Shot
9,202355,Made Shot
43,202355,Missed Shot
22,202355,Made Shot
21,202355,Missed Shot
26,202355,Made Shot
40,202355,Made Shot
23,202355,Missed Shot
2,202355,Missed Shot
26,202355,Made Shot
39,202355,Missed Shot
43,202355,Missed Shot
27,202355,Made Shot
43,202355,Missed Shot
23,202355,Missed Shot
23,202355,Missed Shot
43,202355,Missed Shot
3,202355,Made Shot
40,202355,Made Shot
2,202355,Made Shot
40,202355,Made Shot
17,202355,Made Shot
24,202355,Missed Shot
21,202355,Missed Shot
26,202355,Made Shot
26,202355,Made Shot
44,202355,Made Shot
23,202355,Made Shot
21,202355,Missed Shot
40,202355,Made Shot
17,202355,Missed Shot
44,202355,Made Shot
17,202355,Made Shot
1,202355,Made Shot
3,202355,Made Shot
3,202355,Made Shot
23,202355,Made Shot
17,202355,Made Shot
27,202355,Made Shot
27,202355,Made Shot
1,202355,Made Shot
2,202355,Missed Shot
43,202355,Made Shot
24,202355,Missed Shot
2,202355,Made Shot
23,202355,Missed Shot
21,202355,Made Shot
21,202355,Missed Shot
24,202355,Made Shot
24,202355,Made Shot
40,202355,Made Shot
1,202355,Made Shot
44,202355,Missed Shot
24,202355,Made Shot
14,202355,Missed Shot
23,202355,Missed Shot
43,202355,Made Shot
21,202355,Made Shot
23,202355,Missed Shot
3,202355,Made Shot
27,202355,Made Shot
27,202355,Made Shot
24,202355,Made Shot
40,202355,Missed Shot
24,202355,Made Shot
3,202355,Made Shot
24,202355,Made Shot
3,202355,Made Shot
3,202355,Made Shot
14,202355,Missed Shot
27,202355,Made Shot
39,202355,Made Shot
18,202355,Made Shot
34,202355,Missed Shot
3,202355,Made Shot
1,202355,Made Shot
43,202355,Made Shot
23,202355,Made Shot
3,202355,Made Shot
11,202355,Made Shot
40,202355,Missed Shot
1,202355,Made Shot
12,202355,Made Shot
21,202355,Made Shot
24,202355,Made Shot
23,202355,Made Shot
2,202355,Missed Shot
17,202355,Made Shot
3,202355,Made Shot
16,203468,Missed Shot
25,203468,Missed Shot
25,203468,Missed Shot
18,203468,Made Shot
35,203468,Missed Shot
25,203468,Made Shot
25,203468,Missed Shot
16,203468,Missed Shot
14,203468,Missed Shot
25,203468,Missed Shot
23,203468,Made Shot
25,203468,Missed Shot
25,203468,Missed Shot
38,203468,Made Shot
23,203468,Made Shot
23,203468,Made Shot
14,203468,Missed Shot
38,203468,Missed Shot
5,203468,Made Shot
12,203468,Missed Shot
25,203468,Missed Shot
25,203468,Missed Shot
14,203468,Made Shot
25,203468,Made Shot
25,203468,Made Shot
23,203468,Made Shot
25,203468,Made Shot
23,203468,Missed Shot
25,203468,Made Shot
38,203468,Made Shot
8,203468,Missed Shot
14,203468,Made Shot
11,203468,Missed Shot
23,203468,Missed Shot
12,203468,Missed Shot
38,203468,Missed Shot
14,203468,Missed Shot
23,203468,Made Shot
14,203468,Missed Shot
23,203468,Missed Shot
14,203468,Missed Shot
40,203468,Missed Shot
14,203468,Missed Shot
25,203468,Missed Shot
25,203468,Missed Shot
13,203468,Made Shot
25,203468,Missed Shot
23,203468,Missed Shot
25,203468,Made Shot
23,203468,Missed Shot
14,203468,Missed Shot
25,203468,Made Shot
14,203468,Missed Shot
12,203468,Missed Shot
40,203468,Missed Shot
23,203468,Missed Shot
44,203468,Made Shot
12,203468,Made Shot
25,203468,Missed Shot
23,203468,Missed Shot
12,203468,Made Shot
41,203468,Made Shot
23,203468,Made Shot
18,203468,Made Shot
24,203468,Missed Shot
40,203468,Missed Shot
12,203468,Missed Shot
25,203468,Made Shot
20,203468,Made Shot
23,203468,Missed Shot
23,203468,Made Shot
38,203468,Missed Shot
14,203468,Missed Shot
14,203468,Missed Shot
23,203468,Missed Shot
23,203468,Made Shot
23,203468,Missed Shot
38,203468,Missed Shot
25,203468,Missed Shot
23,203468,Made Shot
34,203468,Missed Shot
23,203468,Made Shot
25,203468,Made Shot
38,203468,Made Shot
25,203468,Missed Shot
16,203468,Made Shot
34,203468,Missed Shot
38,203468,Missed Shot
20,203468,Missed Shot
43,203468,Made Shot
20,203468,Missed Shot
23,203468,Missed Shot
12,203468,Made Shot
38,203468,Made Shot
23,203468,Missed Shot
16,203468,Missed Shot
38,203468,Made Shot
25,203468,Missed Shot
25,203468,Missed Shot
14,203468,Missed Shot
25,203468,Made Shot
23,203468,Missed Shot
14,203468,Made Shot
23,203468,Made Shot
14,203468,Missed Shot
23,203468,Made Shot
25,203468,Missed Shot
24,203468,Missed Shot
38,203468,Made Shot
14,203468,Made Shot
23,203468,Made Shot
23,203468,Missed Shot
11,203468,Made Shot
25,203468,Made Shot
38,203468,Made Shot
24,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
24,203468,Missed Shot
18,203468,Missed Shot
25,203468,Made Shot
25,203468,Missed Shot
38,203468,Made Shot
23,203468,Missed Shot
25,203468,Missed Shot
38,203468,Missed Shot
23,203468,Missed Shot
23,203468,Made Shot
23,203468,Made Shot
23,203468,Missed Shot
14,203468,Made Shot
23,203468,Missed Shot
23,203468,Missed Shot
25,203468,Made Shot
12,203468,Made Shot
11,203468,Missed Shot
14,203468,Missed Shot
38,203468,Missed Shot
25,203468,Made Shot
23,203468,Missed Shot
25,203468,Made Shot
38,203468,Missed Shot
25,203468,Made Shot
11,203468,Made Shot
14,203468,Made Shot
36,203468,Made Shot
38,203468,Made Shot
23,203468,Missed Shot
14,203468,Made Shot
20,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
25,203468,Missed Shot
23,203468,Made Shot
12,203468,Made Shot
12,203468,Made Shot
11,203468,Made Shot
25,203468,Missed Shot
25,203468,Missed Shot
38,203468,Made Shot
18,203468,Made Shot
25,203468,Missed Shot
14,203468,Made Shot
25,203468,Made Shot
11,203468,Missed Shot
25,203468,Made Shot
43,203468,Made Shot
25,203468,Missed Shot
43,203468,Missed Shot
31,203468,Made Shot
23,203468,Missed Shot
25,203468,Made Shot
25,203468,Made Shot
25,203468,Made Shot
25,203468,Made Shot
25,203468,Missed Shot
20,203468,Made Shot
25,203468,Made Shot
25,203468,Made Shot
18,203468,Made Shot
12,203468,Made Shot
23,203468,Missed Shot
12,203468,Made Shot
25,203468,Made Shot
25,203468,Missed Shot
25,203468,Made Shot
11,203468,Missed Shot
25,203468,Missed Shot
25,203468,Made Shot
23,203468,Missed Shot
12,203468,Missed Shot
31,203468,Made Shot
35,203468,Made Shot
14,203468,Missed Shot
2,203468,Made Shot
25,203468,Missed Shot
25,203468,Missed Shot
25,203468,Made Shot
23,203468,Missed Shot
25,203468,Made Shot
34,203468,Made Shot
38,203468,Missed Shot
38,203468,Made Shot
25,203468,Missed Shot
14,203468,Missed Shot
40,203468,Missed Shot
23,203468,Missed Shot
23,203468,Made Shot
23,203468,Missed Shot
25,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
25,203468,Missed Shot
3,203468,Made Shot
12,203468,Missed Shot
5,203468,Made Shot
23,203468,Made Shot
25,203468,Made Shot
12,203468,Made Shot
25,203468,Missed Shot
23,203468,Missed Shot
14,203468,Missed Shot
25,203468,Missed Shot
25,203468,Made Shot
25,203468,Made Shot
25,203468,Missed Shot
23,203468,Made Shot
23,203468,Made Shot
35,203468,Missed Shot
25,203468,Missed Shot
20,203468,Missed Shot
38,203468,Made Shot
23,203468,Missed Shot
38,203468,Missed Shot
38,203468,Made Shot
23,203468,Made Shot
25,203468,Made Shot
21,203468,Missed Shot
28,203468,Missed Shot
23,203468,Missed Shot
14,203468,Made Shot
23,203468,Missed Shot
24,203468,Missed Shot
14,203468,Made Shot
38,203468,Missed Shot
25,203468,Missed Shot
34,203468,Made Shot
5,203468,Made Shot
20,203468,Missed Shot
25,203468,Made Shot
34,203468,Missed Shot
20,203468,Made Shot
14,203468,Made Shot
23,203468,Missed Shot
20,203468,Made Shot
23,203468,Missed Shot
20,203468,Made Shot
23,203468,Made Shot
38,203468,Missed Shot
23,203468,Missed Shot
14,203468,Missed Shot
23,203468,Made Shot
23,203468,Made Shot
23,203468,Made Shot
3,203468,Made Shot
25,203468,Missed Shot
5,203468,Made Shot
23,203468,Missed Shot
25,203468,Missed Shot
5,203468,Made Shot
33,203468,Missed Shot
10,203468,Made Shot
14,203468,Made Shot
23,203468,Missed Shot
10,203468,Made Shot
25,203468,Missed Shot
25,203468,Missed Shot
23,203468,Missed Shot
14,203468,Missed Shot
39,203468,Made Shot
25,203468,Missed Shot
14,203468,Made Shot
20,203468,Made Shot
23,203468,Missed Shot
23,203468,Missed Shot
38,203468,Made Shot
23,203468,Missed Shot
38,203468,Made Shot
43,203468,Made Shot
23,203468,Made Shot
12,203468,Missed Shot
23,203468,Made Shot
23,203468,Made Shot
14,203468,Made Shot
23,203468,Missed Shot
23,203468,Missed Shot
25,203468,Made Shot
23,203468,Made Shot
14,203468,Missed Shot
21,203468,Missed Shot
23,203468,Missed Shot
38,203468,Made Shot
25,203468,Missed Shot
25,203468,Made Shot
12,203468,Made Shot
18,203468,Made Shot
24,203468,Missed Shot
23,203468,Made Shot
23,203468,Missed Shot
14,203468,Made Shot
34,203468,Missed Shot
40,203468,Missed Shot
25,203468,Made Shot
23,203468,Missed Shot
38,203468,Made Shot
12,203468,Made Shot
25,203468,Missed Shot
25,203468,Made Shot
25,203468,Missed Shot
12,203468,Missed Shot
24,203468,Missed Shot
23,203468,Missed Shot
14,203468,Made Shot
23,203468,Made Shot
16,203468,Missed Shot
12,203468,Made Shot
38,203468,Made Shot
25,203468,Missed Shot
23,203468,Missed Shot
14,203468,Missed Shot
38,203468,Missed Shot
12,203468,Missed Shot
44,203468,Missed Shot
25,203468,Missed Shot
25,203468,Missed Shot
14,203468,Made Shot
25,203468,Made Shot
25,203468,Made Shot
24,203468,Made Shot
23,203468,Missed Shot
38,203468,Made Shot
14,203468,Missed Shot
23,203468,Missed Shot
14,203468,Missed Shot
20,203468,Made Shot
14,203468,Missed Shot
12,203468,Missed Shot
25,203468,Missed Shot
23,203468,Made Shot
14,203468,Made Shot
38,203468,Missed Shot
25,203468,Missed Shot
14,203468,Made Shot
25,203468,Made Shot
25,203468,Made Shot
34,203468,Missed Shot
23,203468,Missed Shot
14,203468,Missed Shot
38,203468,Made Shot
12,203468,Missed Shot
12,203468,Missed Shot
18,203468,Missed Shot
5,203468,Made Shot
25,203468,Missed Shot
23,203468,Missed Shot
25,203468,Missed Shot
14,203468,Missed Shot
25,203468,Missed Shot
23,203468,Made Shot
23,203468,Missed Shot
31,203468,Made Shot
38,203468,Made Shot
14,203468,Made Shot
14,203468,Made Shot
25,203468,Missed Shot
11,203468,Made Shot
34,203468,Made Shot
23,203468,Missed Shot
20,203468,Made Shot
25,203468,Missed Shot
12,203468,Made Shot
11,203468,Missed Shot
12,203468,Made Shot
38,203468,Made Shot
38,203468,Missed Shot
38,203468,Made Shot
18,203468,Made Shot
16,203468,Made Shot
9,203468,Made Shot
23,203468,Missed Shot
12,203468,Made Shot
23,203468,Missed Shot
12,203468,Made Shot
25,203468,Made Shot
38,203468,Missed Shot
12,203468,Missed Shot
14,203468,Missed Shot
38,203468,Missed Shot
25,203468,Missed Shot
10,203468,Made Shot
5,203468,Made Shot
23,203468,Made Shot
38,203468,Missed Shot
23,203468,Made Shot
12,203468,Made Shot
12,203468,Missed Shot
25,203468,Missed Shot
23,203468,Missed Shot
14,203468,Made Shot
25,203468,Made Shot
10,203468,Made Shot
25,203468,Missed Shot
25,203468,Made Shot
23,203468,Missed Shot
13,203468,Missed Shot
11,203468,Made Shot
23,203468,Missed Shot
18,203468,Made Shot
14,203468,Made Shot
38,203468,Missed Shot
25,203468,Made Shot
18,203468,Missed Shot
5,203468,Missed Shot
25,203468,Missed Shot
23,203468,Missed Shot
12,203468,Made Shot
14,203468,Missed Shot
12,203468,Missed Shot
14,203468,Missed Shot
23,203468,Missed Shot
35,203468,Made Shot
25,203468,Missed Shot
23,203468,Made Shot
12,203468,Made Shot
23,203468,Missed Shot
14,203468,Missed Shot
25,203468,Missed Shot
25,203468,Missed Shot
34,203468,Made Shot
25,203468,Missed Shot
12,203468,Made Shot
38,203468,Missed Shot
23,203468,Made Shot
12,203468,Missed Shot
36,203468,Made Shot
23,203468,Made Shot
12,203468,Made Shot
38,203468,Made Shot
5,203468,Made Shot
23,203468,Missed Shot
24,203468,Made Shot
25,203468,Missed Shot
20,203468,Missed Shot
25,203468,Missed Shot
12,203468,Missed Shot
38,203468,Missed Shot
18,203468,Made Shot
14,203468,Made Shot
25,203468,Missed Shot
12,203468,Made Shot
38,203468,Missed Shot
14,203468,Missed Shot
43,203468,Missed Shot
12,203468,Made Shot
25,203468,Made Shot
23,203468,Missed Shot
12,203468,Made Shot
10,203468,Made Shot
25,203468,Missed Shot
12,203468,Made Shot
