id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
261057,Shot Chart Detail,21800905,298,1627741,Buddy Hield,1610612758,Sacramento Kings,2,3,58,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-40,254,1,1,20190225,MIN,SAC,Kings
261058,Shot Chart Detail,21800905,314,1627741,Buddy Hield,1610612758,Sacramento Kings,2,2,59,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190225,MIN,SAC,Kings
261059,Shot Chart Detail,21800905,393,1627741,Buddy Hield,1610612758,Sacramento Kings,3,10,8,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-93,188,1,0,20190225,MIN,SAC,Kings
261060,Shot Chart Detail,21800905,398,1627741,Buddy Hield,1610612758,Sacramento Kings,3,9,33,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-78,239,1,1,20190225,MIN,SAC,Kings
261061,Shot Chart Detail,21800905,450,1627741,Buddy Hield,1610612758,Sacramento Kings,3,6,22,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,109,222,1,0,20190225,MIN,SAC,Kings
261062,Shot Chart Detail,21800905,471,1627741,Buddy Hield,1610612758,Sacramento Kings,3,4,42,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,120,147,1,1,20190225,MIN,SAC,Kings
261063,Shot Chart Detail,21800905,480,1627741,Buddy Hield,1610612758,Sacramento Kings,3,4,3,Missed Shot,Step Back Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,237,36,1,0,20190225,MIN,SAC,Kings
261064,Shot Chart Detail,21800905,653,1627741,Buddy Hield,1610612758,Sacramento Kings,4,5,43,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,20,1,1,20190225,MIN,SAC,Kings
261065,Shot Chart Detail,21800920,7,1627741,Buddy Hield,1610612758,Sacramento Kings,1,11,40,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,134,32,1,1,20190227,SAC,MIL,Kings
261068,Shot Chart Detail,21800920,86,1627741,Buddy Hield,1610612758,Sacramento Kings,1,4,40,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190227,SAC,MIL,Kings
261069,Shot Chart Detail,21800920,90,1627741,Buddy Hield,1610612758,Sacramento Kings,1,4,26,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-85,70,1,1,20190227,SAC,MIL,Kings
261070,Shot Chart Detail,21800920,94,1627741,Buddy Hield,1610612758,Sacramento Kings,1,4,3,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-133,137,1,0,20190227,SAC,MIL,Kings
261071,Shot Chart Detail,21800920,97,1627741,Buddy Hield,1610612758,Sacramento Kings,1,3,32,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,8,86,4,1,0,20190227,SAC,MIL,Kings
261072,Shot Chart Detail,21800920,138,1627741,Buddy Hield,1610612758,Sacramento Kings,1,1,29,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-51,153,1,0,20190227,SAC,MIL,Kings
261073,Shot Chart Detail,21800920,322,1627741,Buddy Hield,1610612758,Sacramento Kings,2,0,54,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-87,155,1,0,20190227,SAC,MIL,Kings
261074,Shot Chart Detail,21800920,365,1627741,Buddy Hield,1610612758,Sacramento Kings,3,10,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-112,226,1,0,20190227,SAC,MIL,Kings
261075,Shot Chart Detail,21800920,369,1627741,Buddy Hield,1610612758,Sacramento Kings,3,10,42,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-160,189,1,1,20190227,SAC,MIL,Kings
261076,Shot Chart Detail,21800920,396,1627741,Buddy Hield,1610612758,Sacramento Kings,3,8,55,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-117,222,1,0,20190227,SAC,MIL,Kings
261077,Shot Chart Detail,21800920,403,1627741,Buddy Hield,1610612758,Sacramento Kings,3,8,12,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-131,8,1,1,20190227,SAC,MIL,Kings
261078,Shot Chart Detail,21800920,421,1627741,Buddy Hield,1610612758,Sacramento Kings,3,7,13,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-146,61,1,0,20190227,SAC,MIL,Kings
261079,Shot Chart Detail,21800920,427,1627741,Buddy Hield,1610612758,Sacramento Kings,3,6,48,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-225,-8,1,0,20190227,SAC,MIL,Kings
261080,Shot Chart Detail,21800920,465,1627741,Buddy Hield,1610612758,Sacramento Kings,3,4,26,Made Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,14,1,1,20190227,SAC,MIL,Kings
261081,Shot Chart Detail,21800920,517,1627741,Buddy Hield,1610612758,Sacramento Kings,3,2,19,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,35,246,1,1,20190227,SAC,MIL,Kings
261082,Shot Chart Detail,21800920,531,1627741,Buddy Hield,1610612758,Sacramento Kings,3,1,31,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,148,122,1,0,20190227,SAC,MIL,Kings
261083,Shot Chart Detail,21800920,540,1627741,Buddy Hield,1610612758,Sacramento Kings,3,1,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-160,188,1,0,20190227,SAC,MIL,Kings
261084,Shot Chart Detail,21800920,549,1627741,Buddy Hield,1610612758,Sacramento Kings,3,0,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-201,140,1,0,20190227,SAC,MIL,Kings
261085,Shot Chart Detail,21800920,671,1627741,Buddy Hield,1610612758,Sacramento Kings,4,4,24,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-29,-6,1,1,20190227,SAC,MIL,Kings
261086,Shot Chart Detail,21800920,686,1627741,Buddy Hield,1610612758,Sacramento Kings,4,3,36,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,28,3,1,0,20190227,SAC,MIL,Kings
261087,Shot Chart Detail,21800920,735,1627741,Buddy Hield,1610612758,Sacramento Kings,5,4,13,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,38,108,1,0,20190227,SAC,MIL,Kings
261088,Shot Chart Detail,21800920,746,1627741,Buddy Hield,1610612758,Sacramento Kings,5,2,57,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,2,32,1,0,20190227,SAC,MIL,Kings
261089,Shot Chart Detail,21800920,754,1627741,Buddy Hield,1610612758,Sacramento Kings,5,2,7,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,87,152,1,1,20190227,SAC,MIL,Kings
261090,Shot Chart Detail,21800920,757,1627741,Buddy Hield,1610612758,Sacramento Kings,5,1,40,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-91,122,1,0,20190227,SAC,MIL,Kings
261091,Shot Chart Detail,21800920,762,1627741,Buddy Hield,1610612758,Sacramento Kings,5,1,21,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-228,56,1,0,20190227,SAC,MIL,Kings
261092,Shot Chart Detail,21800920,801,1627741,Buddy Hield,1610612758,Sacramento Kings,5,0,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-91,235,1,0,20190227,SAC,MIL,Kings
261093,Shot Chart Detail,21800920,803,1627741,Buddy Hield,1610612758,Sacramento Kings,5,0,4,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,25,13,1,1,20190227,SAC,MIL,Kings
261094,Shot Chart Detail,21800933,11,1627741,Buddy Hield,1610612758,Sacramento Kings,1,11,22,Missed Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,12,71,98,1,0,20190301,SAC,LAC,Kings
261095,Shot Chart Detail,21800933,42,1627741,Buddy Hield,1610612758,Sacramento Kings,1,9,11,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-25,24,1,0,20190301,SAC,LAC,Kings
261096,Shot Chart Detail,21800933,59,1627741,Buddy Hield,1610612758,Sacramento Kings,1,7,20,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-228,1,1,1,20190301,SAC,LAC,Kings
261097,Shot Chart Detail,21800933,75,1627741,Buddy Hield,1610612758,Sacramento Kings,1,6,18,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,143,11,1,0,20190301,SAC,LAC,Kings
261098,Shot Chart Detail,21800933,80,1627741,Buddy Hield,1610612758,Sacramento Kings,1,5,35,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,170,190,1,1,20190301,SAC,LAC,Kings
261099,Shot Chart Detail,21800933,85,1627741,Buddy Hield,1610612758,Sacramento Kings,1,4,59,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-16,56,1,0,20190301,SAC,LAC,Kings
261100,Shot Chart Detail,21800933,119,1627741,Buddy Hield,1610612758,Sacramento Kings,1,3,16,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190301,SAC,LAC,Kings
261101,Shot Chart Detail,21800933,238,1627741,Buddy Hield,1610612758,Sacramento Kings,2,6,29,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-46,5,1,0,20190301,SAC,LAC,Kings
261102,Shot Chart Detail,21800933,253,1627741,Buddy Hield,1610612758,Sacramento Kings,2,5,21,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-26,4,1,1,20190301,SAC,LAC,Kings
261103,Shot Chart Detail,21800933,276,1627741,Buddy Hield,1610612758,Sacramento Kings,2,3,51,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-144,201,1,0,20190301,SAC,LAC,Kings
261104,Shot Chart Detail,21800933,296,1627741,Buddy Hield,1610612758,Sacramento Kings,2,2,34,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,26,1,0,20190301,SAC,LAC,Kings
261105,Shot Chart Detail,21800933,363,1627741,Buddy Hield,1610612758,Sacramento Kings,3,11,32,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,13,1,0,20190301,SAC,LAC,Kings
261106,Shot Chart Detail,21800933,399,1627741,Buddy Hield,1610612758,Sacramento Kings,3,7,58,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-148,211,1,1,20190301,SAC,LAC,Kings
261107,Shot Chart Detail,21800933,415,1627741,Buddy Hield,1610612758,Sacramento Kings,3,6,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-130,218,1,0,20190301,SAC,LAC,Kings
261108,Shot Chart Detail,21800933,466,1627741,Buddy Hield,1610612758,Sacramento Kings,3,2,58,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,22,79,209,1,1,20190301,SAC,LAC,Kings
261109,Shot Chart Detail,21800933,480,1627741,Buddy Hield,1610612758,Sacramento Kings,3,2,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,232,95,1,0,20190301,SAC,LAC,Kings
261110,Shot Chart Detail,21800933,493,1627741,Buddy Hield,1610612758,Sacramento Kings,3,1,31,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,8,1,0,20190301,SAC,LAC,Kings
261111,Shot Chart Detail,21800933,630,1627741,Buddy Hield,1610612758,Sacramento Kings,4,4,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-152,205,1,0,20190301,SAC,LAC,Kings
261112,Shot Chart Detail,21800933,646,1627741,Buddy Hield,1610612758,Sacramento Kings,4,3,25,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-175,181,1,0,20190301,SAC,LAC,Kings
261113,Shot Chart Detail,21800957,32,1627741,Buddy Hield,1610612758,Sacramento Kings,1,9,40,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,10,1,0,20190304,SAC,NYK,Kings
261114,Shot Chart Detail,21800957,60,1627741,Buddy Hield,1610612758,Sacramento Kings,1,7,32,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190304,SAC,NYK,Kings
261115,Shot Chart Detail,21800957,67,1627741,Buddy Hield,1610612758,Sacramento Kings,1,6,58,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-195,156,1,0,20190304,SAC,NYK,Kings
261116,Shot Chart Detail,21800957,74,1627741,Buddy Hield,1610612758,Sacramento Kings,1,6,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-108,224,1,0,20190304,SAC,NYK,Kings
261117,Shot Chart Detail,21800957,85,1627741,Buddy Hield,1610612758,Sacramento Kings,1,5,22,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-38,14,1,0,20190304,SAC,NYK,Kings
261118,Shot Chart Detail,21800957,108,1627741,Buddy Hield,1610612758,Sacramento Kings,1,3,19,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,13,1,1,20190304,SAC,NYK,Kings
261119,Shot Chart Detail,21800957,129,1627741,Buddy Hield,1610612758,Sacramento Kings,1,2,15,Made Shot,Fadeaway Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-222,5,1,1,20190304,SAC,NYK,Kings
261120,Shot Chart Detail,21800957,132,1627741,Buddy Hield,1610612758,Sacramento Kings,1,1,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,166,180,1,0,20190304,SAC,NYK,Kings
261121,Shot Chart Detail,21800957,149,1627741,Buddy Hield,1610612758,Sacramento Kings,1,0,28,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,17,1,1,20190304,SAC,NYK,Kings
261122,Shot Chart Detail,21800957,274,1627741,Buddy Hield,1610612758,Sacramento Kings,2,4,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,172,173,1,0,20190304,SAC,NYK,Kings
261123,Shot Chart Detail,21800957,297,1627741,Buddy Hield,1610612758,Sacramento Kings,2,2,20,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-19,6,1,1,20190304,SAC,NYK,Kings
261124,Shot Chart Detail,21800957,318,1627741,Buddy Hield,1610612758,Sacramento Kings,2,0,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-161,194,1,0,20190304,SAC,NYK,Kings
261125,Shot Chart Detail,21800957,321,1627741,Buddy Hield,1610612758,Sacramento Kings,2,0,0,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-52,53,1,0,20190304,SAC,NYK,Kings
261126,Shot Chart Detail,21800957,364,1627741,Buddy Hield,1610612758,Sacramento Kings,3,9,12,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,230,85,1,1,20190304,SAC,NYK,Kings
261127,Shot Chart Detail,21800957,395,1627741,Buddy Hield,1610612758,Sacramento Kings,3,6,41,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,7,1,1,20190304,SAC,NYK,Kings
261128,Shot Chart Detail,21800957,404,1627741,Buddy Hield,1610612758,Sacramento Kings,3,5,55,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,59,7,1,0,20190304,SAC,NYK,Kings
261129,Shot Chart Detail,21800957,580,1627741,Buddy Hield,1610612758,Sacramento Kings,4,6,4,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190304,SAC,NYK,Kings
261130,Shot Chart Detail,21800957,615,1627741,Buddy Hield,1610612758,Sacramento Kings,4,4,26,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-103,238,1,1,20190304,SAC,NYK,Kings
261131,Shot Chart Detail,21800973,23,1627741,Buddy Hield,1610612758,Sacramento Kings,1,9,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,169,193,1,0,20190306,SAC,BOS,Kings
261132,Shot Chart Detail,21800973,26,1627741,Buddy Hield,1610612758,Sacramento Kings,1,9,22,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-5,183,1,1,20190306,SAC,BOS,Kings
261133,Shot Chart Detail,21800973,30,1627741,Buddy Hield,1610612758,Sacramento Kings,1,8,49,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-23,33,1,0,20190306,SAC,BOS,Kings
261134,Shot Chart Detail,21800973,64,1627741,Buddy Hield,1610612758,Sacramento Kings,1,6,11,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,136,55,1,1,20190306,SAC,BOS,Kings
261135,Shot Chart Detail,21800973,74,1627741,Buddy Hield,1610612758,Sacramento Kings,1,5,15,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,42,143,1,1,20190306,SAC,BOS,Kings
261136,Shot Chart Detail,21800973,93,1627741,Buddy Hield,1610612758,Sacramento Kings,1,4,7,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,165,13,1,0,20190306,SAC,BOS,Kings
261137,Shot Chart Detail,21800973,98,1627741,Buddy Hield,1610612758,Sacramento Kings,1,3,31,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-38,246,1,1,20190306,SAC,BOS,Kings
261138,Shot Chart Detail,21800973,108,1627741,Buddy Hield,1610612758,Sacramento Kings,1,2,42,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-147,113,1,0,20190306,SAC,BOS,Kings
261139,Shot Chart Detail,21800973,230,1627741,Buddy Hield,1610612758,Sacramento Kings,2,4,59,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-1,252,1,1,20190306,SAC,BOS,Kings
261140,Shot Chart Detail,21800973,243,1627741,Buddy Hield,1610612758,Sacramento Kings,2,4,14,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,16,1,0,20190306,SAC,BOS,Kings
261141,Shot Chart Detail,21800973,258,1627741,Buddy Hield,1610612758,Sacramento Kings,2,3,0,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-169,83,1,0,20190306,SAC,BOS,Kings
261142,Shot Chart Detail,21800973,275,1627741,Buddy Hield,1610612758,Sacramento Kings,2,0,55,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-168,191,1,0,20190306,SAC,BOS,Kings
261143,Shot Chart Detail,21800973,279,1627741,Buddy Hield,1610612758,Sacramento Kings,2,0,31,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,10,1,1,20190306,SAC,BOS,Kings
261144,Shot Chart Detail,21800973,290,1627741,Buddy Hield,1610612758,Sacramento Kings,3,11,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-113,224,1,0,20190306,SAC,BOS,Kings
261145,Shot Chart Detail,21800973,381,1627741,Buddy Hield,1610612758,Sacramento Kings,3,5,6,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,149,10,1,0,20190306,SAC,BOS,Kings
261146,Shot Chart Detail,21800973,509,1627741,Buddy Hield,1610612758,Sacramento Kings,4,9,32,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-226,105,1,1,20190306,SAC,BOS,Kings
261147,Shot Chart Detail,21800973,561,1627741,Buddy Hield,1610612758,Sacramento Kings,4,6,25,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-59,273,1,0,20190306,SAC,BOS,Kings
261148,Shot Chart Detail,21800973,565,1627741,Buddy Hield,1610612758,Sacramento Kings,4,5,52,Missed Shot,Fadeaway Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,132,216,1,0,20190306,SAC,BOS,Kings
261149,Shot Chart Detail,21800973,628,1627741,Buddy Hield,1610612758,Sacramento Kings,4,1,10,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,-14,281,1,1,20190306,SAC,BOS,Kings
261150,Shot Chart Detail,21800986,8,1627741,Buddy Hield,1610612758,Sacramento Kings,1,11,22,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,150,209,1,0,20190309,NYK,SAC,Kings
261151,Shot Chart Detail,21800986,16,1627741,Buddy Hield,1610612758,Sacramento Kings,1,10,25,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-134,22,1,0,20190309,NYK,SAC,Kings
261152,Shot Chart Detail,21800986,25,1627741,Buddy Hield,1610612758,Sacramento Kings,1,9,30,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,8,87,21,1,0,20190309,NYK,SAC,Kings
261153,Shot Chart Detail,21800986,64,1627741,Buddy Hield,1610612758,Sacramento Kings,1,6,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,170,185,1,0,20190309,NYK,SAC,Kings
261154,Shot Chart Detail,21800986,78,1627741,Buddy Hield,1610612758,Sacramento Kings,1,5,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-139,200,1,0,20190309,NYK,SAC,Kings
261155,Shot Chart Detail,21800986,101,1627741,Buddy Hield,1610612758,Sacramento Kings,1,4,5,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-25,21,1,0,20190309,NYK,SAC,Kings
261156,Shot Chart Detail,21800986,123,1627741,Buddy Hield,1610612758,Sacramento Kings,1,2,58,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190309,NYK,SAC,Kings
261157,Shot Chart Detail,21800986,126,1627741,Buddy Hield,1610612758,Sacramento Kings,1,2,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,52,245,1,0,20190309,NYK,SAC,Kings
261158,Shot Chart Detail,21800986,246,1627741,Buddy Hield,1610612758,Sacramento Kings,2,7,57,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,147,200,1,0,20190309,NYK,SAC,Kings
261159,Shot Chart Detail,21800986,295,1627741,Buddy Hield,1610612758,Sacramento Kings,2,3,39,Missed Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-42,73,1,0,20190309,NYK,SAC,Kings
261160,Shot Chart Detail,21800986,322,1627741,Buddy Hield,1610612758,Sacramento Kings,2,1,49,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,11,1,1,20190309,NYK,SAC,Kings
261161,Shot Chart Detail,21800986,333,1627741,Buddy Hield,1610612758,Sacramento Kings,2,0,36,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,13,1,0,20190309,NYK,SAC,Kings
261162,Shot Chart Detail,21800986,360,1627741,Buddy Hield,1610612758,Sacramento Kings,3,10,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-170,191,1,0,20190309,NYK,SAC,Kings
261163,Shot Chart Detail,21800986,364,1627741,Buddy Hield,1610612758,Sacramento Kings,3,10,12,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-225,132,1,1,20190309,NYK,SAC,Kings
261164,Shot Chart Detail,21800986,403,1627741,Buddy Hield,1610612758,Sacramento Kings,3,6,38,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,49,254,1,1,20190309,NYK,SAC,Kings
261165,Shot Chart Detail,21800986,420,1627741,Buddy Hield,1610612758,Sacramento Kings,3,4,46,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,54,265,1,1,20190309,NYK,SAC,Kings
261166,Shot Chart Detail,21800986,446,1627741,Buddy Hield,1610612758,Sacramento Kings,3,3,12,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,57,190,1,1,20190309,NYK,SAC,Kings
261167,Shot Chart Detail,21800986,456,1627741,Buddy Hield,1610612758,Sacramento Kings,3,2,35,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-201,168,1,1,20190309,NYK,SAC,Kings
261168,Shot Chart Detail,21800986,460,1627741,Buddy Hield,1610612758,Sacramento Kings,3,2,1,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-236,21,1,0,20190309,NYK,SAC,Kings
