player_id,action_number,loc_x,loc_y,event_type
201939,22,139,243,Made Shot
201939,22,228,114,Made Shot
201939,22,132,229,Missed Shot
201939,22,-162,225,Missed Shot
201939,22,-203,216,Missed Shot
201939,5,20,5,Made Shot
201939,22,145,222,Made Shot
201939,22,133,271,Made Shot
201939,37,-124,256,Missed Shot
201939,8,-9,74,Made Shot
201939,12,27,13,Made Shot
201939,22,-52,288,Missed Shot
201939,37,103,155,Missed Shot
201939,22,54,299,Missed Shot
201939,27,3,8,Made Shot
201939,12,-24,24,Missed Shot
201939,22,-186,204,Made Shot
201939,9,87,48,Made Shot
201939,25,-6,147,Missed Shot
201939,22,-229,4,Missed Shot
201939,37,-158,212,Missed Shot
201939,12,-54,41,Missed Shot
201939,37,25,188,Missed Shot
201939,37,49,262,Missed Shot
201939,42,128,141,Missed Shot
201939,22,-231,57,Made Shot
201939,26,0,-6,Missed Shot
201939,12,-6,27,Made Shot
201939,34,5,-3,Made Shot
201939,10,-3,38,Missed Shot
201939,22,204,-8,Made Shot
201939,37,-168,195,Made Shot
201939,25,154,230,Missed Shot
201939,12,-12,8,Missed Shot
201939,22,-208,-15,Missed Shot
201939,22,-120,231,Missed Shot
201939,25,-112,226,Made Shot
201939,34,-13,15,Made Shot
201939,22,-220,6,Missed Shot
201939,22,-192,17,Missed Shot
201939,22,239,1,Made Shot
201939,7,-2,0,Missed Shot
201939,37,119,215,Missed Shot
201939,22,112,234,Missed Shot
201939,22,232,40,Made Shot
201939,25,-114,221,Missed Shot
201939,8,9,13,Made Shot
201939,22,231,22,Missed Shot
201939,22,-185,167,Missed Shot
201939,22,-133,8,Missed Shot
201939,8,0,16,Missed Shot
201939,22,-117,230,Missed Shot
201939,22,224,-1,Missed Shot
201939,8,13,19,Missed Shot
201939,22,-149,201,Missed Shot
201939,8,-2,17,Made Shot
201939,25,29,603,Made Shot
201939,37,-97,209,Made Shot
201939,22,-58,251,Missed Shot
201939,22,234,-1,Missed Shot
201939,25,99,227,Made Shot
201939,37,125,222,Missed Shot
201939,35,152,195,Missed Shot
201939,25,3,274,Missed Shot
201939,37,-115,246,Made Shot
201939,8,-5,27,Made Shot
201939,22,-230,85,Made Shot
201939,25,-76,258,Made Shot
201939,33,162,561,Missed Shot
201939,22,-109,241,Missed Shot
201939,8,-3,12,Missed Shot
201939,22,-242,83,Made Shot
201939,25,2,262,Missed Shot
201939,5,-6,1,Missed Shot
201939,22,-208,15,Missed Shot
201939,22,-114,217,Made Shot
201939,25,-36,247,Missed Shot
201939,22,-232,39,Made Shot
201939,4,-74,47,Missed Shot
201939,22,-207,139,Missed Shot
201939,22,233,63,Missed Shot
201939,12,6,16,Made Shot
201939,37,-160,197,Made Shot
1626156,22,90,99,Missed Shot
201939,22,-155,239,Missed Shot
201939,37,134,214,Missed Shot
201939,37,30,247,Made Shot
201939,28,0,13,Made Shot
201939,42,158,19,Made Shot
201939,22,-171,182,Made Shot
201939,37,125,221,Made Shot
201939,44,-84,274,Missed Shot
201939,5,-3,9,Made Shot
201939,37,235,56,Made Shot
201939,22,207,145,Made Shot
201939,22,201,162,Missed Shot
201939,25,196,199,Made Shot
201939,22,-139,233,Missed Shot
201939,22,-127,272,Missed Shot
201939,35,-147,457,Missed Shot
201939,28,8,13,Missed Shot
201939,37,185,235,Made Shot
201939,37,-228,115,Made Shot
201939,22,180,6,Missed Shot
201939,37,-116,131,Missed Shot
201939,22,-231,-13,Missed Shot
201939,22,186,279,Missed Shot
201939,22,176,199,Missed Shot
201939,16,232,19,Made Shot
201939,37,-185,179,Made Shot
201939,25,234,29,Made Shot
201939,25,129,150,Made Shot
201939,22,141,211,Made Shot
201939,22,-174,221,Missed Shot
201939,25,-39,279,Made Shot
201939,25,212,129,Missed Shot
201939,9,100,64,Missed Shot
201939,8,-37,83,Missed Shot
201939,22,-226,110,Missed Shot
201939,25,126,157,Made Shot
201939,22,-179,0,Missed Shot
201939,22,-56,151,Made Shot
201939,22,143,277,Missed Shot
201939,25,-188,200,Made Shot
201939,8,-4,67,Missed Shot
201939,22,-184,216,Made Shot
201939,22,66,274,Missed Shot
201939,42,174,50,Missed Shot
201939,10,6,87,Made Shot
201939,33,-175,202,Made Shot
201939,22,218,125,Made Shot
201939,10,27,11,Missed Shot
201939,22,-112,233,Made Shot
201939,22,-170,221,Missed Shot
201939,9,90,13,Missed Shot
201939,37,147,209,Missed Shot
201939,22,-226,81,Made Shot
201939,23,-11,0,Missed Shot
201939,37,-40,158,Missed Shot
201939,22,-6,263,Made Shot
201939,22,-231,-16,Made Shot
201939,5,-5,11,Made Shot
201939,18,50,84,Missed Shot
201939,36,-14,4,Missed Shot
201939,44,144,272,Missed Shot
201939,10,84,106,Missed Shot
201939,33,-36,252,Missed Shot
201939,37,237,36,Missed Shot
201939,22,121,241,Missed Shot
201939,22,-136,225,Missed Shot
201939,22,220,2,Made Shot
201939,22,225,4,Made Shot
201939,12,-5,22,Missed Shot
201939,10,-14,118,Missed Shot
201939,22,-192,215,Made Shot
201939,22,221,26,Made Shot
201939,22,-51,263,Missed Shot
201939,22,-110,244,Made Shot
201939,5,-1,7,Made Shot
201939,22,225,6,Made Shot
201939,22,-136,251,Missed Shot
201939,22,46,247,Missed Shot
201939,22,114,225,Missed Shot
201939,22,-196,136,Missed Shot
201939,25,123,141,Missed Shot
201939,12,3,15,Made Shot
201939,25,5,155,Missed Shot
201939,22,96,240,Made Shot
201939,22,-3,245,Made Shot
201939,22,149,226,Missed Shot
201939,25,7,260,Made Shot
201939,22,11,248,Made Shot
201939,22,-67,264,Missed Shot
201939,22,-237,24,Made Shot
201939,5,-5,25,Missed Shot
201939,22,-174,243,Missed Shot
201939,8,19,26,Made Shot
201939,22,59,202,Made Shot
201939,22,129,235,Made Shot
201939,8,-9,74,Missed Shot
201939,22,-218,169,Missed Shot
201939,23,3,49,Made Shot
201939,22,227,49,Made Shot
201939,37,139,161,Missed Shot
201939,22,-168,217,Missed Shot
201939,25,-171,208,Made Shot
201939,22,159,234,Made Shot
201939,22,-225,13,Made Shot
201939,22,144,228,Made Shot
201939,37,124,159,Made Shot
201939,37,158,220,Missed Shot
201939,22,-152,217,Missed Shot
201939,25,199,168,Made Shot
201939,22,161,242,Missed Shot
201939,22,150,221,Missed Shot
201939,22,-198,172,Missed Shot
201939,22,-207,161,Made Shot
201939,22,24,271,Made Shot
201939,37,-111,253,Made Shot
201939,22,-197,8,Missed Shot
201939,22,-125,272,Missed Shot
201939,22,-139,267,Missed Shot
201939,37,-185,195,Missed Shot
201939,22,136,225,Made Shot
201939,4,0,48,Made Shot
201939,12,19,37,Missed Shot
201939,25,-97,231,Missed Shot
201939,9,-41,21,Made Shot
201939,14,-3,15,Missed Shot
201939,22,147,224,Missed Shot
201939,22,232,35,Missed Shot
201939,22,-135,241,Missed Shot
201939,37,236,10,Missed Shot
201939,14,-20,1,Missed Shot
201939,23,1,14,Made Shot
201939,22,-167,230,Made Shot
201939,25,224,129,Made Shot
201939,22,122,146,Missed Shot
201939,22,-209,148,Made Shot
201939,22,221,120,Made Shot
201939,22,109,261,Missed Shot
201939,5,-8,11,Made Shot
201939,22,117,127,Missed Shot
201939,22,17,285,Made Shot
201939,25,117,227,Made Shot
201939,22,-101,193,Missed Shot
201939,8,16,20,Made Shot
201939,22,194,199,Made Shot
201939,44,163,27,Missed Shot
201939,22,-228,22,Made Shot
201939,22,-3,268,Missed Shot
201939,37,-175,221,Made Shot
201939,22,100,243,Missed Shot
201939,37,-130,141,Missed Shot
201939,5,16,23,Made Shot
201939,5,6,27,Made Shot
201939,25,-148,216,Made Shot
201939,22,-182,191,Missed Shot
201939,34,4,34,Made Shot
201939,22,-128,238,Missed Shot
201939,14,-23,8,Made Shot
201939,44,11,115,Made Shot
201939,22,204,172,Made Shot
201939,37,-228,27,Missed Shot
201939,22,59,195,Made Shot
1626161,22,73,141,Missed Shot
201939,8,33,78,Made Shot
201939,23,-2,37,Missed Shot
201939,22,-129,231,Missed Shot
201939,22,-130,-4,Missed Shot
201939,22,229,21,Missed Shot
201939,22,-139,216,Missed Shot
201939,23,6,13,Made Shot
201939,22,175,219,Missed Shot
201939,37,-201,224,Made Shot
201939,37,-180,-15,Missed Shot
201939,22,73,255,Made Shot
201939,22,132,199,Missed Shot
201939,22,-129,-15,Made Shot
1626156,23,-17,12,Missed Shot
1626156,25,89,110,Made Shot
1626156,22,113,246,Missed Shot
1626156,22,93,69,Missed Shot
1626156,23,-4,31,Missed Shot
1626156,22,205,173,Missed Shot
1626156,25,-84,123,Made Shot
1626156,22,145,212,Made Shot
1626156,22,8,268,Missed Shot
1626156,10,2,68,Missed Shot
1626156,11,-23,55,Missed Shot
1626156,22,231,28,Missed Shot
1626156,12,-41,19,Missed Shot
1626156,37,-158,205,Missed Shot
1626156,22,74,250,Made Shot
1626156,34,45,46,Made Shot
1626156,25,68,122,Made Shot
1626156,25,56,132,Missed Shot
1626156,25,-2,155,Missed Shot
1626156,12,-9,9,Made Shot
1626156,25,119,235,Made Shot
1626156,25,63,185,Missed Shot
1626156,18,-6,84,Missed Shot
1626156,18,-107,60,Made Shot
1626156,22,-77,164,Made Shot
1626156,37,-186,65,Missed Shot
1626156,12,3,31,Missed Shot
1626156,25,-63,267,Made Shot
1626156,22,-195,183,Made Shot
1626156,18,-106,59,Missed Shot
1626156,22,194,188,Missed Shot
1626156,8,5,15,Missed Shot
1626156,25,-15,8,Missed Shot
1626156,10,-3,19,Made Shot
1626156,25,-54,38,Missed Shot
1626156,22,199,203,Missed Shot
1626156,22,208,204,Missed Shot
1626156,22,228,23,Missed Shot
1626156,18,-144,38,Made Shot
1626156,22,-179,89,Missed Shot
1626156,21,-19,59,Missed Shot
1626156,25,-78,95,Made Shot
1626156,23,9,21,Missed Shot
1626156,12,2,18,Made Shot
1626156,25,-36,113,Missed Shot
1626156,22,-230,10,Made Shot
1626156,22,-235,16,Missed Shot
1626156,22,201,177,Made Shot
1626156,22,-117,248,Missed Shot
1626156,22,136,229,Missed Shot
1626156,22,94,257,Missed Shot
1626156,25,-17,173,Made Shot
1626156,25,-83,191,Missed Shot
1626156,25,73,172,Missed Shot
1626156,22,-224,-11,Made Shot
1626156,25,-107,131,Made Shot
1626156,22,225,47,Made Shot
1626156,25,10,272,Made Shot
1626156,37,-143,200,Made Shot
1626156,22,-151,197,Missed Shot
1626156,10,-29,57,Missed Shot
1626156,22,224,125,Missed Shot
1626156,10,-32,48,Missed Shot
1626156,22,126,225,Made Shot
1626156,22,-195,158,Missed Shot
1626156,25,53,241,Made Shot
1626156,25,-158,216,Missed Shot
1626156,22,-224,110,Made Shot
1626156,10,16,59,Missed Shot
1626156,25,-84,257,Made Shot
1626156,25,133,8,Made Shot
1626156,22,-46,250,Missed Shot
1626156,25,96,89,Missed Shot
1626156,22,-226,-11,Made Shot
1626156,25,100,237,Made Shot
1626156,12,-24,3,Made Shot
1626156,12,23,-6,Made Shot
1626156,12,-9,1,Made Shot
1626156,22,198,487,Missed Shot
1626156,22,-182,231,Made Shot
1626156,22,-235,2,Made Shot
1626156,22,-212,157,Missed Shot
1626156,12,-13,22,Made Shot
1626156,22,97,244,Missed Shot
1626156,22,-47,255,Missed Shot
1626156,22,-177,189,Made Shot
1626156,22,98,148,Missed Shot
1626156,22,-41,253,Missed Shot
1626156,10,-29,55,Missed Shot
1626156,12,11,12,Missed Shot
1626156,22,-122,233,Missed Shot
1626156,37,-154,209,Missed Shot
1626156,12,-34,12,Made Shot
1626156,10,48,25,Missed Shot
1626156,10,-94,142,Missed Shot
1626156,25,105,263,Missed Shot
1626156,37,54,132,Made Shot
1626156,2,55,26,Missed Shot
1626156,22,138,224,Missed Shot
1626156,22,225,20,Missed Shot
1626156,22,84,203,Missed Shot
1626156,22,56,122,Made Shot
1626156,22,-41,246,Missed Shot
1626156,23,-26,64,Missed Shot
1626156,22,-137,223,Missed Shot
1626156,12,-23,5,Made Shot
1626156,10,-2,27,Missed Shot
1626156,12,6,18,Made Shot
1626156,16,11,68,Made Shot
1626156,12,-5,15,Made Shot
1626156,25,171,199,Missed Shot
1626156,22,-6,260,Missed Shot
1626156,22,-190,201,Made Shot
1626156,12,28,22,Missed Shot
1626156,12,-40,9,Missed Shot
1626156,25,-18,267,Missed Shot
1626156,44,29,78,Missed Shot
1626156,25,171,43,Missed Shot
1626156,25,-110,199,Missed Shot
1626156,10,2,37,Made Shot
1626156,22,-169,195,Missed Shot
1626156,12,-19,-8,Missed Shot
1626156,18,2,49,Made Shot
1626156,25,89,65,Missed Shot
1626156,12,21,-3,Missed Shot
1626156,25,-136,214,Missed Shot
1626156,10,9,57,Missed Shot
1626156,12,-20,8,Missed Shot
1626156,10,-52,44,Made Shot
1626156,25,-19,128,Made Shot
1626156,22,-24,246,Missed Shot
1626156,10,-87,61,Made Shot
1626156,25,152,232,Missed Shot
1626156,25,83,142,Made Shot
1626156,10,-44,36,Made Shot
1626156,22,-215,131,Made Shot
1626156,25,65,178,Made Shot
1626156,10,-53,36,Made Shot
1626156,22,-220,115,Missed Shot
1626156,5,-2,0,Made Shot
1626156,34,-6,1,Missed Shot
1626156,25,-89,79,Missed Shot
1626156,25,-72,248,Missed Shot
1626156,37,93,158,Missed Shot
1626156,22,81,244,Missed Shot
1626156,22,-63,249,Made Shot
1626156,31,5,2,Made Shot
1626156,37,30,263,Missed Shot
1626156,43,62,40,Missed Shot
1626156,22,204,147,Missed Shot
1626156,22,14,255,Missed Shot
1626156,12,2,9,Made Shot
1626156,12,-8,11,Made Shot
1626156,37,127,109,Made Shot
1626156,22,-169,186,Made Shot
1626156,22,-187,155,Missed Shot
1626156,22,209,133,Made Shot
1626156,10,18,46,Made Shot
1626156,12,-35,15,Missed Shot
1626156,8,-19,16,Missed Shot
1626156,34,-13,34,Made Shot
1626156,25,-76,230,Missed Shot
1626156,44,-84,77,Missed Shot
1626156,5,18,3,Missed Shot
1626156,8,-3,9,Made Shot
1626156,10,-27,100,Made Shot
1626156,22,142,203,Made Shot
1626156,10,-30,36,Missed Shot
1626156,37,44,112,Made Shot
1626156,22,-62,281,Made Shot
1626156,25,29,201,Made Shot
1626156,10,30,102,Made Shot
1626156,22,-1,96,Missed Shot
1626156,22,-145,80,Missed Shot
1626156,22,-14,106,Missed Shot
1626156,22,174,179,Missed Shot
1626156,25,-6,125,Made Shot
1626156,22,102,246,Missed Shot
1626156,22,-40,73,Missed Shot
1626156,22,-8,47,Missed Shot
1626156,37,0,16,Missed Shot
1626156,22,-205,148,Missed Shot
1626156,22,-189,164,Missed Shot
1626156,22,-70,116,Missed Shot
1626156,22,-49,78,Missed Shot
1626156,23,-10,74,Missed Shot
1626156,22,-225,17,Missed Shot
1626156,22,-225,21,Made Shot
1626156,22,-102,225,Made Shot
1626156,22,-185,166,Made Shot
1626156,22,66,247,Missed Shot
1626156,22,181,173,Made Shot
1626156,22,-185,157,Made Shot
1626156,9,-51,25,Made Shot
1626156,25,142,122,Missed Shot
1626156,16,-76,92,Missed Shot
1626156,20,-38,67,Missed Shot
1626156,22,-228,-4,Made Shot
1626156,22,105,227,Made Shot
1626156,22,188,154,Missed Shot
1626156,22,128,212,Missed Shot
1626156,22,-149,212,Missed Shot
1626156,25,-171,54,Missed Shot
1626156,22,89,237,Missed Shot
1626156,22,-230,52,Made Shot
1626156,22,-229,22,Made Shot
1626156,25,42,165,Missed Shot
1626156,8,-17,17,Missed Shot
1626156,22,-13,178,Missed Shot
1626156,10,-1,130,Made Shot
1626156,22,-109,235,Missed Shot
1626156,12,-33,13,Missed Shot
1626156,27,-49,22,Missed Shot
1626156,10,-27,105,Missed Shot
1626156,43,21,33,Missed Shot
1626156,10,-65,101,Made Shot
1626156,25,-101,170,Made Shot
1626156,25,-63,174,Missed Shot
1626156,25,93,244,Missed Shot
1626156,22,230,92,Missed Shot
1626156,25,-16,151,Made Shot
1626156,12,27,29,Made Shot
1626156,12,-16,21,Missed Shot
1626156,25,70,132,Made Shot
1626156,25,-28,121,Made Shot
1626156,25,-71,115,Made Shot
1626156,21,-76,50,Missed Shot
1626156,18,-56,75,Made Shot
1626156,25,-160,127,Made Shot
1626156,22,-163,235,Missed Shot
1626156,25,13,189,Made Shot
1626156,25,120,64,Made Shot
1626156,25,-1,157,Missed Shot
1626156,12,-35,22,Missed Shot
1626156,37,-48,242,Made Shot
1626156,25,70,158,Missed Shot
1626156,25,144,260,Missed Shot
1626156,10,-95,22,Made Shot
1626156,25,-205,164,Missed Shot
1626156,25,-95,193,Missed Shot
1626156,10,-24,68,Missed Shot
1626156,22,119,217,Made Shot
1626156,10,16,94,Made Shot
1626156,10,8,123,Made Shot
1626156,22,135,221,Made Shot
1626156,25,112,230,Missed Shot
1626156,25,-85,200,Made Shot
1626156,18,-54,120,Missed Shot
1626156,25,-58,133,Missed Shot
1626156,25,-43,131,Missed Shot
1626156,25,-139,205,Made Shot
1626156,25,-150,198,Made Shot
1626156,25,-2,250,Missed Shot
1626156,8,1,26,Missed Shot
1626156,22,-2,255,Made Shot
1626156,12,-4,8,Made Shot
1626156,22,-127,220,Missed Shot
1626156,25,128,221,Made Shot
1626156,22,136,220,Made Shot
1626156,25,2,168,Missed Shot
1626156,10,11,104,Missed Shot
1626156,22,-174,177,Missed Shot
1626156,12,17,16,Missed Shot
1626156,10,-18,18,Made Shot
1626156,22,24,242,Missed Shot
1626156,22,47,80,Missed Shot
1626156,18,18,95,Missed Shot
1626156,8,-14,10,Made Shot
1626156,25,-7,55,Missed Shot
1626156,22,-109,241,Missed Shot
1626156,34,-16,7,Made Shot
1626156,18,-46,117,Made Shot
1626156,42,-73,5,Made Shot
1626156,22,40,107,Missed Shot
1626156,8,10,11,Made Shot
1626156,22,91,237,Missed Shot
1626156,12,-3,12,Made Shot
1626156,22,-157,204,Missed Shot
1626156,22,228,84,Missed Shot
1626156,22,67,239,Missed Shot
1626156,22,160,128,Missed Shot
1626156,22,-136,236,Missed Shot
1626156,12,-17,27,Made Shot
1626156,25,33,173,Missed Shot
1626156,9,-35,28,Made Shot
1626156,22,130,221,Missed Shot
1626156,22,36,257,Made Shot
1626156,22,-150,204,Missed Shot
1626156,9,-93,4,Missed Shot
1626156,12,-9,9,Made Shot
1626156,10,49,79,Missed Shot
1626156,22,-222,99,Missed Shot
1626156,22,224,27,Made Shot
1626156,22,231,83,Made Shot
1626156,22,226,77,Missed Shot
1626156,25,-78,251,Missed Shot
1626156,37,145,15,Made Shot
1626156,22,135,231,Missed Shot
1626156,22,-115,235,Missed Shot
1626156,25,39,121,Missed Shot
1626156,22,-44,253,Missed Shot
1626156,22,-237,62,Missed Shot
1626156,14,6,13,Made Shot
1626156,12,40,9,Missed Shot
1626156,25,45,253,Missed Shot
1626156,25,-111,132,Made Shot
1626156,12,-20,23,Made Shot
1626156,25,75,168,Made Shot
1626156,18,0,65,Made Shot
1626156,22,-130,143,Missed Shot
1626156,8,-11,41,Made Shot
1626156,25,84,138,Missed Shot
1626156,10,57,34,Missed Shot
1626156,18,14,18,Missed Shot
1626156,23,-29,10,Made Shot
1626156,12,-16,13,Missed Shot
1626156,33,-208,157,Missed Shot
1626156,25,-58,245,Made Shot
1626156,25,-15,169,Made Shot
1626156,25,-78,19,Made Shot
1626156,16,147,26,Missed Shot
1626156,25,-86,241,Missed Shot
1626156,41,-128,24,Made Shot
1626156,10,85,26,Made Shot
1626156,10,-2,57,Made Shot
1626156,37,174,43,Made Shot
1626156,10,39,9,Missed Shot
1626156,10,63,113,Made Shot
1626156,25,168,221,Made Shot
1626156,25,-138,225,Missed Shot
1626156,10,-6,14,Missed Shot
1626156,25,-52,252,Missed Shot
1626156,25,119,-1,Missed Shot
1626156,25,-96,158,Missed Shot
1626156,8,19,21,Missed Shot
1626156,25,-25,199,Made Shot
1626156,25,81,130,Missed Shot
1626156,25,16,115,Missed Shot
1626156,25,98,245,Made Shot
1626156,37,25,258,Missed Shot
1626156,10,-18,100,Missed Shot
1626156,14,27,17,Missed Shot
1626156,25,119,225,Missed Shot
1626156,37,63,197,Missed Shot
1626156,25,-90,236,Made Shot
1626156,10,34,55,Made Shot
1626156,12,5,49,Missed Shot
1626156,12,-19,17,Missed Shot
1626156,25,-54,258,Missed Shot
1626156,21,-164,91,Made Shot
1626156,25,128,159,Missed Shot
1626156,12,-41,48,Missed Shot
1626156,10,-57,85,Missed Shot
1626156,18,-8,94,Made Shot
1626156,18,42,128,Missed Shot
1626156,22,-19,263,Missed Shot
1626156,12,-6,23,Missed Shot
1626156,10,-5,82,Missed Shot
1626156,25,75,244,Missed Shot
1626156,23,-11,53,Made Shot
1626156,12,14,2,Made Shot
1626156,10,-68,115,Made Shot
1626156,37,180,168,Missed Shot
1626156,25,-111,157,Made Shot
1626156,33,220,76,Made Shot
1626156,37,109,234,Missed Shot
1626156,22,161,198,Made Shot
1626156,25,-64,90,Missed Shot
1626156,22,-220,92,Missed Shot
1626156,25,-48,117,Missed Shot
1626156,10,-5,46,Missed Shot
1626156,25,-96,230,Made Shot
1626156,22,155,194,Missed Shot
1626156,25,-8,280,Missed Shot
1626156,25,99,237,Missed Shot
1626156,22,-124,124,Missed Shot
1626156,25,101,227,Made Shot
1626156,25,-228,95,Made Shot
1626156,14,-10,11,Made Shot
1626156,25,109,126,Missed Shot
1626156,25,-145,209,Missed Shot
1626156,14,12,9,Missed Shot
1626156,16,51,121,Missed Shot
1626156,25,-43,243,Missed Shot
1626156,25,-65,246,Missed Shot
1626156,22,-201,167,Missed Shot
1626156,10,-13,95,Made Shot
1626156,25,-176,196,Made Shot
1626156,25,-106,144,Missed Shot
1626156,33,-106,120,Made Shot
1626156,22,-52,261,Missed Shot
1626156,25,-113,256,Missed Shot
1626156,25,-93,144,Made Shot
1626156,10,-12,85,Missed Shot
1626156,37,227,15,Made Shot
1626156,22,223,73,Made Shot
1626156,25,149,202,Missed Shot
1626156,25,-101,152,Made Shot
1626156,25,-94,232,Missed Shot
1626156,12,-12,17,Made Shot
1626156,43,76,80,Missed Shot
1626156,22,-148,210,Missed Shot
1626156,22,5,168,Made Shot
1626156,25,141,224,Made Shot
1626156,25,-13,255,Missed Shot
1626156,12,-2,11,Missed Shot
1626156,25,132,3,Missed Shot
1626156,10,63,37,Made Shot
1626156,9,-52,38,Missed Shot
1626156,37,-5,19,Missed Shot
1626156,25,-41,136,Made Shot
1626156,25,-31,152,Made Shot
1626156,25,-174,185,Made Shot
1626156,9,61,59,Made Shot
1626156,25,-26,250,Missed Shot
1626156,25,-89,8,Missed Shot
1626156,10,-57,63,Missed Shot
1626156,10,-11,8,Missed Shot
1626156,22,-230,-20,Missed Shot
1626156,25,-93,232,Missed Shot
1626156,8,-4,-7,Missed Shot
1626156,27,-4,11,Made Shot
1626156,25,121,239,Missed Shot
1626156,22,-65,249,Missed Shot
1626156,22,230,6,Made Shot
1626156,22,-185,167,Made Shot
1626156,22,-2,248,Missed Shot
1626156,12,9,9,Made Shot
1626156,16,3,117,Missed Shot
1626156,12,14,13,Missed Shot
1626156,12,1,16,Made Shot
1626156,25,-11,188,Made Shot
1626156,10,18,78,Missed Shot
1626156,22,12,256,Made Shot
1626156,22,-221,-16,Missed Shot
1626156,25,88,242,Missed Shot
1626156,37,-139,228,Made Shot
1626156,35,-34,259,Missed Shot
1626156,25,13,253,Missed Shot
1626156,10,-44,88,Missed Shot
1626156,25,168,193,Missed Shot
1626156,8,33,13,Made Shot
1626156,10,33,8,Made Shot
1626156,10,-33,64,Missed Shot
1626156,22,39,245,Missed Shot
1626156,25,72,148,Made Shot
1626156,25,56,126,Made Shot
1626156,25,109,145,Made Shot
1626156,25,54,142,Made Shot
1626156,22,158,220,Made Shot
1626156,25,-79,-1,Missed Shot
1626156,16,7,138,Made Shot
1626156,10,-49,41,Missed Shot
1626156,25,89,179,Made Shot
1626156,25,-60,113,Made Shot
1626156,25,-82,167,Made Shot
1626156,12,41,9,Missed Shot
1626156,25,90,174,Missed Shot
1626156,25,-43,190,Missed Shot
1626156,22,103,146,Missed Shot
1626156,25,-29,53,Missed Shot
1626156,25,-137,239,Missed Shot
1626156,10,3,31,Made Shot
1626156,17,-13,22,Made Shot
1626156,25,40,153,Missed Shot
1626156,9,-37,17,Missed Shot
1626156,25,-19,93,Made Shot
1626156,22,-230,-6,Made Shot
1626156,16,-81,121,Missed Shot
1626156,17,-10,11,Missed Shot
1626156,18,29,31,Missed Shot
1626156,25,-131,221,Missed Shot
1626156,25,-165,197,Made Shot
1626156,8,1,4,Made Shot
1626156,25,123,106,Missed Shot
1626156,25,77,94,Made Shot
1626156,37,8,204,Missed Shot
1626156,8,-5,42,Made Shot
1626156,25,36,162,Missed Shot
1626156,22,138,207,Missed Shot
1626156,25,-170,231,Made Shot
1626156,22,-132,223,Made Shot
1626156,44,22,21,Missed Shot
1626156,44,11,81,Made Shot
1626156,12,-16,6,Made Shot
1626156,25,-29,122,Missed Shot
1626156,8,-20,17,Missed Shot
1626156,25,28,256,Missed Shot
1626156,22,-26,256,Missed Shot
1626156,12,-3,-1,Missed Shot
1626156,37,154,214,Missed Shot
1626156,42,-55,71,Missed Shot
1626156,22,-67,236,Missed Shot
1626156,25,-141,33,Made Shot
1626156,22,-229,12,Made Shot
1626156,9,-34,22,Made Shot
1626156,22,223,109,Missed Shot
1626156,22,184,162,Made Shot
1626156,25,178,189,Missed Shot
1626156,10,57,2,Made Shot
1626156,22,216,131,Missed Shot
1626156,16,-58,46,Made Shot
1626156,12,-24,10,Made Shot
1626156,12,-25,34,Missed Shot
1626156,12,-14,4,Made Shot
1626156,25,73,256,Made Shot
1626156,10,-4,114,Made Shot
1626156,5,24,5,Missed Shot
1626156,25,-100,232,Made Shot
1626156,25,-74,245,Made Shot
1626156,22,-105,222,Missed Shot
1626156,25,-71,110,Made Shot
1626156,37,167,53,Missed Shot
1626156,22,200,148,Made Shot
1626156,25,81,252,Made Shot
1626156,22,-190,168,Missed Shot
1626156,12,-6,5,Made Shot
1626156,22,-163,197,Made Shot
1626156,37,-100,153,Missed Shot
1626156,25,-85,137,Made Shot
1626156,37,-145,207,Missed Shot
1626156,35,-38,94,Made Shot
1626156,25,-6,184,Missed Shot
1626156,25,-27,158,Made Shot
1626156,37,-88,238,Missed Shot
1626156,12,2,-11,Missed Shot
1626156,22,-165,187,Missed Shot
1626156,44,49,75,Made Shot
1626156,12,-32,19,Missed Shot
1626156,41,67,113,Missed Shot
1626156,25,158,195,Missed Shot
1626156,25,1,145,Missed Shot
1626156,25,-84,236,Made Shot
1626156,25,149,220,Missed Shot
1626156,44,47,93,Made Shot
1626156,37,-78,203,Missed Shot
1626156,25,-144,98,Made Shot
1626156,25,92,163,Made Shot
1626156,25,-101,129,Missed Shot
1626156,37,191,16,Made Shot
1626156,22,13,264,Missed Shot
1626156,25,-100,246,Made Shot
1626156,25,-141,209,Missed Shot
1626156,16,112,152,Made Shot
1626156,25,-67,253,Missed Shot
1626156,22,152,201,Missed Shot
1626156,37,139,57,Missed Shot
1626156,25,57,242,Missed Shot
1626156,22,-172,201,Made Shot
1626156,16,-60,121,Missed Shot
1626156,22,-224,16,Missed Shot
1626156,25,75,183,Missed Shot
1626156,34,25,17,Missed Shot
1626156,25,-35,155,Missed Shot
1626156,25,-120,234,Missed Shot
1626156,37,103,194,Missed Shot
1626156,8,22,4,Made Shot
1626156,22,-67,249,Missed Shot
1626156,25,-231,-17,Missed Shot
1626156,25,-78,128,Made Shot
1626156,25,-101,168,Missed Shot
1626156,25,-164,4,Missed Shot
1626156,43,20,67,Made Shot
1626156,25,-23,133,Missed Shot
1626156,12,-22,1,Missed Shot
1626156,10,23,41,Missed Shot
1626156,8,-19,17,Made Shot
1626156,25,47,262,Made Shot
1626156,12,-15,15,Missed Shot
1626156,25,-84,247,Made Shot
