player_id,action_number,event_type
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,9,Missed Shot
1626156,8,Missed Shot
1626156,8,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,10,Made Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,21,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,8,Made Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,10,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,16,Made Shot
1626156,10,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,37,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,12,Missed Shot
1626156,43,Missed Shot
1626156,25,Made Shot
1626156,42,Made Shot
1626156,37,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,8,Missed Shot
1626156,10,Made Shot
1626156,22,Made Shot
1626156,10,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,23,Made Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,18,Made Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,18,Made Shot
1626156,22,Made Shot
1626156,18,Made Shot
1626156,25,Missed Shot
1626156,34,Missed Shot
1626156,22,Missed Shot
1626156,9,Made Shot
1626156,10,Made Shot
1626156,12,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,10,Made Shot
1626156,12,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,9,Missed Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,12,Missed Shot
1626156,25,Made Shot
1626156,34,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,8,Made Shot
1626156,10,Made Shot
1626156,25,Missed Shot
1626156,12,Missed Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,12,Missed Shot
1626156,25,Made Shot
1626156,10,Missed Shot
1626156,12,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,25,Made Shot
1626156,23,Made Shot
1626156,37,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,37,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,32,Made Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,37,Missed Shot
1626156,37,Made Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,16,Made Shot
1626156,11,Missed Shot
1626156,11,Missed Shot
1626156,37,Missed Shot
1626156,12,Missed Shot
1626156,12,Made Shot
1626156,25,Made Shot
1626156,34,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,37,Missed Shot
1626156,25,Missed Shot
1626156,16,Made Shot
1626156,25,Made Shot
1626156,10,Missed Shot
1626156,22,Missed Shot
1626156,10,Missed Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,22,Missed Shot
1626156,34,Missed Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,10,Made Shot
1626156,37,Missed Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,22,Missed Shot
1626156,16,Made Shot
1626156,8,Made Shot
1626156,25,Made Shot
1626156,42,Made Shot
1626156,37,Missed Shot
1626156,22,Missed Shot
1626156,10,Missed Shot
1626156,32,Made Shot
1626156,37,Made Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,8,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,12,Missed Shot
1626156,25,Made Shot
1626156,10,Missed Shot
1626156,25,Made Shot
1626156,37,Missed Shot
1626156,25,Made Shot
1626156,37,Missed Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,12,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,8,Made Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,12,Made Shot
1626156,5,Made Shot
1626156,22,Missed Shot
1626156,10,Missed Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,37,Made Shot
1626156,37,Missed Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,12,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,18,Missed Shot
1626156,10,Made Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,22,Made Shot
1626156,4,Made Shot
1626156,22,Missed Shot
1626156,10,Made Shot
1626156,10,Missed Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,14,Missed Shot
1626156,9,Missed Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,10,Missed Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,31,Made Shot
1626156,25,Missed Shot
1626156,12,Missed Shot
1626156,35,Made Shot
1626156,25,Made Shot
1626156,35,Missed Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,36,Made Shot
1626156,5,Missed Shot
1626156,12,Missed Shot
1626156,25,Missed Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,12,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,22,Missed Shot
1626156,10,Made Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,34,Made Shot
1626156,8,Missed Shot
1626156,35,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,37,Missed Shot
1626156,25,Made Shot
1626156,8,Made Shot
1626156,12,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,8,Made Shot
1626156,18,Missed Shot
1626156,8,Missed Shot
1626156,8,Missed Shot
1626156,22,Made Shot
1626156,21,Missed Shot
1626156,18,Missed Shot
1626156,12,Missed Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,8,Made Shot
1626156,12,Made Shot
1626156,8,Made Shot
1626156,8,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,34,Made Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,12,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,9,Missed Shot
1626156,12,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,18,Missed Shot
1626156,12,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,18,Missed Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,37,Missed Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,10,Made Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,10,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,16,Missed Shot
1626156,10,Made Shot
1626156,25,Missed Shot
1626156,16,Missed Shot
1626156,12,Missed Shot
1626156,16,Missed Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,23,Missed Shot
1626156,22,Made Shot
1626156,23,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,12,Missed Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,18,Made Shot
1626156,22,Made Shot
1626156,12,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,18,Made Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,37,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,44,Missed Shot
1626156,10,Missed Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,10,Made Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,25,Made Shot
1626156,37,Made Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,35,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,37,Made Shot
1626156,22,Missed Shot
1626156,8,Made Shot
1626156,25,Made Shot
1626156,14,Made Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,5,Made Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,37,Missed Shot
1626156,10,Missed Shot
1626156,44,Missed Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,10,Made Shot
1626156,37,Missed Shot
1626156,25,Made Shot
1626156,16,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,12,Missed Shot
1626156,10,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,37,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,10,Made Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,37,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,25,Missed Shot
1626156,34,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,32,Made Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,37,Missed Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,10,Missed Shot
1626156,25,Missed Shot
1626156,44,Made Shot
1626156,25,Missed Shot
1626156,41,Missed Shot
1626156,12,Missed Shot
1626156,16,Missed Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,10,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,44,Missed Shot
1626156,15,Made Shot
1626156,22,Missed Shot
1626156,12,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,18,Missed Shot
1626156,8,Missed Shot
1626156,23,Missed Shot
1626156,37,Missed Shot
1626156,12,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,12,Missed Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,37,Missed Shot
1626156,25,Made Shot
1626156,12,Missed Shot
1626156,37,Made Shot
1626156,31,Missed Shot
1626156,25,Missed Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,16,Made Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,35,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,8,Made Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,12,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,12,Missed Shot
1626156,37,Missed Shot
1626156,25,Missed Shot
1626156,37,Missed Shot
1626156,22,Missed Shot
1626156,18,Missed Shot
1626156,12,Made Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,10,Missed Shot
1626156,35,Made Shot
1626156,22,Missed Shot
1626156,23,Missed Shot
1626156,22,Missed Shot
1626156,42,Made Shot
1626156,22,Missed Shot
1626156,16,Missed Shot
1626156,35,Missed Shot
1626156,37,Missed Shot
1626156,14,Missed Shot
1626156,22,Made Shot
1626156,28,Missed Shot
1626156,37,Missed Shot
1626156,25,Missed Shot
1626156,22,Made Shot
1626156,10,Missed Shot
1626156,12,Made Shot
1626156,23,Made Shot
1626156,37,Missed Shot
1626156,25,Made Shot
1626156,10,Missed Shot
1626156,35,Missed Shot
1626156,34,Made Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,37,Missed Shot
1626156,22,Made Shot
1626156,35,Missed Shot
1626156,25,Made Shot
1626156,10,Made Shot
1626156,10,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,9,Made Shot
1626156,35,Missed Shot
1626156,34,Made Shot
1626156,20,Made Shot
1626156,22,Missed Shot
1626156,35,Made Shot
1626156,33,Missed Shot
1626156,22,Missed Shot
1626156,35,Made Shot
1626156,16,Missed Shot
1626156,16,Made Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,16,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,41,Made Shot
1626156,23,Missed Shot
1626156,9,Made Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,12,Made Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,44,Made Shot
1626156,34,Made Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,12,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,12,Made Shot
1626156,12,Made Shot
1626156,12,Missed Shot
1626156,22,Missed Shot
1626156,23,Missed Shot
1626156,12,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,12,Missed Shot
1626156,43,Made Shot
1626156,37,Made Shot
1626156,17,Missed Shot
1626156,34,Missed Shot
1626156,18,Made Shot
1626156,25,Made Shot
1626156,35,Made Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,16,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,12,Made Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,10,Made Shot
1626156,22,Missed Shot
1626156,32,Made Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,35,Missed Shot
1626156,37,Missed Shot
1626156,12,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,25,Missed Shot
1626156,12,Made Shot
1626156,12,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,32,Made Shot
1626156,16,Missed Shot
1626156,16,Missed Shot
1626156,25,Missed Shot
1626156,8,Missed Shot
1626156,17,Missed Shot
1626156,22,Missed Shot
1626156,44,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,8,Missed Shot
1626156,25,Missed Shot
1626156,5,Made Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,28,Made Shot
1626156,18,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,12,Missed Shot
1626156,22,Made Shot
1626156,8,Made Shot
1626156,12,Missed Shot
1626156,12,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,22,Made Shot
1626156,37,Missed Shot
1626156,37,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,22,Made Shot
1626156,8,Made Shot
1626156,32,Made Shot
1626156,25,Missed Shot
1626156,20,Made Shot
1626156,25,Missed Shot
1626156,18,Made Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,18,Missed Shot
1626156,25,Missed Shot
1626156,27,Made Shot
1626156,18,Missed Shot
1626156,35,Made Shot
1626156,25,Missed Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,18,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,8,Made Shot
1626156,16,Missed Shot
1626156,10,Missed Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,8,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,5,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,42,Missed Shot
1626156,22,Made Shot
1626156,12,Made Shot
1626156,10,Made Shot
1626156,22,Missed Shot
1626156,8,Missed Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,8,Made Shot
1626156,5,Made Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,10,Made Shot
1626156,18,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,37,Made Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,18,Made Shot
1626156,22,Missed Shot
1626156,12,Missed Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,18,Missed Shot
1626156,12,Made Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,37,Missed Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,8,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,8,Made Shot
1626156,16,Made Shot
1626156,18,Made Shot
1626156,14,Made Shot
1626156,25,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,44,Missed Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,10,Missed Shot
1626156,22,Missed Shot
203922,25,Made Shot
203922,2,Made Shot
203922,22,Missed Shot
203922,22,Missed Shot
203922,18,Made Shot
203922,37,Missed Shot
203922,22,Made Shot
203922,25,Made Shot
203922,22,Missed Shot
203922,22,Made Shot
203922,22,Missed Shot
203922,12,Missed Shot
203922,22,Missed Shot
203922,12,Missed Shot
203922,10,Missed Shot
203922,22,Missed Shot
203922,5,Made Shot
203922,22,Made Shot
203922,22,Missed Shot
203922,25,Made Shot
203922,22,Missed Shot
203922,10,Made Shot
203922,12,Missed Shot
203922,22,Missed Shot
203922,22,Made Shot
203922,22,Made Shot
203922,28,Missed Shot
203922,10,Made Shot
203922,2,Made Shot
203922,11,Missed Shot
203922,22,Made Shot
203922,18,Made Shot
203922,33,Missed Shot
203922,22,Missed Shot
203922,22,Missed Shot
203922,12,Missed Shot
203922,34,Missed Shot
203922,25,Made Shot
203922,22,Missed Shot
203922,22,Missed Shot
203922,5,Made Shot
203922,22,Missed Shot
203922,2,Made Shot
203922,22,Made Shot
203922,22,Made Shot
203922,22,Missed Shot
203922,22,Made Shot
203922,12,Missed Shot
203922,22,Missed Shot
203922,22,Made Shot
203922,22,Missed Shot
203922,22,Missed Shot
203922,25,Made Shot
203922,22,Missed Shot
203922,10,Missed Shot
203922,22,Missed Shot
203922,25,Missed Shot
203922,33,Made Shot
203922,22,Missed Shot
203922,2,Missed Shot
203922,37,Missed Shot
203922,25,Made Shot
203922,22,Made Shot
203922,22,Missed Shot
203922,25,Missed Shot
203922,10,Missed Shot
203922,12,Made Shot
203922,22,Missed Shot
203922,31,Made Shot
203922,23,Made Shot
203922,22,Missed Shot
203922,15,Made Shot
203922,18,Made Shot
203922,22,Made Shot
203922,12,Made Shot
203922,25,Made Shot
203922,22,Missed Shot
203922,25,Missed Shot
203922,25,Missed Shot
203922,22,Missed Shot
203922,14,Missed Shot
203922,12,Missed Shot
203922,23,Made Shot
203922,22,Missed Shot
203922,23,Missed Shot
203922,22,Missed Shot
203922,23,Made Shot
203922,11,Missed Shot
203922,23,Missed Shot
203922,10,Missed Shot
203922,25,Missed Shot
203922,15,Made Shot
203922,14,Missed Shot
203922,22,Made Shot
203922,23,Missed Shot
203922,23,Missed Shot
203922,22,Missed Shot
203922,25,Made Shot
203922,22,Made Shot
203922,22,Missed Shot
203922,22,Missed Shot
203922,22,Missed Shot
203922,22,Missed Shot
203922,10,Missed Shot
203922,10,Missed Shot
203922,12,Missed Shot
203922,23,Missed Shot
203922,22,Made Shot
203922,22,Missed Shot
203922,18,Missed Shot
203922,22,Missed Shot
203922,12,Made Shot
203922,22,Missed Shot
203922,10,Missed Shot
203922,22,Missed Shot
203922,5,Missed Shot
203922,22,Made Shot
203922,23,Missed Shot
203922,22,Made Shot
203922,22,Made Shot
203922,27,Made Shot
203922,22,Missed Shot
203922,22,Missed Shot
203922,5,Missed Shot
203922,2,Made Shot
203922,22,Missed Shot
203922,12,Made Shot
203922,18,Missed Shot
203922,15,Made Shot
203922,14,Made Shot
203922,25,Missed Shot
1626161,22,Missed Shot
203922,23,Made Shot
203922,22,Made Shot
203922,13,Made Shot
203922,12,Missed Shot
203922,12,Missed Shot
203922,12,Made Shot
203922,22,Missed Shot
203922,22,Missed Shot
203922,22,Missed Shot
203922,22,Missed Shot
203922,12,Missed Shot
203922,37,Made Shot
203922,31,Made Shot
203922,22,Missed Shot
203922,16,Made Shot
203922,5,Made Shot
203922,31,Made Shot
203922,10,Made Shot
203922,25,Missed Shot
203922,12,Made Shot
203922,22,Made Shot
203922,22,Missed Shot
203922,10,Missed Shot
203922,10,Missed Shot
203922,22,Made Shot
203922,22,Missed Shot
203922,11,Missed Shot
203922,23,Made Shot
203922,12,Made Shot
203922,22,Missed Shot
203922,37,Made Shot
203922,14,Made Shot
203922,22,Made Shot
203922,25,Made Shot
203922,22,Missed Shot
203922,22,Missed Shot
203922,22,Missed Shot
203922,7,Missed Shot
203922,22,Missed Shot
203922,22,Missed Shot
203922,22,Made Shot
203922,23,Made Shot
203922,15,Made Shot
203922,22,Missed Shot
203922,23,Made Shot
1626161,23,Made Shot
1626161,5,Made Shot
1626161,22,Missed Shot
1626161,22,Made Shot
1626161,42,Made Shot
1626161,20,Made Shot
1626161,12,Made Shot
1626161,5,Missed Shot
1626161,1,Made Shot
1626161,20,Made Shot
1626161,31,Made Shot
1626161,37,Missed Shot
1626161,12,Made Shot
1626161,20,Missed Shot
1626161,22,Missed Shot
1626161,44,Made Shot
1626161,3,Made Shot
1626161,23,Made Shot
1626161,23,Missed Shot
1626161,23,Missed Shot
1626161,23,Made Shot
1626161,37,Missed Shot
1626161,15,Made Shot
1626161,23,Missed Shot
1626161,3,Made Shot
1626161,22,Made Shot
1626161,22,Missed Shot
1626161,37,Made Shot
1626161,22,Made Shot
1626161,12,Missed Shot
1626161,15,Made Shot
1626161,14,Missed Shot
1626161,12,Missed Shot
1626161,12,Made Shot
1626161,12,Made Shot
1626161,12,Missed Shot
1626161,43,Missed Shot
1626161,14,Made Shot
1626161,3,Made Shot
1626161,3,Made Shot
1626161,5,Made Shot
1626161,43,Made Shot
1626161,5,Made Shot
1626161,41,Missed Shot
1626161,27,Missed Shot
1626161,20,Made Shot
1626161,20,Made Shot
1626161,23,Missed Shot
1626161,31,Made Shot
1626161,1,Missed Shot
1626161,23,Missed Shot
1626161,21,Made Shot
1626161,22,Made Shot
1626161,12,Made Shot
1626161,19,Made Shot
1626161,23,Missed Shot
1626161,22,Missed Shot
1626161,37,Missed Shot
1626161,16,Missed Shot
1626161,12,Missed Shot
1626161,20,Made Shot
1626161,23,Missed Shot
1626161,2,Made Shot
1626161,20,Made Shot
1626161,3,Made Shot
1626161,5,Made Shot
1626161,2,Missed Shot
1626161,22,Missed Shot
1626161,34,Made Shot
1626161,1,Made Shot
1626161,23,Missed Shot
1626161,20,Missed Shot
1626161,23,Missed Shot
1626161,20,Made Shot
1626161,15,Missed Shot
1626161,22,Missed Shot
1626161,23,Missed Shot
1626161,12,Missed Shot
1626161,3,Made Shot
1626161,31,Made Shot
1626161,20,Missed Shot
1626161,15,Made Shot
1626161,43,Made Shot
1626161,5,Made Shot
1626161,22,Missed Shot
1626161,3,Made Shot
1626161,34,Made Shot
1626161,12,Made Shot
1626161,20,Made Shot
1626161,23,Made Shot
1626161,20,Made Shot
1626161,20,Missed Shot
1626161,12,Missed Shot
1626161,22,Made Shot
1626161,23,Missed Shot
1626161,23,Made Shot
1626161,3,Made Shot
1626161,11,Missed Shot
1626161,23,Missed Shot
1626161,22,Missed Shot
1626161,12,Missed Shot
1626161,12,Missed Shot
1626161,11,Made Shot
1626161,1,Made Shot
1626161,18,Missed Shot
1626161,44,Made Shot
1626161,20,Missed Shot
1626161,12,Missed Shot
1626161,34,Made Shot
1626161,3,Made Shot
1626161,3,Made Shot
1626161,5,Missed Shot
1626161,44,Made Shot
1626161,15,Made Shot
1626161,14,Made Shot
1626161,27,Made Shot
1626161,22,Made Shot
1626161,12,Made Shot
1626161,1,Made Shot
1626161,11,Missed Shot
1626161,12,Made Shot
1626161,12,Made Shot
1626161,20,Missed Shot
1626161,16,Missed Shot
1626161,43,Made Shot
1626161,22,Missed Shot
1626161,20,Missed Shot
1626161,22,Made Shot
1626161,1,Made Shot
1626161,23,Made Shot
1626161,3,Made Shot
1626161,4,Made Shot
1626161,3,Made Shot
1626161,22,Made Shot
1626161,20,Missed Shot
1626161,22,Made Shot
1626161,22,Made Shot
1626161,15,Missed Shot
1626161,31,Made Shot
1626161,22,Missed Shot
1626161,1,Made Shot
1626161,43,Made Shot
1626161,15,Made Shot
1626161,37,Missed Shot
1626161,23,Made Shot
1626161,1,Made Shot
1626161,22,Missed Shot
1626161,3,Made Shot
