player_id,action_number,loc_x,loc_y,event_type
201567,23,-89,237,Missed Shot
201567,38,230,89,Missed Shot
201567,23,-26,262,Missed Shot
201567,23,127,228,Made Shot
201567,38,46,263,Made Shot
201567,23,223,112,Missed Shot
201567,23,-23,259,Missed Shot
201567,24,33,32,Missed Shot
201567,43,103,-14,Missed Shot
201567,23,-100,143,Missed Shot
201567,23,-236,-5,Made Shot
201567,23,232,1,Missed Shot
201567,40,0,-6,Missed Shot
201567,23,134,209,Missed Shot
201567,43,32,106,Missed Shot
201567,23,-230,1,Missed Shot
201567,23,-160,198,Made Shot
201567,23,-86,227,Made Shot
201567,23,176,194,Missed Shot
201567,27,16,17,Made Shot
201567,21,60,43,Missed Shot
201567,21,-21,27,Made Shot
201567,25,-215,142,Missed Shot
201567,19,-11,41,Made Shot
201567,23,139,14,Missed Shot
201567,23,-113,96,Missed Shot
201567,23,112,251,Made Shot
201567,23,-114,239,Missed Shot
201567,14,30,22,Missed Shot
201567,43,-33,70,Missed Shot
201567,43,-51,25,Made Shot
201567,38,-161,197,Missed Shot
201567,10,-12,2,Made Shot
201567,23,-155,223,Missed Shot
201567,23,-172,225,Made Shot
201567,24,-17,13,Made Shot
201567,23,165,186,Missed Shot
201567,23,-112,243,Missed Shot
201567,16,-2,12,Missed Shot
201567,14,3,13,Made Shot
201567,38,5,253,Missed Shot
201567,11,96,55,Missed Shot
201567,23,-112,225,Missed Shot
201567,23,229,80,Missed Shot
201567,23,177,227,Made Shot
201567,23,234,47,Missed Shot
201567,23,161,298,Missed Shot
201567,23,-47,250,Missed Shot
201567,23,-82,277,Made Shot
201567,23,17,262,Missed Shot
201567,23,170,210,Missed Shot
201567,23,-205,131,Missed Shot
201567,23,-217,117,Missed Shot
201567,23,-160,71,Missed Shot
201567,23,-235,29,Missed Shot
201567,41,-158,85,Made Shot
201567,23,-204,167,Missed Shot
201567,23,-230,4,Made Shot
201567,14,-8,7,Made Shot
201567,18,-103,79,Missed Shot
201567,22,-161,55,Missed Shot
201567,23,-228,35,Made Shot
201567,22,-42,3,Made Shot
201567,23,88,271,Made Shot
201567,23,116,277,Made Shot
201567,23,33,263,Missed Shot
201567,5,0,6,Missed Shot
201567,23,-228,-10,Missed Shot
201567,21,49,80,Made Shot
201567,23,-156,216,Missed Shot
201567,23,-144,216,Missed Shot
201567,23,98,119,Made Shot
201567,23,210,168,Made Shot
201567,28,5,19,Made Shot
201567,23,79,251,Made Shot
201567,23,143,267,Made Shot
201567,23,-38,259,Missed Shot
201567,24,-2,22,Missed Shot
201567,14,38,23,Missed Shot
201567,27,6,26,Missed Shot
201567,40,2,22,Missed Shot
201567,23,-160,238,Missed Shot
201567,23,129,-13,Made Shot
201567,23,226,16,Made Shot
201567,41,82,41,Missed Shot
201567,23,-122,249,Missed Shot
201567,23,-235,113,Missed Shot
201567,24,-2,20,Missed Shot
201567,40,0,-6,Made Shot
201567,23,-202,190,Missed Shot
201567,23,95,250,Missed Shot
201567,23,-156,98,Missed Shot
201567,25,182,88,Missed Shot
201567,5,11,1,Missed Shot
201567,24,0,13,Missed Shot
201567,23,-190,164,Missed Shot
201567,23,148,222,Missed Shot
201567,23,-65,282,Missed Shot
201567,25,76,190,Made Shot
201567,24,16,4,Missed Shot
201567,23,-39,269,Missed Shot
201567,43,70,23,Made Shot
201567,9,-1,20,Made Shot
201567,38,144,23,Made Shot
201567,23,172,181,Made Shot
201567,38,-242,78,Made Shot
201567,4,2,11,Made Shot
201567,23,-13,190,Missed Shot
201567,23,-155,70,Missed Shot
201567,23,-143,236,Missed Shot
201567,10,-2,1,Made Shot
201567,13,-19,86,Made Shot
201567,25,63,80,Missed Shot
201567,43,85,-6,Missed Shot
201567,21,-14,37,Made Shot
201567,23,-223,-6,Missed Shot
201567,43,-152,22,Made Shot
201567,23,236,7,Made Shot
201567,23,-234,-8,Missed Shot
201567,23,116,227,Missed Shot
202684,24,5,14,Missed Shot
202684,40,0,-6,Missed Shot
202684,21,6,38,Missed Shot
202684,43,6,74,Made Shot
202684,40,0,-6,Missed Shot
202684,24,40,12,Made Shot
202684,23,36,113,Made Shot
202684,24,-2,33,Made Shot
202684,3,2,4,Made Shot
202684,40,0,-6,Made Shot
202684,5,3,16,Made Shot
202684,27,17,5,Missed Shot
202684,39,0,-6,Made Shot
202684,24,3,29,Missed Shot
202684,20,-28,58,Made Shot
202684,21,-39,73,Made Shot
202684,21,-49,33,Made Shot
202684,3,-9,-4,Made Shot
202684,20,17,13,Made Shot
202684,21,20,104,Missed Shot
202684,24,-3,19,Missed Shot
202684,23,30,122,Missed Shot
202684,24,11,19,Missed Shot
202684,40,0,-6,Missed Shot
202684,1,-2,11,Missed Shot
202684,40,0,-6,Missed Shot
202684,40,0,-6,Made Shot
202684,23,52,77,Missed Shot
202684,21,114,-7,Missed Shot
202684,25,-32,86,Missed Shot
202684,21,18,32,Made Shot
202684,13,-63,37,Missed Shot
202684,25,51,148,Missed Shot
202684,33,67,72,Missed Shot
202684,24,14,10,Made Shot
202684,21,-30,58,Missed Shot
202684,21,-39,36,Made Shot
202684,24,49,29,Missed Shot
202684,27,-6,41,Missed Shot
202684,5,5,-4,Made Shot
202684,27,-1,4,Made Shot
202684,23,52,94,Missed Shot
202684,40,0,-6,Made Shot
202684,20,-46,100,Missed Shot
202684,21,-5,49,Made Shot
202684,40,0,-6,Missed Shot
202684,40,0,-6,Missed Shot
202684,27,2,1,Made Shot
202684,25,17,177,Missed Shot
202684,3,14,6,Made Shot
202684,17,3,10,Made Shot
202684,24,13,17,Missed Shot
202684,21,-7,86,Made Shot
202684,39,0,-6,Made Shot
202684,5,4,2,Made Shot
202684,24,8,12,Missed Shot
202684,24,9,8,Made Shot
202684,28,11,14,Missed Shot
202684,20,2,29,Missed Shot
202684,24,13,19,Missed Shot
202684,43,-8,52,Missed Shot
202684,40,0,-6,Missed Shot
202684,40,0,-6,Made Shot
202684,24,11,13,Made Shot
202684,24,-28,15,Made Shot
202684,24,-12,21,Made Shot
202684,38,130,43,Missed Shot
202684,43,-7,68,Missed Shot
202684,27,20,21,Made Shot
202684,21,-11,46,Made Shot
202684,24,0,33,Made Shot
202684,40,0,-6,Made Shot
202684,1,-11,17,Made Shot
202684,21,-60,67,Missed Shot
202684,2,0,16,Made Shot
202684,40,0,-6,Made Shot
202684,27,-2,22,Missed Shot
202684,24,-5,28,Made Shot
202684,21,-2,34,Made Shot
202684,5,2,22,Missed Shot
202684,43,-110,8,Made Shot
202684,23,-66,49,Missed Shot
202684,23,-121,133,Missed Shot
202684,43,-63,88,Missed Shot
202684,21,3,6,Made Shot
202684,23,0,-6,Missed Shot
202684,40,0,-6,Missed Shot
202684,24,10,26,Missed Shot
202684,28,16,26,Made Shot
202684,5,7,10,Made Shot
202684,40,0,-6,Missed Shot
202684,13,62,72,Made Shot
202684,40,0,-6,Missed Shot
202684,27,0,-6,Made Shot
202684,40,0,-6,Made Shot
202684,14,-6,37,Made Shot
202684,17,5,2,Made Shot
202684,43,5,48,Missed Shot
202684,43,3,61,Made Shot
202684,13,13,85,Made Shot
202684,40,-11,9,Missed Shot
202684,27,0,-6,Made Shot
202684,39,0,-6,Made Shot
202684,24,3,15,Made Shot
202684,44,25,35,Missed Shot
202684,27,20,26,Made Shot
202684,2,11,-8,Missed Shot
202684,40,0,-6,Made Shot
202684,21,4,-9,Made Shot
202684,5,2,10,Made Shot
202684,2,-3,-5,Made Shot
202684,40,0,-6,Made Shot
202684,40,0,-6,Missed Shot
202684,21,-10,90,Missed Shot
202684,31,-3,11,Made Shot
202684,4,2,21,Made Shot
202684,21,10,54,Missed Shot
202684,23,134,153,Made Shot
202684,21,52,46,Missed Shot
202684,21,0,104,Made Shot
202684,24,22,11,Missed Shot
202684,40,0,-6,Made Shot
202684,21,59,52,Made Shot
202684,21,26,32,Made Shot
202684,24,-2,17,Missed Shot
202684,23,37,212,Missed Shot
202684,26,6,10,Missed Shot
202684,43,5,89,Made Shot
202684,43,0,65,Made Shot
202684,24,13,7,Missed Shot
202684,24,-1,10,Missed Shot
202684,27,0,-6,Missed Shot
202684,21,86,5,Made Shot
202684,21,-36,54,Missed Shot
202684,25,54,164,Missed Shot
202684,27,0,-6,Made Shot
202684,20,-16,92,Made Shot
202684,40,0,-6,Made Shot
202684,23,-89,162,Made Shot
202684,17,0,-6,Missed Shot
202684,14,22,25,Missed Shot
202684,40,0,-6,Missed Shot
202684,43,-93,29,Missed Shot
202684,26,0,-6,Missed Shot
202684,24,-25,2,Missed Shot
202684,23,-17,147,Missed Shot
202684,21,-20,7,Made Shot
202684,27,0,-6,Missed Shot
202684,21,-8,29,Made Shot
202684,20,81,-21,Made Shot
202684,44,9,46,Made Shot
202684,39,0,-6,Made Shot
202684,21,-4,105,Made Shot
202684,21,29,63,Missed Shot
202684,43,17,90,Missed Shot
202684,21,23,95,Made Shot
202684,18,58,99,Made Shot
202684,40,2,1,Missed Shot
202684,13,21,64,Made Shot
202684,40,0,2,Missed Shot
202684,34,0,-5,Made Shot
202684,21,62,-9,Missed Shot
202684,43,-59,37,Made Shot
202684,9,6,6,Made Shot
202684,43,-37,10,Made Shot
202684,40,0,-6,Made Shot
202684,40,-13,20,Missed Shot
202684,40,0,-6,Missed Shot
202684,40,0,-6,Missed Shot
202684,21,-106,23,Made Shot
202684,39,0,-6,Made Shot
202684,1,2,4,Made Shot
202684,21,-126,18,Made Shot
202684,18,97,37,Missed Shot
202684,14,2,7,Made Shot
202684,40,0,-6,Missed Shot
202684,24,16,13,Made Shot
202684,24,-8,13,Missed Shot
202684,24,55,19,Made Shot
202684,43,-7,37,Missed Shot
202684,17,18,8,Missed Shot
202684,25,5,36,Missed Shot
202684,14,-9,7,Made Shot
202684,20,1,62,Missed Shot
202684,43,12,82,Made Shot
202684,25,9,177,Missed Shot
202684,43,-62,-10,Missed Shot
202684,21,39,115,Made Shot
202684,13,6,55,Made Shot
202684,13,-15,40,Made Shot
202684,43,8,60,Missed Shot
202684,39,-6,21,Made Shot
202684,27,0,-6,Missed Shot
202684,13,40,11,Missed Shot
202684,23,6,75,Missed Shot
202684,23,162,44,Missed Shot
202684,21,21,60,Made Shot
202684,13,37,41,Missed Shot
202684,2,24,12,Missed Shot
202684,44,0,79,Missed Shot
202684,20,-3,55,Made Shot
202684,5,-4,43,Missed Shot
202684,27,0,-6,Missed Shot
202684,9,49,55,Missed Shot
202684,40,0,-6,Missed Shot
202684,40,0,-6,Made Shot
202684,21,45,73,Made Shot
202684,40,0,-6,Made Shot
202684,23,7,99,Made Shot
202684,9,13,21,Made Shot
202684,43,32,63,Missed Shot
202684,40,0,-6,Made Shot
202684,14,11,9,Made Shot
202684,40,0,-6,Made Shot
202684,12,39,106,Made Shot
202684,40,0,-6,Missed Shot
202684,39,0,-6,Made Shot
202684,18,29,15,Missed Shot
202684,43,-2,47,Made Shot
202684,26,0,-6,Made Shot
202684,13,8,69,Missed Shot
202684,40,0,-6,Made Shot
202684,40,0,-6,Made Shot
202684,43,9,89,Missed Shot
202684,39,0,-6,Made Shot
202684,39,0,-6,Made Shot
202684,43,-10,48,Made Shot
202684,21,7,61,Made Shot
202684,18,80,107,Made Shot
202684,13,-3,41,Missed Shot
202684,9,5,15,Made Shot
202684,43,-82,60,Made Shot
202684,2,5,-3,Missed Shot
202684,25,-73,113,Made Shot
202684,43,-29,101,Made Shot
202684,24,-6,-4,Made Shot
202684,24,-30,26,Missed Shot
202684,21,-63,68,Made Shot
202684,5,-11,15,Made Shot
202684,24,8,20,Missed Shot
202684,21,2,27,Made Shot
202684,14,-6,0,Made Shot
202684,26,-3,-4,Made Shot
202684,13,8,62,Made Shot
202684,21,78,52,Missed Shot
202684,3,2,-8,Missed Shot
202684,20,55,85,Missed Shot
202684,21,74,61,Made Shot
202684,21,72,105,Missed Shot
202684,17,14,16,Made Shot
202684,21,-28,54,Made Shot
202684,24,11,25,Made Shot
202684,21,13,43,Made Shot
202684,25,-35,62,Missed Shot
202684,21,16,11,Made Shot
202684,39,0,-6,Made Shot
202684,3,-5,-5,Made Shot
202684,43,52,15,Made Shot
202684,21,0,57,Made Shot
202684,13,-7,79,Made Shot
202684,21,-82,91,Missed Shot
202684,21,-32,86,Missed Shot
202684,44,-48,58,Missed Shot
202684,40,0,-6,Missed Shot
202684,43,121,63,Made Shot
202684,41,73,104,Missed Shot
202684,21,98,63,Missed Shot
202684,21,45,89,Made Shot
202684,13,88,66,Missed Shot
202684,21,17,75,Missed Shot
202684,2,-3,10,Missed Shot
202684,43,-45,47,Made Shot
202684,40,0,-6,Made Shot
202684,40,0,-6,Missed Shot
202684,43,55,63,Missed Shot
202684,21,-33,57,Missed Shot
202684,43,-35,68,Made Shot
202684,21,-52,67,Made Shot
202684,12,21,58,Missed Shot
202684,13,34,96,Missed Shot
202684,14,6,11,Made Shot
202684,40,0,-6,Made Shot
202684,12,47,64,Missed Shot
202684,20,-32,79,Missed Shot
202684,21,-2,-3,Missed Shot
202684,13,-40,34,Made Shot
202684,43,35,69,Made Shot
202684,41,-8,4,Missed Shot
202684,21,98,17,Made Shot
202684,28,-30,-1,Made Shot
202684,2,17,17,Made Shot
202684,9,6,4,Made Shot
202684,21,-14,59,Missed Shot
202684,40,0,-6,Missed Shot
202684,20,-38,57,Missed Shot
202684,24,20,1,Missed Shot
202684,40,0,-6,Missed Shot
202684,21,-8,60,Missed Shot
202684,21,35,103,Made Shot
202684,40,0,-6,Made Shot
202684,21,32,32,Missed Shot
202684,12,52,52,Made Shot
202684,43,-67,11,Missed Shot
202684,13,43,13,Made Shot
202684,43,81,23,Missed Shot
202684,17,-3,-1,Made Shot
202684,24,62,15,Missed Shot
202684,43,-54,34,Missed Shot
202684,23,-38,110,Missed Shot
202684,21,38,21,Made Shot
202684,21,29,27,Made Shot
202684,21,27,24,Missed Shot
202684,40,-6,10,Made Shot
202684,40,0,-6,Missed Shot
202684,21,-9,73,Made Shot
202684,27,-2,20,Made Shot
202684,24,-7,7,Missed Shot
202684,40,0,-6,Made Shot
202684,21,-25,95,Missed Shot
202684,21,-9,63,Missed Shot
202684,1,-3,18,Made Shot
202684,24,0,32,Missed Shot
202684,21,-11,42,Missed Shot
202684,21,0,52,Missed Shot
202684,40,0,-6,Made Shot
202684,13,24,26,Missed Shot
202684,20,-30,58,Missed Shot
202684,43,52,12,Missed Shot
202684,40,0,-6,Made Shot
202684,5,13,14,Made Shot
202684,40,0,-6,Made Shot
202684,43,-38,57,Made Shot
202684,21,4,2,Missed Shot
202684,24,-6,-4,Made Shot
202684,25,-29,115,Missed Shot
202684,23,76,-20,Missed Shot
202684,2,2,6,Made Shot
202684,21,12,85,Missed Shot
202684,21,119,31,Missed Shot
202684,21,92,53,Missed Shot
202684,21,41,55,Made Shot
202684,21,47,99,Missed Shot
202684,21,58,88,Missed Shot
202684,21,44,63,Made Shot
202684,39,0,-6,Missed Shot
202684,14,-11,13,Made Shot
202684,14,42,33,Made Shot
202684,1,-3,6,Made Shot
202684,40,-2,-7,Missed Shot
202684,25,81,68,Made Shot
202684,5,9,59,Made Shot
202684,43,125,14,Missed Shot
202684,24,20,22,Missed Shot
202684,20,0,63,Missed Shot
202684,20,39,64,Made Shot
202684,21,2,17,Made Shot
202684,40,0,-6,Made Shot
202684,13,94,9,Made Shot
202684,43,-21,20,Missed Shot
202684,21,-17,69,Missed Shot
202684,24,10,22,Missed Shot
202684,40,0,-6,Made Shot
202684,13,-5,55,Made Shot
202684,43,-16,112,Missed Shot
202684,43,67,21,Missed Shot
202684,40,2,-4,Made Shot
202684,21,-3,48,Made Shot
202684,17,-1,6,Made Shot
202684,43,-5,32,Made Shot
202684,5,0,8,Made Shot
202684,24,25,24,Missed Shot
202684,24,-5,13,Made Shot
202684,20,4,79,Made Shot
202684,21,37,44,Made Shot
202684,21,-9,84,Missed Shot
202684,21,-9,76,Missed Shot
202684,21,-6,99,Missed Shot
202684,43,-54,35,Made Shot
202684,21,-4,58,Missed Shot
202684,13,8,98,Made Shot
