id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
174160,Shot Chart Detail,21800509,667,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,2,7,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-93,4,1,1,20181226,DAL,NOP,Lakers
174161,Shot Chart Detail,21800509,697,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,0,19,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,211,125,1,0,20181226,DAL,NOP,Lakers
174162,Shot Chart Detail,21800509,706,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,0,3,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,74,249,1,0,20181226,DAL,NOP,Lakers
174163,Shot Chart Detail,21800523,9,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,11,33,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-18,68,1,0,20181228,NOP,DAL,Lakers
174164,Shot Chart Detail,21800523,22,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,10,29,Made Shot,Turnaround Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,27,11,1,1,20181228,NOP,DAL,Lakers
174165,Shot Chart Detail,21800523,30,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,9,33,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-71,6,1,1,20181228,NOP,DAL,Lakers
174166,Shot Chart Detail,21800523,64,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,7,14,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,11,1,1,20181228,NOP,DAL,Lakers
174167,Shot Chart Detail,21800523,106,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,3,53,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,7,1,1,20181228,NOP,DAL,Lakers
174168,Shot Chart Detail,21800523,131,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,2,32,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181228,NOP,DAL,Lakers
174169,Shot Chart Detail,21800523,133,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,2,10,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-101,31,1,0,20181228,NOP,DAL,Lakers
174170,Shot Chart Detail,21800523,135,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,1,58,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,3,99,1,1,20181228,NOP,DAL,Lakers
174171,Shot Chart Detail,21800523,154,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,0,46,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,6,1,1,20181228,NOP,DAL,Lakers
174172,Shot Chart Detail,21800523,162,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,0,8,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-96,20,1,0,20181228,NOP,DAL,Lakers
174173,Shot Chart Detail,21800523,257,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,6,15,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,223,-13,1,0,20181228,NOP,DAL,Lakers
174174,Shot Chart Detail,21800523,269,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,5,46,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181228,NOP,DAL,Lakers
174175,Shot Chart Detail,21800523,299,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,4,18,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,25,1,1,20181228,NOP,DAL,Lakers
174176,Shot Chart Detail,21800523,309,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,3,47,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181228,NOP,DAL,Lakers
174177,Shot Chart Detail,21800523,313,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,3,27,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-141,20,1,0,20181228,NOP,DAL,Lakers
174178,Shot Chart Detail,21800523,398,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,9,38,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,10,-52,87,1,1,20181228,NOP,DAL,Lakers
174179,Shot Chart Detail,21800523,467,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,3,57,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-116,8,1,1,20181228,NOP,DAL,Lakers
174180,Shot Chart Detail,21800523,475,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,3,7,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181228,NOP,DAL,Lakers
174181,Shot Chart Detail,21800523,495,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,2,20,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-31,-5,1,1,20181228,NOP,DAL,Lakers
174182,Shot Chart Detail,21800523,549,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,11,28,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-46,-2,1,1,20181228,NOP,DAL,Lakers
174183,Shot Chart Detail,21800523,552,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,10,47,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-73,-4,1,0,20181228,NOP,DAL,Lakers
174184,Shot Chart Detail,21800523,566,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,9,49,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-47,15,1,1,20181228,NOP,DAL,Lakers
174185,Shot Chart Detail,21800523,595,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,7,7,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-27,-11,1,0,20181228,NOP,DAL,Lakers
174186,Shot Chart Detail,21800523,613,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,6,37,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,10,-57,93,1,0,20181228,NOP,DAL,Lakers
174187,Shot Chart Detail,21800523,626,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,5,40,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181228,NOP,DAL,Lakers
174188,Shot Chart Detail,21800523,632,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,5,23,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-15,10,1,1,20181228,NOP,DAL,Lakers
174189,Shot Chart Detail,21800523,644,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,4,11,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,3,125,1,0,20181228,NOP,DAL,Lakers
174190,Shot Chart Detail,21800523,648,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,3,59,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,10,56,87,1,1,20181228,NOP,DAL,Lakers
174191,Shot Chart Detail,21800523,651,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,3,15,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,32,9,1,1,20181228,NOP,DAL,Lakers
174192,Shot Chart Detail,21800523,657,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,2,12,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,106,142,1,1,20181228,NOP,DAL,Lakers
174193,Shot Chart Detail,21800523,671,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,0,43,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-140,-16,1,1,20181228,NOP,DAL,Lakers
174194,Shot Chart Detail,21800523,684,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,0,5,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-9,246,1,0,20181228,NOP,DAL,Lakers
174195,Shot Chart Detail,21800528,9,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,11,22,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-98,37,1,0,20181229,NOP,HOU,Lakers
174196,Shot Chart Detail,21800528,80,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,4,38,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-103,33,1,1,20181229,NOP,HOU,Lakers
174197,Shot Chart Detail,21800528,138,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,0,47,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,5,172,1,0,20181229,NOP,HOU,Lakers
174198,Shot Chart Detail,21800528,255,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,4,2,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-136,54,1,0,20181229,NOP,HOU,Lakers
174199,Shot Chart Detail,21800528,303,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,0,30,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,124,227,1,1,20181229,NOP,HOU,Lakers
174200,Shot Chart Detail,21800528,337,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,9,46,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-40,42,1,0,20181229,NOP,HOU,Lakers
174201,Shot Chart Detail,21800528,384,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,6,33,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,25,101,1,0,20181229,NOP,HOU,Lakers
174202,Shot Chart Detail,21800528,536,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,7,15,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-96,85,1,1,20181229,NOP,HOU,Lakers
174203,Shot Chart Detail,21800528,563,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,5,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-4,255,1,1,20181229,NOP,HOU,Lakers
174204,Shot Chart Detail,21800528,572,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,4,11,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-107,268,1,0,20181229,NOP,HOU,Lakers
174205,Shot Chart Detail,21800528,591,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,2,36,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-41,21,1,0,20181229,NOP,HOU,Lakers
174206,Shot Chart Detail,21800528,612,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,1,15,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-15,131,1,1,20181229,NOP,HOU,Lakers
174207,Shot Chart Detail,21800528,640,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,0,19,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,17,5,1,1,20181229,NOP,HOU,Lakers
174208,Shot Chart Detail,21800557,40,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,8,35,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-97,24,1,1,20190102,BKN,NOP,Lakers
174209,Shot Chart Detail,21800557,45,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,7,57,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,131,146,1,1,20190102,BKN,NOP,Lakers
174210,Shot Chart Detail,21800557,59,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,6,15,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190102,BKN,NOP,Lakers
174211,Shot Chart Detail,21800557,84,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,4,48,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,10,1,0,20190102,BKN,NOP,Lakers
174212,Shot Chart Detail,21800557,94,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,3,54,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,25,6,1,0,20190102,BKN,NOP,Lakers
174213,Shot Chart Detail,21800557,167,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,10,39,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,34,-1,1,0,20190102,BKN,NOP,Lakers
174214,Shot Chart Detail,21800557,183,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,9,19,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-107,72,1,1,20190102,BKN,NOP,Lakers
174215,Shot Chart Detail,21800557,209,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,7,26,Missed Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,22,98,1,0,20190102,BKN,NOP,Lakers
174216,Shot Chart Detail,21800557,225,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,6,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-47,247,1,0,20190102,BKN,NOP,Lakers
174217,Shot Chart Detail,21800557,256,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,4,5,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-6,130,1,1,20190102,BKN,NOP,Lakers
174218,Shot Chart Detail,21800557,267,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,3,16,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,-26,1,1,20190102,BKN,NOP,Lakers
174219,Shot Chart Detail,21800557,365,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,6,41,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-110,154,1,1,20190102,BKN,NOP,Lakers
174220,Shot Chart Detail,21800557,386,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,5,42,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-94,122,1,1,20190102,BKN,NOP,Lakers
174221,Shot Chart Detail,21800557,402,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,4,20,Missed Shot,Cutting Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-24,99,1,0,20190102,BKN,NOP,Lakers
174222,Shot Chart Detail,21800557,404,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,4,16,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,17,1,0,20190102,BKN,NOP,Lakers
174223,Shot Chart Detail,21800557,419,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,2,56,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-38,262,1,1,20190102,BKN,NOP,Lakers
174224,Shot Chart Detail,21800557,494,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,10,3,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,113,148,1,0,20190102,BKN,NOP,Lakers
174225,Shot Chart Detail,21800557,542,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,7,8,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-44,151,1,1,20190102,BKN,NOP,Lakers
174226,Shot Chart Detail,21800557,563,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,5,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,35,252,1,0,20190102,BKN,NOP,Lakers
174227,Shot Chart Detail,21800557,567,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,5,4,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,21,1,0,20190102,BKN,NOP,Lakers
174228,Shot Chart Detail,21800557,593,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,3,15,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190102,BKN,NOP,Lakers
174229,Shot Chart Detail,21800557,601,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,1,53,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-36,1,1,0,20190102,BKN,NOP,Lakers
174230,Shot Chart Detail,21800557,617,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,0,55,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190102,BKN,NOP,Lakers
174231,Shot Chart Detail,21800557,626,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,0,16,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-12,256,1,0,20190102,BKN,NOP,Lakers
174232,Shot Chart Detail,21800557,650,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,0,10,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-103,232,1,0,20190102,BKN,NOP,Lakers
174233,Shot Chart Detail,21800579,44,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,7,58,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,47,197,1,1,20190105,CLE,NOP,Lakers
174234,Shot Chart Detail,21800579,104,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,4,17,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,10,1,1,20190105,CLE,NOP,Lakers
174235,Shot Chart Detail,21800579,133,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,2,26,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-11,167,1,0,20190105,CLE,NOP,Lakers
174236,Shot Chart Detail,21800579,281,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,2,39,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190105,CLE,NOP,Lakers
174237,Shot Chart Detail,21800579,290,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,1,42,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,18,3,1,1,20190105,CLE,NOP,Lakers
174238,Shot Chart Detail,21800579,337,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,10,32,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,15,-15,1,0,20190105,CLE,NOP,Lakers
174239,Shot Chart Detail,21800579,356,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,8,18,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-130,32,1,0,20190105,CLE,NOP,Lakers
174240,Shot Chart Detail,21800579,382,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,6,36,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-143,126,1,1,20190105,CLE,NOP,Lakers
174241,Shot Chart Detail,21800579,439,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,3,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-210,158,1,0,20190105,CLE,NOP,Lakers
174242,Shot Chart Detail,21800579,456,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,1,54,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,143,83,1,0,20190105,CLE,NOP,Lakers
174243,Shot Chart Detail,21800579,458,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,1,46,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,1,1,1,20190105,CLE,NOP,Lakers
174244,Shot Chart Detail,21800579,474,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,0,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,29,-134,264,1,0,20190105,CLE,NOP,Lakers
174245,Shot Chart Detail,21800595,20,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,10,9,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,11,1,1,20190107,NOP,MEM,Lakers
174246,Shot Chart Detail,21800595,27,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,9,21,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,45,67,1,1,20190107,NOP,MEM,Lakers
174247,Shot Chart Detail,21800595,34,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,8,54,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,0,1,1,20190107,NOP,MEM,Lakers
174248,Shot Chart Detail,21800595,57,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,6,43,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,6,1,1,20190107,NOP,MEM,Lakers
174249,Shot Chart Detail,21800595,64,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,6,15,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,15,1,1,20190107,NOP,MEM,Lakers
174250,Shot Chart Detail,21800595,81,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,4,55,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,14,36,1,1,20190107,NOP,MEM,Lakers
174251,Shot Chart Detail,21800595,95,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,3,46,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-78,32,1,1,20190107,NOP,MEM,Lakers
174252,Shot Chart Detail,21800595,106,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,3,14,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-8,101,1,0,20190107,NOP,MEM,Lakers
174253,Shot Chart Detail,21800595,125,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,1,24,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-43,125,1,1,20190107,NOP,MEM,Lakers
174254,Shot Chart Detail,21800595,137,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,0,17,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,10,1,1,20190107,NOP,MEM,Lakers
174255,Shot Chart Detail,21800595,224,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,5,56,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-62,120,1,0,20190107,NOP,MEM,Lakers
174256,Shot Chart Detail,21800595,245,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,4,21,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,134,148,1,0,20190107,NOP,MEM,Lakers
174257,Shot Chart Detail,21800595,284,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,2,0,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-155,2,1,0,20190107,NOP,MEM,Lakers
174258,Shot Chart Detail,21800595,312,203076,Anthony Davis,1610612740,New Orleans Pelicans,2,0,2,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,10,1,1,20190107,NOP,MEM,Lakers
174259,Shot Chart Detail,21800595,379,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,7,53,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-9,4,1,1,20190107,NOP,MEM,Lakers
174260,Shot Chart Detail,21800595,392,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,6,30,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,44,246,1,0,20190107,NOP,MEM,Lakers
174261,Shot Chart Detail,21800595,460,203076,Anthony Davis,1610612740,New Orleans Pelicans,3,2,15,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,-8,1,1,20190107,NOP,MEM,Lakers
174262,Shot Chart Detail,21800595,564,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,7,10,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190107,NOP,MEM,Lakers
174263,Shot Chart Detail,21800595,598,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,4,51,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-25,13,1,1,20190107,NOP,MEM,Lakers
174264,Shot Chart Detail,21800595,621,203076,Anthony Davis,1610612740,New Orleans Pelicans,4,3,33,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,-5,1,1,20190107,NOP,MEM,Lakers
174265,Shot Chart Detail,21800612,31,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,9,3,Missed Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,17,1,0,20190109,NOP,CLE,Lakers
174266,Shot Chart Detail,21800612,35,203076,Anthony Davis,1610612740,New Orleans Pelicans,1,8,47,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,143,-2,1,0,20190109,NOP,CLE,Lakers
