player_id,action_number,loc_x,loc_y,event_type
203944,35,-2,58,Made Shot
203944,12,-27,-4,Made Shot
203944,20,84,238,Missed Shot
203944,21,13,18,Missed Shot
203944,21,-5,29,Missed Shot
203944,20,-227,1,Missed Shot
203944,20,-124,224,Missed Shot
203944,21,-16,5,Made Shot
203944,21,20,-6,Made Shot
203944,20,-32,6,Missed Shot
203944,20,20,72,Missed Shot
203944,21,-18,13,Made Shot
203944,21,22,3,Missed Shot
203944,37,0,-6,Missed Shot
203944,21,-19,0,Made Shot
203944,21,-19,-6,Missed Shot
203944,3,-4,-11,Made Shot
203944,21,7,-4,Missed Shot
203944,3,5,3,Made Shot
203944,15,35,95,Missed Shot
203944,21,2,1,Made Shot
203944,20,-225,0,Missed Shot
203944,6,-22,-1,Made Shot
203944,28,5,0,Made Shot
203944,20,105,227,Made Shot
203944,3,-3,1,Made Shot
203944,22,-120,218,Missed Shot
203944,19,-38,11,Missed Shot
203944,35,115,168,Missed Shot
203944,9,67,40,Made Shot
203944,3,-7,-1,Made Shot
203944,24,-21,14,Missed Shot
203944,24,2,12,Made Shot
203944,41,10,48,Missed Shot
203944,15,-9,70,Made Shot
203944,17,0,139,Missed Shot
203944,45,-52,28,Missed Shot
203944,12,-21,35,Missed Shot
203944,12,4,15,Made Shot
203944,10,14,33,Made Shot
203944,9,-33,13,Made Shot
203944,20,-1,260,Made Shot
203944,3,-2,6,Made Shot
203944,40,150,7,Missed Shot
203944,20,152,211,Missed Shot
203944,38,-68,48,Missed Shot
203944,21,10,8,Missed Shot
203944,20,4,63,Missed Shot
203944,12,17,36,Made Shot
203944,20,-173,178,Missed Shot
203944,20,23,108,Missed Shot
203944,20,-98,46,Missed Shot
203944,20,-70,41,Missed Shot
203944,15,-10,58,Missed Shot
203944,20,-112,233,Missed Shot
203944,21,-13,11,Made Shot
203944,21,-3,23,Made Shot
203944,37,0,-6,Missed Shot
203944,21,3,36,Missed Shot
203944,5,-16,-1,Made Shot
203944,19,20,36,Missed Shot
203944,5,-5,14,Made Shot
203944,21,6,13,Made Shot
203944,19,14,0,Missed Shot
203944,12,12,3,Made Shot
203944,21,22,6,Missed Shot
203944,21,-9,0,Missed Shot
203944,35,-96,241,Missed Shot
203944,24,-1,28,Made Shot
203944,20,-170,190,Made Shot
203944,20,-231,49,Missed Shot
203944,45,-18,36,Missed Shot
203944,7,4,8,Made Shot
203944,21,-15,4,Made Shot
203944,12,-20,-8,Made Shot
203944,20,50,242,Missed Shot
203944,21,-22,3,Missed Shot
203944,3,0,1,Made Shot
203944,23,0,-6,Made Shot
203944,31,-9,31,Made Shot
203944,20,-14,268,Made Shot
203944,20,226,13,Made Shot
203944,31,11,37,Missed Shot
203944,9,-18,10,Made Shot
203944,20,-24,259,Missed Shot
203944,20,-8,46,Missed Shot
203944,12,-11,10,Missed Shot
203944,21,-61,22,Missed Shot
203944,24,21,2,Missed Shot
203944,37,9,11,Missed Shot
203944,23,0,-6,Made Shot
203944,12,20,6,Missed Shot
203944,45,23,9,Missed Shot
203944,21,0,15,Made Shot
203944,12,-4,13,Made Shot
203944,12,0,26,Missed Shot
203944,20,56,241,Made Shot
203944,20,47,256,Missed Shot
203944,12,12,3,Made Shot
203944,19,11,52,Made Shot
203944,20,99,173,Made Shot
203944,8,-24,3,Missed Shot
203944,35,-5,194,Missed Shot
203944,12,-37,6,Made Shot
203944,20,-231,8,Made Shot
203944,20,-74,252,Missed Shot
203944,20,67,25,Made Shot
203944,35,-89,242,Made Shot
203944,35,19,119,Made Shot
203944,20,-211,135,Missed Shot
203944,21,-6,22,Missed Shot
203944,35,65,151,Made Shot
203944,5,5,5,Made Shot
203944,35,33,143,Made Shot
203944,21,-34,10,Missed Shot
203944,20,-23,252,Made Shot
203944,45,3,41,Missed Shot
203944,35,-81,131,Missed Shot
203944,35,-84,185,Made Shot
203944,20,185,176,Missed Shot
203944,12,14,8,Made Shot
203944,20,-227,80,Missed Shot
203944,12,2,35,Made Shot
203944,12,-20,-5,Made Shot
203944,15,43,92,Made Shot
203944,20,3,66,Missed Shot
203944,20,13,111,Missed Shot
203944,21,20,1,Made Shot
203944,21,-15,0,Made Shot
203944,20,143,218,Made Shot
203944,34,18,255,Made Shot
203944,12,2,9,Missed Shot
203944,40,58,56,Made Shot
203944,20,-58,246,Missed Shot
203944,12,-4,0,Made Shot
203944,22,139,220,Missed Shot
203944,8,0,14,Made Shot
203944,9,3,26,Missed Shot
203944,24,7,-6,Made Shot
203944,13,-5,8,Made Shot
203944,9,-57,72,Made Shot
203944,22,18,204,Made Shot
203944,28,-5,-1,Made Shot
203944,22,42,209,Missed Shot
203944,15,100,52,Missed Shot
203944,20,-193,-4,Missed Shot
203944,15,63,127,Missed Shot
203944,5,5,33,Made Shot
203944,12,-5,10,Made Shot
203944,37,0,-6,Made Shot
203944,12,4,1,Made Shot
203944,24,-5,-4,Missed Shot
203944,12,-3,37,Missed Shot
203944,12,-22,12,Missed Shot
203944,24,-2,5,Made Shot
1629011,21,3,-1,Made Shot
1629011,24,0,-6,Missed Shot
1629011,1,-11,4,Missed Shot
1629011,37,0,-6,Made Shot
1629011,1,9,9,Made Shot
1629011,21,-3,17,Missed Shot
1629011,24,-2,9,Made Shot
1629011,14,3,3,Made Shot
1629011,3,-3,13,Made Shot
1629011,21,9,36,Missed Shot
1629011,23,0,-6,Made Shot
1629011,8,3,37,Made Shot
1629011,14,-7,7,Made Shot
1629011,28,-5,13,Made Shot
1629011,1,-6,18,Made Shot
1629011,21,-3,11,Missed Shot
1629011,1,4,28,Missed Shot
1629011,37,-1,16,Missed Shot
1629011,23,0,-6,Made Shot
1629011,24,3,10,Made Shot
1629011,37,0,-6,Made Shot
1629011,12,32,4,Missed Shot
1629011,3,-3,7,Made Shot
1629011,1,9,4,Made Shot
1629011,37,0,-6,Missed Shot
1629011,24,-4,42,Missed Shot
1629011,28,1,26,Made Shot
1629011,2,25,51,Made Shot
1629011,23,-1,18,Made Shot
1629011,21,32,11,Missed Shot
1629011,21,12,10,Missed Shot
1629011,21,-6,22,Missed Shot
1629011,3,2,13,Made Shot
1629011,35,118,39,Made Shot
1629011,36,-9,14,Made Shot
1629011,1,5,3,Missed Shot
1629011,3,2,18,Made Shot
1629011,14,12,8,Made Shot
1629011,1,7,-2,Made Shot
1629011,14,2,24,Missed Shot
1629011,41,-65,16,Made Shot
1629011,25,0,17,Missed Shot
1629011,3,-5,-2,Made Shot
1629011,5,13,10,Made Shot
1629011,37,39,11,Missed Shot
1629011,8,7,5,Made Shot
1629011,1,-5,-8,Missed Shot
1629011,24,34,16,Made Shot
1629011,2,-14,15,Missed Shot
1629011,36,0,-6,Made Shot
1629011,1,2,5,Missed Shot
1629011,36,0,-6,Made Shot
1629011,24,5,0,Made Shot
1629011,24,-1,12,Made Shot
1629011,24,19,22,Made Shot
1629011,1,0,27,Made Shot
1629011,3,22,42,Made Shot
1629011,5,-9,22,Made Shot
1629011,1,-3,1,Made Shot
1629011,1,2,-5,Made Shot
1629011,36,0,-6,Missed Shot
1629011,1,-16,4,Missed Shot
1629011,21,27,25,Made Shot
1629011,21,1,25,Missed Shot
1629011,21,16,33,Missed Shot
1629011,14,1,4,Made Shot
1629011,37,0,-6,Missed Shot
1629011,21,18,9,Made Shot
1629011,14,5,6,Made Shot
1629011,21,-13,15,Made Shot
1629011,24,-1,12,Made Shot
1629011,25,-12,4,Missed Shot
1629011,1,-3,11,Made Shot
1629011,19,6,37,Missed Shot
1629011,37,0,-6,Made Shot
1629011,1,1,5,Made Shot
1629011,1,-33,21,Missed Shot
1629011,21,-7,16,Made Shot
1629011,25,2,13,Missed Shot
1629011,2,5,7,Made Shot
1629011,25,-3,17,Made Shot
1629011,14,-5,12,Made Shot
1629011,23,0,-6,Made Shot
1629011,16,9,13,Missed Shot
1629011,14,1,5,Made Shot
1629011,24,0,41,Missed Shot
1629011,21,2,8,Made Shot
1629011,21,18,13,Missed Shot
1629011,1,-4,13,Made Shot
1629011,1,0,10,Made Shot
1629011,14,-23,18,Made Shot
1629011,1,4,13,Made Shot
1629011,14,-5,6,Made Shot
1629011,24,11,8,Made Shot
1629011,1,18,10,Made Shot
1629011,1,-8,7,Made Shot
1629011,21,-12,17,Made Shot
1629011,14,-3,11,Made Shot
1629011,7,-1,4,Made Shot
1629011,14,11,-1,Made Shot
1629011,3,5,11,Made Shot
1629011,5,-6,17,Made Shot
1629011,37,0,-6,Missed Shot
1629011,21,26,27,Missed Shot
1629011,1,11,8,Made Shot
1629011,24,-6,12,Missed Shot
1629011,1,-4,3,Made Shot
1629011,1,5,-1,Made Shot
1629011,24,9,35,Missed Shot
1629011,24,-3,11,Made Shot
1629011,23,0,-6,Made Shot
1629011,1,1,6,Made Shot
1629011,1,-6,9,Made Shot
1629011,1,3,11,Made Shot
1629011,21,-13,13,Missed Shot
1629011,21,-3,5,Made Shot
1629011,23,0,-6,Made Shot
1629011,1,6,10,Made Shot
1629011,21,9,24,Missed Shot
1629011,14,-3,5,Made Shot
1629011,24,-18,8,Made Shot
1629011,1,-9,11,Made Shot
1629011,2,-13,-1,Made Shot
1629011,25,-1,20,Made Shot
1629011,1,-3,5,Made Shot
1629011,1,-1,10,Made Shot
1629011,1,-2,23,Missed Shot
1629011,21,-6,13,Made Shot
1629011,24,1,9,Made Shot
1629011,24,20,13,Missed Shot
1629011,2,-25,19,Made Shot
1629011,14,11,8,Missed Shot
1629011,21,29,28,Made Shot
1629011,14,-5,-1,Made Shot
1629011,23,0,-6,Made Shot
1629011,1,-11,1,Missed Shot
1629011,11,32,31,Missed Shot
1629011,21,5,4,Made Shot
1629011,24,6,4,Made Shot
1629011,24,14,14,Made Shot
1629011,5,7,3,Made Shot
1629011,21,6,1,Made Shot
1629011,24,0,3,Made Shot
1629011,23,7,13,Made Shot
1629011,36,0,-6,Made Shot
1629011,1,-2,6,Made Shot
1629011,1,-8,6,Made Shot
1629011,1,4,-13,Missed Shot
1629011,37,6,6,Missed Shot
1629011,21,11,9,Missed Shot
1629011,1,-4,6,Made Shot
1629011,21,8,6,Made Shot
1629011,16,-3,11,Made Shot
1629011,14,11,13,Made Shot
1629011,21,8,-1,Missed Shot
1629011,14,1,10,Made Shot
1629011,1,5,9,Made Shot
1629011,37,1,21,Missed Shot
1629011,14,-7,13,Missed Shot
1629011,24,-3,11,Made Shot
1629011,36,0,-6,Made Shot
1629011,1,-14,8,Missed Shot
1629011,24,23,-3,Missed Shot
1629011,24,2,9,Missed Shot
1629011,36,0,-6,Made Shot
1629011,1,2,-1,Made Shot
1629011,1,-17,16,Made Shot
1629011,37,0,-6,Missed Shot
1629011,3,-3,4,Made Shot
1629011,1,-3,18,Made Shot
1629011,23,-9,12,Made Shot
1629011,36,0,-6,Made Shot
1629011,1,-3,7,Made Shot
1629011,21,-12,7,Missed Shot
1629011,21,-12,18,Missed Shot
1629011,21,2,29,Made Shot
1629011,21,0,10,Missed Shot
1629011,37,0,-6,Made Shot
1629011,1,-2,1,Made Shot
1629011,1,0,1,Made Shot
1629011,36,0,-6,Made Shot
1629011,1,-4,3,Made Shot
1629011,14,8,15,Made Shot
1629011,14,6,15,Made Shot
1629011,1,2,21,Made Shot
1629011,28,-8,8,Made Shot
1629011,1,-7,10,Made Shot
1629011,24,-9,25,Missed Shot
1629011,23,6,22,Made Shot
1629011,24,-6,21,Made Shot
1629011,14,-6,5,Made Shot
1629011,3,0,4,Made Shot
1629011,21,15,8,Made Shot
1629011,21,-9,13,Made Shot
1629011,36,-5,0,Made Shot
1629011,21,0,9,Made Shot
1629011,27,0,13,Missed Shot
1629011,4,10,25,Missed Shot
1629011,23,2,7,Made Shot
1629011,24,-2,8,Missed Shot
1629011,21,3,2,Missed Shot
1629011,1,5,16,Made Shot
1629011,36,0,-6,Missed Shot
1629011,23,7,-2,Made Shot
1629011,21,-13,5,Missed Shot
1629011,16,4,10,Missed Shot
1629011,21,5,8,Made Shot
1629011,21,5,27,Made Shot
1629011,14,9,9,Made Shot
1629011,36,0,-6,Made Shot
1629011,21,8,-5,Made Shot
1629011,14,2,7,Made Shot
1629011,21,-3,5,Made Shot
1629011,24,0,-6,Missed Shot
1629011,1,8,13,Missed Shot
1629011,24,-7,34,Missed Shot
1629011,25,-14,7,Made Shot
1629011,21,-5,19,Missed Shot
1629011,24,3,10,Missed Shot
1629011,37,0,-6,Missed Shot
1629011,1,2,8,Made Shot
1629011,21,0,4,Made Shot
1629011,1,-17,5,Missed Shot
1629011,2,-11,10,Made Shot
1629011,1,5,12,Missed Shot
1629011,14,0,2,Made Shot
1629011,1,0,-4,Made Shot
1629011,25,-12,-4,Made Shot
1629011,20,122,104,Missed Shot
1629011,1,-5,2,Missed Shot
1629011,16,-1,7,Missed Shot
1629011,2,-5,11,Made Shot
1629011,37,0,-6,Made Shot
1629011,21,-8,11,Made Shot
1629011,36,0,-6,Made Shot
1629011,21,35,15,Missed Shot
1629011,14,1,8,Made Shot
1629011,16,6,11,Made Shot
1629011,36,0,-6,Made Shot
1629011,37,-2,7,Missed Shot
1629011,36,0,-6,Missed Shot
1629011,1,0,7,Made Shot
1629011,37,0,-6,Missed Shot
1629011,36,0,-6,Made Shot
1629011,14,-2,-3,Made Shot
1629011,21,0,0,Made Shot
1629011,1,-4,6,Made Shot
1629011,23,-2,8,Made Shot
1629011,1,1,13,Made Shot
1629011,14,1,6,Made Shot
1629011,25,-21,36,Missed Shot
1629011,14,-7,-1,Made Shot
1629011,24,-5,7,Made Shot
1629011,1,16,5,Made Shot
1629011,37,0,-6,Made Shot
1629011,16,-13,6,Made Shot
1629011,23,-2,5,Made Shot
1629011,14,8,14,Made Shot
1629011,25,13,11,Made Shot
1629011,37,17,53,Missed Shot
1629011,5,2,18,Made Shot
1629011,3,-7,26,Made Shot
1629011,4,0,5,Made Shot
1629011,36,0,-6,Made Shot
1629011,36,0,-6,Missed Shot
1629011,24,-24,28,Missed Shot
1629011,28,-5,10,Made Shot
1629011,3,0,14,Made Shot
1629011,24,6,8,Missed Shot
1629011,23,0,-6,Made Shot
1629011,14,-8,11,Made Shot
1629011,14,-8,5,Made Shot
1629011,1,-4,10,Made Shot
1629011,3,10,-9,Made Shot
1629011,1,-1,10,Made Shot
1629011,1,0,11,Made Shot
1629011,1,-5,2,Made Shot
1629011,24,0,9,Made Shot
1629011,37,0,-6,Missed Shot
1629011,25,-6,0,Made Shot
1629011,1,-13,15,Missed Shot
1629011,24,0,-6,Made Shot
1629011,14,-9,-1,Made Shot
1629011,20,11,159,Missed Shot
1629011,1,-16,4,Missed Shot
1629011,14,5,1,Made Shot
1629011,1,4,4,Made Shot
1629011,1,0,12,Made Shot
1629011,1,-13,10,Made Shot
1629011,1,-1,8,Missed Shot
1629011,1,-4,0,Made Shot
