id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
288020,Shot Chart Detail,21800622,269,1628418,Thomas Bryant,1610612764,Washington Wizards,2,5,30,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-111,79,1,1,20190111,WAS,MIL,Wizards
288021,Shot Chart Detail,21800622,324,1628418,Thomas Bryant,1610612764,Washington Wizards,2,0,51,Missed Shot,Hook Bank Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-48,21,1,0,20190111,WAS,MIL,Wizards
288022,Shot Chart Detail,21800639,9,1628418,Thomas Bryant,1610612764,Washington Wizards,1,11,27,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,106,175,1,0,20190113,WAS,TOR,Wizards
288023,Shot Chart Detail,21800639,35,1628418,Thomas Bryant,1610612764,Washington Wizards,1,9,23,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,12,1,1,20190113,WAS,TOR,Wizards
288024,Shot Chart Detail,21800639,38,1628418,Thomas Bryant,1610612764,Washington Wizards,1,8,51,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,10,1,1,20190113,WAS,TOR,Wizards
288025,Shot Chart Detail,21800639,356,1628418,Thomas Bryant,1610612764,Washington Wizards,3,11,25,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-190,188,1,1,20190113,WAS,TOR,Wizards
288026,Shot Chart Detail,21800639,385,1628418,Thomas Bryant,1610612764,Washington Wizards,3,9,13,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-19,32,1,0,20190113,WAS,TOR,Wizards
288027,Shot Chart Detail,21800639,387,1628418,Thomas Bryant,1610612764,Washington Wizards,3,9,10,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,22,1,1,20190113,WAS,TOR,Wizards
288131,Shot Chart Detail,21800840,17,1628418,Thomas Bryant,1610612764,Washington Wizards,1,10,34,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-221,9,1,0,20190211,DET,WAS,Wizards
288028,Shot Chart Detail,21800639,593,1628418,Thomas Bryant,1610612764,Washington Wizards,4,5,59,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,0,30,1,1,20190113,WAS,TOR,Wizards
288029,Shot Chart Detail,21800639,617,1628418,Thomas Bryant,1610612764,Washington Wizards,4,4,1,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190113,WAS,TOR,Wizards
288030,Shot Chart Detail,21800639,696,1628418,Thomas Bryant,1610612764,Washington Wizards,5,3,37,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,16,1,0,20190113,WAS,TOR,Wizards
288031,Shot Chart Detail,21800639,709,1628418,Thomas Bryant,1610612764,Washington Wizards,5,2,8,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,58,1,0,20190113,WAS,TOR,Wizards
288032,Shot Chart Detail,21800639,731,1628418,Thomas Bryant,1610612764,Washington Wizards,5,0,46,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,24,84,1,0,20190113,WAS,TOR,Wizards
288033,Shot Chart Detail,21800639,814,1628418,Thomas Bryant,1610612764,Washington Wizards,6,1,2,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,16,1,1,20190113,WAS,TOR,Wizards
288034,Shot Chart Detail,21800639,828,1628418,Thomas Bryant,1610612764,Washington Wizards,6,0,31,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,28,50,1,1,20190113,WAS,TOR,Wizards
288035,Shot Chart Detail,21800665,9,1628418,Thomas Bryant,1610612764,Washington Wizards,1,11,32,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-122,86,1,0,20190117,WAS,NYK,Wizards
288036,Shot Chart Detail,21800665,39,1628418,Thomas Bryant,1610612764,Washington Wizards,1,8,54,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,7,1,1,20190117,WAS,NYK,Wizards
288037,Shot Chart Detail,21800665,43,1628418,Thomas Bryant,1610612764,Washington Wizards,1,8,25,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,5,1,1,20190117,WAS,NYK,Wizards
288038,Shot Chart Detail,21800665,59,1628418,Thomas Bryant,1610612764,Washington Wizards,1,6,44,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,2,1,1,20190117,WAS,NYK,Wizards
288039,Shot Chart Detail,21800665,304,1628418,Thomas Bryant,1610612764,Washington Wizards,3,11,40,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,9,24,1,1,20190117,WAS,NYK,Wizards
288040,Shot Chart Detail,21800665,342,1628418,Thomas Bryant,1610612764,Washington Wizards,3,7,48,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-96,67,1,0,20190117,WAS,NYK,Wizards
288041,Shot Chart Detail,21800665,588,1628418,Thomas Bryant,1610612764,Washington Wizards,4,0,0,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,16,53,1,1,20190117,WAS,NYK,Wizards
288042,Shot Chart Detail,21800693,21,1628418,Thomas Bryant,1610612764,Washington Wizards,1,10,18,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,124,148,1,0,20190121,WAS,DET,Wizards
288043,Shot Chart Detail,21800693,35,1628418,Thomas Bryant,1610612764,Washington Wizards,1,8,35,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,64,21,1,1,20190121,WAS,DET,Wizards
288044,Shot Chart Detail,21800693,52,1628418,Thomas Bryant,1610612764,Washington Wizards,1,7,16,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,8,1,1,20190121,WAS,DET,Wizards
288045,Shot Chart Detail,21800693,75,1628418,Thomas Bryant,1610612764,Washington Wizards,1,5,17,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-2,78,1,0,20190121,WAS,DET,Wizards
288046,Shot Chart Detail,21800693,243,1628418,Thomas Bryant,1610612764,Washington Wizards,2,5,37,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,12,1,1,20190121,WAS,DET,Wizards
288047,Shot Chart Detail,21800693,369,1628418,Thomas Bryant,1610612764,Washington Wizards,3,8,19,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,157,13,1,1,20190121,WAS,DET,Wizards
288048,Shot Chart Detail,21800693,581,1628418,Thomas Bryant,1610612764,Washington Wizards,4,2,54,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,13,71,110,1,0,20190121,WAS,DET,Wizards
288049,Shot Chart Detail,21800693,590,1628418,Thomas Bryant,1610612764,Washington Wizards,4,1,54,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-5,27,1,1,20190121,WAS,DET,Wizards
288050,Shot Chart Detail,21800693,619,1628418,Thomas Bryant,1610612764,Washington Wizards,4,0,44,Missed Shot,Hook Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,123,88,1,0,20190121,WAS,DET,Wizards
288051,Shot Chart Detail,21800716,41,1628418,Thomas Bryant,1610612764,Washington Wizards,1,8,31,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,102,244,1,1,20190124,WAS,GSW,Wizards
288052,Shot Chart Detail,21800716,186,1628418,Thomas Bryant,1610612764,Washington Wizards,2,10,29,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-136,141,1,1,20190124,WAS,GSW,Wizards
288053,Shot Chart Detail,21800716,220,1628418,Thomas Bryant,1610612764,Washington Wizards,2,7,47,Missed Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-2,34,1,0,20190124,WAS,GSW,Wizards
288054,Shot Chart Detail,21800716,343,1628418,Thomas Bryant,1610612764,Washington Wizards,3,11,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-190,179,1,1,20190124,WAS,GSW,Wizards
288055,Shot Chart Detail,21800716,363,1628418,Thomas Bryant,1610612764,Washington Wizards,3,8,54,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,15,1,1,20190124,WAS,GSW,Wizards
288056,Shot Chart Detail,21800716,405,1628418,Thomas Bryant,1610612764,Washington Wizards,3,5,48,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,17,16,1,1,20190124,WAS,GSW,Wizards
288057,Shot Chart Detail,21800716,409,1628418,Thomas Bryant,1610612764,Washington Wizards,3,5,19,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-92,195,1,1,20190124,WAS,GSW,Wizards
288058,Shot Chart Detail,21800720,16,1628418,Thomas Bryant,1610612764,Washington Wizards,1,10,45,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,2,165,1,1,20190125,ORL,WAS,Wizards
288059,Shot Chart Detail,21800720,23,1628418,Thomas Bryant,1610612764,Washington Wizards,1,10,15,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,129,86,1,0,20190125,ORL,WAS,Wizards
288060,Shot Chart Detail,21800720,50,1628418,Thomas Bryant,1610612764,Washington Wizards,1,7,46,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,8,1,1,20190125,ORL,WAS,Wizards
288062,Shot Chart Detail,21800720,324,1628418,Thomas Bryant,1610612764,Washington Wizards,3,8,19,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,17,1,1,20190125,ORL,WAS,Wizards
288063,Shot Chart Detail,21800720,327,1628418,Thomas Bryant,1610612764,Washington Wizards,3,7,45,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,-4,1,1,20190125,ORL,WAS,Wizards
288064,Shot Chart Detail,21800720,376,1628418,Thomas Bryant,1610612764,Washington Wizards,3,3,40,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,79,184,1,0,20190125,ORL,WAS,Wizards
288065,Shot Chart Detail,21800720,380,1628418,Thomas Bryant,1610612764,Washington Wizards,3,2,54,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,46,156,1,1,20190125,ORL,WAS,Wizards
288066,Shot Chart Detail,21800742,7,1628418,Thomas Bryant,1610612764,Washington Wizards,1,11,47,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,10,1,1,20190127,SAS,WAS,Wizards
288067,Shot Chart Detail,21800742,30,1628418,Thomas Bryant,1610612764,Washington Wizards,1,9,25,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,98,85,1,1,20190127,SAS,WAS,Wizards
288068,Shot Chart Detail,21800742,45,1628418,Thomas Bryant,1610612764,Washington Wizards,1,8,20,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-114,69,1,1,20190127,SAS,WAS,Wizards
288069,Shot Chart Detail,21800742,262,1628418,Thomas Bryant,1610612764,Washington Wizards,2,4,41,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,237,62,1,1,20190127,SAS,WAS,Wizards
288070,Shot Chart Detail,21800742,366,1628418,Thomas Bryant,1610612764,Washington Wizards,3,8,7,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-40,185,1,0,20190127,SAS,WAS,Wizards
288071,Shot Chart Detail,21800742,434,1628418,Thomas Bryant,1610612764,Washington Wizards,3,3,21,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,134,207,1,0,20190127,SAS,WAS,Wizards
288072,Shot Chart Detail,21800742,642,1628418,Thomas Bryant,1610612764,Washington Wizards,4,0,13,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,44,34,1,1,20190127,SAS,WAS,Wizards
288073,Shot Chart Detail,21800749,31,1628418,Thomas Bryant,1610612764,Washington Wizards,1,8,42,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,9,-76,63,1,0,20190129,CLE,WAS,Wizards
288074,Shot Chart Detail,21800749,278,1628418,Thomas Bryant,1610612764,Washington Wizards,2,1,23,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,152,246,1,1,20190129,CLE,WAS,Wizards
288075,Shot Chart Detail,21800749,285,1628418,Thomas Bryant,1610612764,Washington Wizards,2,0,42,Missed Shot,Cutting Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,39,53,1,0,20190129,CLE,WAS,Wizards
288076,Shot Chart Detail,21800749,344,1628418,Thomas Bryant,1610612764,Washington Wizards,3,7,18,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,-6,1,0,20190129,CLE,WAS,Wizards
288077,Shot Chart Detail,21800749,509,1628418,Thomas Bryant,1610612764,Washington Wizards,4,5,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,130,211,1,0,20190129,CLE,WAS,Wizards
288078,Shot Chart Detail,21800759,7,1628418,Thomas Bryant,1610612764,Washington Wizards,1,11,42,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-120,34,1,0,20190130,WAS,IND,Wizards
288079,Shot Chart Detail,21800759,10,1628418,Thomas Bryant,1610612764,Washington Wizards,1,11,8,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,11,1,1,20190130,WAS,IND,Wizards
288080,Shot Chart Detail,21800759,32,1628418,Thomas Bryant,1610612764,Washington Wizards,1,8,34,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,4,1,1,20190130,WAS,IND,Wizards
288081,Shot Chart Detail,21800759,64,1628418,Thomas Bryant,1610612764,Washington Wizards,1,6,10,Missed Shot,Cutting Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,2,42,1,0,20190130,WAS,IND,Wizards
288082,Shot Chart Detail,21800759,380,1628418,Thomas Bryant,1610612764,Washington Wizards,3,7,5,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,22,1,1,20190130,WAS,IND,Wizards
288083,Shot Chart Detail,21800778,20,1628418,Thomas Bryant,1610612764,Washington Wizards,1,10,39,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190202,WAS,MIL,Wizards
288084,Shot Chart Detail,21800778,32,1628418,Thomas Bryant,1610612764,Washington Wizards,1,9,15,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,62,152,1,0,20190202,WAS,MIL,Wizards
288085,Shot Chart Detail,21800778,38,1628418,Thomas Bryant,1610612764,Washington Wizards,1,8,54,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-117,162,1,0,20190202,WAS,MIL,Wizards
288086,Shot Chart Detail,21800778,185,1628418,Thomas Bryant,1610612764,Washington Wizards,2,11,16,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-92,11,1,1,20190202,WAS,MIL,Wizards
288087,Shot Chart Detail,21800778,189,1628418,Thomas Bryant,1610612764,Washington Wizards,2,10,45,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,8,5,1,1,20190202,WAS,MIL,Wizards
288088,Shot Chart Detail,21800778,214,1628418,Thomas Bryant,1610612764,Washington Wizards,2,9,26,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-91,-1,1,1,20190202,WAS,MIL,Wizards
288089,Shot Chart Detail,21800778,218,1628418,Thomas Bryant,1610612764,Washington Wizards,2,8,50,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-4,171,1,1,20190202,WAS,MIL,Wizards
288090,Shot Chart Detail,21800778,226,1628418,Thomas Bryant,1610612764,Washington Wizards,2,7,57,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190202,WAS,MIL,Wizards
288091,Shot Chart Detail,21800778,401,1628418,Thomas Bryant,1610612764,Washington Wizards,3,9,52,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-14,55,1,0,20190202,WAS,MIL,Wizards
288092,Shot Chart Detail,21800791,50,1628418,Thomas Bryant,1610612764,Washington Wizards,1,8,32,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,92,160,1,0,20190204,WAS,ATL,Wizards
288093,Shot Chart Detail,21800791,394,1628418,Thomas Bryant,1610612764,Washington Wizards,3,10,17,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,20,188,73,1,0,20190204,WAS,ATL,Wizards
288094,Shot Chart Detail,21800791,411,1628418,Thomas Bryant,1610612764,Washington Wizards,3,8,46,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-122,146,1,1,20190204,WAS,ATL,Wizards
288095,Shot Chart Detail,21800806,7,1628418,Thomas Bryant,1610612764,Washington Wizards,1,11,44,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,4,1,1,20190206,MIL,WAS,Wizards
288097,Shot Chart Detail,21800806,38,1628418,Thomas Bryant,1610612764,Washington Wizards,1,8,21,Missed Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-7,28,1,0,20190206,MIL,WAS,Wizards
288098,Shot Chart Detail,21800806,57,1628418,Thomas Bryant,1610612764,Washington Wizards,1,7,18,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190206,MIL,WAS,Wizards
288099,Shot Chart Detail,21800806,193,1628418,Thomas Bryant,1610612764,Washington Wizards,2,9,38,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,14,185,1,1,20190206,MIL,WAS,Wizards
288100,Shot Chart Detail,21800806,331,1628418,Thomas Bryant,1610612764,Washington Wizards,2,0,29,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,8,1,1,20190206,MIL,WAS,Wizards
288101,Shot Chart Detail,21800806,342,1628418,Thomas Bryant,1610612764,Washington Wizards,2,0,1,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,27,20,1,0,20190206,MIL,WAS,Wizards
288102,Shot Chart Detail,21800806,359,1628418,Thomas Bryant,1610612764,Washington Wizards,3,10,55,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,65,256,1,1,20190206,MIL,WAS,Wizards
288103,Shot Chart Detail,21800806,362,1628418,Thomas Bryant,1610612764,Washington Wizards,3,10,23,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,10,1,1,20190206,MIL,WAS,Wizards
288104,Shot Chart Detail,21800806,368,1628418,Thomas Bryant,1610612764,Washington Wizards,3,9,51,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,8,1,1,20190206,MIL,WAS,Wizards
288105,Shot Chart Detail,21800806,389,1628418,Thomas Bryant,1610612764,Washington Wizards,3,6,59,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,12,85,1,1,20190206,MIL,WAS,Wizards
288106,Shot Chart Detail,21800806,417,1628418,Thomas Bryant,1610612764,Washington Wizards,3,6,3,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,101,256,1,0,20190206,MIL,WAS,Wizards
288107,Shot Chart Detail,21800806,432,1628418,Thomas Bryant,1610612764,Washington Wizards,3,4,56,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,15,1,1,20190206,MIL,WAS,Wizards
288108,Shot Chart Detail,21800806,445,1628418,Thomas Bryant,1610612764,Washington Wizards,3,3,49,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,11,1,1,20190206,MIL,WAS,Wizards
288109,Shot Chart Detail,21800806,457,1628418,Thomas Bryant,1610612764,Washington Wizards,3,2,38,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,14,79,1,1,20190206,MIL,WAS,Wizards
288110,Shot Chart Detail,21800806,598,1628418,Thomas Bryant,1610612764,Washington Wizards,4,6,3,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,10,1,1,20190206,MIL,WAS,Wizards
288111,Shot Chart Detail,21800806,631,1628418,Thomas Bryant,1610612764,Washington Wizards,4,4,19,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,16,1,1,20190206,MIL,WAS,Wizards
288112,Shot Chart Detail,21800806,649,1628418,Thomas Bryant,1610612764,Washington Wizards,4,3,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,137,242,1,0,20190206,MIL,WAS,Wizards
288113,Shot Chart Detail,21800806,669,1628418,Thomas Bryant,1610612764,Washington Wizards,4,2,42,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-64,153,1,0,20190206,MIL,WAS,Wizards
288114,Shot Chart Detail,21800819,7,1628418,Thomas Bryant,1610612764,Washington Wizards,1,11,45,Made Shot,Jump Bank Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-52,37,1,1,20190208,WAS,CLE,Wizards
288115,Shot Chart Detail,21800819,23,1628418,Thomas Bryant,1610612764,Washington Wizards,1,10,15,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,45,75,1,1,20190208,WAS,CLE,Wizards
288116,Shot Chart Detail,21800819,26,1628418,Thomas Bryant,1610612764,Washington Wizards,1,9,49,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,29,167,1,0,20190208,WAS,CLE,Wizards
288117,Shot Chart Detail,21800819,71,1628418,Thomas Bryant,1610612764,Washington Wizards,1,6,55,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,14,1,1,20190208,WAS,CLE,Wizards
288118,Shot Chart Detail,21800819,307,1628418,Thomas Bryant,1610612764,Washington Wizards,2,2,39,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,19,1,1,20190208,WAS,CLE,Wizards
288119,Shot Chart Detail,21800819,330,1628418,Thomas Bryant,1610612764,Washington Wizards,2,1,15,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190208,WAS,CLE,Wizards
288120,Shot Chart Detail,21800819,403,1628418,Thomas Bryant,1610612764,Washington Wizards,3,6,21,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,8,1,1,20190208,WAS,CLE,Wizards
288121,Shot Chart Detail,21800819,423,1628418,Thomas Bryant,1610612764,Washington Wizards,3,5,12,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-82,174,1,0,20190208,WAS,CLE,Wizards
288122,Shot Chart Detail,21800819,651,1628418,Thomas Bryant,1610612764,Washington Wizards,4,0,26,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-142,85,1,0,20190208,WAS,CLE,Wizards
288123,Shot Chart Detail,21800830,9,1628418,Thomas Bryant,1610612764,Washington Wizards,1,11,27,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-3,176,1,1,20190209,CHI,WAS,Wizards
288124,Shot Chart Detail,21800830,49,1628418,Thomas Bryant,1610612764,Washington Wizards,1,7,35,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-40,256,1,1,20190209,CHI,WAS,Wizards
288125,Shot Chart Detail,21800830,53,1628418,Thomas Bryant,1610612764,Washington Wizards,1,7,14,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,19,-6,1,0,20190209,CHI,WAS,Wizards
288126,Shot Chart Detail,21800830,336,1628418,Thomas Bryant,1610612764,Washington Wizards,2,1,4,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,41,-5,1,0,20190209,CHI,WAS,Wizards
288127,Shot Chart Detail,21800830,372,1628418,Thomas Bryant,1610612764,Washington Wizards,3,11,40,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,5,1,1,20190209,CHI,WAS,Wizards
288128,Shot Chart Detail,21800830,377,1628418,Thomas Bryant,1610612764,Washington Wizards,3,11,2,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,36,166,1,1,20190209,CHI,WAS,Wizards
288129,Shot Chart Detail,21800830,398,1628418,Thomas Bryant,1610612764,Washington Wizards,3,9,3,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190209,CHI,WAS,Wizards
