id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
268464,Shot Chart Detail,21800368,635,203999,Nikola Jokic,1610612743,Denver Nuggets,4,4,35,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,10,20,1,1,20181207,CHA,DEN,Nuggets
268465,Shot Chart Detail,21800368,645,203999,Nikola Jokic,1610612743,Denver Nuggets,4,3,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,47,256,1,0,20181207,CHA,DEN,Nuggets
268466,Shot Chart Detail,21800368,688,203999,Nikola Jokic,1610612743,Denver Nuggets,4,1,37,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181207,CHA,DEN,Nuggets
268467,Shot Chart Detail,21800368,729,203999,Nikola Jokic,1610612743,Denver Nuggets,4,0,0,Missed Shot,Jump Shot,3PT Field Goal,Backcourt,Back Court(BC),Back Court Shot,77,-17,779,1,0,20181207,CHA,DEN,Nuggets
268468,Shot Chart Detail,21800380,8,203999,Nikola Jokic,1610612743,Denver Nuggets,1,11,43,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,6,125,1,1,20181208,ATL,DEN,Nuggets
268469,Shot Chart Detail,21800380,24,203999,Nikola Jokic,1610612743,Denver Nuggets,1,9,54,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,9,19,1,1,20181208,ATL,DEN,Nuggets
268470,Shot Chart Detail,21800380,50,203999,Nikola Jokic,1610612743,Denver Nuggets,1,8,3,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,27,1,1,20181208,ATL,DEN,Nuggets
268471,Shot Chart Detail,21800380,80,203999,Nikola Jokic,1610612743,Denver Nuggets,1,6,43,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,6,68,1,1,20181208,ATL,DEN,Nuggets
268472,Shot Chart Detail,21800380,84,203999,Nikola Jokic,1610612743,Denver Nuggets,1,6,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-82,257,1,0,20181208,ATL,DEN,Nuggets
268473,Shot Chart Detail,21800380,92,203999,Nikola Jokic,1610612743,Denver Nuggets,1,5,32,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,13,71,116,1,0,20181208,ATL,DEN,Nuggets
268474,Shot Chart Detail,21800380,96,203999,Nikola Jokic,1610612743,Denver Nuggets,1,5,3,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,17,1,0,20181208,ATL,DEN,Nuggets
268475,Shot Chart Detail,21800380,114,203999,Nikola Jokic,1610612743,Denver Nuggets,1,4,32,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-19,132,1,1,20181208,ATL,DEN,Nuggets
268476,Shot Chart Detail,21800380,117,203999,Nikola Jokic,1610612743,Denver Nuggets,1,4,9,Made Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-38,72,1,1,20181208,ATL,DEN,Nuggets
268477,Shot Chart Detail,21800380,207,203999,Nikola Jokic,1610612743,Denver Nuggets,2,9,53,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-11,24,1,0,20181208,ATL,DEN,Nuggets
268478,Shot Chart Detail,21800380,214,203999,Nikola Jokic,1610612743,Denver Nuggets,2,9,17,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,13,1,0,20181208,ATL,DEN,Nuggets
268479,Shot Chart Detail,21800380,231,203999,Nikola Jokic,1610612743,Denver Nuggets,2,8,16,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,28,62,1,0,20181208,ATL,DEN,Nuggets
268480,Shot Chart Detail,21800380,340,203999,Nikola Jokic,1610612743,Denver Nuggets,2,0,38,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,14,1,1,20181208,ATL,DEN,Nuggets
268481,Shot Chart Detail,21800380,383,203999,Nikola Jokic,1610612743,Denver Nuggets,3,10,8,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,11,71,1,1,20181208,ATL,DEN,Nuggets
268482,Shot Chart Detail,21800380,425,203999,Nikola Jokic,1610612743,Denver Nuggets,3,7,7,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,10,1,1,20181208,ATL,DEN,Nuggets
268483,Shot Chart Detail,21800380,561,203999,Nikola Jokic,1610612743,Denver Nuggets,4,11,36,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-127,47,1,0,20181208,ATL,DEN,Nuggets
268484,Shot Chart Detail,21800380,595,203999,Nikola Jokic,1610612743,Denver Nuggets,4,9,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-67,254,1,0,20181208,ATL,DEN,Nuggets
268485,Shot Chart Detail,21800398,7,203999,Nikola Jokic,1610612743,Denver Nuggets,1,11,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,4,248,1,0,20181210,DEN,MEM,Nuggets
268486,Shot Chart Detail,21800398,21,203999,Nikola Jokic,1610612743,Denver Nuggets,1,9,42,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-32,252,1,1,20181210,DEN,MEM,Nuggets
268487,Shot Chart Detail,21800398,116,203999,Nikola Jokic,1610612743,Denver Nuggets,1,2,23,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-35,195,1,1,20181210,DEN,MEM,Nuggets
268488,Shot Chart Detail,21800398,120,203999,Nikola Jokic,1610612743,Denver Nuggets,1,1,8,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-5,46,1,1,20181210,DEN,MEM,Nuggets
268489,Shot Chart Detail,21800398,210,203999,Nikola Jokic,1610612743,Denver Nuggets,2,6,1,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,0,37,1,1,20181210,DEN,MEM,Nuggets
268490,Shot Chart Detail,21800398,225,203999,Nikola Jokic,1610612743,Denver Nuggets,2,4,23,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,23,21,230,1,0,20181210,DEN,MEM,Nuggets
268491,Shot Chart Detail,21800398,229,203999,Nikola Jokic,1610612743,Denver Nuggets,2,4,1,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,5,23,1,1,20181210,DEN,MEM,Nuggets
268492,Shot Chart Detail,21800398,282,203999,Nikola Jokic,1610612743,Denver Nuggets,2,0,3,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,0,74,1,0,20181210,DEN,MEM,Nuggets
268493,Shot Chart Detail,21800398,329,203999,Nikola Jokic,1610612743,Denver Nuggets,3,9,25,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-8,51,1,1,20181210,DEN,MEM,Nuggets
268494,Shot Chart Detail,21800398,362,203999,Nikola Jokic,1610612743,Denver Nuggets,3,5,57,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,0,32,1,1,20181210,DEN,MEM,Nuggets
268495,Shot Chart Detail,21800398,376,203999,Nikola Jokic,1610612743,Denver Nuggets,3,4,58,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,104,74,1,1,20181210,DEN,MEM,Nuggets
268496,Shot Chart Detail,21800398,557,203999,Nikola Jokic,1610612743,Denver Nuggets,4,1,54,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,9,1,0,20181210,DEN,MEM,Nuggets
268497,Shot Chart Detail,21800398,559,203999,Nikola Jokic,1610612743,Denver Nuggets,4,1,54,Made Shot,Putback Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-51,9,1,1,20181210,DEN,MEM,Nuggets
268498,Shot Chart Detail,21800398,569,203999,Nikola Jokic,1610612743,Denver Nuggets,4,0,52,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-15,67,1,0,20181210,DEN,MEM,Nuggets
268499,Shot Chart Detail,21800426,7,203999,Nikola Jokic,1610612743,Denver Nuggets,1,11,41,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-6,50,1,0,20181214,DEN,OKC,Nuggets
268500,Shot Chart Detail,21800426,40,203999,Nikola Jokic,1610612743,Denver Nuggets,1,8,33,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,0,253,1,1,20181214,DEN,OKC,Nuggets
268501,Shot Chart Detail,21800426,56,203999,Nikola Jokic,1610612743,Denver Nuggets,1,7,22,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,8,1,0,20181214,DEN,OKC,Nuggets
268502,Shot Chart Detail,21800426,58,203999,Nikola Jokic,1610612743,Denver Nuggets,1,7,20,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,24,5,1,0,20181214,DEN,OKC,Nuggets
268503,Shot Chart Detail,21800426,65,203999,Nikola Jokic,1610612743,Denver Nuggets,1,6,39,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,129,121,1,1,20181214,DEN,OKC,Nuggets
268504,Shot Chart Detail,21800426,71,203999,Nikola Jokic,1610612743,Denver Nuggets,1,6,12,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-34,54,1,0,20181214,DEN,OKC,Nuggets
268505,Shot Chart Detail,21800426,82,203999,Nikola Jokic,1610612743,Denver Nuggets,1,5,25,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-61,39,1,0,20181214,DEN,OKC,Nuggets
268506,Shot Chart Detail,21800426,113,203999,Nikola Jokic,1610612743,Denver Nuggets,1,3,12,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-25,249,1,1,20181214,DEN,OKC,Nuggets
268507,Shot Chart Detail,21800426,132,203999,Nikola Jokic,1610612743,Denver Nuggets,1,2,41,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-137,21,1,1,20181214,DEN,OKC,Nuggets
268508,Shot Chart Detail,21800426,243,203999,Nikola Jokic,1610612743,Denver Nuggets,2,7,4,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,67,241,1,0,20181214,DEN,OKC,Nuggets
268509,Shot Chart Detail,21800426,260,203999,Nikola Jokic,1610612743,Denver Nuggets,2,6,6,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-11,18,1,1,20181214,DEN,OKC,Nuggets
268510,Shot Chart Detail,21800426,293,203999,Nikola Jokic,1610612743,Denver Nuggets,2,3,23,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,8,1,1,20181214,DEN,OKC,Nuggets
268511,Shot Chart Detail,21800426,355,203999,Nikola Jokic,1610612743,Denver Nuggets,3,10,52,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,123,220,1,0,20181214,DEN,OKC,Nuggets
268512,Shot Chart Detail,21800426,426,203999,Nikola Jokic,1610612743,Denver Nuggets,3,6,2,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,14,162,1,0,20181214,DEN,OKC,Nuggets
268513,Shot Chart Detail,21800426,468,203999,Nikola Jokic,1610612743,Denver Nuggets,3,2,55,Made Shot,Turnaround Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,6,35,1,1,20181214,DEN,OKC,Nuggets
268514,Shot Chart Detail,21800426,498,203999,Nikola Jokic,1610612743,Denver Nuggets,3,1,18,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,8,3,1,1,20181214,DEN,OKC,Nuggets
268515,Shot Chart Detail,21800442,12,203999,Nikola Jokic,1610612743,Denver Nuggets,1,11,15,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,222,39,1,0,20181216,DEN,TOR,Nuggets
268516,Shot Chart Detail,21800442,35,203999,Nikola Jokic,1610612743,Denver Nuggets,1,9,10,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,40,23,1,0,20181216,DEN,TOR,Nuggets
268517,Shot Chart Detail,21800442,63,203999,Nikola Jokic,1610612743,Denver Nuggets,1,6,20,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-12,44,1,0,20181216,DEN,TOR,Nuggets
268518,Shot Chart Detail,21800442,65,203999,Nikola Jokic,1610612743,Denver Nuggets,1,6,18,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181216,DEN,TOR,Nuggets
268519,Shot Chart Detail,21800442,78,203999,Nikola Jokic,1610612743,Denver Nuggets,1,5,38,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,21,1,1,20181216,DEN,TOR,Nuggets
268520,Shot Chart Detail,21800442,118,203999,Nikola Jokic,1610612743,Denver Nuggets,1,1,43,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-54,59,1,0,20181216,DEN,TOR,Nuggets
268521,Shot Chart Detail,21800442,231,203999,Nikola Jokic,1610612743,Denver Nuggets,2,5,16,Made Shot,Turnaround Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-38,10,1,1,20181216,DEN,TOR,Nuggets
268522,Shot Chart Detail,21800442,250,203999,Nikola Jokic,1610612743,Denver Nuggets,2,3,55,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,4,29,1,1,20181216,DEN,TOR,Nuggets
268523,Shot Chart Detail,21800442,253,203999,Nikola Jokic,1610612743,Denver Nuggets,2,3,15,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,13,1,1,20181216,DEN,TOR,Nuggets
268524,Shot Chart Detail,21800442,259,203999,Nikola Jokic,1610612743,Denver Nuggets,2,2,33,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-12,196,1,0,20181216,DEN,TOR,Nuggets
268525,Shot Chart Detail,21800442,305,203999,Nikola Jokic,1610612743,Denver Nuggets,3,9,44,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,8,59,1,0,20181216,DEN,TOR,Nuggets
268526,Shot Chart Detail,21800442,312,203999,Nikola Jokic,1610612743,Denver Nuggets,3,9,15,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,10,1,1,20181216,DEN,TOR,Nuggets
268527,Shot Chart Detail,21800442,316,203999,Nikola Jokic,1610612743,Denver Nuggets,3,8,36,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,18,8,1,1,20181216,DEN,TOR,Nuggets
268528,Shot Chart Detail,21800442,343,203999,Nikola Jokic,1610612743,Denver Nuggets,3,5,43,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,11,197,1,1,20181216,DEN,TOR,Nuggets
268529,Shot Chart Detail,21800442,352,203999,Nikola Jokic,1610612743,Denver Nuggets,3,5,3,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181216,DEN,TOR,Nuggets
268530,Shot Chart Detail,21800442,376,203999,Nikola Jokic,1610612743,Denver Nuggets,3,3,40,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,36,19,1,1,20181216,DEN,TOR,Nuggets
268531,Shot Chart Detail,21800442,437,203999,Nikola Jokic,1610612743,Denver Nuggets,3,0,2,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,40,30,1,1,20181216,DEN,TOR,Nuggets
268532,Shot Chart Detail,21800442,566,203999,Nikola Jokic,1610612743,Denver Nuggets,4,1,41,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,6,59,1,1,20181216,DEN,TOR,Nuggets
268533,Shot Chart Detail,21800442,585,203999,Nikola Jokic,1610612743,Denver Nuggets,4,0,48,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,17,10,1,1,20181216,DEN,TOR,Nuggets
268534,Shot Chart Detail,21800454,27,203999,Nikola Jokic,1610612743,Denver Nuggets,1,9,24,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,82,230,1,1,20181218,DEN,DAL,Nuggets
268535,Shot Chart Detail,21800454,33,203999,Nikola Jokic,1610612743,Denver Nuggets,1,8,41,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-43,100,1,1,20181218,DEN,DAL,Nuggets
268536,Shot Chart Detail,21800454,45,203999,Nikola Jokic,1610612743,Denver Nuggets,1,7,43,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,18,38,1,0,20181218,DEN,DAL,Nuggets
268537,Shot Chart Detail,21800454,47,203999,Nikola Jokic,1610612743,Denver Nuggets,1,7,40,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181218,DEN,DAL,Nuggets
268538,Shot Chart Detail,21800454,52,203999,Nikola Jokic,1610612743,Denver Nuggets,1,7,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,123,217,1,0,20181218,DEN,DAL,Nuggets
268539,Shot Chart Detail,21800454,71,203999,Nikola Jokic,1610612743,Denver Nuggets,1,5,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-14,252,1,0,20181218,DEN,DAL,Nuggets
268540,Shot Chart Detail,21800454,88,203999,Nikola Jokic,1610612743,Denver Nuggets,1,4,52,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,6,1,1,20181218,DEN,DAL,Nuggets
268541,Shot Chart Detail,21800454,128,203999,Nikola Jokic,1610612743,Denver Nuggets,1,1,52,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,4,26,1,0,20181218,DEN,DAL,Nuggets
268542,Shot Chart Detail,21800454,130,203999,Nikola Jokic,1610612743,Denver Nuggets,1,1,49,Missed Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,6,34,1,0,20181218,DEN,DAL,Nuggets
268543,Shot Chart Detail,21800454,253,203999,Nikola Jokic,1610612743,Denver Nuggets,2,4,51,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,11,71,1,0,20181218,DEN,DAL,Nuggets
268544,Shot Chart Detail,21800454,261,203999,Nikola Jokic,1610612743,Denver Nuggets,2,4,19,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,7,1,0,20181218,DEN,DAL,Nuggets
268545,Shot Chart Detail,21800454,270,203999,Nikola Jokic,1610612743,Denver Nuggets,2,3,42,Made Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-16,38,1,1,20181218,DEN,DAL,Nuggets
268546,Shot Chart Detail,21800454,282,203999,Nikola Jokic,1610612743,Denver Nuggets,2,3,11,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-57,8,1,1,20181218,DEN,DAL,Nuggets
268547,Shot Chart Detail,21800454,297,203999,Nikola Jokic,1610612743,Denver Nuggets,2,1,40,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-3,253,1,1,20181218,DEN,DAL,Nuggets
268548,Shot Chart Detail,21800454,305,203999,Nikola Jokic,1610612743,Denver Nuggets,2,1,7,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-12,48,1,0,20181218,DEN,DAL,Nuggets
268549,Shot Chart Detail,21800454,308,203999,Nikola Jokic,1610612743,Denver Nuggets,2,0,55,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-25,34,1,1,20181218,DEN,DAL,Nuggets
268550,Shot Chart Detail,21800454,314,203999,Nikola Jokic,1610612743,Denver Nuggets,2,0,13,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181218,DEN,DAL,Nuggets
268551,Shot Chart Detail,21800454,312,203999,Nikola Jokic,1610612743,Denver Nuggets,2,0,13,Missed Shot,Turnaround Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,5,29,1,0,20181218,DEN,DAL,Nuggets
268552,Shot Chart Detail,21800454,329,203999,Nikola Jokic,1610612743,Denver Nuggets,3,11,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,123,214,1,0,20181218,DEN,DAL,Nuggets
268553,Shot Chart Detail,21800454,341,203999,Nikola Jokic,1610612743,Denver Nuggets,3,10,35,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,22,141,179,1,1,20181218,DEN,DAL,Nuggets
268554,Shot Chart Detail,21800454,475,203999,Nikola Jokic,1610612743,Denver Nuggets,3,1,44,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,5,1,1,20181218,DEN,DAL,Nuggets
268555,Shot Chart Detail,21800454,485,203999,Nikola Jokic,1610612743,Denver Nuggets,3,0,56,Made Shot,Jump Bank Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,8,1,1,20181218,DEN,DAL,Nuggets
268556,Shot Chart Detail,21800454,489,203999,Nikola Jokic,1610612743,Denver Nuggets,3,0,33,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,5,1,1,20181218,DEN,DAL,Nuggets
268557,Shot Chart Detail,21800454,598,203999,Nikola Jokic,1610612743,Denver Nuggets,4,6,12,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-5,20,1,0,20181218,DEN,DAL,Nuggets
268558,Shot Chart Detail,21800454,636,203999,Nikola Jokic,1610612743,Denver Nuggets,4,2,16,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,67,241,1,0,20181218,DEN,DAL,Nuggets
268559,Shot Chart Detail,21800479,9,203999,Nikola Jokic,1610612743,Denver Nuggets,1,11,29,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-30,247,1,1,20181222,LAC,DEN,Nuggets
268560,Shot Chart Detail,21800479,51,203999,Nikola Jokic,1610612743,Denver Nuggets,1,7,23,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-120,13,1,1,20181222,LAC,DEN,Nuggets
268561,Shot Chart Detail,21800479,54,203999,Nikola Jokic,1610612743,Denver Nuggets,1,6,43,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-73,-14,1,0,20181222,LAC,DEN,Nuggets
268562,Shot Chart Detail,21800479,63,203999,Nikola Jokic,1610612743,Denver Nuggets,1,5,49,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-3,21,1,1,20181222,LAC,DEN,Nuggets
268563,Shot Chart Detail,21800479,257,203999,Nikola Jokic,1610612743,Denver Nuggets,2,5,41,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-128,72,1,0,20181222,LAC,DEN,Nuggets
268564,Shot Chart Detail,21800479,278,203999,Nikola Jokic,1610612743,Denver Nuggets,2,4,22,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,13,1,0,20181222,LAC,DEN,Nuggets
268565,Shot Chart Detail,21800479,284,203999,Nikola Jokic,1610612743,Denver Nuggets,2,3,52,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181222,LAC,DEN,Nuggets
268566,Shot Chart Detail,21800479,289,203999,Nikola Jokic,1610612743,Denver Nuggets,2,3,5,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-22,69,1,0,20181222,LAC,DEN,Nuggets
268567,Shot Chart Detail,21800479,310,203999,Nikola Jokic,1610612743,Denver Nuggets,2,2,5,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-11,27,1,0,20181222,LAC,DEN,Nuggets
268568,Shot Chart Detail,21800479,313,203999,Nikola Jokic,1610612743,Denver Nuggets,2,2,4,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,15,1,1,20181222,LAC,DEN,Nuggets
268569,Shot Chart Detail,21800479,349,203999,Nikola Jokic,1610612743,Denver Nuggets,3,11,44,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-26,5,1,1,20181222,LAC,DEN,Nuggets
268570,Shot Chart Detail,21800479,364,203999,Nikola Jokic,1610612743,Denver Nuggets,3,9,50,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-13,53,1,0,20181222,LAC,DEN,Nuggets
268571,Shot Chart Detail,21800479,384,203999,Nikola Jokic,1610612743,Denver Nuggets,3,7,53,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,98,230,1,1,20181222,LAC,DEN,Nuggets
