id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
153987,Shot Chart Detail,21800946,334,1629027,Trae Young,1610612737,Atlanta Hawks,3,11,3,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,39,94,1,0,20190303,CHI,ATL,Hawks
153988,Shot Chart Detail,21800946,353,1629027,Trae Young,1610612737,Atlanta Hawks,3,9,20,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-33,246,1,1,20190303,CHI,ATL,Hawks
153989,Shot Chart Detail,21800953,41,1629027,Trae Young,1610612737,Atlanta Hawks,1,8,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,168,195,1,0,20190304,MIA,ATL,Hawks
153990,Shot Chart Detail,21800953,65,1629027,Trae Young,1610612737,Atlanta Hawks,1,6,42,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-18,279,1,0,20190304,MIA,ATL,Hawks
153991,Shot Chart Detail,21800953,67,1629027,Trae Young,1610612737,Atlanta Hawks,1,6,37,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,20,38,1,0,20190304,MIA,ATL,Hawks
153992,Shot Chart Detail,21800953,69,1629027,Trae Young,1610612737,Atlanta Hawks,1,6,36,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190304,MIA,ATL,Hawks
153993,Shot Chart Detail,21800953,116,1629027,Trae Young,1610612737,Atlanta Hawks,1,3,30,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,8,81,2,1,1,20190304,MIA,ATL,Hawks
153994,Shot Chart Detail,21800953,301,1629027,Trae Young,1610612737,Atlanta Hawks,2,2,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,201,142,1,0,20190304,MIA,ATL,Hawks
153995,Shot Chart Detail,21800953,324,1629027,Trae Young,1610612737,Atlanta Hawks,2,0,56,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,11,1,1,20190304,MIA,ATL,Hawks
153996,Shot Chart Detail,21800953,335,1629027,Trae Young,1610612737,Atlanta Hawks,2,0,1,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-5,127,1,0,20190304,MIA,ATL,Hawks
153997,Shot Chart Detail,21800953,394,1629027,Trae Young,1610612737,Atlanta Hawks,3,8,55,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,36,116,1,0,20190304,MIA,ATL,Hawks
153998,Shot Chart Detail,21800953,575,1629027,Trae Young,1610612737,Atlanta Hawks,4,8,46,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,203,152,1,0,20190304,MIA,ATL,Hawks
153999,Shot Chart Detail,21800953,683,1629027,Trae Young,1610612737,Atlanta Hawks,4,1,2,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,9,4,1,1,20190304,MIA,ATL,Hawks
154000,Shot Chart Detail,21800968,10,1629027,Trae Young,1610612737,Atlanta Hawks,1,11,27,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,22,-90,201,1,0,20190306,ATL,SAS,Hawks
154001,Shot Chart Detail,21800968,17,1629027,Trae Young,1610612737,Atlanta Hawks,1,10,47,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,8,27,1,0,20190306,ATL,SAS,Hawks
154002,Shot Chart Detail,21800968,34,1629027,Trae Young,1610612737,Atlanta Hawks,1,8,53,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,51,100,1,0,20190306,ATL,SAS,Hawks
154003,Shot Chart Detail,21800968,48,1629027,Trae Young,1610612737,Atlanta Hawks,1,8,2,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,10,54,85,1,1,20190306,ATL,SAS,Hawks
154004,Shot Chart Detail,21800968,74,1629027,Trae Young,1610612737,Atlanta Hawks,1,6,8,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,13,1,0,20190306,ATL,SAS,Hawks
154005,Shot Chart Detail,21800968,90,1629027,Trae Young,1610612737,Atlanta Hawks,1,5,26,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,24,117,1,0,20190306,ATL,SAS,Hawks
154006,Shot Chart Detail,21800968,185,1629027,Trae Young,1610612737,Atlanta Hawks,2,10,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,163,201,1,0,20190306,ATL,SAS,Hawks
154007,Shot Chart Detail,21800968,193,1629027,Trae Young,1610612737,Atlanta Hawks,2,9,36,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,175,177,1,0,20190306,ATL,SAS,Hawks
154008,Shot Chart Detail,21800968,219,1629027,Trae Young,1610612737,Atlanta Hawks,2,8,14,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,16,19,1,0,20190306,ATL,SAS,Hawks
154009,Shot Chart Detail,21800968,265,1629027,Trae Young,1610612737,Atlanta Hawks,2,4,11,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,61,258,1,0,20190306,ATL,SAS,Hawks
154010,Shot Chart Detail,21800968,383,1629027,Trae Young,1610612737,Atlanta Hawks,3,9,13,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-70,247,1,1,20190306,ATL,SAS,Hawks
154011,Shot Chart Detail,21800968,411,1629027,Trae Young,1610612737,Atlanta Hawks,3,7,9,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-8,22,1,1,20190306,ATL,SAS,Hawks
154012,Shot Chart Detail,21800968,428,1629027,Trae Young,1610612737,Atlanta Hawks,3,6,6,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,81,95,1,1,20190306,ATL,SAS,Hawks
154013,Shot Chart Detail,21800968,433,1629027,Trae Young,1610612737,Atlanta Hawks,3,5,20,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,16,134,1,1,20190306,ATL,SAS,Hawks
154014,Shot Chart Detail,21800968,441,1629027,Trae Young,1610612737,Atlanta Hawks,3,5,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,36,280,1,0,20190306,ATL,SAS,Hawks
154015,Shot Chart Detail,21800968,568,1629027,Trae Young,1610612737,Atlanta Hawks,4,7,49,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,8,86,26,1,1,20190306,ATL,SAS,Hawks
154016,Shot Chart Detail,21800968,582,1629027,Trae Young,1610612737,Atlanta Hawks,4,7,1,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,13,253,1,0,20190306,ATL,SAS,Hawks
154017,Shot Chart Detail,21800968,615,1629027,Trae Young,1610612737,Atlanta Hawks,4,4,57,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,52,99,1,1,20190306,ATL,SAS,Hawks
154018,Shot Chart Detail,21800968,632,1629027,Trae Young,1610612737,Atlanta Hawks,4,3,18,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-94,243,1,0,20190306,ATL,SAS,Hawks
154019,Shot Chart Detail,21800968,638,1629027,Trae Young,1610612737,Atlanta Hawks,4,2,42,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,10,1,0,20190306,ATL,SAS,Hawks
154020,Shot Chart Detail,21800968,650,1629027,Trae Young,1610612737,Atlanta Hawks,4,2,11,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,8,1,1,20190306,ATL,SAS,Hawks
154021,Shot Chart Detail,21800968,661,1629027,Trae Young,1610612737,Atlanta Hawks,4,1,43,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,11,1,0,20190306,ATL,SAS,Hawks
154022,Shot Chart Detail,21800968,665,1629027,Trae Young,1610612737,Atlanta Hawks,4,1,19,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,38,25,1,0,20190306,ATL,SAS,Hawks
154023,Shot Chart Detail,21800968,686,1629027,Trae Young,1610612737,Atlanta Hawks,4,0,21,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-41,111,1,0,20190306,ATL,SAS,Hawks
154024,Shot Chart Detail,21800987,50,1629027,Trae Young,1610612737,Atlanta Hawks,1,8,2,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,34,74,335,1,0,20190309,ATL,BKN,Hawks
154025,Shot Chart Detail,21800987,77,1629027,Trae Young,1610612737,Atlanta Hawks,1,6,8,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,38,95,1,0,20190309,ATL,BKN,Hawks
154026,Shot Chart Detail,21800987,85,1629027,Trae Young,1610612737,Atlanta Hawks,1,5,31,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,13,1,0,20190309,ATL,BKN,Hawks
154027,Shot Chart Detail,21800987,197,1629027,Trae Young,1610612737,Atlanta Hawks,2,9,26,Missed Shot,Running Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,0,124,1,0,20190309,ATL,BKN,Hawks
154028,Shot Chart Detail,21800987,222,1629027,Trae Young,1610612737,Atlanta Hawks,2,7,48,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,-62,135,1,1,20190309,ATL,BKN,Hawks
154029,Shot Chart Detail,21800987,240,1629027,Trae Young,1610612737,Atlanta Hawks,2,7,3,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,41,101,1,0,20190309,ATL,BKN,Hawks
154030,Shot Chart Detail,21800987,434,1629027,Trae Young,1610612737,Atlanta Hawks,3,8,26,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-119,225,1,0,20190309,ATL,BKN,Hawks
154031,Shot Chart Detail,21800987,477,1629027,Trae Young,1610612737,Atlanta Hawks,3,6,37,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-8,22,1,0,20190309,ATL,BKN,Hawks
154032,Shot Chart Detail,21800987,677,1629027,Trae Young,1610612737,Atlanta Hawks,4,6,57,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,17,1,0,20190309,ATL,BKN,Hawks
154033,Shot Chart Detail,21800987,675,1629027,Trae Young,1610612737,Atlanta Hawks,4,6,55,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,11,1,1,20190309,ATL,BKN,Hawks
154034,Shot Chart Detail,21800987,688,1629027,Trae Young,1610612737,Atlanta Hawks,4,6,33,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,25,133,1,0,20190309,ATL,BKN,Hawks
154035,Shot Chart Detail,21800987,700,1629027,Trae Young,1610612737,Atlanta Hawks,4,6,9,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,30,2,301,1,1,20190309,ATL,BKN,Hawks
154036,Shot Chart Detail,21800987,737,1629027,Trae Young,1610612737,Atlanta Hawks,4,4,15,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-5,249,1,1,20190309,ATL,BKN,Hawks
154037,Shot Chart Detail,21800987,767,1629027,Trae Young,1610612737,Atlanta Hawks,4,2,4,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,11,68,88,1,0,20190309,ATL,BKN,Hawks
154038,Shot Chart Detail,21800995,32,1629027,Trae Young,1610612737,Atlanta Hawks,1,9,14,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,16,20,1,0,20190310,ATL,NOP,Hawks
154039,Shot Chart Detail,21800995,44,1629027,Trae Young,1610612737,Atlanta Hawks,1,7,57,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,116,-1,1,0,20190310,ATL,NOP,Hawks
154040,Shot Chart Detail,21800995,139,1629027,Trae Young,1610612737,Atlanta Hawks,1,2,23,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-39,130,1,0,20190310,ATL,NOP,Hawks
154041,Shot Chart Detail,21800995,172,1629027,Trae Young,1610612737,Atlanta Hawks,2,11,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,33,-150,294,1,0,20190310,ATL,NOP,Hawks
154042,Shot Chart Detail,21800995,202,1629027,Trae Young,1610612737,Atlanta Hawks,2,10,0,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-92,112,1,0,20190310,ATL,NOP,Hawks
154043,Shot Chart Detail,21800995,318,1629027,Trae Young,1610612737,Atlanta Hawks,2,2,4,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,22,71,217,1,0,20190310,ATL,NOP,Hawks
154044,Shot Chart Detail,21800995,366,1629027,Trae Young,1610612737,Atlanta Hawks,3,10,24,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,3,258,1,0,20190310,ATL,NOP,Hawks
154045,Shot Chart Detail,21800995,389,1629027,Trae Young,1610612737,Atlanta Hawks,3,8,13,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-19,84,1,0,20190310,ATL,NOP,Hawks
154046,Shot Chart Detail,21800995,558,1629027,Trae Young,1610612737,Atlanta Hawks,4,8,32,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,11,1,0,20190310,ATL,NOP,Hawks
154047,Shot Chart Detail,21800995,560,1629027,Trae Young,1610612737,Atlanta Hawks,4,8,29,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,11,1,1,20190310,ATL,NOP,Hawks
154048,Shot Chart Detail,21800995,604,1629027,Trae Young,1610612737,Atlanta Hawks,4,4,45,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,78,260,1,0,20190310,ATL,NOP,Hawks
154049,Shot Chart Detail,21800995,611,1629027,Trae Young,1610612737,Atlanta Hawks,4,3,51,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,22,1,0,20190310,ATL,NOP,Hawks
154050,Shot Chart Detail,21800995,630,1629027,Trae Young,1610612737,Atlanta Hawks,4,2,37,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,13,1,1,20190310,ATL,NOP,Hawks
154051,Shot Chart Detail,21800995,637,1629027,Trae Young,1610612737,Atlanta Hawks,4,2,12,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-27,255,1,0,20190310,ATL,NOP,Hawks
154052,Shot Chart Detail,21801016,10,1629027,Trae Young,1610612737,Atlanta Hawks,1,11,29,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-34,122,1,1,20190313,ATL,MEM,Hawks
154053,Shot Chart Detail,21801016,74,1629027,Trae Young,1610612737,Atlanta Hawks,1,6,24,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,16,1,1,20190313,ATL,MEM,Hawks
154054,Shot Chart Detail,21801016,106,1629027,Trae Young,1610612737,Atlanta Hawks,1,4,47,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-18,262,1,1,20190313,ATL,MEM,Hawks
154055,Shot Chart Detail,21801016,114,1629027,Trae Young,1610612737,Atlanta Hawks,1,4,21,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,14,37,1,0,20190313,ATL,MEM,Hawks
154056,Shot Chart Detail,21801016,276,1629027,Trae Young,1610612737,Atlanta Hawks,2,5,28,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,32,-159,286,1,1,20190313,ATL,MEM,Hawks
154057,Shot Chart Detail,21801016,284,1629027,Trae Young,1610612737,Atlanta Hawks,2,4,50,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,29,75,281,1,0,20190313,ATL,MEM,Hawks
154058,Shot Chart Detail,21801016,345,1629027,Trae Young,1610612737,Atlanta Hawks,2,1,10,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,10,1,1,20190313,ATL,MEM,Hawks
154059,Shot Chart Detail,21801016,393,1629027,Trae Young,1610612737,Atlanta Hawks,3,10,18,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,-78,274,1,1,20190313,ATL,MEM,Hawks
154060,Shot Chart Detail,21801016,406,1629027,Trae Young,1610612737,Atlanta Hawks,3,9,7,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,3,1,1,20190313,ATL,MEM,Hawks
154061,Shot Chart Detail,21801016,434,1629027,Trae Young,1610612737,Atlanta Hawks,3,7,13,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,-6,219,1,0,20190313,ATL,MEM,Hawks
154062,Shot Chart Detail,21801016,595,1629027,Trae Young,1610612737,Atlanta Hawks,4,8,57,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,33,27,335,1,0,20190313,ATL,MEM,Hawks
154063,Shot Chart Detail,21801016,607,1629027,Trae Young,1610612737,Atlanta Hawks,4,8,17,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,17,135,1,1,20190313,ATL,MEM,Hawks
154064,Shot Chart Detail,21801034,19,1629027,Trae Young,1610612737,Atlanta Hawks,1,10,54,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,10,1,1,20190316,BOS,ATL,Hawks
154065,Shot Chart Detail,21801034,48,1629027,Trae Young,1610612737,Atlanta Hawks,1,8,39,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,29,117,273,1,1,20190316,BOS,ATL,Hawks
154066,Shot Chart Detail,21801034,50,1629027,Trae Young,1610612737,Atlanta Hawks,1,8,14,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,50,72,1,1,20190316,BOS,ATL,Hawks
154067,Shot Chart Detail,21801034,58,1629027,Trae Young,1610612737,Atlanta Hawks,1,7,34,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-27,3,1,1,20190316,BOS,ATL,Hawks
154068,Shot Chart Detail,21801034,60,1629027,Trae Young,1610612737,Atlanta Hawks,1,7,17,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,32,206,256,1,0,20190316,BOS,ATL,Hawks
154069,Shot Chart Detail,21801034,257,1629027,Trae Young,1610612737,Atlanta Hawks,2,6,59,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-119,234,1,0,20190316,BOS,ATL,Hawks
154070,Shot Chart Detail,21801034,273,1629027,Trae Young,1610612737,Atlanta Hawks,2,5,39,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,45,106,1,0,20190316,BOS,ATL,Hawks
154071,Shot Chart Detail,21801034,296,1629027,Trae Young,1610612737,Atlanta Hawks,2,4,22,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,33,149,305,1,1,20190316,BOS,ATL,Hawks
154072,Shot Chart Detail,21801034,400,1629027,Trae Young,1610612737,Atlanta Hawks,3,8,39,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,33,-73,328,1,1,20190316,BOS,ATL,Hawks
154073,Shot Chart Detail,21801034,418,1629027,Trae Young,1610612737,Atlanta Hawks,3,7,34,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,59,61,1,1,20190316,BOS,ATL,Hawks
154074,Shot Chart Detail,21801034,424,1629027,Trae Young,1610612737,Atlanta Hawks,3,7,3,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-157,239,1,1,20190316,BOS,ATL,Hawks
154075,Shot Chart Detail,21801034,612,1629027,Trae Young,1610612737,Atlanta Hawks,4,7,51,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-6,32,1,1,20190316,BOS,ATL,Hawks
154076,Shot Chart Detail,21801034,617,1629027,Trae Young,1610612737,Atlanta Hawks,4,7,26,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,31,-131,291,1,1,20190316,BOS,ATL,Hawks
154077,Shot Chart Detail,21801034,671,1629027,Trae Young,1610612737,Atlanta Hawks,4,4,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,15,260,1,0,20190316,BOS,ATL,Hawks
154078,Shot Chart Detail,21801034,722,1629027,Trae Young,1610612737,Atlanta Hawks,4,1,9,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,52,63,1,0,20190316,BOS,ATL,Hawks
154079,Shot Chart Detail,21801034,754,1629027,Trae Young,1610612737,Atlanta Hawks,4,0,11,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,26,6,1,0,20190316,BOS,ATL,Hawks
154080,Shot Chart Detail,21801034,761,1629027,Trae Young,1610612737,Atlanta Hawks,4,0,1,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,147,81,1,0,20190316,BOS,ATL,Hawks
154081,Shot Chart Detail,21801046,27,1629027,Trae Young,1610612737,Atlanta Hawks,1,10,15,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,190,153,1,0,20190317,ORL,ATL,Hawks
154082,Shot Chart Detail,21801046,31,1629027,Trae Young,1610612737,Atlanta Hawks,1,10,6,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,12,1,1,20190317,ORL,ATL,Hawks
154083,Shot Chart Detail,21801046,67,1629027,Trae Young,1610612737,Atlanta Hawks,1,7,13,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,30,-165,258,1,0,20190317,ORL,ATL,Hawks
154084,Shot Chart Detail,21801046,166,1629027,Trae Young,1610612737,Atlanta Hawks,1,1,24,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,91,99,1,1,20190317,ORL,ATL,Hawks
154085,Shot Chart Detail,21801046,173,1629027,Trae Young,1610612737,Atlanta Hawks,1,1,3,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,182,174,1,0,20190317,ORL,ATL,Hawks
154086,Shot Chart Detail,21801046,181,1629027,Trae Young,1610612737,Atlanta Hawks,1,0,4,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,15,1,1,20190317,ORL,ATL,Hawks
154087,Shot Chart Detail,21801046,213,1629027,Trae Young,1610612737,Atlanta Hawks,2,10,24,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-93,58,1,0,20190317,ORL,ATL,Hawks
154088,Shot Chart Detail,21801046,230,1629027,Trae Young,1610612737,Atlanta Hawks,2,9,16,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,35,260,1,0,20190317,ORL,ATL,Hawks
154089,Shot Chart Detail,21801046,260,1629027,Trae Young,1610612737,Atlanta Hawks,2,7,29,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-25,152,1,0,20190317,ORL,ATL,Hawks
154090,Shot Chart Detail,21801046,276,1629027,Trae Young,1610612737,Atlanta Hawks,2,5,27,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,46,102,1,1,20190317,ORL,ATL,Hawks
154091,Shot Chart Detail,21801046,389,1629027,Trae Young,1610612737,Atlanta Hawks,3,9,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-133,224,1,0,20190317,ORL,ATL,Hawks
154092,Shot Chart Detail,21801046,422,1629027,Trae Young,1610612737,Atlanta Hawks,3,6,49,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,24,15,1,1,20190317,ORL,ATL,Hawks
154093,Shot Chart Detail,21801046,434,1629027,Trae Young,1610612737,Atlanta Hawks,3,5,47,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,132,132,1,1,20190317,ORL,ATL,Hawks
154094,Shot Chart Detail,21801046,441,1629027,Trae Young,1610612737,Atlanta Hawks,3,4,54,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,9,66,74,1,1,20190317,ORL,ATL,Hawks
154095,Shot Chart Detail,21801046,559,1629027,Trae Young,1610612737,Atlanta Hawks,4,9,12,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,23,135,1,1,20190317,ORL,ATL,Hawks
