player_id,action number,loc_x,loc_y,event_type
201566,23,-114,229,Missed Shot
201935,23,-160,180,Missed Shot
201935,23,115,218,Missed Shot
201935,23,157,185,Missed Shot
201935,23,-12,272,Missed Shot
201935,23,-40,268,Made Shot
201935,23,4,274,Missed Shot
201935,23,-70,274,Made Shot
201935,23,-143,231,Missed Shot
201935,23,-71,256,Missed Shot
201935,23,157,206,Missed Shot
201935,23,-79,236,Made Shot
201935,23,-165,146,Missed Shot
201935,23,44,277,Made Shot
201935,23,-230,32,Missed Shot
201935,23,-137,228,Missed Shot
201935,23,-97,242,Missed Shot
201935,23,-2,260,Made Shot
201935,23,-58,246,Made Shot
201935,23,127,234,Missed Shot
201935,23,162,186,Missed Shot
201935,23,169,180,Missed Shot
201935,23,92,234,Made Shot
201935,23,214,135,Missed Shot
201935,23,166,198,Missed Shot
201935,23,-234,32,Missed Shot
201935,23,180,170,Missed Shot
201935,23,-174,186,Missed Shot
201935,23,-11,263,Missed Shot
201935,23,-220,127,Missed Shot
201935,23,173,315,Missed Shot
201935,23,-176,221,Made Shot
201935,23,110,232,Missed Shot
201935,23,212,147,Missed Shot
201935,23,-26,260,Made Shot
201935,23,60,261,Made Shot
201935,23,130,242,Made Shot
201935,23,171,235,Missed Shot
201935,23,144,209,Made Shot
201935,23,-180,168,Missed Shot
201935,23,-209,156,Made Shot
201935,23,-199,167,Made Shot
201935,23,33,262,Missed Shot
201935,23,120,245,Missed Shot
201935,23,159,205,Missed Shot
201935,23,-20,251,Made Shot
201935,23,-120,215,Missed Shot
201935,23,173,196,Missed Shot
201935,23,-7,247,Made Shot
201935,23,-160,241,Missed Shot
201935,23,31,279,Missed Shot
201935,23,-6,263,Missed Shot
201935,23,119,251,Missed Shot
201935,23,-176,191,Missed Shot
201935,23,-148,215,Made Shot
201935,23,109,248,Missed Shot
201935,23,159,231,Missed Shot
201935,23,-91,234,Missed Shot
201935,23,-177,259,Missed Shot
201935,23,155,210,Missed Shot
201935,23,-141,218,Missed Shot
201935,23,141,207,Made Shot
201935,23,129,211,Missed Shot
201935,23,-45,251,Missed Shot
201935,23,43,258,Made Shot
201935,23,-189,179,Made Shot
201935,23,143,277,Made Shot
201935,23,-159,256,Missed Shot
201935,23,11,290,Made Shot
201935,23,-233,30,Missed Shot
201935,23,136,215,Missed Shot
201935,23,-227,19,Missed Shot
201935,23,27,243,Missed Shot
201935,23,93,239,Missed Shot
201935,23,230,-10,Missed Shot
201935,23,-22,151,Missed Shot
201935,23,-128,215,Made Shot
201935,23,-216,121,Made Shot
201935,23,-30,248,Missed Shot
201935,23,-130,227,Made Shot
201935,23,-122,223,Missed Shot
201935,23,119,218,Missed Shot
201935,23,7,278,Made Shot
201935,23,38,259,Made Shot
201935,23,-223,107,Missed Shot
201935,23,27,259,Missed Shot
201935,23,144,243,Made Shot
201935,23,-114,256,Missed Shot
201935,23,-171,191,Made Shot
201935,23,105,248,Missed Shot
201935,23,101,240,Made Shot
201935,23,-232,135,Missed Shot
201935,23,-187,166,Missed Shot
201935,23,122,216,Missed Shot
201935,23,-65,298,Missed Shot
201935,23,82,270,Made Shot
201935,23,-150,215,Made Shot
201935,23,89,238,Made Shot
201935,23,226,69,Missed Shot
201935,23,161,215,Missed Shot
201935,23,188,162,Made Shot
201935,23,-120,222,Missed Shot
201935,23,-87,237,Made Shot
201935,23,-184,171,Made Shot
201935,23,-108,243,Missed Shot
201935,23,14,260,Made Shot
201935,23,24,274,Missed Shot
201935,23,-226,11,Made Shot
201935,23,-30,254,Missed Shot
201935,23,-36,252,Missed Shot
201935,23,-41,259,Missed Shot
201935,23,15,246,Made Shot
201935,23,135,220,Missed Shot
201935,23,-116,226,Missed Shot
201935,23,141,131,Made Shot
201935,23,-210,135,Made Shot
201935,23,175,213,Missed Shot
201935,23,11,298,Missed Shot
201935,23,-17,278,Made Shot
201935,23,145,226,Missed Shot
201935,23,159,226,Missed Shot
201935,23,-212,141,Made Shot
201935,23,-210,146,Made Shot
201935,23,229,135,Missed Shot
201935,23,-143,235,Missed Shot
201935,23,-179,201,Missed Shot
201935,23,195,190,Missed Shot
201935,23,147,227,Missed Shot
201935,23,233,17,Made Shot
201935,23,-191,190,Missed Shot
201935,23,224,154,Missed Shot
201935,23,143,152,Missed Shot
201935,23,-164,217,Missed Shot
201935,23,166,200,Made Shot
201935,23,-136,280,Made Shot
201935,23,-91,287,Made Shot
201935,23,206,162,Missed Shot
201935,23,139,252,Missed Shot
201935,23,-187,193,Missed Shot
201935,23,-43,89,Missed Shot
201935,23,149,221,Missed Shot
201935,23,-114,241,Made Shot
201935,23,-182,180,Missed Shot
201935,23,117,277,Missed Shot
201935,23,157,221,Missed Shot
201935,23,-175,238,Made Shot
201935,23,-11,274,Missed Shot
201935,23,32,94,Missed Shot
201935,23,-7,269,Missed Shot
201935,23,-215,184,Missed Shot
201935,23,191,168,Missed Shot
201935,23,-232,47,Missed Shot
201935,23,-18,283,Missed Shot
201935,23,-135,245,Missed Shot
201935,23,227,68,Missed Shot
201935,23,154,227,Missed Shot
201935,23,134,214,Made Shot
201935,23,-87,244,Missed Shot
201935,23,-20,260,Missed Shot
201935,23,-115,244,Missed Shot
201935,23,-106,287,Missed Shot
201935,23,198,157,Missed Shot
201935,23,-19,267,Missed Shot
201935,23,135,222,Made Shot
201935,23,149,247,Missed Shot
201935,23,-32,11,Made Shot
201935,23,-161,206,Missed Shot
201935,23,29,252,Missed Shot
201935,23,55,244,Missed Shot
201935,23,55,-5,Missed Shot
201935,23,101,231,Missed Shot
201935,23,-64,314,Missed Shot
201935,23,114,230,Missed Shot
201935,23,134,247,Missed Shot
201935,23,-41,263,Missed Shot
201935,23,-107,298,Missed Shot
201935,23,-116,251,Missed Shot
201935,23,-158,254,Missed Shot
201935,23,-231,53,Missed Shot
201935,23,-9,258,Made Shot
201935,23,-228,52,Missed Shot
201935,23,-153,217,Missed Shot
201935,23,-103,238,Missed Shot
201935,23,-55,257,Made Shot
201935,23,-232,73,Missed Shot
201935,23,237,50,Missed Shot
201935,23,18,264,Missed Shot
201935,23,-54,257,Made Shot
201935,23,-63,255,Made Shot
201935,23,68,260,Missed Shot
201935,23,74,253,Made Shot
201935,23,99,237,Made Shot
201935,23,-20,255,Made Shot
201935,23,158,215,Missed Shot
201935,23,-203,164,Missed Shot
201935,23,166,204,Missed Shot
201935,23,239,37,Made Shot
201935,23,5,48,Made Shot
201935,23,126,224,Missed Shot
201935,23,101,261,Missed Shot
201935,23,-228,-17,Made Shot
201935,23,180,186,Missed Shot
201935,23,129,34,Made Shot
201935,23,-59,250,Missed Shot
201935,23,84,236,Missed Shot
201935,23,196,183,Missed Shot
201935,23,177,197,Made Shot
201935,23,-152,230,Made Shot
201935,23,231,112,Missed Shot
201935,23,132,215,Made Shot
201935,23,-8,253,Made Shot
201935,23,166,196,Missed Shot
201935,23,65,253,Missed Shot
201935,23,-225,90,Missed Shot
201935,23,153,235,Missed Shot
201935,23,-212,236,Missed Shot
201935,23,125,216,Missed Shot
201935,23,53,260,Made Shot
201935,23,223,27,Made Shot
201935,23,122,226,Made Shot
201935,23,214,132,Missed Shot
201935,23,25,263,Made Shot
201935,23,163,200,Made Shot
201935,23,6,260,Made Shot
201935,23,-111,259,Made Shot
201935,23,147,323,Missed Shot
201935,23,150,205,Missed Shot
201935,23,-95,236,Missed Shot
201935,23,145,205,Made Shot
201935,23,228,17,Missed Shot
201935,23,-100,277,Made Shot
201935,23,4,278,Missed Shot
201935,23,133,215,Missed Shot
201935,23,-139,230,Made Shot
201935,23,-81,185,Made Shot
201935,23,12,261,Missed Shot
201935,23,23,263,Missed Shot
201935,23,91,257,Missed Shot
201935,23,89,277,Missed Shot
201935,23,2,249,Made Shot
201935,23,29,251,Missed Shot
201935,23,102,231,Missed Shot
201935,23,60,277,Missed Shot
201935,23,-16,261,Made Shot
201935,23,201,168,Missed Shot
201935,23,8,267,Missed Shot
201935,23,-86,240,Missed Shot
201935,23,47,250,Made Shot
201935,23,210,127,Made Shot
201935,23,-168,214,Missed Shot
201935,23,18,264,Missed Shot
201935,23,116,222,Missed Shot
201935,23,214,143,Missed Shot
201935,23,147,216,Missed Shot
201935,23,93,248,Missed Shot
201935,23,79,251,Missed Shot
201935,23,-77,236,Missed Shot
201935,23,165,234,Missed Shot
201935,23,-21,303,Missed Shot
201935,23,-123,258,Missed Shot
201935,23,211,122,Missed Shot
201935,23,30,300,Made Shot
201935,23,16,259,Missed Shot
201935,23,-125,222,Missed Shot
201935,23,-7,254,Missed Shot
201935,23,55,258,Made Shot
201935,23,-2,260,Missed Shot
201935,23,137,226,Made Shot
201935,23,23,257,Made Shot
201935,23,43,250,Missed Shot
201935,23,141,287,Missed Shot
201935,23,-183,179,Made Shot
201935,23,-228,62,Missed Shot
201935,23,226,119,Missed Shot
201935,23,-4,268,Missed Shot
201935,23,-82,246,Missed Shot
201935,23,-129,251,Made Shot
201935,23,-125,251,Missed Shot
201935,23,205,146,Missed Shot
201935,23,-125,223,Missed Shot
201935,23,-41,260,Missed Shot
201935,23,158,188,Missed Shot
201935,23,-150,197,Missed Shot
201935,23,172,208,Made Shot
201935,23,-42,251,Made Shot
201935,23,-87,239,Missed Shot
201935,23,-197,181,Missed Shot
201935,23,193,155,Missed Shot
201935,23,177,210,Made Shot
201935,23,237,58,Made Shot
201935,23,-14,268,Missed Shot
201935,23,100,226,Missed Shot
201935,23,101,230,Missed Shot
201935,23,-227,20,Missed Shot
201935,23,-206,157,Made Shot
201935,23,4,290,Missed Shot
201935,23,180,204,Made Shot
201935,23,-173,190,Made Shot
201935,23,14,251,Missed Shot
201935,23,127,217,Made Shot
201935,23,179,184,Made Shot
201935,23,105,226,Made Shot
201935,23,87,241,Made Shot
201935,23,-120,235,Made Shot
201935,23,-115,248,Made Shot
201935,23,161,238,Made Shot
201935,23,116,256,Made Shot
201935,23,162,232,Made Shot
201935,23,147,214,Missed Shot
201935,23,3,294,Made Shot
201935,23,152,256,Made Shot
201935,23,-136,208,Missed Shot
201935,23,-2,295,Missed Shot
201935,23,-121,273,Missed Shot
201935,23,-61,264,Made Shot
201935,23,62,278,Missed Shot
201935,23,-236,59,Missed Shot
201935,23,115,308,Missed Shot
201935,23,-126,217,Missed Shot
201935,23,-225,11,Missed Shot
201935,23,-90,281,Missed Shot
201935,23,-177,187,Missed Shot
201935,23,165,200,Made Shot
201935,23,-66,257,Made Shot
201935,23,149,223,Missed Shot
201935,23,-116,246,Made Shot
201935,23,-234,46,Made Shot
201935,23,-66,247,Made Shot
201935,23,-120,265,Missed Shot
201935,23,-129,242,Missed Shot
201935,23,-234,15,Missed Shot
201935,23,224,85,Missed Shot
201935,23,-85,245,Missed Shot
201935,23,14,258,Missed Shot
201935,23,-113,241,Missed Shot
201935,23,-5,249,Missed Shot
201935,23,-158,197,Missed Shot
201935,23,185,173,Made Shot
201935,23,14,270,Missed Shot
201935,23,35,271,Missed Shot
201935,23,-14,255,Made Shot
201935,23,206,145,Made Shot
201935,23,-124,226,Made Shot
201935,23,8,272,Missed Shot
201935,23,189,159,Made Shot
201935,23,-163,223,Missed Shot
201935,23,-227,45,Made Shot
201935,23,-143,222,Missed Shot
201569,23,189,179,Missed Shot
201569,23,-130,225,Made Shot
201569,23,-90,256,Missed Shot
201569,23,-60,259,Missed Shot
201569,23,-124,211,Missed Shot
201569,23,170,174,Missed Shot
201569,23,138,205,Missed Shot
201569,23,82,240,Missed Shot
201569,23,-111,215,Made Shot
201569,23,73,251,Missed Shot
201569,23,175,216,Missed Shot
201569,23,138,237,Missed Shot
201569,23,167,202,Made Shot
201569,23,60,259,Missed Shot
201569,23,-231,32,Missed Shot
201569,23,109,242,Made Shot
201569,23,1,277,Made Shot
201569,23,179,226,Made Shot
201569,23,-157,192,Missed Shot
201569,23,131,214,Missed Shot
201569,23,-106,232,Missed Shot
201569,23,181,190,Missed Shot
201569,23,-135,216,Missed Shot
201569,23,175,203,Missed Shot
201569,23,161,197,Missed Shot
201569,23,180,196,Missed Shot
201569,23,-198,199,Missed Shot
201569,23,146,221,Missed Shot
201569,23,-89,269,Made Shot
201569,23,165,195,Missed Shot
201569,23,-183,239,Missed Shot
201569,23,228,90,Missed Shot
201569,23,-87,251,Missed Shot
201569,23,-144,230,Missed Shot
201569,23,16,269,Missed Shot
201569,23,-97,245,Made Shot
201569,23,168,189,Missed Shot
201569,23,-73,251,Missed Shot
201569,23,8,41,Missed Shot
201569,23,160,263,Missed Shot
201569,23,-178,169,Made Shot
201569,23,182,167,Missed Shot
201569,23,109,225,Missed Shot
201569,23,-135,204,Made Shot
201569,23,182,242,Missed Shot
201569,23,143,218,Missed Shot
201569,23,221,127,Missed Shot
201569,23,145,204,Made Shot
201569,23,-101,238,Made Shot
201569,23,-176,184,Missed Shot
201569,23,122,232,Missed Shot
201569,23,139,225,Missed Shot
201569,23,209,132,Missed Shot
201569,23,168,186,Missed Shot
201569,23,-204,181,Missed Shot
201569,23,-229,157,Missed Shot
201569,23,103,248,Missed Shot
201569,23,-165,214,Missed Shot
201569,23,220,120,Made Shot
201569,23,-98,325,Missed Shot
201569,23,-181,212,Missed Shot
201569,23,-217,153,Missed Shot
201569,23,-229,58,Missed Shot
201569,23,69,259,Missed Shot
201569,23,-44,18,Missed Shot
201569,23,35,266,Missed Shot
201569,23,-176,176,Made Shot
201569,23,141,219,Missed Shot
201569,23,-187,155,Made Shot
201569,23,-116,231,Missed Shot
201569,23,-116,235,Missed Shot
201569,23,183,158,Missed Shot
201569,23,-172,180,Made Shot
201569,23,-134,251,Made Shot
201569,23,134,230,Missed Shot
201569,23,-204,152,Missed Shot
201569,23,161,203,Missed Shot
201569,23,164,242,Missed Shot
201569,23,157,201,Missed Shot
201569,23,-234,27,Made Shot
201569,23,-194,205,Missed Shot
201569,23,-203,169,Missed Shot
201569,23,179,201,Made Shot
201569,23,152,220,Made Shot
201569,23,164,282,Missed Shot
201569,23,228,73,Missed Shot
201569,23,62,298,Missed Shot
201569,23,206,138,Missed Shot
201569,23,-163,230,Missed Shot
201569,23,169,246,Made Shot
201569,23,188,206,Missed Shot
201569,23,161,197,Missed Shot
201569,23,166,198,Missed Shot
201569,23,131,206,Made Shot
201569,23,-176,187,Missed Shot
201569,23,159,242,Missed Shot
201569,23,-160,189,Missed Shot
201569,23,177,191,Made Shot
201569,23,-40,256,Missed Shot
201569,23,227,34,Missed Shot
201569,23,93,273,Missed Shot
201569,23,-86,263,Missed Shot
201569,23,-200,166,Missed Shot
201569,23,139,214,Made Shot
201569,23,168,210,Made Shot
201569,23,-235,15,Made Shot
201569,23,-202,230,Missed Shot
201569,23,146,258,Made Shot
201569,23,-70,275,Missed Shot
201569,23,188,194,Missed Shot
201569,23,-112,227,Made Shot
201569,23,143,230,Made Shot
201569,23,203,192,Made Shot
201569,23,-162,210,Missed Shot
201569,23,67,277,Missed Shot
201569,23,-174,211,Made Shot
201569,23,-123,243,Made Shot
201569,23,-210,190,Missed Shot
201569,23,-149,220,Made Shot
201569,23,161,218,Made Shot
201569,23,226,69,Missed Shot
201569,23,95,256,Missed Shot
201569,23,95,232,Made Shot
201569,23,-131,228,Missed Shot
201569,23,-191,110,Missed Shot
201569,23,86,247,Missed Shot
201569,23,-191,164,Made Shot
201569,23,145,233,Made Shot
201569,23,-147,223,Missed Shot
201569,23,140,237,Missed Shot
201569,23,180,201,Missed Shot
201569,23,231,56,Missed Shot
201569,23,169,221,Missed Shot
201569,23,186,188,Made Shot
201569,23,-212,137,Made Shot
201569,23,-135,227,Made Shot
201569,23,237,6,Missed Shot
201569,23,-203,200,Made Shot
201569,23,-65,289,Missed Shot
201569,23,210,179,Made Shot
201569,23,230,128,Made Shot
201569,23,205,159,Missed Shot
201569,23,165,219,Missed Shot
201569,23,-86,311,Made Shot
201569,23,122,222,Missed Shot
201569,23,-154,246,Made Shot
201569,23,-138,227,Made Shot
201569,23,25,285,Missed Shot
201569,23,226,-11,Made Shot
201569,23,173,189,Missed Shot
201569,23,231,37,Missed Shot
201569,23,-48,278,Made Shot
201569,23,188,206,Missed Shot
201569,23,159,229,Missed Shot
201569,23,159,227,Missed Shot
201569,23,154,197,Missed Shot
201569,23,-217,108,Made Shot
201569,23,163,211,Missed Shot
201569,23,150,226,Missed Shot
201569,23,182,214,Missed Shot
201569,23,197,147,Missed Shot
201569,23,13,251,Made Shot
201569,23,-217,138,Made Shot
201569,23,49,259,Missed Shot
201569,23,184,191,Missed Shot
201569,23,201,141,Missed Shot
201569,23,231,-5,Missed Shot
201569,23,116,227,Missed Shot
201569,23,-92,239,Missed Shot
201569,23,107,226,Missed Shot
201569,23,145,202,Missed Shot
201569,23,-225,37,Missed Shot
201569,23,20,54,Missed Shot
201569,23,168,227,Missed Shot
201569,23,174,213,Made Shot
201569,23,-58,268,Missed Shot
201569,23,228,-16,Missed Shot
201569,23,231,-8,Missed Shot
201569,23,54,267,Missed Shot
201569,23,133,216,Missed Shot
201569,23,66,287,Missed Shot
201569,23,-231,40,Missed Shot
201569,23,121,235,Missed Shot
201569,23,164,203,Made Shot
201569,23,-78,110,Missed Shot
201569,23,-155,215,Made Shot
201569,23,-143,142,Missed Shot
201569,23,-131,271,Missed Shot
201569,23,167,218,Missed Shot
201569,23,172,190,Missed Shot
201569,23,171,183,Made Shot
201569,23,226,-1,Missed Shot
201569,23,230,-4,Missed Shot
201569,23,-179,227,Missed Shot
201569,23,-220,97,Missed Shot
201569,23,30,286,Made Shot
201569,23,235,47,Made Shot
201569,23,-128,229,Missed Shot
201569,23,197,211,Made Shot
201569,23,211,120,Missed Shot
201569,23,228,83,Made Shot
201569,23,-165,200,Made Shot
201569,23,-188,167,Missed Shot
201569,23,144,202,Made Shot
201569,23,228,15,Missed Shot
201569,23,195,143,Missed Shot
201569,23,-180,179,Missed Shot
201569,23,141,267,Missed Shot
201569,23,14,43,Missed Shot
201569,23,232,73,Made Shot
201569,23,109,224,Missed Shot
201569,23,231,1,Made Shot
201569,23,-214,129,Missed Shot
201569,23,87,237,Missed Shot
201569,23,-205,188,Made Shot
201569,23,-214,163,Missed Shot
201569,23,-79,243,Missed Shot
201569,23,162,185,Made Shot
201569,23,-110,160,Missed Shot
201569,23,-43,253,Made Shot
201569,23,145,206,Missed Shot
201569,23,10,253,Missed Shot
201569,23,-134,228,Made Shot
201569,23,-143,259,Missed Shot
201569,23,-154,243,Missed Shot
201569,23,233,75,Missed Shot
201569,23,-116,221,Missed Shot
201569,23,-108,261,Missed Shot
201569,23,-129,237,Missed Shot
201569,23,104,282,Missed Shot
201569,23,190,214,Missed Shot
201569,23,-147,243,Missed Shot
201569,23,-222,69,Made Shot
201569,23,-65,262,Missed Shot
201569,23,-161,249,Made Shot
201569,23,136,212,Missed Shot
201569,23,-230,26,Missed Shot
201569,23,25,211,Made Shot
201569,23,-194,194,Made Shot
201569,23,-116,272,Missed Shot
201569,23,204,174,Missed Shot
201569,23,-3,274,Made Shot
201569,23,143,215,Missed Shot
201569,23,192,188,Missed Shot
201569,23,5,295,Made Shot
201569,23,-139,241,Made Shot
201569,23,101,276,Made Shot
201569,23,-71,273,Missed Shot
201569,23,-132,265,Made Shot
201569,23,136,243,Missed Shot
201569,23,-58,254,Made Shot
201569,23,60,242,Missed Shot
201569,23,182,188,Missed Shot
201569,23,229,17,Missed Shot
201569,23,-59,271,Made Shot
201569,23,150,210,Made Shot
201569,23,116,229,Made Shot
201569,23,202,161,Made Shot
201569,23,-136,237,Missed Shot
201569,23,168,193,Made Shot
201569,23,159,201,Made Shot
201569,23,100,248,Missed Shot
201569,23,100,242,Missed Shot
201569,23,181,194,Missed Shot
201569,23,-145,199,Missed Shot
201569,23,125,255,Made Shot
201569,23,129,241,Missed Shot
201569,23,-206,148,Made Shot
201569,23,-23,281,Made Shot
201569,23,236,25,Missed Shot
201569,23,-160,212,Made Shot
201569,23,211,146,Missed Shot
201569,23,144,227,Missed Shot
201569,23,163,214,Made Shot
201569,23,206,163,Missed Shot
201569,23,207,166,Missed Shot
201569,23,147,257,Missed Shot
201569,23,-90,261,Missed Shot
201569,23,198,156,Missed Shot
201569,23,220,136,Made Shot
201569,23,49,262,Missed Shot
201569,23,155,200,Missed Shot
201569,23,232,77,Made Shot
201569,23,230,26,Made Shot
201569,23,158,234,Made Shot
201569,23,-201,167,Missed Shot
201569,23,-229,50,Made Shot
201569,23,-215,142,Made Shot
201569,23,-149,214,Missed Shot
201569,23,193,160,Made Shot
201569,23,-225,53,Missed Shot
201569,23,149,221,Missed Shot
201569,23,168,192,Missed Shot
201569,23,217,136,Missed Shot
201569,23,38,246,Made Shot
201569,23,-24,248,Missed Shot
201569,23,7,264,Missed Shot
201569,23,221,8,Made Shot
201569,23,41,265,Missed Shot
201569,23,-236,1,Made Shot
201569,23,35,8,Missed Shot
201569,23,150,215,Missed Shot
201569,23,-201,160,Made Shot
201569,23,-157,199,Missed Shot
201569,23,-198,170,Made Shot
201569,23,-225,106,Missed Shot
201569,23,59,254,Missed Shot
201569,23,-186,164,Made Shot
201569,23,176,181,Made Shot
201569,23,201,189,Missed Shot
201569,23,3,264,Missed Shot
201569,23,-131,244,Made Shot
201569,23,230,4,Made Shot
201569,23,-231,10,Made Shot
201569,23,135,214,Missed Shot
201569,23,227,1,Missed Shot
201569,23,172,193,Missed Shot
201569,23,-207,183,Missed Shot
201569,23,168,210,Missed Shot
201569,23,-226,31,Missed Shot
201569,23,-41,297,Missed Shot
201569,23,-207,160,Made Shot
201569,23,205,148,Made Shot
201569,23,179,185,Missed Shot
201569,23,154,227,Missed Shot
201569,23,175,186,Missed Shot
201569,23,227,20,Made Shot
201569,23,-219,141,Missed Shot
201569,23,229,95,Missed Shot
201569,23,188,188,Made Shot
201569,23,131,247,Missed Shot
201569,23,177,218,Missed Shot
201569,23,-84,282,Missed Shot
201569,23,-234,22,Missed Shot
201569,23,154,197,Missed Shot
201569,23,109,228,Missed Shot
201569,23,-180,179,Missed Shot
201569,23,-176,164,Made Shot
201569,23,110,237,Missed Shot
201569,23,231,78,Made Shot
201569,23,152,218,Missed Shot
201569,23,161,220,Made Shot
201569,23,-188,197,Made Shot
201569,23,-202,155,Missed Shot
201569,23,144,235,Missed Shot
201569,23,219,126,Made Shot
201569,23,-228,83,Missed Shot
201569,23,56,267,Made Shot
201569,23,231,77,Missed Shot
201569,23,186,192,Missed Shot
201569,23,0,80,Missed Shot
201569,23,202,156,Missed Shot
201569,23,199,206,Missed Shot
201569,23,19,75,Missed Shot
201569,23,186,213,Missed Shot
201569,23,78,239,Missed Shot
201569,23,-164,221,Made Shot
201569,23,-147,251,Missed Shot
201569,23,141,238,Missed Shot
201569,23,134,241,Missed Shot
201569,23,-125,263,Missed Shot
201569,23,139,271,Made Shot
201569,23,180,220,Made Shot
201569,23,152,220,Missed Shot
201569,23,226,141,Missed Shot
201569,23,232,43,Made Shot
201569,23,-112,239,Missed Shot
201569,23,1,277,Missed Shot
201569,23,225,78,Made Shot
201569,23,-228,38,Missed Shot
201569,23,95,267,Missed Shot
201569,23,0,271,Missed Shot
201569,23,-106,236,Missed Shot
201569,23,222,74,Missed Shot
201569,23,-134,238,Missed Shot
201569,23,230,19,Made Shot
201569,23,229,26,Missed Shot
201569,23,-194,178,Made Shot
201569,23,123,251,Made Shot
201569,23,-150,230,Made Shot
201569,23,205,144,Made Shot
201569,23,-188,180,Made Shot
201569,23,-57,275,Made Shot
201569,23,149,214,Missed Shot
201569,23,-163,200,Missed Shot
201569,23,125,257,Missed Shot
201569,23,232,-8,Missed Shot
201569,23,98,229,Made Shot
201569,23,-228,-16,Made Shot
201569,23,194,181,Made Shot
201569,23,117,226,Missed Shot
201569,23,-125,235,Made Shot
201569,23,189,179,Missed Shot
201569,23,-237,29,Missed Shot
201569,23,-168,225,Made Shot
201569,23,-196,157,Made Shot
201569,23,-204,167,Made Shot
201569,23,166,218,Missed Shot
201569,23,169,205,Missed Shot
201569,23,186,167,Made Shot
201569,23,223,106,Missed Shot
201569,23,-16,250,Made Shot
201569,23,112,226,Missed Shot
201569,23,-129,213,Made Shot
201569,23,180,173,Made Shot
201569,23,-181,210,Made Shot
201569,23,-130,260,Missed Shot
201569,23,230,13,Missed Shot
201569,23,-158,243,Missed Shot
201569,23,-209,152,Missed Shot
201569,23,-204,144,Missed Shot
201569,23,171,190,Missed Shot
201569,23,-122,235,Made Shot
201569,23,-197,204,Made Shot
201569,23,-196,186,Missed Shot
201569,23,68,285,Made Shot
201569,23,175,195,Made Shot
201569,23,192,214,Missed Shot
201569,23,-203,178,Missed Shot
201569,23,-168,222,Made Shot
201569,23,229,129,Missed Shot
201569,23,229,56,Missed Shot
201569,23,123,237,Missed Shot
201569,23,-231,54,Made Shot
201569,23,-204,181,Missed Shot
201569,23,77,268,Made Shot
201569,23,165,209,Missed Shot
201569,23,107,257,Missed Shot
201569,23,41,283,Made Shot
201569,23,139,206,Made Shot
201569,23,133,211,Missed Shot
201569,23,134,218,Missed Shot
201569,23,-190,182,Missed Shot
201569,23,-162,227,Missed Shot
201569,23,-212,148,Missed Shot
201569,23,-168,204,Made Shot
201569,23,-134,240,Made Shot
201569,23,168,203,Missed Shot
201569,23,-220,130,Missed Shot
201569,23,234,-5,Missed Shot
201569,23,-226,8,Missed Shot
201569,23,-122,256,Made Shot
201569,23,203,131,Missed Shot
201569,23,152,218,Made Shot
201569,23,176,203,Made Shot
201569,23,-146,236,Missed Shot
201569,23,186,184,Missed Shot
201569,23,225,27,Missed Shot
201569,23,232,22,Made Shot
201569,23,161,189,Missed Shot
201569,23,139,220,Made Shot
201569,23,185,170,Made Shot
201569,23,-127,220,Made Shot
201569,23,140,221,Missed Shot
201569,23,81,241,Made Shot
201569,23,150,233,Missed Shot
201569,23,169,230,Made Shot
201569,23,174,214,Missed Shot
201569,23,204,200,Made Shot
201569,23,-174,201,Made Shot
201569,23,221,74,Missed Shot
201569,23,174,229,Missed Shot
201569,23,135,248,Missed Shot
201569,23,158,219,Missed Shot
201569,23,231,46,Made Shot
201569,23,121,230,Made Shot
201569,23,27,264,Made Shot
201569,23,-111,245,Made Shot
201569,23,223,137,Missed Shot
201569,23,-197,207,Missed Shot
201569,23,209,143,Made Shot
201569,23,199,180,Missed Shot
201569,23,178,189,Missed Shot
201569,23,-54,275,Missed Shot
201569,23,-161,237,Missed Shot
201569,23,93,260,Missed Shot
201569,23,-109,274,Missed Shot
201569,23,189,179,Missed Shot
201569,23,227,88,Made Shot
201569,23,-155,244,Made Shot
201569,23,195,171,Missed Shot
201569,23,-145,227,Made Shot
201569,23,158,213,Made Shot
201569,23,-184,45,Missed Shot
201569,23,-220,169,Missed Shot
201569,23,-229,116,Missed Shot
201569,23,15,260,Made Shot
201569,23,-209,169,Made Shot
201569,23,-161,206,Missed Shot
201569,23,-143,222,Made Shot
201569,23,73,283,Made Shot
201569,23,66,290,Made Shot
201569,23,-171,190,Missed Shot
201569,23,214,157,Missed Shot
201569,23,116,271,Missed Shot
201569,23,-226,38,Made Shot
201569,23,135,230,Missed Shot
201569,23,-127,249,Missed Shot
201569,23,-207,134,Missed Shot
201569,23,118,251,Made Shot
201569,23,117,252,Missed Shot
201569,23,203,158,Made Shot
201569,23,161,211,Made Shot
201569,23,56,241,Made Shot
201569,23,12,247,Missed Shot
201569,23,144,222,Missed Shot
201569,23,-166,233,Made Shot
201569,23,-193,258,Missed Shot
201569,23,124,239,Missed Shot
201569,23,96,243,Made Shot
201569,23,-156,227,Missed Shot
201569,23,245,67,Missed Shot
201569,23,-136,231,Made Shot
201569,23,232,17,Made Shot
201569,23,236,-3,Missed Shot
201569,23,-204,190,Missed Shot
201569,23,-213,183,Missed Shot
201569,23,-143,237,Missed Shot
201569,23,172,252,Made Shot
201569,23,192,209,Missed Shot
