id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
223530,Shot Chart Detail,21800812,79,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,5,8,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-174,184,1,1,20190207,ORL,MIN,Timberwolves
223531,Shot Chart Detail,21800812,212,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,7,39,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,32,260,1,1,20190207,ORL,MIN,Timberwolves
223532,Shot Chart Detail,21800812,241,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,5,37,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-25,36,1,0,20190207,ORL,MIN,Timberwolves
223533,Shot Chart Detail,21800812,257,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,4,34,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,3,33,1,1,20190207,ORL,MIN,Timberwolves
223534,Shot Chart Detail,21800812,271,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,3,20,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,4,27,1,1,20190207,ORL,MIN,Timberwolves
223535,Shot Chart Detail,21800812,283,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,1,55,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,27,1,1,20190207,ORL,MIN,Timberwolves
223536,Shot Chart Detail,21800812,287,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,1,26,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-81,135,1,1,20190207,ORL,MIN,Timberwolves
223537,Shot Chart Detail,21800812,342,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,8,45,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,23,6,1,1,20190207,ORL,MIN,Timberwolves
223538,Shot Chart Detail,21800812,390,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,4,28,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,16,176,1,1,20190207,ORL,MIN,Timberwolves
223539,Shot Chart Detail,21800812,400,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,3,36,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,22,20,222,1,0,20190207,ORL,MIN,Timberwolves
223540,Shot Chart Detail,21800812,555,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,4,57,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-25,10,1,1,20190207,ORL,MIN,Timberwolves
223541,Shot Chart Detail,21800812,578,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,2,39,Made Shot,Driving Bank Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,66,9,1,1,20190207,ORL,MIN,Timberwolves
223542,Shot Chart Detail,21800812,592,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,2,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-216,159,1,0,20190207,ORL,MIN,Timberwolves
223543,Shot Chart Detail,21800823,9,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,11,30,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,-5,1,1,20190208,NOP,MIN,Timberwolves
223544,Shot Chart Detail,21800823,18,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,10,14,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,1,1,1,20190208,NOP,MIN,Timberwolves
223545,Shot Chart Detail,21800823,24,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,9,20,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,9,92,3,1,0,20190208,NOP,MIN,Timberwolves
223546,Shot Chart Detail,21800823,63,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,6,52,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,8,79,1,1,20190208,NOP,MIN,Timberwolves
223547,Shot Chart Detail,21800823,93,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,4,41,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,19,3,1,1,20190208,NOP,MIN,Timberwolves
223548,Shot Chart Detail,21800823,186,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,10,54,Made Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-43,-1,1,1,20190208,NOP,MIN,Timberwolves
223549,Shot Chart Detail,21800823,189,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,10,23,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,0,1,0,20190208,NOP,MIN,Timberwolves
223550,Shot Chart Detail,21800823,192,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,10,5,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,11,29,1,1,20190208,NOP,MIN,Timberwolves
223551,Shot Chart Detail,21800823,214,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,8,22,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-178,-11,1,0,20190208,NOP,MIN,Timberwolves
223552,Shot Chart Detail,21800823,315,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,2,38,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-4,73,1,0,20190208,NOP,MIN,Timberwolves
223553,Shot Chart Detail,21800823,318,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,2,8,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,50,29,1,0,20190208,NOP,MIN,Timberwolves
223554,Shot Chart Detail,21800823,331,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,1,23,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,82,237,1,1,20190208,NOP,MIN,Timberwolves
223555,Shot Chart Detail,21800823,354,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,11,42,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-24,64,1,0,20190208,NOP,MIN,Timberwolves
223556,Shot Chart Detail,21800823,358,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,11,22,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-6,254,1,1,20190208,NOP,MIN,Timberwolves
223557,Shot Chart Detail,21800823,387,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,9,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-155,209,1,0,20190208,NOP,MIN,Timberwolves
223558,Shot Chart Detail,21800823,627,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,3,1,Made Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-62,-1,1,1,20190208,NOP,MIN,Timberwolves
223559,Shot Chart Detail,21800823,629,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,2,25,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-3,267,1,1,20190208,NOP,MIN,Timberwolves
223560,Shot Chart Detail,21800823,635,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,1,39,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,9,-51,83,1,1,20190208,NOP,MIN,Timberwolves
223561,Shot Chart Detail,21800823,644,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,0,39,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,4,1,1,20190208,NOP,MIN,Timberwolves
223562,Shot Chart Detail,21800823,647,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,0,17,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,16,92,1,0,20190208,NOP,MIN,Timberwolves
223563,Shot Chart Detail,21800845,58,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,7,48,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,22,96,208,1,0,20190211,MIN,LAC,Timberwolves
223564,Shot Chart Detail,21800845,75,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,6,9,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-187,43,1,1,20190211,MIN,LAC,Timberwolves
223565,Shot Chart Detail,21800845,262,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,6,32,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,5,29,1,1,20190211,MIN,LAC,Timberwolves
223566,Shot Chart Detail,21800845,302,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,2,29,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-9,32,1,0,20190211,MIN,LAC,Timberwolves
223567,Shot Chart Detail,21800845,334,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,1,36,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,22,1,1,20190211,MIN,LAC,Timberwolves
223568,Shot Chart Detail,21800845,392,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,9,36,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,3,62,1,1,20190211,MIN,LAC,Timberwolves
223569,Shot Chart Detail,21800845,473,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,4,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-25,257,1,0,20190211,MIN,LAC,Timberwolves
223570,Shot Chart Detail,21800845,483,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,3,35,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,59,16,1,0,20190211,MIN,LAC,Timberwolves
223571,Shot Chart Detail,21800845,615,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,7,30,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-17,71,1,1,20190211,MIN,LAC,Timberwolves
223572,Shot Chart Detail,21800845,665,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,3,16,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-11,83,1,1,20190211,MIN,LAC,Timberwolves
223573,Shot Chart Detail,21800845,670,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,2,51,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,15,1,1,20190211,MIN,LAC,Timberwolves
223574,Shot Chart Detail,21800861,47,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,8,18,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-133,68,1,0,20190213,MIN,HOU,Timberwolves
223575,Shot Chart Detail,21800861,65,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,6,29,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,8,1,1,20190213,MIN,HOU,Timberwolves
223576,Shot Chart Detail,21800861,230,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,5,37,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,16,21,1,1,20190213,MIN,HOU,Timberwolves
223577,Shot Chart Detail,21800861,258,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,3,31,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-11,57,1,1,20190213,MIN,HOU,Timberwolves
223578,Shot Chart Detail,21800861,274,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,2,41,Missed Shot,Turnaround Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-26,22,1,0,20190213,MIN,HOU,Timberwolves
223579,Shot Chart Detail,21800861,276,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,2,38,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,14,1,0,20190213,MIN,HOU,Timberwolves
223580,Shot Chart Detail,21800861,327,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,11,6,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,37,6,1,0,20190213,MIN,HOU,Timberwolves
223581,Shot Chart Detail,21800861,338,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,9,49,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,97,221,1,1,20190213,MIN,HOU,Timberwolves
223582,Shot Chart Detail,21800861,352,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,8,47,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,-4,1,1,20190213,MIN,HOU,Timberwolves
223583,Shot Chart Detail,21800861,377,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,7,5,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,30,13,1,0,20190213,MIN,HOU,Timberwolves
223584,Shot Chart Detail,21800861,383,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,6,37,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,8,1,1,20190213,MIN,HOU,Timberwolves
223585,Shot Chart Detail,21800861,394,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,6,12,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,225,32,1,1,20190213,MIN,HOU,Timberwolves
223586,Shot Chart Detail,21800861,403,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,5,34,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,13,1,0,20190213,MIN,HOU,Timberwolves
223587,Shot Chart Detail,21800861,418,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,5,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-98,239,1,0,20190213,MIN,HOU,Timberwolves
223588,Shot Chart Detail,21800861,446,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,2,51,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-38,70,1,1,20190213,MIN,HOU,Timberwolves
223589,Shot Chart Detail,21800861,547,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,8,12,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,82,242,1,1,20190213,MIN,HOU,Timberwolves
223590,Shot Chart Detail,21800861,551,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,7,31,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-44,113,1,1,20190213,MIN,HOU,Timberwolves
223591,Shot Chart Detail,21800861,616,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,1,8,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,10,1,1,20190213,MIN,HOU,Timberwolves
223592,Shot Chart Detail,21800905,11,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,11,27,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-108,30,1,1,20190225,MIN,SAC,Timberwolves
223593,Shot Chart Detail,21800905,28,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,10,6,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-81,53,1,0,20190225,MIN,SAC,Timberwolves
223594,Shot Chart Detail,21800905,33,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,9,44,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,74,199,1,0,20190225,MIN,SAC,Timberwolves
223595,Shot Chart Detail,21800905,58,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,8,2,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-25,59,1,1,20190225,MIN,SAC,Timberwolves
223596,Shot Chart Detail,21800905,102,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,4,28,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,23,87,213,1,1,20190225,MIN,SAC,Timberwolves
223597,Shot Chart Detail,21800905,257,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,6,41,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-114,221,1,1,20190225,MIN,SAC,Timberwolves
223598,Shot Chart Detail,21800905,261,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,6,15,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,85,237,1,1,20190225,MIN,SAC,Timberwolves
223599,Shot Chart Detail,21800905,281,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,4,59,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,17,1,1,20190225,MIN,SAC,Timberwolves
223600,Shot Chart Detail,21800905,296,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,4,5,Made Shot,Floating Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,16,1,1,20190225,MIN,SAC,Timberwolves
223601,Shot Chart Detail,21800905,310,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,3,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-41,248,1,0,20190225,MIN,SAC,Timberwolves
223602,Shot Chart Detail,21800905,328,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,2,14,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,8,1,1,20190225,MIN,SAC,Timberwolves
223603,Shot Chart Detail,21800905,338,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,1,33,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190225,MIN,SAC,Timberwolves
223604,Shot Chart Detail,21800905,345,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,1,9,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,3,1,1,20190225,MIN,SAC,Timberwolves
223605,Shot Chart Detail,21800905,354,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,0,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-81,239,1,0,20190225,MIN,SAC,Timberwolves
223606,Shot Chart Detail,21800905,376,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,11,50,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-1,248,1,1,20190225,MIN,SAC,Timberwolves
223607,Shot Chart Detail,21800905,395,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,9,50,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-1,43,1,1,20190225,MIN,SAC,Timberwolves
223608,Shot Chart Detail,21800905,452,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,6,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-99,241,1,0,20190225,MIN,SAC,Timberwolves
223609,Shot Chart Detail,21800905,465,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,5,22,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,8,1,1,20190225,MIN,SAC,Timberwolves
223610,Shot Chart Detail,21800912,16,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,10,59,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-8,243,1,1,20190227,ATL,MIN,Timberwolves
223611,Shot Chart Detail,21800912,28,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,10,12,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,49,88,1,0,20190227,ATL,MIN,Timberwolves
223612,Shot Chart Detail,21800912,104,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,4,14,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,5,1,1,20190227,ATL,MIN,Timberwolves
223613,Shot Chart Detail,21800912,118,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,3,44,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,39,253,1,1,20190227,ATL,MIN,Timberwolves
223614,Shot Chart Detail,21800912,138,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,2,14,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,17,1,1,20190227,ATL,MIN,Timberwolves
223615,Shot Chart Detail,21800912,269,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,5,17,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,7,250,1,0,20190227,ATL,MIN,Timberwolves
223616,Shot Chart Detail,21800912,275,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,4,45,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,5,1,1,20190227,ATL,MIN,Timberwolves
223617,Shot Chart Detail,21800912,319,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,2,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-69,250,1,0,20190227,ATL,MIN,Timberwolves
223618,Shot Chart Detail,21800912,371,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,11,22,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-228,57,1,0,20190227,ATL,MIN,Timberwolves
223619,Shot Chart Detail,21800912,401,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,9,16,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,21,254,1,1,20190227,ATL,MIN,Timberwolves
223620,Shot Chart Detail,21800912,409,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,8,33,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-68,27,1,1,20190227,ATL,MIN,Timberwolves
223621,Shot Chart Detail,21800912,453,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,5,34,Missed Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-38,71,1,0,20190227,ATL,MIN,Timberwolves
223622,Shot Chart Detail,21800912,621,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,6,59,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-35,253,1,1,20190227,ATL,MIN,Timberwolves
223623,Shot Chart Detail,21800912,640,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,5,59,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-176,113,1,1,20190227,ATL,MIN,Timberwolves
223624,Shot Chart Detail,21800912,707,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,2,3,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-5,110,1,0,20190227,ATL,MIN,Timberwolves
223625,Shot Chart Detail,21800912,719,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,1,0,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,7,1,1,20190227,ATL,MIN,Timberwolves
223626,Shot Chart Detail,21800912,768,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,5,2,36,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-67,246,1,0,20190227,ATL,MIN,Timberwolves
223627,Shot Chart Detail,21800912,775,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,5,2,8,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,12,1,1,20190227,ATL,MIN,Timberwolves
223628,Shot Chart Detail,21800912,779,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,5,1,38,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-203,143,1,1,20190227,ATL,MIN,Timberwolves
223629,Shot Chart Detail,21800922,25,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,10,6,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,38,29,1,0,20190228,IND,MIN,Timberwolves
223630,Shot Chart Detail,21800922,33,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,9,27,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,81,251,1,1,20190228,IND,MIN,Timberwolves
223631,Shot Chart Detail,21800922,39,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,8,57,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,14,1,1,20190228,IND,MIN,Timberwolves
