id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
220003,Shot Chart Detail,21800233,323,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,0,54,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,-6,1,1,20181117,PHX,OKC,Thunder
220004,Shot Chart Detail,21800233,343,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,11,8,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,4,1,1,20181117,PHX,OKC,Thunder
220005,Shot Chart Detail,21800233,377,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,7,34,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,5,1,1,20181117,PHX,OKC,Thunder
220006,Shot Chart Detail,21800233,584,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,6,52,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,6,1,1,20181117,PHX,OKC,Thunder
220007,Shot Chart Detail,21800233,612,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,4,41,Made Shot,Turnaround Hook Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,8,-82,21,1,1,20181117,PHX,OKC,Thunder
220008,Shot Chart Detail,21800233,626,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,3,29,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,-6,1,1,20181117,PHX,OKC,Thunder
220009,Shot Chart Detail,21800233,629,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,3,0,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,17,1,1,20181117,PHX,OKC,Thunder
220010,Shot Chart Detail,21800247,45,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,8,38,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-78,10,1,0,20181119,SAC,OKC,Thunder
220011,Shot Chart Detail,21800247,54,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,7,55,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,13,1,1,20181119,SAC,OKC,Thunder
220012,Shot Chart Detail,21800247,147,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,1,55,Missed Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,5,1,0,20181119,SAC,OKC,Thunder
220013,Shot Chart Detail,21800247,251,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,6,27,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,11,1,1,20181119,SAC,OKC,Thunder
220014,Shot Chart Detail,21800247,291,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,3,10,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,39,24,1,0,20181119,SAC,OKC,Thunder
220015,Shot Chart Detail,21800247,325,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,0,31,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,12,1,1,20181119,SAC,OKC,Thunder
220016,Shot Chart Detail,21800247,383,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,9,37,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181119,SAC,OKC,Thunder
220017,Shot Chart Detail,21800247,432,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,5,32,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,32,85,1,0,20181119,SAC,OKC,Thunder
220018,Shot Chart Detail,21800247,448,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,4,14,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,1,1,1,20181119,SAC,OKC,Thunder
220019,Shot Chart Detail,21800247,630,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,2,50,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-15,14,1,0,20181119,SAC,OKC,Thunder
220020,Shot Chart Detail,21800264,24,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,9,44,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-5,92,1,0,20181121,GSW,OKC,Thunder
220021,Shot Chart Detail,21800264,30,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,9,23,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,4,1,1,20181121,GSW,OKC,Thunder
220022,Shot Chart Detail,21800264,53,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,7,0,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,19,6,1,1,20181121,GSW,OKC,Thunder
220023,Shot Chart Detail,21800264,56,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,6,34,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-20,56,1,0,20181121,GSW,OKC,Thunder
220024,Shot Chart Detail,21800264,64,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,5,55,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,8,1,1,20181121,GSW,OKC,Thunder
220025,Shot Chart Detail,21800264,95,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,4,10,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,51,103,1,0,20181121,GSW,OKC,Thunder
220026,Shot Chart Detail,21800264,265,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,5,35,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-14,17,1,1,20181121,GSW,OKC,Thunder
220027,Shot Chart Detail,21800264,269,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,5,10,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-60,66,1,1,20181121,GSW,OKC,Thunder
220028,Shot Chart Detail,21800264,326,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,1,34,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-48,27,1,1,20181121,GSW,OKC,Thunder
220029,Shot Chart Detail,21800264,330,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,1,4,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,17,1,1,20181121,GSW,OKC,Thunder
220030,Shot Chart Detail,21800264,354,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,11,29,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,23,1,0,20181121,GSW,OKC,Thunder
220031,Shot Chart Detail,21800264,404,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,7,58,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-7,62,1,0,20181121,GSW,OKC,Thunder
220032,Shot Chart Detail,21800264,421,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,7,7,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181121,GSW,OKC,Thunder
220033,Shot Chart Detail,21800264,607,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,5,30,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,10,1,1,20181121,GSW,OKC,Thunder
220034,Shot Chart Detail,21800274,7,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,11,42,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-14,48,1,0,20181123,OKC,CHA,Thunder
220035,Shot Chart Detail,21800274,9,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,11,36,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,13,1,1,20181123,OKC,CHA,Thunder
220036,Shot Chart Detail,21800274,25,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,10,1,Made Shot,Turnaround Fadeaway Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,-1,1,1,20181123,OKC,CHA,Thunder
220037,Shot Chart Detail,21800274,133,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,2,14,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,8,1,0,20181123,OKC,CHA,Thunder
220038,Shot Chart Detail,21800274,154,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,0,1,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,19,6,1,0,20181123,OKC,CHA,Thunder
220039,Shot Chart Detail,21800274,156,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,0,0,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181123,OKC,CHA,Thunder
220040,Shot Chart Detail,21800274,380,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,8,59,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,8,1,1,20181123,OKC,CHA,Thunder
220041,Shot Chart Detail,21800274,391,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,7,53,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,4,29,1,0,20181123,OKC,CHA,Thunder
220042,Shot Chart Detail,21800274,425,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,5,56,Missed Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,8,1,0,20181123,OKC,CHA,Thunder
220043,Shot Chart Detail,21800274,438,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,4,19,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181123,OKC,CHA,Thunder
220044,Shot Chart Detail,21800274,447,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,3,13,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,13,1,1,20181123,OKC,CHA,Thunder
220045,Shot Chart Detail,21800282,9,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,11,42,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,33,96,1,0,20181124,OKC,DEN,Thunder
220046,Shot Chart Detail,21800282,67,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,6,49,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,4,1,0,20181124,OKC,DEN,Thunder
220047,Shot Chart Detail,21800282,219,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,8,26,Missed Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,1,25,1,0,20181124,OKC,DEN,Thunder
220048,Shot Chart Detail,21800282,231,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,7,59,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181124,OKC,DEN,Thunder
220049,Shot Chart Detail,21800282,260,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,6,12,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,5,1,0,20181124,OKC,DEN,Thunder
220050,Shot Chart Detail,21800282,312,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,3,24,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,-7,1,0,20181124,OKC,DEN,Thunder
220051,Shot Chart Detail,21800282,386,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,11,2,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,6,1,1,20181124,OKC,DEN,Thunder
220052,Shot Chart Detail,21800282,449,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,6,48,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181124,OKC,DEN,Thunder
220053,Shot Chart Detail,21800282,452,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,6,17,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,10,1,1,20181124,OKC,DEN,Thunder
220054,Shot Chart Detail,21800282,489,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,3,57,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181124,OKC,DEN,Thunder
220055,Shot Chart Detail,21800282,515,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,2,16,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-27,80,1,0,20181124,OKC,DEN,Thunder
220056,Shot Chart Detail,21800282,638,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,6,33,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-6,83,1,1,20181124,OKC,DEN,Thunder
220057,Shot Chart Detail,21800282,667,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,4,13,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,12,1,1,20181124,OKC,DEN,Thunder
220058,Shot Chart Detail,21800282,702,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,1,30,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,18,2,1,1,20181124,OKC,DEN,Thunder
220059,Shot Chart Detail,21800282,710,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,1,1,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-6,21,1,0,20181124,OKC,DEN,Thunder
220060,Shot Chart Detail,21800313,31,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,9,45,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,16,88,1,1,20181128,OKC,CLE,Thunder
220061,Shot Chart Detail,21800313,83,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,4,44,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-26,-4,1,0,20181128,OKC,CLE,Thunder
220062,Shot Chart Detail,21800313,110,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,3,8,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181128,OKC,CLE,Thunder
220063,Shot Chart Detail,21800313,241,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,6,14,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,9,1,1,20181128,OKC,CLE,Thunder
220064,Shot Chart Detail,21800313,282,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,2,59,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,5,1,1,20181128,OKC,CLE,Thunder
220065,Shot Chart Detail,21800313,292,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,1,59,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,5,43,1,0,20181128,OKC,CLE,Thunder
220066,Shot Chart Detail,21800325,13,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,11,25,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,6,1,1,20181130,OKC,ATL,Thunder
220067,Shot Chart Detail,21800325,32,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,9,51,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,14,1,0,20181130,OKC,ATL,Thunder
220068,Shot Chart Detail,21800325,39,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,9,9,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,32,50,1,1,20181130,OKC,ATL,Thunder
220069,Shot Chart Detail,21800325,61,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,7,1,Missed Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-15,17,1,0,20181130,OKC,ATL,Thunder
220070,Shot Chart Detail,21800325,306,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,3,47,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-80,17,1,1,20181130,OKC,ATL,Thunder
220071,Shot Chart Detail,21800325,625,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,5,13,Missed Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,10,1,0,20181130,OKC,ATL,Thunder
220072,Shot Chart Detail,21800325,629,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,4,43,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,67,26,1,0,20181130,OKC,ATL,Thunder
220073,Shot Chart Detail,21800343,13,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,10,58,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,6,1,1,20181203,DET,OKC,Thunder
220074,Shot Chart Detail,21800343,39,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,8,24,Made Shot,Jump Bank Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,107,80,1,1,20181203,DET,OKC,Thunder
220075,Shot Chart Detail,21800343,81,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,3,59,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,9,84,50,1,1,20181203,DET,OKC,Thunder
220076,Shot Chart Detail,21800343,232,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,7,0,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-40,78,1,1,20181203,DET,OKC,Thunder
220077,Shot Chart Detail,21800343,319,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,0,19,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,30,15,1,1,20181203,DET,OKC,Thunder
220078,Shot Chart Detail,21800343,356,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,9,21,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,2,1,1,20181203,DET,OKC,Thunder
220079,Shot Chart Detail,21800343,383,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,7,25,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-12,109,1,1,20181203,DET,OKC,Thunder
220080,Shot Chart Detail,21800343,419,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,4,36,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,27,10,1,0,20181203,DET,OKC,Thunder
220081,Shot Chart Detail,21800358,24,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,10,0,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,17,1,1,20181205,BKN,OKC,Thunder
220082,Shot Chart Detail,21800358,34,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,9,21,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,1,36,1,0,20181205,BKN,OKC,Thunder
220083,Shot Chart Detail,21800358,50,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,8,33,Missed Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,14,1,0,20181205,BKN,OKC,Thunder
220084,Shot Chart Detail,21800358,64,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,7,14,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,12,110,1,1,20181205,BKN,OKC,Thunder
220085,Shot Chart Detail,21800358,273,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,6,10,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181205,BKN,OKC,Thunder
220086,Shot Chart Detail,21800358,316,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,3,30,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,3,126,1,0,20181205,BKN,OKC,Thunder
220087,Shot Chart Detail,21800358,371,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,11,37,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-5,23,1,1,20181205,BKN,OKC,Thunder
220088,Shot Chart Detail,21800358,379,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,11,8,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,11,21,1,1,20181205,BKN,OKC,Thunder
220089,Shot Chart Detail,21800358,397,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,9,23,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-65,48,1,0,20181205,BKN,OKC,Thunder
220090,Shot Chart Detail,21800358,418,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,8,16,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-9,25,1,1,20181205,BKN,OKC,Thunder
220091,Shot Chart Detail,21800358,620,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,7,47,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,5,1,1,20181205,BKN,OKC,Thunder
220092,Shot Chart Detail,21800373,7,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,11,48,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-2,64,1,1,20181207,CHI,OKC,Thunder
220093,Shot Chart Detail,21800373,12,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,11,5,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,9,4,1,0,20181207,CHI,OKC,Thunder
220094,Shot Chart Detail,21800373,14,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,11,1,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181207,CHI,OKC,Thunder
220095,Shot Chart Detail,21800373,39,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,9,25,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,2,58,1,0,20181207,CHI,OKC,Thunder
220096,Shot Chart Detail,21800373,41,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,9,22,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,4,1,1,20181207,CHI,OKC,Thunder
220097,Shot Chart Detail,21800373,49,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,8,49,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-17,2,1,1,20181207,CHI,OKC,Thunder
220098,Shot Chart Detail,21800373,52,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,8,30,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-35,71,1,1,20181207,CHI,OKC,Thunder
220099,Shot Chart Detail,21800373,55,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,8,10,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,46,2,1,0,20181207,CHI,OKC,Thunder
220100,Shot Chart Detail,21800373,62,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,7,55,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,2,1,1,20181207,CHI,OKC,Thunder
220101,Shot Chart Detail,21800373,114,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,4,8,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-41,152,1,0,20181207,CHI,OKC,Thunder
220102,Shot Chart Detail,21800373,317,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,2,40,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,4,1,1,20181207,CHI,OKC,Thunder
220103,Shot Chart Detail,21800373,405,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,8,13,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-65,47,1,0,20181207,CHI,OKC,Thunder
220104,Shot Chart Detail,21800373,435,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,5,38,Made Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,9,1,1,20181207,CHI,OKC,Thunder
220105,Shot Chart Detail,21800373,622,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,5,10,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181207,CHI,OKC,Thunder
220106,Shot Chart Detail,21800373,624,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,5,8,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181207,CHI,OKC,Thunder
220107,Shot Chart Detail,21800373,640,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,4,25,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,16,1,1,20181207,CHI,OKC,Thunder
220108,Shot Chart Detail,21800373,644,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,3,41,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-19,27,1,0,20181207,CHI,OKC,Thunder
220109,Shot Chart Detail,21800396,7,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,11,45,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-40,67,1,0,20181210,OKC,UTA,Thunder
