player_id,shot_distance,event_type
201569,1,Missed Shot
201569,25,Missed Shot
201569,26,Made Shot
201569,27,Made Shot
201569,26,Missed Shot
201569,1,Missed Shot
201569,25,Missed Shot
201569,23,Missed Shot
201569,1,Missed Shot
201569,22,Missed Shot
201569,28,Made Shot
201569,24,Missed Shot
201569,26,Made Shot
201569,26,Made Shot
201569,27,Missed Shot
201569,26,Missed Shot
201569,22,Missed Shot
201569,23,Made Shot
201569,24,Missed Shot
201569,24,Missed Shot
201569,26,Made Shot
201569,25,Made Shot
201569,25,Made Shot
201569,26,Missed Shot
201569,25,Made Shot
201569,2,Missed Shot
201569,26,Missed Shot
201569,9,Made Shot
201569,27,Missed Shot
201569,6,Missed Shot
201569,27,Missed Shot
201569,28,Made Shot
201569,27,Missed Shot
201569,28,Made Shot
201569,6,Missed Shot
201569,26,Made Shot
201569,23,Missed Shot
201569,28,Missed Shot
201569,28,Missed Shot
201569,2,Missed Shot
201569,27,Missed Shot
201569,23,Made Shot
201569,25,Made Shot
201569,26,Made Shot
201569,26,Made Shot
201569,26,Made Shot
201569,26,Missed Shot
201569,28,Missed Shot
201569,25,Made Shot
201569,26,Missed Shot
201569,25,Missed Shot
201569,28,Missed Shot
201569,28,Missed Shot
201569,27,Missed Shot
201569,29,Missed Shot
201569,2,Missed Shot
201569,6,Missed Shot
201569,26,Missed Shot
201569,5,Missed Shot
201569,1,Made Shot
201569,24,Made Shot
201569,5,Made Shot
201569,28,Made Shot
201569,25,Missed Shot
201569,2,Made Shot
201569,26,Made Shot
201569,26,Made Shot
201569,18,Missed Shot
201569,27,Missed Shot
201569,1,Made Shot
201569,25,Missed Shot
201569,26,Made Shot
201569,26,Made Shot
201569,26,Missed Shot
201569,26,Made Shot
201569,29,Made Shot
201569,29,Made Shot
201569,25,Missed Shot
201569,26,Missed Shot
201569,29,Missed Shot
201569,22,Made Shot
201569,26,Missed Shot
201569,27,Missed Shot
201569,24,Missed Shot
201569,6,Missed Shot
201569,27,Made Shot
201569,27,Missed Shot
201569,3,Made Shot
201569,25,Made Shot
201569,26,Made Shot
201569,24,Made Shot
201569,24,Missed Shot
201569,26,Missed Shot
201569,28,Made Shot
201569,26,Made Shot
201569,32,Missed Shot
201569,26,Missed Shot
201569,26,Made Shot
201569,27,Missed Shot
201569,25,Missed Shot
201569,26,Made Shot
201569,23,Made Shot
201569,26,Made Shot
201569,23,Missed Shot
201569,27,Missed Shot
201569,28,Missed Shot
201569,27,Missed Shot
201569,0,Made Shot
201569,30,Made Shot
201569,26,Made Shot
201569,28,Missed Shot
201569,25,Missed Shot
201569,27,Made Shot
201569,25,Made Shot
201569,24,Missed Shot
201569,25,Missed Shot
201569,1,Made Shot
201569,25,Made Shot
201569,22,Made Shot
201569,25,Made Shot
201569,23,Missed Shot
201569,22,Missed Shot
201569,25,Made Shot
201569,25,Made Shot
201569,22,Made Shot
201569,1,Made Shot
201569,26,Missed Shot
201569,24,Made Shot
201569,23,Made Shot
201569,25,Missed Shot
201569,24,Missed Shot
201569,25,Missed Shot
201569,24,Missed Shot
201569,24,Missed Shot
201569,1,Missed Shot
201569,1,Missed Shot
201569,27,Missed Shot
1627854,25,Missed Shot
1627854,12,Made Shot
1627854,20,Made Shot
1627854,25,Missed Shot
1627854,23,Missed Shot
1627854,25,Made Shot
1627854,20,Made Shot
1627854,23,Missed Shot
1627854,20,Missed Shot
1627854,3,Missed Shot
1627854,25,Made Shot
1627854,15,Missed Shot
1627854,18,Missed Shot
1627854,14,Missed Shot
1627854,25,Made Shot
1627854,25,Missed Shot
1627854,25,Made Shot
1627854,24,Made Shot
1627854,24,Missed Shot
1627854,18,Made Shot
1627854,25,Made Shot
1627854,4,Missed Shot
1627854,24,Missed Shot
1627854,26,Made Shot
1627854,2,Missed Shot
1627854,27,Missed Shot
1627854,18,Missed Shot
1627854,3,Made Shot
1627854,1,Missed Shot
1627854,26,Missed Shot
1627854,25,Made Shot
1627854,11,Missed Shot
1627854,25,Made Shot
1627854,26,Missed Shot
1627854,26,Missed Shot
1627854,27,Made Shot
1627854,2,Made Shot
1627854,23,Made Shot
1627854,27,Missed Shot
1627854,21,Made Shot
1627854,21,Missed Shot
1627854,24,Made Shot
1627854,8,Missed Shot
1627854,3,Missed Shot
1627854,17,Made Shot
1627854,20,Made Shot
1627854,25,Missed Shot
1627854,22,Missed Shot
1627854,5,Made Shot
1627854,5,Made Shot
1627854,25,Missed Shot
1627854,0,Made Shot
1627854,21,Made Shot
1627854,23,Missed Shot
1627854,0,Made Shot
1627854,25,Made Shot
1627854,11,Missed Shot
1627854,20,Made Shot
1627854,0,Made Shot
1627854,17,Missed Shot
1627854,3,Made Shot
1627854,17,Missed Shot
1627854,22,Missed Shot
1627854,25,Made Shot
1627854,25,Missed Shot
1627854,24,Made Shot
1627854,18,Missed Shot
1627854,25,Missed Shot
1627854,25,Missed Shot
1627854,18,Missed Shot
1627854,25,Missed Shot
1627854,16,Made Shot
1627854,20,Made Shot
1627854,6,Made Shot
1627854,24,Missed Shot
1627854,2,Made Shot
1627854,24,Missed Shot
1627854,8,Missed Shot
1627854,17,Made Shot
1627854,29,Missed Shot
1627854,25,Missed Shot
1627854,15,Made Shot
1627854,26,Missed Shot
1627854,5,Missed Shot
1627854,20,Made Shot
1627854,16,Made Shot
1627854,16,Missed Shot
1627854,26,Missed Shot
1627854,5,Missed Shot
1627854,17,Missed Shot
1627854,26,Made Shot
1627854,1,Made Shot
1627854,25,Made Shot
1627854,25,Missed Shot
1627854,25,Missed Shot
1627854,2,Missed Shot
1627854,1,Missed Shot
1627854,25,Made Shot
1627854,22,Missed Shot
1627854,20,Missed Shot
1627854,1,Missed Shot
1627854,21,Missed Shot
1627854,59,Missed Shot
1627854,25,Missed Shot
1627854,24,Made Shot
1627854,1,Made Shot
1627854,1,Made Shot
1627854,25,Missed Shot
1627854,22,Made Shot
1627854,22,Made Shot
1627854,1,Made Shot
1627854,24,Made Shot
1627854,4,Missed Shot
1627854,25,Made Shot
1627854,1,Missed Shot
1627854,4,Missed Shot
1627854,3,Missed Shot
1627854,10,Missed Shot
1627854,1,Missed Shot
1627854,12,Missed Shot
1627854,17,Missed Shot
1627854,24,Made Shot
1627854,8,Made Shot
1627854,23,Missed Shot
1627854,2,Made Shot
1627854,25,Missed Shot
1627854,25,Missed Shot
1627854,25,Missed Shot
1627854,25,Missed Shot
1627854,25,Made Shot
1627854,25,Made Shot
1627854,20,Missed Shot
1627854,16,Missed Shot
1627854,5,Made Shot
1627854,25,Made Shot
1627854,23,Made Shot
1627854,25,Missed Shot
1627854,25,Missed Shot
1627854,21,Missed Shot
1627854,24,Missed Shot
1627854,25,Made Shot
1627854,15,Missed Shot
1627854,28,Made Shot
1627854,25,Made Shot
1627854,25,Made Shot
1627854,27,Missed Shot
1627854,13,Missed Shot
1627854,24,Made Shot
1627854,26,Missed Shot
1627854,12,Missed Shot
1627854,25,Missed Shot
1627854,19,Made Shot
1627854,25,Made Shot
1627854,11,Missed Shot
1627854,25,Missed Shot
1627854,0,Made Shot
1627854,14,Missed Shot
1627854,9,Missed Shot
1627854,4,Missed Shot
1627854,1,Missed Shot
1627854,25,Made Shot
1627854,2,Made Shot
1627854,26,Made Shot
1627854,26,Made Shot
1627854,26,Made Shot
1627854,26,Made Shot
1627854,25,Missed Shot
1627854,24,Made Shot
1627854,1,Made Shot
1627854,25,Missed Shot
1627854,25,Missed Shot
1627854,6,Missed Shot
1627854,6,Made Shot
1627854,26,Missed Shot
1627854,5,Made Shot
1627854,23,Missed Shot
1627854,25,Missed Shot
1627854,24,Missed Shot
1627854,2,Missed Shot
1627854,0,Made Shot
1627854,27,Missed Shot
1627854,26,Missed Shot
1627854,2,Missed Shot
1627854,10,Made Shot
1627854,28,Made Shot
1627854,17,Missed Shot
1627854,25,Made Shot
1627854,25,Missed Shot
1627854,0,Made Shot
1627854,26,Made Shot
1627854,26,Made Shot
1627854,11,Made Shot
1627854,20,Missed Shot
1627854,1,Made Shot
1627854,15,Made Shot
1627854,17,Missed Shot
1627854,5,Made Shot
1627854,16,Made Shot
1627854,14,Missed Shot
1627854,26,Made Shot
1627854,1,Made Shot
1627854,21,Missed Shot
1627854,7,Missed Shot
1627854,25,Made Shot
1627854,25,Made Shot
1627854,26,Made Shot
1627854,24,Missed Shot
1627854,15,Missed Shot
1627854,18,Made Shot
1627854,0,Made Shot
1627854,27,Missed Shot
1627854,25,Missed Shot
1627854,17,Missed Shot
1627854,25,Missed Shot
1627854,25,Made Shot
1627854,20,Missed Shot
1627854,7,Missed Shot
1627854,24,Missed Shot
1627854,24,Made Shot
1627854,25,Missed Shot
1627854,25,Missed Shot
1627854,22,Made Shot
1627854,25,Made Shot
1627854,25,Missed Shot
1627854,3,Missed Shot
1627854,26,Made Shot
1627854,25,Missed Shot
1627854,6,Made Shot
1627854,25,Missed Shot
1627854,16,Made Shot
1627854,27,Missed Shot
1627854,25,Made Shot
1627854,1,Missed Shot
1627854,1,Missed Shot
1627854,13,Made Shot
1627854,15,Missed Shot
1627854,24,Missed Shot
1627854,2,Made Shot
1627854,24,Missed Shot
1627854,10,Made Shot
1627854,23,Made Shot
1627854,19,Made Shot
1627854,24,Missed Shot
1627854,53,Missed Shot
1627854,23,Missed Shot
1627854,24,Missed Shot
1627854,25,Missed Shot
1627854,19,Missed Shot
1627854,16,Made Shot
1627854,25,Missed Shot
1627854,25,Missed Shot
1627854,24,Missed Shot
1627854,18,Made Shot
1627854,7,Made Shot
1627854,1,Made Shot
1627854,2,Made Shot
1627854,27,Missed Shot
1627854,26,Missed Shot
1627854,26,Missed Shot
1627854,26,Missed Shot
1627854,6,Missed Shot
1627854,19,Made Shot
1627854,8,Missed Shot
1627854,12,Made Shot
1627854,5,Made Shot
1627854,19,Made Shot
1627854,19,Made Shot
1627854,26,Made Shot
1627854,26,Made Shot
1627854,26,Made Shot
1627854,2,Made Shot
1627854,4,Missed Shot
1627854,8,Missed Shot
1627854,10,Missed Shot
1627854,27,Made Shot
1627854,16,Made Shot
1627854,25,Made Shot
1627854,15,Made Shot
1627854,2,Missed Shot
1627854,6,Missed Shot
1627854,24,Made Shot
1627854,7,Missed Shot
1627854,26,Missed Shot
1627854,15,Made Shot
1627854,26,Made Shot
1627854,21,Missed Shot
1627854,23,Missed Shot
1627854,3,Missed Shot
1627854,25,Missed Shot
1627854,25,Missed Shot
1627854,6,Made Shot
1627854,26,Made Shot
1627854,26,Missed Shot
1627854,25,Missed Shot
1627854,25,Missed Shot
1627854,23,Missed Shot
1627854,31,Missed Shot
1627854,17,Missed Shot
1627854,20,Made Shot
1627854,25,Missed Shot
1627854,11,Missed Shot
1627854,1,Made Shot
1627854,18,Made Shot
1627854,25,Missed Shot
1627854,25,Made Shot
1627854,22,Made Shot
1627854,26,Made Shot
1627854,2,Made Shot
1627854,26,Made Shot
1627854,28,Missed Shot
1627854,17,Made Shot
1627854,18,Made Shot
1627854,24,Made Shot
1627854,6,Made Shot
1627854,9,Made Shot
1627854,26,Missed Shot
1627854,25,Made Shot
1627854,19,Made Shot
1627854,17,Missed Shot
1627854,7,Made Shot
1627854,27,Missed Shot
1627854,10,Missed Shot
1627854,26,Made Shot
1627854,6,Missed Shot
1627854,12,Made Shot
1627854,24,Made Shot
1627854,24,Missed Shot
1627854,25,Missed Shot
1627854,1,Missed Shot
1627854,0,Made Shot
1627854,24,Missed Shot
1627854,26,Made Shot
1627854,3,Missed Shot
1627854,1,Made Shot
1627854,1,Made Shot
1627854,20,Made Shot
1627854,0,Made Shot
1627854,25,Missed Shot
1627854,24,Made Shot
1627854,25,Missed Shot
1627854,25,Missed Shot
1627854,21,Missed Shot
1627854,0,Made Shot
1627854,24,Made Shot
1627854,1,Missed Shot
1627854,26,Missed Shot
1627854,24,Made Shot
1627854,3,Missed Shot
1627854,7,Missed Shot
1627854,9,Missed Shot
1627854,17,Made Shot
1627854,24,Missed Shot
1627854,24,Made Shot
1627854,24,Made Shot
1627854,24,Missed Shot
1627854,0,Made Shot
1627854,23,Missed Shot
1627854,24,Made Shot
1627854,24,Missed Shot
1627854,24,Missed Shot
1627854,25,Made Shot
1627854,14,Made Shot
1627854,25,Missed Shot
1627854,24,Missed Shot
1627854,20,Made Shot
1627854,16,Made Shot
1627854,11,Missed Shot
1627854,24,Missed Shot
1627854,26,Made Shot
1627854,25,Made Shot
1627854,25,Missed Shot
1627854,18,Missed Shot
1627854,2,Missed Shot
1627854,7,Made Shot
1627854,7,Missed Shot
1627854,27,Missed Shot
1627854,18,Made Shot
1627854,23,Made Shot
1627854,25,Missed Shot
1627854,24,Made Shot
1627854,22,Made Shot
1627854,16,Missed Shot
1627854,25,Missed Shot
1627854,25,Made Shot
1627854,25,Made Shot
1627854,1,Missed Shot
1627854,25,Made Shot
1627854,23,Made Shot
1627854,1,Made Shot
1627854,23,Missed Shot
1627854,26,Missed Shot
1627854,3,Made Shot
1627854,23,Made Shot
1627854,13,Missed Shot
1627854,28,Missed Shot
1627854,25,Missed Shot
1627854,18,Missed Shot
1627854,26,Missed Shot
1627854,12,Made Shot
1627854,25,Made Shot
1627854,25,Made Shot
1627854,20,Missed Shot
1627854,17,Missed Shot
1627854,24,Missed Shot
1627854,26,Missed Shot
1627854,25,Missed Shot
1627854,9,Made Shot
1627854,25,Made Shot
1627854,7,Missed Shot
1627854,25,Missed Shot
1627854,25,Missed Shot
1627854,5,Missed Shot
1627854,10,Made Shot
1627854,25,Made Shot
1627854,25,Missed Shot
1627854,26,Missed Shot
1627854,25,Made Shot
1627854,16,Made Shot
1627854,25,Made Shot
1627854,2,Missed Shot
1627854,26,Missed Shot
1627854,11,Missed Shot
1627854,23,Missed Shot
1627854,2,Made Shot
1627854,15,Missed Shot
1627854,25,Made Shot
1627854,24,Made Shot
1627854,23,Made Shot
1627854,0,Made Shot
1627854,16,Made Shot
1627854,24,Missed Shot
1627854,24,Missed Shot
1627854,26,Missed Shot
1627854,1,Missed Shot
1627854,24,Missed Shot
1627854,25,Missed Shot
1627854,22,Missed Shot
1627854,1,Missed Shot
1627854,0,Made Shot
1627854,25,Missed Shot
1627854,22,Made Shot
1627854,1,Made Shot
1627854,17,Missed Shot
1627854,0,Made Shot
1627854,25,Missed Shot
1627854,14,Missed Shot
1627854,25,Missed Shot
1627854,25,Missed Shot
1627854,18,Missed Shot
1627854,24,Made Shot
1627854,24,Missed Shot
1627854,8,Missed Shot
1627854,24,Missed Shot
1627854,16,Made Shot
1627854,2,Missed Shot
1627854,20,Made Shot
1627854,16,Missed Shot
1627854,25,Made Shot
1627854,26,Missed Shot
1627854,23,Missed Shot
1627854,18,Made Shot
1627854,11,Made Shot
1627854,22,Made Shot
1627854,27,Missed Shot
1627854,10,Made Shot
1627854,5,Missed Shot
1627854,25,Missed Shot
1627854,9,Made Shot
1627854,6,Missed Shot
1627854,23,Missed Shot
1627854,25,Made Shot
1627854,24,Missed Shot
1627854,25,Made Shot
1627854,2,Missed Shot
1627854,25,Missed Shot
1627854,25,Made Shot
1627854,25,Missed Shot
1627854,28,Missed Shot
1627854,5,Missed Shot
1627854,25,Made Shot
1627854,7,Missed Shot
1627854,25,Made Shot
1627854,26,Made Shot
1627854,25,Made Shot
1627854,25,Missed Shot
1627854,25,Missed Shot
1627854,13,Made Shot
1627854,4,Missed Shot
1627854,25,Missed Shot
1627854,2,Missed Shot
1627854,1,Missed Shot
1627854,25,Made Shot
1627854,24,Missed Shot
1627854,24,Made Shot
1627854,26,Missed Shot
1627854,17,Made Shot
1627854,15,Missed Shot
1627854,1,Made Shot
1627854,3,Missed Shot
1627854,24,Missed Shot
1627854,15,Made Shot
1627854,22,Made Shot
1627854,23,Made Shot
1627854,26,Missed Shot
1627854,24,Missed Shot
1627854,24,Made Shot
1627854,26,Made Shot
1627854,1,Made Shot
1627854,26,Missed Shot
1627854,6,Missed Shot
1627854,5,Made Shot
1627854,15,Missed Shot
1627854,26,Missed Shot
1627854,19,Made Shot
1627854,25,Missed Shot
1627854,31,Made Shot
1627854,26,Made Shot
1627854,7,Made Shot
1627854,24,Missed Shot
1627854,15,Missed Shot
1627854,6,Missed Shot
1627854,15,Missed Shot
1627854,26,Missed Shot
1627854,14,Missed Shot
1627854,25,Missed Shot
1627854,25,Made Shot
1627854,26,Missed Shot
1627854,25,Made Shot
1627854,17,Missed Shot
1627854,23,Made Shot
1627854,18,Missed Shot
1627854,19,Missed Shot
1627854,24,Missed Shot
1627854,6,Made Shot
1627854,6,Made Shot
1627854,23,Missed Shot
1627854,24,Made Shot
1627854,23,Missed Shot
1627854,15,Made Shot
1627854,25,Missed Shot
1627854,20,Missed Shot
1627854,14,Missed Shot
1627854,25,Missed Shot
1627854,23,Made Shot
1627854,2,Missed Shot
1627854,25,Missed Shot
1627854,19,Made Shot
1627854,26,Made Shot
1627854,27,Missed Shot
1627854,15,Missed Shot
1627854,25,Missed Shot
1627854,26,Missed Shot
1627854,9,Made Shot
1627854,18,Made Shot
1627854,25,Missed Shot
1627854,27,Missed Shot
1627854,18,Made Shot
1627854,11,Missed Shot
1627854,47,Missed Shot
1627854,26,Missed Shot
1627854,21,Missed Shot
1627854,28,Made Shot
1627854,28,Made Shot
1627854,20,Missed Shot
1627854,16,Missed Shot
1627854,30,Made Shot
1627854,25,Made Shot
1627854,24,Missed Shot
1627854,26,Made Shot
1627854,19,Made Shot
1627854,19,Made Shot
1627854,25,Made Shot
1627854,25,Missed Shot
1627854,21,Missed Shot
1627854,11,Made Shot
1627854,25,Made Shot
1627854,10,Missed Shot
1627854,23,Missed Shot
1627854,18,Made Shot
1627854,24,Missed Shot
1627854,23,Missed Shot
1627854,10,Missed Shot
1627854,24,Missed Shot
1627854,22,Missed Shot
1627854,22,Made Shot
1627854,16,Missed Shot
1627854,6,Missed Shot
1627854,13,Made Shot
1627854,13,Missed Shot
1627854,17,Missed Shot
1627854,21,Made Shot
1627854,1,Missed Shot
1627854,22,Missed Shot
1627854,26,Made Shot
1627854,26,Missed Shot
1627854,19,Made Shot
1627854,10,Made Shot
1627854,26,Missed Shot
1627854,26,Missed Shot
1627854,18,Made Shot
1627854,23,Missed Shot
1627854,2,Made Shot
1627854,26,Missed Shot
1627854,26,Missed Shot
1627854,25,Missed Shot
1627854,22,Missed Shot
1627854,10,Made Shot
1627854,22,Made Shot
1627854,25,Missed Shot
1627854,23,Missed Shot
1627854,19,Missed Shot
1627854,24,Missed Shot
1627854,25,Made Shot
1627854,2,Missed Shot
1627854,24,Missed Shot
1627854,15,Missed Shot
1627854,10,Missed Shot
1627854,24,Missed Shot
1627854,7,Made Shot
1627854,24,Missed Shot
1627854,2,Missed Shot
1627854,23,Missed Shot
1627854,14,Made Shot
1627854,24,Missed Shot
1627854,25,Missed Shot
1627854,18,Missed Shot
1627854,6,Missed Shot
1627854,25,Made Shot
1627854,25,Made Shot
1627854,25,Made Shot
1627854,10,Made Shot
1627854,25,Missed Shot
1627854,18,Made Shot
1627854,27,Missed Shot
1627854,1,Made Shot
1627854,8,Missed Shot
1627854,23,Made Shot
1627854,23,Made Shot
1627854,12,Made Shot
1627854,18,Missed Shot
1627854,18,Made Shot
1627854,26,Missed Shot
1627854,25,Made Shot
1627854,15,Missed Shot
1627854,25,Missed Shot
1627854,24,Made Shot
1627854,26,Made Shot
1627854,1,Missed Shot
1627854,25,Missed Shot
1627854,24,Missed Shot
1627854,24,Missed Shot
1627854,22,Missed Shot
1627854,15,Missed Shot
1627854,25,Missed Shot
1627854,1,Made Shot
1627854,25,Made Shot
1627854,8,Missed Shot
1627854,25,Made Shot
1627854,8,Made Shot
1627854,25,Missed Shot
1627854,2,Made Shot
1627854,18,Made Shot
1627854,24,Missed Shot
1627854,15,Made Shot
1627854,10,Made Shot
1627854,8,Missed Shot
1627854,25,Missed Shot
1627854,28,Missed Shot
1627854,9,Made Shot
1627854,25,Made Shot
1627854,25,Missed Shot
1627854,26,Made Shot
1627854,25,Made Shot
1627854,17,Made Shot
1627854,24,Missed Shot
1627854,12,Missed Shot
1627854,3,Missed Shot
1627854,18,Missed Shot
1627854,17,Made Shot
1627854,25,Made Shot
1627854,14,Missed Shot
1627854,4,Made Shot
1627854,23,Made Shot
1627854,24,Missed Shot
1627854,7,Missed Shot
1627854,23,Made Shot
1627854,7,Missed Shot
1627854,26,Missed Shot
1627854,10,Missed Shot
1627854,18,Missed Shot
1627854,26,Missed Shot
1627854,2,Made Shot
1627854,24,Missed Shot
1627854,25,Made Shot
1627854,2,Missed Shot
1627854,23,Made Shot
1627854,25,Missed Shot
1627854,26,Made Shot
1627854,27,Made Shot
1627854,8,Missed Shot
1627854,8,Made Shot
1627854,4,Missed Shot
1627854,4,Made Shot
1627854,4,Made Shot
1627854,2,Made Shot
1627854,3,Made Shot
1627854,30,Made Shot
1627854,25,Missed Shot
1627854,7,Made Shot
1627854,26,Missed Shot
1627854,26,Missed Shot
1627854,6,Made Shot
1627854,25,Missed Shot
1627854,27,Made Shot
1627854,17,Made Shot
1627854,27,Made Shot
1627854,25,Missed Shot
1627854,11,Missed Shot
1627854,18,Missed Shot
1627854,25,Made Shot
1627854,10,Missed Shot
1627854,25,Made Shot
1627854,26,Missed Shot
1627854,2,Made Shot
1627854,28,Missed Shot
1627854,25,Made Shot
1627854,25,Missed Shot
1627854,22,Made Shot
1627854,1,Made Shot
1627854,25,Missed Shot
1627854,0,Made Shot
1627854,25,Missed Shot
1627854,26,Missed Shot
1627854,25,Missed Shot
1627854,0,Made Shot
1627854,16,Made Shot
1627854,4,Made Shot
1627854,25,Made Shot
1627854,25,Made Shot
1627854,12,Missed Shot
1627854,5,Made Shot
1627854,4,Missed Shot
1627854,18,Made Shot
1627854,25,Made Shot
1627854,1,Made Shot
1627854,25,Missed Shot
1627854,25,Missed Shot
1627854,19,Made Shot
1627854,7,Missed Shot
1627854,25,Made Shot
1627854,25,Missed Shot
1627854,26,Missed Shot
1627854,25,Made Shot
1627854,24,Made Shot
1627854,6,Made Shot
1627854,0,Missed Shot
1627854,23,Made Shot
1627854,28,Made Shot
1627854,14,Made Shot
1627854,17,Made Shot
1627854,24,Made Shot
1627854,24,Missed Shot
1627854,25,Missed Shot
1627854,19,Made Shot
1627854,26,Made Shot
1627854,28,Made Shot
1627854,2,Made Shot
1627854,17,Missed Shot
1627854,28,Missed Shot
1627854,25,Made Shot
1627854,15,Missed Shot
1627854,25,Made Shot
1627854,17,Missed Shot
1627854,26,Missed Shot
1627854,25,Made Shot
1627854,26,Made Shot
1627854,13,Made Shot
1627854,10,Missed Shot
1627854,25,Made Shot
1627854,24,Missed Shot
1627854,18,Made Shot
1627854,21,Missed Shot
1627854,13,Missed Shot
1627854,27,Made Shot
1627854,28,Missed Shot
1627854,25,Missed Shot
1627854,28,Missed Shot
1627854,6,Missed Shot
1627854,16,Missed Shot
1627854,24,Made Shot
1627854,26,Made Shot
201942,16,Missed Shot
201942,6,Missed Shot
201942,12,Made Shot
201942,1,Missed Shot
201942,0,Made Shot
201942,18,Missed Shot
201942,13,Missed Shot
201942,16,Missed Shot
201942,5,Made Shot
201942,12,Made Shot
201942,22,Missed Shot
201942,1,Made Shot
201942,16,Made Shot
201942,23,Made Shot
201942,8,Missed Shot
201942,1,Missed Shot
201942,1,Made Shot
201942,4,Missed Shot
201942,25,Missed Shot
201942,2,Made Shot
201942,11,Made Shot
201942,18,Missed Shot
201942,4,Made Shot
201942,2,Made Shot
201942,13,Made Shot
201942,5,Made Shot
201942,4,Missed Shot
201942,1,Missed Shot
201942,21,Made Shot
201942,5,Made Shot
201942,1,Made Shot
201942,11,Missed Shot
201942,5,Made Shot
201942,2,Missed Shot
201942,11,Made Shot
201942,3,Missed Shot
201942,2,Made Shot
201942,15,Missed Shot
201942,22,Missed Shot
201942,1,Missed Shot
201942,9,Made Shot
201942,4,Missed Shot
201942,14,Missed Shot
201942,2,Made Shot
201942,21,Made Shot
201942,10,Made Shot
201942,18,Made Shot
201942,17,Made Shot
201942,9,Missed Shot
201942,5,Made Shot
201942,14,Missed Shot
201942,16,Made Shot
201942,0,Missed Shot
201942,2,Missed Shot
201942,0,Made Shot
201942,14,Missed Shot
201942,2,Missed Shot
201942,23,Made Shot
201942,8,Missed Shot
201942,10,Made Shot
201942,12,Missed Shot
201942,11,Missed Shot
201942,2,Missed Shot
201942,27,Made Shot
201942,19,Missed Shot
201942,16,Missed Shot
201942,25,Missed Shot
201942,26,Missed Shot
201942,25,Missed Shot
201942,2,Missed Shot
201942,2,Missed Shot
201942,2,Missed Shot
201942,17,Missed Shot
201942,12,Missed Shot
201942,2,Made Shot
201942,6,Missed Shot
201942,2,Made Shot
201942,5,Made Shot
201942,7,Made Shot
201942,7,Missed Shot
201942,11,Missed Shot
201942,6,Missed Shot
201942,11,Made Shot
201942,21,Missed Shot
201942,23,Missed Shot
201942,1,Made Shot
201942,1,Made Shot
201942,5,Missed Shot
201942,5,Missed Shot
201942,1,Made Shot
201942,14,Made Shot
201942,0,Made Shot
201942,15,Missed Shot
201942,0,Made Shot
201942,14,Missed Shot
201942,0,Missed Shot
201942,14,Made Shot
201942,15,Missed Shot
201942,13,Made Shot
201942,0,Made Shot
201942,15,Made Shot
201942,12,Made Shot
201942,19,Made Shot
201942,14,Made Shot
201942,15,Made Shot
201942,1,Missed Shot
201942,0,Made Shot
201942,15,Missed Shot
201942,14,Made Shot
201942,18,Missed Shot
201942,16,Missed Shot
201942,15,Missed Shot
201942,16,Made Shot
201942,14,Missed Shot
201942,17,Made Shot
201942,17,Made Shot
201942,1,Made Shot
201942,2,Missed Shot
201942,15,Missed Shot
201942,1,Made Shot
201942,24,Missed Shot
201942,19,Made Shot
201942,18,Made Shot
201942,9,Missed Shot
201942,11,Made Shot
201942,17,Missed Shot
201942,8,Made Shot
201942,10,Missed Shot
201942,2,Made Shot
201942,17,Missed Shot
201942,11,Missed Shot
201942,18,Made Shot
201942,2,Made Shot
201942,19,Made Shot
201942,16,Missed Shot
201942,0,Made Shot
201942,8,Made Shot
201942,12,Made Shot
201942,0,Missed Shot
201942,0,Made Shot
201942,11,Made Shot
201942,0,Made Shot
201942,0,Made Shot
201942,0,Made Shot
201942,0,Made Shot
201942,7,Made Shot
201942,10,Missed Shot
201942,2,Made Shot
201942,21,Missed Shot
201942,19,Made Shot
201942,4,Missed Shot
201942,13,Made Shot
201942,2,Made Shot
201942,17,Missed Shot
201942,24,Missed Shot
201942,3,Missed Shot
201942,5,Made Shot
201942,17,Missed Shot
201942,15,Made Shot
201942,19,Missed Shot
201942,25,Missed Shot
201942,1,Made Shot
201942,16,Made Shot
201942,8,Made Shot
201942,18,Made Shot
201942,20,Missed Shot
201942,16,Made Shot
201942,26,Missed Shot
201942,19,Missed Shot
201942,12,Missed Shot
201942,22,Missed Shot
201942,23,Made Shot
201942,8,Made Shot
201942,0,Made Shot
201942,2,Missed Shot
201942,5,Missed Shot
201942,17,Missed Shot
201942,10,Made Shot
201942,15,Made Shot
201942,10,Missed Shot
201942,6,Made Shot
201942,47,Missed Shot
201942,12,Made Shot
201942,0,Made Shot
201942,26,Missed Shot
201942,1,Made Shot
201942,11,Made Shot
201942,14,Missed Shot
201942,17,Missed Shot
201942,2,Missed Shot
201942,4,Missed Shot
201942,15,Missed Shot
201942,1,Missed Shot
201942,16,Made Shot
201942,8,Missed Shot
201942,18,Missed Shot
201942,17,Made Shot
201942,23,Made Shot
201942,3,Made Shot
201942,25,Missed Shot
201942,20,Made Shot
201942,14,Made Shot
201942,14,Made Shot
201942,17,Missed Shot
201942,23,Missed Shot
201942,23,Missed Shot
201942,13,Missed Shot
201942,13,Missed Shot
201942,18,Missed Shot
201942,2,Made Shot
201942,25,Missed Shot
201942,2,Made Shot
201942,12,Made Shot
201942,19,Missed Shot
201942,18,Made Shot
