id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
199233,Shot Chart Detail,21800750,425,202704,Reggie Jackson,1610612765,Detroit Pistons,3,3,28,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,13,58,1,1,20190129,DET,MIL,Pistons
199234,Shot Chart Detail,21800750,481,202704,Reggie Jackson,1610612765,Detroit Pistons,4,11,26,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-123,131,1,1,20190129,DET,MIL,Pistons
199235,Shot Chart Detail,21800750,551,202704,Reggie Jackson,1610612765,Detroit Pistons,4,5,24,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,69,248,1,1,20190129,DET,MIL,Pistons
199236,Shot Chart Detail,21800750,564,202704,Reggie Jackson,1610612765,Detroit Pistons,4,4,50,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,11,-58,99,1,1,20190129,DET,MIL,Pistons
199237,Shot Chart Detail,21800750,576,202704,Reggie Jackson,1610612765,Detroit Pistons,4,3,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-182,221,1,0,20190129,DET,MIL,Pistons
199238,Shot Chart Detail,21800764,28,202704,Reggie Jackson,1610612765,Detroit Pistons,1,9,24,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,6,1,1,20190131,DET,DAL,Pistons
199239,Shot Chart Detail,21800764,32,202704,Reggie Jackson,1610612765,Detroit Pistons,1,8,41,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-19,0,1,0,20190131,DET,DAL,Pistons
199240,Shot Chart Detail,21800764,44,202704,Reggie Jackson,1610612765,Detroit Pistons,1,7,36,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,139,131,1,0,20190131,DET,DAL,Pistons
199241,Shot Chart Detail,21800764,216,202704,Reggie Jackson,1610612765,Detroit Pistons,2,6,43,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,-1,1,0,20190131,DET,DAL,Pistons
199242,Shot Chart Detail,21800764,221,202704,Reggie Jackson,1610612765,Detroit Pistons,2,6,17,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,134,235,1,1,20190131,DET,DAL,Pistons
199243,Shot Chart Detail,21800764,274,202704,Reggie Jackson,1610612765,Detroit Pistons,2,2,3,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,9,-76,50,1,1,20190131,DET,DAL,Pistons
199244,Shot Chart Detail,21800764,282,202704,Reggie Jackson,1610612765,Detroit Pistons,2,1,14,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,17,1,1,20190131,DET,DAL,Pistons
199245,Shot Chart Detail,21800764,361,202704,Reggie Jackson,1610612765,Detroit Pistons,3,8,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-116,226,1,0,20190131,DET,DAL,Pistons
199246,Shot Chart Detail,21800764,365,202704,Reggie Jackson,1610612765,Detroit Pistons,3,7,53,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,99,173,1,0,20190131,DET,DAL,Pistons
199247,Shot Chart Detail,21800764,501,202704,Reggie Jackson,1610612765,Detroit Pistons,4,9,25,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,93,98,1,1,20190131,DET,DAL,Pistons
199248,Shot Chart Detail,21800764,527,202704,Reggie Jackson,1610612765,Detroit Pistons,4,8,27,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-226,15,1,0,20190131,DET,DAL,Pistons
199249,Shot Chart Detail,21800764,550,202704,Reggie Jackson,1610612765,Detroit Pistons,4,6,4,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-65,17,1,0,20190131,DET,DAL,Pistons
199250,Shot Chart Detail,21800764,556,202704,Reggie Jackson,1610612765,Detroit Pistons,4,5,40,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,9,1,0,20190131,DET,DAL,Pistons
199251,Shot Chart Detail,21800764,620,202704,Reggie Jackson,1610612765,Detroit Pistons,4,1,34,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,8,1,1,20190131,DET,DAL,Pistons
199252,Shot Chart Detail,21800775,19,202704,Reggie Jackson,1610612765,Detroit Pistons,1,10,39,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-13,262,1,1,20190202,DET,LAC,Pistons
199253,Shot Chart Detail,21800775,36,202704,Reggie Jackson,1610612765,Detroit Pistons,1,9,13,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-49,6,1,0,20190202,DET,LAC,Pistons
199254,Shot Chart Detail,21800775,56,202704,Reggie Jackson,1610612765,Detroit Pistons,1,8,6,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,4,63,1,1,20190202,DET,LAC,Pistons
199255,Shot Chart Detail,21800775,89,202704,Reggie Jackson,1610612765,Detroit Pistons,1,5,25,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-166,206,1,1,20190202,DET,LAC,Pistons
199256,Shot Chart Detail,21800775,94,202704,Reggie Jackson,1610612765,Detroit Pistons,1,4,45,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-209,153,1,0,20190202,DET,LAC,Pistons
199257,Shot Chart Detail,21800775,272,202704,Reggie Jackson,1610612765,Detroit Pistons,2,5,16,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,71,25,1,1,20190202,DET,LAC,Pistons
199258,Shot Chart Detail,21800775,341,202704,Reggie Jackson,1610612765,Detroit Pistons,2,1,28,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,176,190,1,1,20190202,DET,LAC,Pistons
199259,Shot Chart Detail,21800775,388,202704,Reggie Jackson,1610612765,Detroit Pistons,3,11,10,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-86,40,1,0,20190202,DET,LAC,Pistons
199260,Shot Chart Detail,21800775,400,202704,Reggie Jackson,1610612765,Detroit Pistons,3,10,32,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,44,131,1,1,20190202,DET,LAC,Pistons
199261,Shot Chart Detail,21800775,403,202704,Reggie Jackson,1610612765,Detroit Pistons,3,10,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,220,109,1,0,20190202,DET,LAC,Pistons
199262,Shot Chart Detail,21800775,428,202704,Reggie Jackson,1610612765,Detroit Pistons,3,8,15,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-30,5,1,1,20190202,DET,LAC,Pistons
199263,Shot Chart Detail,21800775,431,202704,Reggie Jackson,1610612765,Detroit Pistons,3,7,44,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,66,6,1,0,20190202,DET,LAC,Pistons
199264,Shot Chart Detail,21800775,458,202704,Reggie Jackson,1610612765,Detroit Pistons,3,6,0,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,1,120,1,1,20190202,DET,LAC,Pistons
199265,Shot Chart Detail,21800775,467,202704,Reggie Jackson,1610612765,Detroit Pistons,3,4,59,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-211,146,1,1,20190202,DET,LAC,Pistons
199266,Shot Chart Detail,21800775,557,202704,Reggie Jackson,1610612765,Detroit Pistons,4,11,3,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,40,99,1,0,20190202,DET,LAC,Pistons
199267,Shot Chart Detail,21800775,597,202704,Reggie Jackson,1610612765,Detroit Pistons,4,7,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-139,248,1,0,20190202,DET,LAC,Pistons
199268,Shot Chart Detail,21800775,619,202704,Reggie Jackson,1610612765,Detroit Pistons,4,5,51,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-173,189,1,0,20190202,DET,LAC,Pistons
199269,Shot Chart Detail,21800775,640,202704,Reggie Jackson,1610612765,Detroit Pistons,4,4,50,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,229,6,1,1,20190202,DET,LAC,Pistons
199270,Shot Chart Detail,21800775,644,202704,Reggie Jackson,1610612765,Detroit Pistons,4,3,59,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,39,35,1,0,20190202,DET,LAC,Pistons
199271,Shot Chart Detail,21800775,653,202704,Reggie Jackson,1610612765,Detroit Pistons,4,3,4,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,119,3,1,1,20190202,DET,LAC,Pistons
199272,Shot Chart Detail,21800775,659,202704,Reggie Jackson,1610612765,Detroit Pistons,4,1,57,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-91,124,1,0,20190202,DET,LAC,Pistons
199273,Shot Chart Detail,21800775,663,202704,Reggie Jackson,1610612765,Detroit Pistons,4,1,23,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,19,25,1,0,20190202,DET,LAC,Pistons
199274,Shot Chart Detail,21800790,27,202704,Reggie Jackson,1610612765,Detroit Pistons,1,9,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,107,239,1,0,20190204,DET,DEN,Pistons
199275,Shot Chart Detail,21800790,37,202704,Reggie Jackson,1610612765,Detroit Pistons,1,8,13,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,9,58,79,1,1,20190204,DET,DEN,Pistons
199276,Shot Chart Detail,21800790,42,202704,Reggie Jackson,1610612765,Detroit Pistons,1,7,49,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,14,259,1,1,20190204,DET,DEN,Pistons
199277,Shot Chart Detail,21800790,66,202704,Reggie Jackson,1610612765,Detroit Pistons,1,5,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-175,201,1,0,20190204,DET,DEN,Pistons
199278,Shot Chart Detail,21800790,102,202704,Reggie Jackson,1610612765,Detroit Pistons,1,3,31,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-158,210,1,1,20190204,DET,DEN,Pistons
199279,Shot Chart Detail,21800790,119,202704,Reggie Jackson,1610612765,Detroit Pistons,1,1,50,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-84,54,1,0,20190204,DET,DEN,Pistons
199280,Shot Chart Detail,21800790,271,202704,Reggie Jackson,1610612765,Detroit Pistons,2,4,35,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,31,-89,300,1,0,20190204,DET,DEN,Pistons
199281,Shot Chart Detail,21800790,306,202704,Reggie Jackson,1610612765,Detroit Pistons,2,1,12,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,100,22,1,1,20190204,DET,DEN,Pistons
199282,Shot Chart Detail,21800790,312,202704,Reggie Jackson,1610612765,Detroit Pistons,2,0,46,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,21,12,1,0,20190204,DET,DEN,Pistons
199283,Shot Chart Detail,21800790,349,202704,Reggie Jackson,1610612765,Detroit Pistons,3,11,27,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,-2,1,1,20190204,DET,DEN,Pistons
199284,Shot Chart Detail,21800790,384,202704,Reggie Jackson,1610612765,Detroit Pistons,3,7,49,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,68,52,1,1,20190204,DET,DEN,Pistons
199285,Shot Chart Detail,21800799,29,202704,Reggie Jackson,1610612765,Detroit Pistons,1,9,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,201,198,1,0,20190205,NYK,DET,Pistons
199286,Shot Chart Detail,21800799,66,202704,Reggie Jackson,1610612765,Detroit Pistons,1,5,35,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,176,195,1,1,20190205,NYK,DET,Pistons
199287,Shot Chart Detail,21800799,70,202704,Reggie Jackson,1610612765,Detroit Pistons,1,4,59,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,24,82,1,1,20190205,NYK,DET,Pistons
199288,Shot Chart Detail,21800799,256,202704,Reggie Jackson,1610612765,Detroit Pistons,2,3,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,41,253,1,0,20190205,NYK,DET,Pistons
199289,Shot Chart Detail,21800799,278,202704,Reggie Jackson,1610612765,Detroit Pistons,2,1,55,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,9,1,1,20190205,NYK,DET,Pistons
199290,Shot Chart Detail,21800799,321,202704,Reggie Jackson,1610612765,Detroit Pistons,3,10,16,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,127,151,1,0,20190205,NYK,DET,Pistons
199291,Shot Chart Detail,21800799,347,202704,Reggie Jackson,1610612765,Detroit Pistons,3,7,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-219,137,1,0,20190205,NYK,DET,Pistons
199292,Shot Chart Detail,21800799,373,202704,Reggie Jackson,1610612765,Detroit Pistons,3,5,15,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-176,186,1,1,20190205,NYK,DET,Pistons
199293,Shot Chart Detail,21800799,404,202704,Reggie Jackson,1610612765,Detroit Pistons,3,3,9,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,89,175,1,0,20190205,NYK,DET,Pistons
199294,Shot Chart Detail,21800799,411,202704,Reggie Jackson,1610612765,Detroit Pistons,3,2,33,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,-17,1,0,20190205,NYK,DET,Pistons
199295,Shot Chart Detail,21800799,522,202704,Reggie Jackson,1610612765,Detroit Pistons,4,6,57,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-11,71,1,1,20190205,NYK,DET,Pistons
199296,Shot Chart Detail,21800799,540,202704,Reggie Jackson,1610612765,Detroit Pistons,4,5,19,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,13,1,0,20190205,NYK,DET,Pistons
199297,Shot Chart Detail,21800799,562,202704,Reggie Jackson,1610612765,Detroit Pistons,4,3,31,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,1,1,0,20190205,NYK,DET,Pistons
199298,Shot Chart Detail,21800799,592,202704,Reggie Jackson,1610612765,Detroit Pistons,4,1,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-132,221,1,0,20190205,NYK,DET,Pistons
199299,Shot Chart Detail,21800817,17,202704,Reggie Jackson,1610612765,Detroit Pistons,1,10,58,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,1,1,0,20190208,DET,NYK,Pistons
199300,Shot Chart Detail,21800817,29,202704,Reggie Jackson,1610612765,Detroit Pistons,1,10,19,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,7,1,1,20190208,DET,NYK,Pistons
199301,Shot Chart Detail,21800817,41,202704,Reggie Jackson,1610612765,Detroit Pistons,1,9,34,Missed Shot,Driving Layup Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,8,85,12,1,0,20190208,DET,NYK,Pistons
199302,Shot Chart Detail,21800817,49,202704,Reggie Jackson,1610612765,Detroit Pistons,1,8,54,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,234,7,1,1,20190208,DET,NYK,Pistons
199303,Shot Chart Detail,21800817,63,202704,Reggie Jackson,1610612765,Detroit Pistons,1,8,4,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-5,258,1,1,20190208,DET,NYK,Pistons
199304,Shot Chart Detail,21800817,74,202704,Reggie Jackson,1610612765,Detroit Pistons,1,7,8,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-117,251,1,1,20190208,DET,NYK,Pistons
199305,Shot Chart Detail,21800817,86,202704,Reggie Jackson,1610612765,Detroit Pistons,1,6,7,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-158,194,1,0,20190208,DET,NYK,Pistons
199306,Shot Chart Detail,21800817,313,202704,Reggie Jackson,1610612765,Detroit Pistons,2,2,59,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-126,241,1,1,20190208,DET,NYK,Pistons
199307,Shot Chart Detail,21800817,322,202704,Reggie Jackson,1610612765,Detroit Pistons,2,1,53,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,52,42,1,0,20190208,DET,NYK,Pistons
199308,Shot Chart Detail,21800817,342,202704,Reggie Jackson,1610612765,Detroit Pistons,2,0,4,Missed Shot,Running Pull-Up Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,22,-183,133,1,0,20190208,DET,NYK,Pistons
199309,Shot Chart Detail,21800817,368,202704,Reggie Jackson,1610612765,Detroit Pistons,3,10,15,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-105,95,1,0,20190208,DET,NYK,Pistons
199310,Shot Chart Detail,21800817,609,202704,Reggie Jackson,1610612765,Detroit Pistons,4,6,36,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,8,101,1,1,20190208,DET,NYK,Pistons
199311,Shot Chart Detail,21800817,617,202704,Reggie Jackson,1610612765,Detroit Pistons,4,5,47,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,57,157,1,1,20190208,DET,NYK,Pistons
199312,Shot Chart Detail,21800817,645,202704,Reggie Jackson,1610612765,Detroit Pistons,4,3,1,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-32,11,1,1,20190208,DET,NYK,Pistons
199313,Shot Chart Detail,21800840,11,202704,Reggie Jackson,1610612765,Detroit Pistons,1,11,29,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-41,33,1,0,20190211,DET,WAS,Pistons
199314,Shot Chart Detail,21800840,75,202704,Reggie Jackson,1610612765,Detroit Pistons,1,5,35,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-25,106,1,1,20190211,DET,WAS,Pistons
199315,Shot Chart Detail,21800840,317,202704,Reggie Jackson,1610612765,Detroit Pistons,3,11,25,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,144,240,1,1,20190211,DET,WAS,Pistons
199316,Shot Chart Detail,21800840,344,202704,Reggie Jackson,1610612765,Detroit Pistons,3,8,13,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-35,20,1,0,20190211,DET,WAS,Pistons
199317,Shot Chart Detail,21800840,356,202704,Reggie Jackson,1610612765,Detroit Pistons,3,7,3,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-123,218,1,1,20190211,DET,WAS,Pistons
199318,Shot Chart Detail,21800840,366,202704,Reggie Jackson,1610612765,Detroit Pistons,3,5,50,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,23,-194,138,1,1,20190211,DET,WAS,Pistons
199319,Shot Chart Detail,21800840,395,202704,Reggie Jackson,1610612765,Detroit Pistons,3,3,9,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,5,1,0,20190211,DET,WAS,Pistons
199320,Shot Chart Detail,21800840,571,202704,Reggie Jackson,1610612765,Detroit Pistons,4,1,35,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-157,194,1,1,20190211,DET,WAS,Pistons
199321,Shot Chart Detail,21800855,31,202704,Reggie Jackson,1610612765,Detroit Pistons,1,9,5,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-122,151,1,1,20190213,BOS,DET,Pistons
199322,Shot Chart Detail,21800855,41,202704,Reggie Jackson,1610612765,Detroit Pistons,1,7,35,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-96,240,1,1,20190213,BOS,DET,Pistons
199323,Shot Chart Detail,21800855,56,202704,Reggie Jackson,1610612765,Detroit Pistons,1,5,56,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-86,30,1,0,20190213,BOS,DET,Pistons
199324,Shot Chart Detail,21800855,258,202704,Reggie Jackson,1610612765,Detroit Pistons,2,2,23,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,19,4,1,0,20190213,BOS,DET,Pistons
199325,Shot Chart Detail,21800855,261,202704,Reggie Jackson,1610612765,Detroit Pistons,2,1,56,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,25,1,0,20190213,BOS,DET,Pistons
199326,Shot Chart Detail,21800855,379,202704,Reggie Jackson,1610612765,Detroit Pistons,3,5,36,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-28,10,1,0,20190213,BOS,DET,Pistons
199327,Shot Chart Detail,21800855,413,202704,Reggie Jackson,1610612765,Detroit Pistons,3,4,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-68,264,1,0,20190213,BOS,DET,Pistons
199328,Shot Chart Detail,21800855,538,202704,Reggie Jackson,1610612765,Detroit Pistons,4,7,30,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-166,207,1,1,20190213,BOS,DET,Pistons
199329,Shot Chart Detail,21800855,577,202704,Reggie Jackson,1610612765,Detroit Pistons,4,4,30,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-239,12,1,1,20190213,BOS,DET,Pistons
199330,Shot Chart Detail,21800855,610,202704,Reggie Jackson,1610612765,Detroit Pistons,4,1,58,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,161,16,1,1,20190213,BOS,DET,Pistons
199331,Shot Chart Detail,21800855,617,202704,Reggie Jackson,1610612765,Detroit Pistons,4,1,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,30,-168,254,1,0,20190213,BOS,DET,Pistons
199332,Shot Chart Detail,21800877,7,202704,Reggie Jackson,1610612765,Detroit Pistons,1,11,45,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,58,250,1,1,20190222,ATL,DET,Pistons
199333,Shot Chart Detail,21800877,24,202704,Reggie Jackson,1610612765,Detroit Pistons,1,10,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,122,214,1,0,20190222,ATL,DET,Pistons
199334,Shot Chart Detail,21800877,206,202704,Reggie Jackson,1610612765,Detroit Pistons,2,8,23,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-134,213,1,1,20190222,ATL,DET,Pistons
199335,Shot Chart Detail,21800877,209,202704,Reggie Jackson,1610612765,Detroit Pistons,2,7,54,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,38,159,1,1,20190222,ATL,DET,Pistons
199336,Shot Chart Detail,21800877,219,202704,Reggie Jackson,1610612765,Detroit Pistons,2,6,52,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,12,55,1,0,20190222,ATL,DET,Pistons
199337,Shot Chart Detail,21800877,253,202704,Reggie Jackson,1610612765,Detroit Pistons,2,4,50,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-51,266,1,0,20190222,ATL,DET,Pistons
199338,Shot Chart Detail,21800877,257,202704,Reggie Jackson,1610612765,Detroit Pistons,2,4,25,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,11,42,1,1,20190222,ATL,DET,Pistons
199339,Shot Chart Detail,21800877,265,202704,Reggie Jackson,1610612765,Detroit Pistons,2,4,0,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,8,85,1,1,20190222,ATL,DET,Pistons
199340,Shot Chart Detail,21800877,292,202704,Reggie Jackson,1610612765,Detroit Pistons,2,2,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-155,193,1,0,20190222,ATL,DET,Pistons
199341,Shot Chart Detail,21800877,296,202704,Reggie Jackson,1610612765,Detroit Pistons,2,2,29,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,5,253,1,1,20190222,ATL,DET,Pistons
