action_number,player_id,shot_distance,event_type
14,1626162,0,Made Shot
14,1626162,2,Missed Shot
40,1626162,0,Missed Shot
23,1626162,24,Missed Shot
22,1626162,38,Missed Shot
23,1626162,25,Made Shot
12,1626162,13,Made Shot
23,1626162,25,Missed Shot
23,1626162,5,Missed Shot
4,1626162,2,Made Shot
25,1626162,23,Missed Shot
25,1626162,23,Missed Shot
31,1626162,1,Made Shot
12,1626162,5,Made Shot
20,1626162,4,Missed Shot
23,1626162,24,Missed Shot
23,1626162,24,Made Shot
23,1626162,24,Missed Shot
16,1626162,2,Missed Shot
20,1626162,3,Made Shot
23,1626162,26,Missed Shot
25,1626162,24,Missed Shot
20,1626162,3,Missed Shot
23,1626162,23,Made Shot
38,1626162,7,Missed Shot
12,1626162,9,Missed Shot
23,1626162,28,Missed Shot
23,1626162,24,Missed Shot
14,1626162,5,Missed Shot
24,1626162,6,Missed Shot
34,1626162,3,Missed Shot
23,1626162,22,Missed Shot
14,1626162,1,Made Shot
14,1626162,3,Missed Shot
23,1626162,25,Missed Shot
24,1626162,1,Made Shot
23,1626162,27,Made Shot
23,1626162,27,Made Shot
10,1626162,4,Missed Shot
25,1626162,24,Missed Shot
24,1626162,8,Made Shot
14,1626162,4,Missed Shot
25,1626162,6,Made Shot
23,1626162,23,Missed Shot
23,1626162,25,Missed Shot
23,1626162,25,Missed Shot
23,1626162,23,Missed Shot
9,1626162,0,Made Shot
14,1626162,2,Missed Shot
10,1626162,2,Missed Shot
17,1626162,0,Made Shot
27,1626162,0,Made Shot
23,1626162,25,Missed Shot
14,1626162,0,Missed Shot
38,1626162,13,Made Shot
9,1626162,0,Missed Shot
12,1626162,11,Missed Shot
23,1626162,24,Missed Shot
23,1626162,43,Missed Shot
33,1626162,22,Made Shot
14,1626162,0,Made Shot
25,1626162,25,Missed Shot
34,1626162,3,Missed Shot
33,1626162,24,Missed Shot
23,1626162,23,Missed Shot
14,1626162,4,Missed Shot
40,1626162,0,Made Shot
21,1626162,3,Made Shot
14,1626162,2,Made Shot
34,1626162,1,Missed Shot
39,1626162,1,Missed Shot
23,1626162,25,Made Shot
33,1626162,9,Missed Shot
23,1626162,25,Missed Shot
5,1626162,2,Made Shot
23,1626162,23,Missed Shot
23,1626162,24,Made Shot
9,1626162,1,Made Shot
23,1626162,27,Made Shot
9,1626162,1,Made Shot
9,1626162,1,Made Shot
14,1626162,4,Made Shot
14,1626162,1,Made Shot
23,1626162,25,Missed Shot
38,1626162,24,Missed Shot
14,1626162,3,Made Shot
21,1626162,6,Missed Shot
14,1626162,1,Made Shot
23,1626162,25,Missed Shot
12,1626162,6,Made Shot
14,1626162,6,Missed Shot
14,1626162,7,Missed Shot
31,1626162,1,Made Shot
23,1626162,22,Missed Shot
31,1626162,1,Made Shot
12,1626162,2,Missed Shot
3,1626162,0,Missed Shot
35,1626162,26,Missed Shot
16,1626162,2,Made Shot
25,1626162,19,Missed Shot
40,1626162,0,Made Shot
12,1626162,7,Made Shot
25,1626162,27,Missed Shot
12,1626162,7,Made Shot
34,1626162,2,Missed Shot
26,1626162,0,Made Shot
5,1626162,1,Made Shot
10,1626162,1,Made Shot
14,1626162,2,Missed Shot
14,1626162,2,Missed Shot
14,1626162,1,Made Shot
18,1626162,8,Missed Shot
23,1626162,23,Missed Shot
13,1626162,7,Made Shot
23,1626162,25,Missed Shot
23,1626162,26,Missed Shot
12,1626162,5,Missed Shot
14,1626162,2,Missed Shot
12,1626162,6,Made Shot
14,1626162,1,Made Shot
9,1626162,2,Made Shot
23,1626162,26,Missed Shot
14,1626162,1,Missed Shot
23,1626162,23,Made Shot
38,1626162,16,Made Shot
23,1626162,25,Missed Shot
9,1626162,2,Missed Shot
9,1626162,2,Made Shot
3,1626162,1,Made Shot
20,1626162,9,Made Shot
38,1626162,24,Missed Shot
23,1626162,25,Made Shot
23,1626162,26,Made Shot
34,1626162,1,Made Shot
23,1626162,29,Missed Shot
23,1626162,26,Missed Shot
5,1626162,1,Made Shot
20,1626162,6,Missed Shot
31,1626162,1,Made Shot
38,1626162,25,Made Shot
12,1626162,11,Made Shot
23,1626162,17,Missed Shot
23,1626162,22,Missed Shot
34,1626162,1,Made Shot
14,1626162,0,Missed Shot
23,1626162,25,Made Shot
23,1626162,27,Missed Shot
23,1626162,25,Made Shot
23,1626162,25,Made Shot
23,1626162,25,Missed Shot
23,1626162,31,Missed Shot
23,1626162,25,Missed Shot
14,1626162,3,Missed Shot
14,1626162,2,Missed Shot
14,1626162,1,Missed Shot
23,1626162,22,Made Shot
23,1626162,24,Made Shot
25,1626162,25,Missed Shot
44,1626162,8,Missed Shot
23,1626162,24,Made Shot
23,1626162,23,Missed Shot
14,1626162,2,Missed Shot
25,1626162,15,Missed Shot
14,1626162,1,Missed Shot
23,1626162,22,Missed Shot
25,1626162,15,Missed Shot
31,1626162,0,Made Shot
31,1626162,0,Made Shot
25,1626162,25,Missed Shot
38,1626162,24,Missed Shot
23,1626162,27,Missed Shot
14,1626162,4,Missed Shot
39,1626162,0,Made Shot
23,1626162,22,Missed Shot
23,1626162,26,Missed Shot
23,1626162,22,Made Shot
23,1626162,13,Missed Shot
3,1626162,2,Made Shot
33,1626162,5,Made Shot
5,1626162,3,Made Shot
19,1626162,3,Made Shot
34,1626162,0,Made Shot
25,1626162,17,Missed Shot
3,1626162,0,Made Shot
23,1626162,23,Missed Shot
23,1626162,27,Missed Shot
23,1626162,22,Made Shot
18,1626162,11,Made Shot
12,1626162,11,Missed Shot
23,1626162,22,Missed Shot
14,1626162,1,Missed Shot
23,1626162,26,Missed Shot
14,1626162,0,Made Shot
3,1626162,1,Missed Shot
23,1626162,25,Missed Shot
12,1626162,8,Missed Shot
23,1626162,20,Missed Shot
38,1626162,10,Missed Shot
23,1626162,23,Missed Shot
34,1626162,0,Made Shot
34,1626162,0,Made Shot
23,1626162,24,Missed Shot
14,1626162,0,Made Shot
25,1626162,7,Made Shot
32,1626162,0,Made Shot
23,1626162,23,Made Shot
18,1626162,11,Made Shot
23,1626162,25,Missed Shot
23,1626162,22,Made Shot
14,1626162,1,Missed Shot
31,1626162,0,Made Shot
23,1626162,23,Missed Shot
16,1626162,1,Missed Shot
12,1626162,8,Missed Shot
23,1626162,25,Missed Shot
3,1626162,0,Made Shot
40,1626162,0,Missed Shot
27,1626162,0,Made Shot
33,1626162,25,Missed Shot
13,1626162,2,Made Shot
27,1626162,0,Made Shot
5,1626162,0,Made Shot
25,1626162,18,Missed Shot
10,1626162,0,Missed Shot
36,1626162,0,Made Shot
14,1626162,1,Missed Shot
23,1626162,22,Made Shot
32,1626162,0,Missed Shot
3,1626162,0,Missed Shot
38,1626162,24,Missed Shot
31,1626162,0,Made Shot
23,1626162,25,Missed Shot
34,1626162,0,Made Shot
23,1626162,3,Missed Shot
25,1626162,13,Made Shot
23,1626162,22,Made Shot
38,1626162,14,Missed Shot
31,1626162,0,Missed Shot
14,1626162,1,Made Shot
11,1626162,7,Made Shot
23,1626162,25,Made Shot
23,1626162,24,Missed Shot
23,1626162,22,Missed Shot
10,1626162,3,Missed Shot
40,1626162,0,Made Shot
14,1626162,2,Missed Shot
14,1626162,2,Missed Shot
24,1626162,2,Missed Shot
11,1626162,2,Made Shot
23,1626162,22,Missed Shot
24,1626162,1,Made Shot
23,1626162,25,Missed Shot
12,1626162,5,Missed Shot
13,1626162,4,Missed Shot
14,1626162,1,Missed Shot
11,1626162,4,Made Shot
23,1626162,29,Missed Shot
9,1626162,0,Made Shot
18,1626162,13,Made Shot
23,1626162,26,Missed Shot
23,1626162,21,Made Shot
24,1626162,9,Missed Shot
40,1626162,0,Missed Shot
38,1626162,25,Made Shot
24,1626162,3,Made Shot
23,1626162,26,Made Shot
23,1626162,28,Made Shot
23,1626162,20,Made Shot
23,1626162,8,Missed Shot
23,1626162,6,Made Shot
14,1626162,2,Made Shot
23,1626162,27,Made Shot
24,1626162,2,Missed Shot
25,1626162,25,Missed Shot
23,1626162,20,Missed Shot
5,1626162,2,Made Shot
23,203967,25,Made Shot
14,1626162,0,Made Shot
23,1626162,24,Missed Shot
23,1626162,22,Missed Shot
32,1626162,1,Missed Shot
5,1626162,0,Made Shot
14,1626162,1,Missed Shot
27,1626162,0,Made Shot
25,1626162,16,Made Shot
18,1626162,6,Missed Shot
14,1626162,2,Made Shot
12,1626162,4,Made Shot
5,1626162,0,Made Shot
24,1626162,1,Made Shot
23,1626162,25,Missed Shot
25,1626162,26,Made Shot
23,1626162,6,Missed Shot
5,1626162,0,Made Shot
23,1626162,25,Missed Shot
43,1626162,14,Made Shot
12,1626162,5,Made Shot
23,1626162,25,Made Shot
35,1626162,1,Missed Shot
18,1626162,10,Missed Shot
23,1626162,22,Made Shot
32,1626162,0,Made Shot
25,1626162,9,Missed Shot
25,1626162,7,Made Shot
23,1626162,22,Missed Shot
23,1626162,13,Made Shot
38,1626162,25,Missed Shot
23,1626162,24,Missed Shot
24,1626162,2,Made Shot
39,1626162,0,Missed Shot
23,203967,25,Missed Shot
9,1626162,0,Made Shot
23,1626162,7,Missed Shot
40,1626162,1,Missed Shot
23,1626162,26,Missed Shot
14,1626162,2,Made Shot
17,1626162,0,Made Shot
3,1626162,1,Missed Shot
24,1626162,3,Made Shot
23,1626162,25,Made Shot
23,1626162,12,Missed Shot
23,1626162,25,Missed Shot
19,1626162,2,Made Shot
23,1626162,35,Missed Shot
20,1626162,7,Made Shot
23,1626162,27,Made Shot
24,1626162,1,Missed Shot
24,1626162,3,Missed Shot
24,1626162,1,Made Shot
25,203967,26,Missed Shot
5,203967,2,Made Shot
14,203967,4,Made Shot
34,203967,1,Made Shot
23,203967,26,Missed Shot
23,203967,28,Missed Shot
24,203967,1,Missed Shot
23,203967,27,Missed Shot
23,203967,11,Missed Shot
43,203967,6,Made Shot
23,203967,26,Missed Shot
23,203967,25,Missed Shot
23,203967,25,Missed Shot
23,203967,26,Missed Shot
27,203967,6,Missed Shot
23,203967,8,Made Shot
2,203967,1,Missed Shot
23,203967,26,Made Shot
12,203967,5,Missed Shot
43,203967,9,Missed Shot
23,203967,24,Made Shot
14,203967,5,Missed Shot
25,203967,28,Made Shot
23,203967,23,Missed Shot
23,203967,26,Missed Shot
23,203967,23,Missed Shot
23,203967,27,Missed Shot
25,203967,19,Missed Shot
23,203967,25,Made Shot
23,203967,23,Missed Shot
38,203967,22,Made Shot
23,203967,25,Missed Shot
23,203967,23,Missed Shot
38,203967,16,Missed Shot
23,203967,25,Missed Shot
25,203967,20,Made Shot
24,203967,2,Missed Shot
24,203967,2,Made Shot
23,203967,26,Missed Shot
23,203967,25,Made Shot
14,203967,3,Made Shot
23,203967,25,Missed Shot
23,203967,25,Made Shot
23,203967,25,Missed Shot
23,203967,26,Missed Shot
23,203967,28,Missed Shot
23,203967,25,Missed Shot
23,203967,24,Made Shot
10,203967,1,Made Shot
23,203967,27,Missed Shot
23,203967,27,Missed Shot
5,203967,1,Made Shot
23,203967,27,Missed Shot
23,203967,24,Missed Shot
24,203967,4,Missed Shot
27,203967,0,Made Shot
5,203967,2,Made Shot
23,203967,24,Made Shot
27,203967,1,Made Shot
38,203967,25,Made Shot
43,203967,5,Made Shot
21,203967,5,Missed Shot
5,203967,2,Made Shot
23,203967,23,Missed Shot
5,203967,2,Missed Shot
23,203967,26,Missed Shot
43,203967,5,Missed Shot
23,203967,25,Missed Shot
25,203967,17,Missed Shot
14,203967,3,Missed Shot
23,203967,25,Missed Shot
38,203967,23,Missed Shot
23,203967,18,Missed Shot
23,203967,27,Missed Shot
14,203967,1,Made Shot
23,203967,24,Missed Shot
34,203967,2,Made Shot
35,203967,25,Missed Shot
20,203967,8,Made Shot
44,203967,6,Missed Shot
23,203967,25,Missed Shot
41,203967,3,Missed Shot
23,203967,24,Made Shot
23,203967,25,Missed Shot
38,203967,25,Missed Shot
10,203967,3,Missed Shot
23,203967,20,Missed Shot
14,203967,1,Missed Shot
13,203967,1,Missed Shot
23,203967,26,Made Shot
23,203967,23,Missed Shot
23,203967,25,Missed Shot
23,203967,26,Missed Shot
14,203967,1,Made Shot
23,203967,26,Made Shot
23,203967,25,Missed Shot
25,203967,11,Missed Shot
23,203967,25,Missed Shot
23,203967,24,Missed Shot
5,203967,2,Made Shot
23,203967,14,Made Shot
23,203967,21,Missed Shot
23,203967,25,Missed Shot
17,203967,1,Made Shot
24,203967,4,Made Shot
23,203967,26,Made Shot
24,203967,6,Missed Shot
23,203967,28,Missed Shot
23,203967,26,Missed Shot
24,203967,0,Missed Shot
23,203967,18,Made Shot
23,203967,27,Made Shot
23,203967,27,Made Shot
24,203967,0,Missed Shot
23,203967,27,Made Shot
23,203967,6,Missed Shot
14,203967,1,Missed Shot
23,203967,25,Made Shot
23,203967,27,Made Shot
24,203967,4,Missed Shot
23,203967,26,Made Shot
23,203967,26,Missed Shot
23,203967,24,Made Shot
3,203967,2,Made Shot
23,203967,28,Missed Shot
28,203967,2,Missed Shot
38,203967,26,Missed Shot
23,203967,19,Made Shot
28,203967,2,Missed Shot
23,203967,26,Missed Shot
44,203967,15,Missed Shot
28,203967,1,Made Shot
25,203967,25,Made Shot
25,203967,20,Made Shot
28,203967,0,Missed Shot
23,203967,25,Missed Shot
23,203967,5,Missed Shot
40,203967,0,Made Shot
23,203967,23,Missed Shot
23,203967,24,Made Shot
34,203967,2,Made Shot
23,203967,26,Missed Shot
23,203967,25,Missed Shot
23,203967,25,Missed Shot
23,203967,21,Missed Shot
23,203967,24,Missed Shot
23,203967,24,Made Shot
14,203967,2,Missed Shot
23,203967,24,Missed Shot
24,203967,4,Missed Shot
23,203967,22,Missed Shot
23,203967,22,Missed Shot
44,203967,12,Missed Shot
25,203967,25,Made Shot
23,203967,24,Made Shot
23,203967,25,Made Shot
18,203967,18,Missed Shot
23,203967,24,Missed Shot
23,203967,18,Made Shot
25,203967,20,Missed Shot
23,203967,25,Missed Shot
23,203967,24,Made Shot
23,203967,24,Missed Shot
14,203967,2,Made Shot
25,203967,20,Made Shot
23,203967,25,Missed Shot
34,203967,1,Made Shot
11,203967,3,Missed Shot
23,203967,26,Missed Shot
27,203967,0,Made Shot
23,203967,23,Missed Shot
23,203967,16,Missed Shot
3,203967,1,Made Shot
40,203967,0,Made Shot
27,203967,1,Made Shot
14,203967,1,Missed Shot
31,203967,1,Made Shot
24,203967,4,Missed Shot
23,203967,24,Missed Shot
23,203967,24,Made Shot
23,203967,25,Missed Shot
23,203967,25,Missed Shot
3,203967,1,Made Shot
5,203967,2,Made Shot
25,203967,15,Made Shot
27,203967,1,Made Shot
14,203967,0,Missed Shot
23,203967,24,Missed Shot
20,203967,3,Missed Shot
14,203967,0,Made Shot
21,203967,7,Missed Shot
23,203967,25,Missed Shot
24,203967,0,Made Shot
23,203967,24,Missed Shot
38,203967,13,Missed Shot
3,203967,1,Made Shot
23,203967,26,Missed Shot
40,203967,0,Made Shot
23,203967,25,Made Shot
23,203967,25,Missed Shot
23,203967,23,Made Shot
5,203967,1,Missed Shot
23,203967,23,Missed Shot
24,203967,2,Made Shot
24,203967,1,Made Shot
23,203967,25,Missed Shot
24,203967,1,Made Shot
23,203967,25,Missed Shot
23,203967,22,Missed Shot
25,203967,18,Missed Shot
23,203967,25,Missed Shot
23,203967,22,Made Shot
23,203967,23,Made Shot
23,203967,25,Made Shot
14,203967,2,Made Shot
21,203967,4,Missed Shot
24,203967,5,Missed Shot
23,203967,25,Made Shot
14,203967,3,Missed Shot
28,203967,1,Missed Shot
23,203967,23,Made Shot
24,203967,1,Missed Shot
23,203967,24,Missed Shot
5,203967,0,Made Shot
25,203967,17,Missed Shot
23,203967,25,Made Shot
23,203967,25,Made Shot
18,203967,16,Made Shot
43,203967,8,Made Shot
23,203967,24,Missed Shot
24,203967,1,Made Shot
5,203967,2,Made Shot
5,203967,2,Made Shot
14,203967,2,Made Shot
23,203967,28,Missed Shot
24,203967,1,Made Shot
23,203967,24,Missed Shot
14,203967,2,Made Shot
5,203967,1,Made Shot
5,203967,1,Made Shot
23,203967,25,Missed Shot
23,203967,25,Missed Shot
23,203967,25,Made Shot
34,203967,1,Made Shot
23,203967,24,Missed Shot
23,203967,24,Made Shot
23,203967,25,Made Shot
34,203967,0,Made Shot
22,203967,2,Made Shot
5,203967,0,Missed Shot
23,203967,24,Missed Shot
23,203967,12,Made Shot
23,203967,23,Missed Shot
27,203967,1,Missed Shot
33,203967,23,Missed Shot
23,203967,25,Missed Shot
23,203967,25,Made Shot
14,203967,1,Missed Shot
24,203967,0,Made Shot
24,203967,1,Made Shot
23,203967,19,Missed Shot
24,203967,0,Made Shot
23,203967,25,Made Shot
23,203967,25,Missed Shot
32,203967,1,Made Shot
23,203967,21,Missed Shot
25,203967,13,Made Shot
14,203967,1,Made Shot
23,203967,24,Missed Shot
23,203967,26,Made Shot
23,203967,24,Missed Shot
9,203967,1,Made Shot
23,203967,22,Made Shot
10,203967,1,Made Shot
23,203967,26,Missed Shot
23,203967,26,Missed Shot
31,203967,1,Made Shot
5,203967,7,Made Shot
43,203967,4,Missed Shot
25,203967,16,Missed Shot
27,203967,1,Made Shot
20,203967,13,Missed Shot
25,203967,21,Made Shot
23,203967,25,Missed Shot
38,203967,22,Missed Shot
23,203967,22,Missed Shot
23,203967,24,Made Shot
23,203967,22,Missed Shot
23,203967,23,Made Shot
14,203967,2,Missed Shot
5,203967,1,Missed Shot
23,203967,25,Missed Shot
24,203967,0,Made Shot
23,203967,23,Missed Shot
23,203967,25,Made Shot
23,203967,16,Missed Shot
23,203967,25,Made Shot
27,203967,0,Made Shot
21,203967,4,Missed Shot
23,203967,13,Missed Shot
23,203967,15,Made Shot
23,203967,25,Missed Shot
23,203967,25,Missed Shot
38,203967,20,Missed Shot
14,203967,1,Made Shot
23,203967,26,Made Shot
23,203967,23,Missed Shot
23,203967,24,Missed Shot
25,203967,14,Missed Shot
24,203967,2,Missed Shot
23,203967,24,Made Shot
23,203967,16,Missed Shot
23,203967,25,Made Shot
21,203967,3,Missed Shot
23,203967,17,Missed Shot
5,203967,1,Made Shot
23,203967,25,Missed Shot
21,203967,7,Missed Shot
34,203967,1,Made Shot
40,203967,0,Missed Shot
25,203967,22,Missed Shot
14,203967,1,Missed Shot
5,203967,1,Made Shot
23,203967,26,Missed Shot
38,203967,13,Missed Shot
23,203967,15,Missed Shot
5,203967,2,Made Shot
13,203967,6,Missed Shot
13,203967,6,Missed Shot
23,203967,23,Made Shot
5,203967,0,Made Shot
23,203967,25,Missed Shot
5,203967,2,Made Shot
25,203967,16,Made Shot
24,203967,1,Missed Shot
23,203967,25,Missed Shot
23,203967,21,Missed Shot
23,203967,22,Made Shot
5,203967,1,Made Shot
23,203967,25,Missed Shot
23,203967,22,Made Shot
20,203967,3,Missed Shot
5,203967,1,Made Shot
23,203967,24,Missed Shot
44,203967,19,Missed Shot
5,203967,1,Made Shot
27,203967,0,Missed Shot
24,203967,1,Made Shot
23,203967,24,Made Shot
33,203967,26,Missed Shot
44,203967,12,Missed Shot
27,203967,1,Missed Shot
23,203967,23,Made Shot
23,203967,26,Missed Shot
5,203967,0,Made Shot
23,203967,24,Missed Shot
23,203967,22,Missed Shot
23,203967,18,Missed Shot
23,203967,25,Missed Shot
24,203967,4,Missed Shot
23,203967,25,Missed Shot
23,203967,25,Missed Shot
40,203967,0,Missed Shot
23,203967,25,Missed Shot
25,203967,26,Made Shot
24,203967,0,Made Shot
14,203967,3,Made Shot
23,203967,24,Made Shot
19,203967,3,Missed Shot
28,203967,1,Made Shot
21,203967,9,Made Shot
43,203967,7,Made Shot
23,203967,25,Made Shot
23,203967,27,Missed Shot
23,203967,25,Missed Shot
5,203967,2,Made Shot
23,203967,25,Missed Shot
43,203967,7,Missed Shot
25,203967,4,Missed Shot
23,203967,26,Missed Shot
14,203967,0,Made Shot
5,203967,2,Missed Shot
23,203967,24,Missed Shot
24,203967,1,Made Shot
23,203967,25,Missed Shot
27,203967,1,Made Shot
23,203967,26,Made Shot
5,203967,1,Missed Shot
23,203967,24,Made Shot
23,203967,24,Missed Shot
24,203967,1,Missed Shot
24,203967,1,Missed Shot
21,203967,0,Made Shot
27,203967,1,Missed Shot
23,203967,24,Missed Shot
21,203967,1,Missed Shot
23,203967,25,Missed Shot
23,203967,25,Missed Shot
11,203967,4,Made Shot
23,203967,21,Missed Shot
23,203967,26,Missed Shot
23,203967,2,Missed Shot
13,203967,6,Missed Shot
23,203967,26,Missed Shot
23,203967,25,Missed Shot
23,203967,25,Made Shot
23,203967,23,Missed Shot
23,203967,25,Made Shot
23,203967,25,Missed Shot
23,203967,24,Made Shot
23,203967,19,Missed Shot
14,203967,0,Missed Shot
23,203967,25,Missed Shot
23,203967,25,Made Shot
5,203967,1,Missed Shot
23,203967,10,Missed Shot
25,203967,25,Missed Shot
23,203967,26,Made Shot
14,203967,0,Made Shot
23,203967,24,Made Shot
16,203967,2,Made Shot
23,203967,25,Missed Shot
11,203967,2,Made Shot
23,203967,25,Made Shot
33,203967,25,Missed Shot
33,203967,26,Missed Shot
16,203967,1,Missed Shot
23,203967,26,Made Shot
38,203967,25,Made Shot
25,203967,16,Made Shot
16,203967,1,Made Shot
22,203967,25,Missed Shot
5,203967,2,Made Shot
23,203967,26,Made Shot
23,203967,25,Missed Shot
5,203967,1,Made Shot
28,203967,1,Missed Shot
23,203967,25,Made Shot
23,203967,25,Missed Shot
23,203967,22,Made Shot
18,203967,11,Missed Shot
23,203967,8,Missed Shot
23,203967,10,Missed Shot
23,203967,21,Missed Shot
24,203967,3,Made Shot
23,203967,22,Made Shot
14,203967,2,Missed Shot
24,203967,1,Missed Shot
23,203967,24,Missed Shot
23,203967,24,Made Shot
11,203967,2,Made Shot
23,203967,24,Made Shot
27,203967,1,Made Shot
23,1629028,15,Missed Shot
16,203967,2,Made Shot
23,203967,25,Made Shot
23,203967,25,Made Shot
14,203967,2,Missed Shot
5,203967,2,Made Shot
23,203967,25,Made Shot
24,203967,1,Made Shot
24,203967,1,Made Shot
24,203967,0,Missed Shot
24,203967,0,Missed Shot
40,203967,0,Made Shot
23,203967,24,Made Shot
25,203967,17,Missed Shot
23,203967,25,Made Shot
23,203967,25,Made Shot
43,203967,5,Missed Shot
23,203967,25,Missed Shot
38,203967,17,Made Shot
23,203967,25,Made Shot
23,203967,22,Missed Shot
23,203967,17,Missed Shot
24,203967,0,Missed Shot
23,203967,25,Missed Shot
23,203967,10,Missed Shot
23,203967,24,Missed Shot
23,203967,24,Missed Shot
23,203967,27,Made Shot
14,203967,2,Missed Shot
23,203967,26,Missed Shot
24,203967,2,Missed Shot
27,203967,0,Made Shot
38,203967,22,Missed Shot
5,203967,1,Made Shot
23,203967,25,Missed Shot
14,203967,2,Made Shot
23,203967,26,Made Shot
23,203967,25,Missed Shot
23,203967,24,Missed Shot
23,203967,25,Missed Shot
23,203967,25,Missed Shot
24,203967,1,Missed Shot
25,203967,17,Missed Shot
24,203967,9,Made Shot
44,203967,16,Missed Shot
16,203967,0,Missed Shot
23,203967,26,Missed Shot
23,203967,25,Missed Shot
43,203967,6,Made Shot
23,203967,23,Missed Shot
28,203967,0,Made Shot
23,203967,23,Made Shot
23,203967,26,Missed Shot
28,203967,2,Made Shot
16,203967,1,Made Shot
23,203967,17,Made Shot
14,203967,1,Made Shot
13,203967,3,Missed Shot
23,203967,25,Missed Shot
40,203967,1,Missed Shot
23,203967,26,Made Shot
23,203967,27,Missed Shot
23,203967,26,Made Shot
21,203967,0,Made Shot
23,203967,24,Missed Shot
23,203967,25,Made Shot
23,203967,26,Missed Shot
23,203967,26,Made Shot
21,203967,6,Missed Shot
40,203967,0,Made Shot
20,203967,6,Missed Shot
23,203967,27,Missed Shot
25,203967,14,Missed Shot
23,203967,26,Made Shot
23,203967,24,Made Shot
24,203967,1,Missed Shot
23,203967,24,Missed Shot
24,203967,2,Missed Shot
24,203967,1,Made Shot
23,203967,24,Missed Shot
23,203967,24,Made Shot
24,203967,6,Missed Shot
24,203967,0,Made Shot
23,203967,25,Made Shot
23,203967,24,Missed Shot
5,203967,2,Made Shot
23,203967,24,Missed Shot
14,203967,2,Missed Shot
14,203967,2,Made Shot
23,203967,24,Made Shot
23,203967,25,Missed Shot
23,203967,25,Missed Shot
24,203967,2,Missed Shot
24,203967,0,Made Shot
25,203967,11,Made Shot
23,203967,20,Missed Shot
14,203967,1,Made Shot
14,203967,2,Missed Shot
24,203967,3,Made Shot
23,203967,26,Made Shot
23,203967,24,Missed Shot
16,203967,1,Made Shot
25,203967,24,Missed Shot
23,203967,19,Made Shot
21,203967,6,Missed Shot
28,203967,1,Made Shot
23,203967,24,Missed Shot
25,203967,17,Made Shot
23,203967,23,Missed Shot
14,203967,1,Made Shot
23,203967,20,Missed Shot
24,203967,2,Made Shot
43,203967,4,Missed Shot
22,203967,5,Made Shot
10,203967,1,Made Shot
23,203967,26,Missed Shot
24,203967,0,Missed Shot
23,203967,20,Made Shot
38,203967,23,Missed Shot
25,203967,14,Missed Shot
14,203967,1,Made Shot
14,203967,1,Missed Shot
23,203967,19,Missed Shot
23,203967,23,Missed Shot
23,203967,24,Missed Shot
5,203967,0,Made Shot
20,203967,11,Missed Shot
25,203967,14,Missed Shot
24,203967,3,Made Shot
23,203967,16,Missed Shot
23,203967,25,Missed Shot
5,203967,1,Made Shot
10,203967,1,Missed Shot
23,203967,25,Made Shot
14,203967,2,Missed Shot
23,203967,26,Made Shot
24,203967,1,Made Shot
23,203967,23,Missed Shot
33,203967,25,Missed Shot
28,203967,1,Missed Shot
38,203967,13,Missed Shot
23,203967,25,Made Shot
23,203967,25,Made Shot
23,203967,25,Missed Shot
23,203967,24,Made Shot
21,203967,1,Missed Shot
23,203967,24,Made Shot
24,203967,2,Missed Shot
27,203967,2,Missed Shot
14,203967,0,Made Shot
28,203967,1,Made Shot
23,203967,22,Made Shot
5,203967,0,Made Shot
17,203967,1,Made Shot
23,203967,25,Missed Shot
27,203967,1,Made Shot
23,203967,26,Made Shot
23,203967,24,Missed Shot
25,203967,21,Made Shot
14,203967,2,Made Shot
23,203967,24,Missed Shot
41,203967,2,Missed Shot
23,203967,23,Missed Shot
14,203967,1,Made Shot
23,203967,13,Missed Shot
23,203967,25,Missed Shot
21,203967,6,Missed Shot
22,203967,7,Missed Shot
21,203967,3,Missed Shot
24,203967,1,Made Shot
23,203967,25,Missed Shot
14,203967,1,Made Shot
23,203967,25,Made Shot
23,203967,25,Made Shot
5,203967,0,Made Shot
28,203967,1,Made Shot
14,203967,4,Missed Shot
23,203967,25,Missed Shot
23,203967,24,Made Shot
23,203967,24,Missed Shot
14,203967,1,Made Shot
16,203967,0,Missed Shot
38,203967,23,Missed Shot
23,203967,22,Missed Shot
24,203967,0,Made Shot
23,203967,24,Missed Shot
23,203967,24,Missed Shot
5,203967,0,Made Shot
5,203967,1,Missed Shot
23,203967,25,Made Shot
23,203967,24,Missed Shot
23,203967,25,Missed Shot
23,203967,26,Made Shot
14,203967,2,Missed Shot
14,203967,2,Made Shot
23,203967,22,Missed Shot
23,203967,18,Made Shot
25,203967,26,Made Shot
25,203967,8,Made Shot
28,203967,1,Made Shot
44,203967,14,Missed Shot
23,203967,25,Missed Shot
23,203967,25,Missed Shot
23,203967,25,Made Shot
3,203967,1,Made Shot
23,203967,26,Missed Shot
24,203967,2,Missed Shot
23,203967,19,Made Shot
23,203967,18,Made Shot
23,203967,25,Made Shot
25,203967,24,Made Shot
23,203967,26,Made Shot
33,203967,5,Missed Shot
23,203967,26,Made Shot
23,203967,22,Missed Shot
5,203967,2,Made Shot
23,203967,23,Missed Shot
23,203967,21,Missed Shot
23,203967,25,Missed Shot
23,203967,24,Missed Shot
38,203967,16,Missed Shot
27,203967,1,Made Shot
5,203967,1,Made Shot
23,203967,22,Made Shot
14,203967,0,Made Shot
