player_id,action_type,action_number,loc_x,loc_y,event_type
1626156,Tip Layup Shot,37,0,-6,Made Shot
1626156,Running Dunk Shot,31,18,17,Missed Shot
1626156,Pullup Jump shot,25,98,237,Missed Shot
1626156,Jump Shot,22,233,23,Made Shot
1626156,Pullup Jump shot,25,-130,237,Missed Shot
1626156,Pullup Jump shot,25,-67,241,Missed Shot
1626156,Fadeaway Jump Shot,16,-156,87,Made Shot
1626156,Jump Shot,22,122,237,Missed Shot
1626156,Pullup Jump shot,25,58,104,Made Shot
1626156,Running Pull-Up Jump Shot,35,137,219,Missed Shot
1626156,Pullup Jump shot,25,112,159,Missed Shot
1626156,Jump Shot,22,94,237,Missed Shot
1626156,Pullup Jump shot,25,172,193,Made Shot
1626156,Jump Shot,22,-221,-8,Missed Shot
1626156,Pullup Jump shot,25,116,171,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-8,3,Made Shot
1626156,Jump Shot,22,199,13,Missed Shot
1626156,Pullup Jump shot,25,-105,94,Made Shot
1626156,Driving Layup Shot,12,-17,13,Made Shot
1626156,Pullup Jump shot,25,203,146,Made Shot
1626156,Jump Shot,22,206,128,Missed Shot
1626156,Driving Layup Shot,12,13,10,Missed Shot
1626156,Step Back Jump shot,37,-116,235,Missed Shot
1626156,Pullup Jump shot,25,119,76,Missed Shot
1626156,Step Back Jump shot,37,201,-5,Missed Shot
1626156,Jump Shot,22,51,251,Missed Shot
1626156,Floating Jump shot,18,-1,133,Missed Shot
1626156,Driving Layup Shot,12,-50,12,Made Shot
1626156,Jump Shot,22,163,190,Made Shot
1626156,Pullup Jump shot,25,70,147,Missed Shot
1626156,Jump Shot,22,151,200,Missed Shot
1626156,Driving Floating Jump Shot,10,70,79,Missed Shot
1626156,Running Pull-Up Jump Shot,35,101,112,Made Shot
1626156,Jump Shot,22,105,227,Missed Shot
1626156,Layup Shot,23,-60,43,Missed Shot
1626156,Jump Shot,22,-132,233,Missed Shot
1626156,Turnaround Fadeaway shot,42,-45,10,Made Shot
1626156,Jump Shot,22,-5,152,Missed Shot
1626156,Fadeaway Jump Shot,16,-85,144,Missed Shot
1626156,Running Pull-Up Jump Shot,35,15,68,Missed Shot
1626156,Tip Layup Shot,37,0,-6,Missed Shot
1626156,Driving Reverse Layup Shot,14,20,-5,Missed Shot
1626156,Jump Shot,22,-117,216,Made Shot
1626156,Reverse Layup Shot,28,22,8,Missed Shot
1626156,Step Back Jump shot,37,28,136,Missed Shot
1626156,Pullup Jump shot,25,106,226,Missed Shot
1626156,Jump Shot,22,228,137,Made Shot
1626156,Driving Floating Jump Shot,10,25,89,Missed Shot
1626156,Driving Layup Shot,12,-38,78,Made Shot
1626156,Layup Shot,23,-25,1,Made Shot
1626156,Step Back Jump shot,37,137,35,Missed Shot
1626156,Pullup Jump shot,25,160,-11,Made Shot
1626156,Driving Floating Jump Shot,10,11,34,Missed Shot
1626156,Running Pull-Up Jump Shot,35,-111,245,Missed Shot
1626156,Running Layup Shot,34,-2,20,Made Shot
1626156,Jump Shot,22,-54,248,Made Shot
1626156,Pullup Jump shot,25,6,203,Missed Shot
1626156,Jump Shot,22,143,213,Made Shot
1626156,Jump Shot,22,89,258,Made Shot
1626156,Step Back Jump shot,37,149,-13,Missed Shot
1626156,Jump Shot,22,65,256,Made Shot
1626156,Running Pull-Up Jump Shot,35,186,176,Missed Shot
1626156,Pullup Jump shot,25,-148,1,Made Shot
1626156,Driving Floating Jump Shot,10,-29,83,Made Shot
1626156,Driving Floating Jump Shot,10,0,54,Missed Shot
1626156,Pullup Jump shot,25,-89,154,Missed Shot
1626156,Jump Shot,22,-112,133,Missed Shot
1626156,Driving Floating Bank Jump Shot,9,-23,102,Made Shot
1626156,Running Pull-Up Jump Shot,35,16,249,Missed Shot
1626156,Running Layup Shot,34,-2,23,Made Shot
1626156,Hook Shot,20,-27,102,Made Shot
1626156,Jump Shot,22,-122,239,Missed Shot
1626156,Running Pull-Up Jump Shot,35,125,220,Made Shot
1626156,Running Jump Shot,33,-152,221,Missed Shot
1626156,Jump Shot,22,-126,239,Missed Shot
1626156,Running Pull-Up Jump Shot,35,127,256,Made Shot
1626156,Fadeaway Jump Shot,16,6,172,Missed Shot
1626156,Fadeaway Jump Shot,16,14,132,Made Shot
1626156,Jump Shot,22,-10,258,Missed Shot
1626156,Jump Shot,22,199,146,Made Shot
1626156,Jump Shot,22,-185,177,Missed Shot
1626156,Jump Shot,22,-223,-8,Missed Shot
1626156,Jump Shot,22,-101,231,Made Shot
1626156,Fadeaway Jump Shot,16,128,148,Missed Shot
1626156,Jump Shot,22,-55,146,Missed Shot
1626156,Jump Shot,22,-124,220,Missed Shot
1626156,Turnaround Fadeaway Bank Jump Shot,41,-52,21,Made Shot
1626156,Layup Shot,23,-4,151,Missed Shot
1626156,Driving Floating Bank Jump Shot,9,-54,13,Made Shot
1626156,Jump Shot,22,152,222,Missed Shot
1626156,Driving Layup Shot,12,-6,8,Made Shot
1626156,Driving Layup Shot,12,-16,4,Made Shot
1626156,Jump Shot,22,-79,243,Missed Shot
1626156,Pullup Jump shot,25,165,8,Missed Shot
1626156,Jump Shot,22,123,223,Missed Shot
1626156,Turnaround Jump Shot,44,-76,15,Made Shot
1626156,Running Layup Shot,34,-25,38,Made Shot
1626156,Pullup Jump shot,25,-115,230,Made Shot
1626156,Jump Shot,22,-149,225,Made Shot
1626156,Jump Shot,22,-137,217,Missed Shot
1626156,Driving Layup Shot,12,-9,18,Made Shot
1626156,Driving Layup Shot,12,-12,15,Made Shot
1626156,Jump Shot,22,160,204,Made Shot
1626156,Jump Shot,22,113,231,Missed Shot
1626156,Jump Shot,22,134,217,Made Shot
1626156,Driving Layup Shot,12,-16,11,Made Shot
1626156,Driving Layup Shot,12,-14,12,Made Shot
1626156,Driving Layup Shot,12,25,8,Missed Shot
1626156,Jump Shot,22,-98,178,Missed Shot
1626156,Layup Shot,23,-4,8,Missed Shot
1626156,Driving Layup Shot,12,-3,-18,Made Shot
1626156,Jump Shot,22,121,55,Missed Shot
1626156,Jump Shot,22,190,176,Missed Shot
1626156,Jump Shot,22,-63,261,Missed Shot
1626156,Driving Layup Shot,12,-4,27,Missed Shot
1626156,Turnaround Hook Shot,43,14,22,Made Shot
1626156,Tip Layup Shot,37,0,-6,Made Shot
1626156,Finger Roll Layup Shot,17,-19,17,Missed Shot
1626156,Running Layup Shot,34,-8,15,Missed Shot
1626156,Floating Jump shot,18,-6,67,Made Shot
1626156,Pullup Jump shot,25,108,228,Made Shot
1626156,Running Pull-Up Jump Shot,35,-127,236,Made Shot
1626156,Jump Shot,22,24,262,Missed Shot
1626156,Pullup Jump shot,25,-175,206,Made Shot
1626156,Pullup Jump shot,25,-147,209,Made Shot
1626156,Jump Shot,22,130,223,Missed Shot
1626156,Jump Shot,22,-171,197,Missed Shot
1626156,Jump Shot,22,-230,48,Missed Shot
1626156,Jump Shot,22,138,232,Missed Shot
1626156,Jump Shot,22,-179,212,Missed Shot
1626156,Driving Layup Shot,12,9,4,Made Shot
1626156,Pullup Jump shot,25,89,132,Made Shot
1626156,Jump Shot,22,218,111,Missed Shot
1626156,Fadeaway Jump Shot,16,81,7,Missed Shot
1626156,Pullup Jump shot,25,-22,88,Missed Shot
1626156,Pullup Jump shot,25,86,144,Missed Shot
1626156,Pullup Jump shot,25,-87,139,Missed Shot
1626156,Driving Layup Shot,12,-18,-6,Made Shot
1626156,Jump Shot,22,-170,202,Missed Shot
1626156,Pullup Jump shot,25,165,189,Made Shot
1626156,Driving Floating Jump Shot,10,11,12,Made Shot
1626156,Jump Shot,22,68,247,Missed Shot
1626156,Running Finger Roll Layup Shot,32,6,16,Made Shot
1626156,Pullup Jump shot,25,0,188,Made Shot
1626156,Jump Shot,22,170,183,Made Shot
1626156,Jump Shot,22,172,179,Missed Shot
1626156,Pullup Jump shot,25,-37,180,Made Shot
1626156,Running Pull-Up Jump Shot,35,119,225,Missed Shot
1626156,Step Back Jump shot,37,130,213,Missed Shot
1626156,Driving Layup Shot,12,1,3,Made Shot
1626156,Pullup Jump shot,25,77,122,Missed Shot
1626156,Pullup Jump shot,25,-160,246,Missed Shot
1626156,Pullup Jump shot,25,-112,145,Made Shot
1626156,Pullup Jump shot,25,-81,146,Missed Shot
1626156,Jump Shot,22,0,260,Missed Shot
1626156,Driving Layup Shot,12,-3,4,Made Shot
1626156,Pullup Jump shot,25,24,151,Missed Shot
1626156,Driving Layup Shot,12,-10,4,Made Shot
1626156,Driving Layup Shot,12,1,5,Made Shot
1626156,Pullup Jump shot,25,-113,236,Missed Shot
1626156,Pullup Jump shot,25,-160,198,Missed Shot
1626156,Running Finger Roll Layup Shot,32,0,9,Made Shot
1626156,Fadeaway Jump Shot,16,114,38,Missed Shot
1626156,Fadeaway Jump Shot,16,-96,129,Missed Shot
1626156,Pullup Jump shot,25,17,211,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,9,6,Missed Shot
1626156,Finger Roll Layup Shot,17,12,20,Missed Shot
1626156,Jump Shot,22,76,38,Missed Shot
1626156,Turnaround Jump Shot,44,-3,68,Made Shot
1626156,Pullup Jump shot,25,-24,266,Missed Shot
1626156,Jump Shot,22,-152,194,Missed Shot
1626156,Pullup Jump shot,25,63,182,Missed Shot
1626156,Jump Shot,22,85,237,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-17,20,Missed Shot
1626156,Pullup Jump shot,25,-132,142,Missed Shot
1626156,Cutting Layup Shot,5,-22,17,Made Shot
1626156,Jump Shot,22,-166,210,Made Shot
1626156,Pullup Jump shot,25,-117,247,Missed Shot
1626156,Reverse Layup Shot,28,4,25,Made Shot
1626156,Floating Jump shot,18,-2,73,Made Shot
1626156,Pullup Jump shot,25,20,252,Missed Shot
1626156,Pullup Jump shot,25,188,150,Missed Shot
1626156,Driving Layup Shot,12,-8,3,Missed Shot
1626156,Jump Shot,22,133,16,Made Shot
1626156,Driving Finger Roll Layup Shot,8,-19,0,Made Shot
1626156,Driving Layup Shot,12,9,19,Missed Shot
1626156,Driving Layup Shot,12,-18,-1,Missed Shot
1626156,Pullup Jump shot,25,-27,247,Missed Shot
1626156,Jump Shot,22,-201,171,Missed Shot
1626156,Pullup Jump shot,25,223,88,Made Shot
1626156,Pullup Jump shot,25,-23,256,Missed Shot
1626156,Pullup Jump shot,25,-7,173,Missed Shot
1626156,Jump Shot,22,-133,211,Made Shot
1626156,Step Back Jump shot,37,123,214,Missed Shot
1626156,Step Back Jump shot,37,169,149,Made Shot
1626156,Pullup Jump shot,25,-87,126,Made Shot
1626156,Pullup Jump shot,25,-36,148,Made Shot
1626156,Pullup Jump shot,25,-120,247,Made Shot
1626156,Pullup Jump shot,25,-94,280,Missed Shot
1626156,Jump Shot,22,-128,239,Made Shot
1626156,Driving Finger Roll Layup Shot,8,2,68,Made Shot
1626156,Running Finger Roll Layup Shot,32,-12,7,Made Shot
1626156,Pullup Jump shot,25,87,284,Missed Shot
1626156,Hook Shot,20,-39,4,Made Shot
1626156,Pullup Jump shot,25,-51,114,Missed Shot
1626156,Floating Jump shot,18,14,94,Made Shot
1626156,Pullup Jump shot,25,7,114,Missed Shot
1626156,Driving Floating Jump Shot,10,-40,48,Missed Shot
1626156,Floating Jump shot,18,-11,75,Missed Shot
1626156,Pullup Jump shot,25,-101,24,Missed Shot
1626156,Putback Layup Shot,27,0,-6,Made Shot
1626156,Floating Jump shot,18,-14,9,Missed Shot
1626156,Running Pull-Up Jump Shot,35,-15,253,Made Shot
1626156,Pullup Jump shot,25,-21,257,Missed Shot
1626156,Jump Shot,22,-106,226,Made Shot
1626156,Pullup Jump shot,25,-158,231,Missed Shot
1626156,Floating Jump shot,18,-14,54,Made Shot
1626156,Pullup Jump shot,25,111,241,Made Shot
1626156,Jump Shot,22,134,227,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-11,12,Made Shot
1626156,Fadeaway Jump Shot,16,117,68,Missed Shot
1626156,Driving Floating Jump Shot,10,29,53,Missed Shot
1626156,Pullup Jump shot,25,-43,102,Missed Shot
1626156,Pullup Jump shot,25,-47,251,Made Shot
1626156,Pullup Jump shot,25,-16,270,Missed Shot
1626156,Jump Shot,22,-226,43,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,26,8,Missed Shot
1626156,Pullup Jump shot,25,-56,252,Missed Shot
1626156,Jump Shot,22,79,277,Missed Shot
1626156,Cutting Layup Shot,5,6,7,Made Shot
1626156,Jump Shot,22,-172,194,Missed Shot
1626156,Jump Shot,22,220,102,Missed Shot
1626156,Pullup Jump shot,25,-55,134,Missed Shot
1626156,Pullup Jump shot,25,-62,88,Missed Shot
1626156,Driving Floating Jump Shot,10,-5,116,Missed Shot
1626156,Pullup Jump shot,25,0,164,Missed Shot
1626156,Driving Floating Jump Shot,10,-8,123,Missed Shot
1626156,Turnaround Fadeaway shot,42,29,85,Missed Shot
1626156,Jump Shot,22,226,83,Made Shot
1626156,Driving Layup Shot,12,-7,12,Made Shot
1626156,Driving Floating Jump Shot,10,27,78,Made Shot
1626156,Jump Shot,22,155,202,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-11,75,Missed Shot
1626156,Jump Shot,22,36,0,Made Shot
1626156,Pullup Jump shot,25,106,80,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,2,1,Made Shot
1626156,Cutting Layup Shot,5,8,5,Made Shot
1626156,Jump Shot,22,103,226,Made Shot
1626156,Pullup Jump shot,25,-4,52,Made Shot
1626156,Jump Shot,22,23,255,Missed Shot
1626156,Jump Shot,22,120,229,Missed Shot
1626156,Jump Shot,22,1,115,Missed Shot
1626156,Jump Shot,22,-51,240,Made Shot
1626156,Pullup Jump shot,25,83,248,Made Shot
1626156,Jump Shot,22,2,258,Made Shot
1626156,Jump Shot,22,234,16,Missed Shot
1626156,Driving Floating Jump Shot,10,-60,55,Made Shot
1626156,Floating Jump shot,18,7,90,Made Shot
1626156,Pullup Jump shot,25,-57,129,Made Shot
1626156,Pullup Jump shot,25,-114,253,Made Shot
1626156,Step Back Jump shot,37,-168,205,Made Shot
1626156,Jump Shot,22,81,88,Made Shot
1626156,Jump Shot,22,85,141,Made Shot
1626156,Floating Jump shot,18,72,57,Made Shot
1626156,Jump Shot,22,47,132,Missed Shot
1626156,Driving Layup Shot,12,9,57,Missed Shot
1626156,Pullup Jump shot,25,-74,267,Made Shot
1626156,Jump Shot,22,-17,279,Missed Shot
1626156,Floating Jump shot,18,36,81,Missed Shot
1626156,Driving Layup Shot,12,4,18,Made Shot
1626156,Jump Shot,22,-235,34,Made Shot
1626156,Pullup Jump shot,25,-94,50,Missed Shot
1626156,Tip Layup Shot,37,0,-6,Missed Shot
1626156,Jump Shot,22,-88,12,Made Shot
1626156,Pullup Jump shot,25,-197,181,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-2,10,Missed Shot
1626156,Pullup Jump shot,25,21,83,Missed Shot
1626156,Jump Shot,22,112,248,Missed Shot
1626156,Jump Shot,22,162,223,Missed Shot
1626156,Jump Shot,22,-53,153,Made Shot
1626156,Driving Finger Roll Layup Shot,8,2,14,Made Shot
1626156,Fadeaway Jump Shot,16,147,93,Made Shot
1626156,Floating Jump shot,18,-29,31,Made Shot
1626156,Driving Reverse Layup Shot,14,-3,21,Made Shot
1626156,Pullup Jump shot,25,-37,124,Missed Shot
1626156,Jump Shot,22,-82,247,Made Shot
1626156,Jump Shot,22,-17,264,Missed Shot
1626156,Turnaround Jump Shot,44,-49,132,Missed Shot
1626156,Jump Shot,22,-3,263,Made Shot
1626156,Pullup Jump shot,25,-145,210,Made Shot
1626156,Jump Shot,22,92,244,Missed Shot
1626156,Jump Shot,22,-188,173,Made Shot
1626156,Jump Shot,22,144,218,Made Shot
1626156,Pullup Jump shot,25,7,261,Made Shot
1626156,Pullup Jump shot,25,-93,232,Made Shot
1626156,Jump Shot,22,38,246,Missed Shot
1626156,Driving Floating Jump Shot,10,-10,14,Missed Shot
1626156,Jump Shot,22,-38,248,Missed Shot
203922,Pullup Jump shot,25,-21,171,Made Shot
203922,Alley Oop Layup shot,2,18,25,Made Shot
203922,Jump Shot,22,-93,243,Missed Shot
203922,Jump Shot,22,44,104,Missed Shot
203922,Floating Jump shot,18,-43,56,Made Shot
203922,Step Back Jump shot,37,-110,59,Missed Shot
203922,Jump Shot,22,-231,36,Made Shot
203922,Pullup Jump shot,25,-135,85,Made Shot
203922,Jump Shot,22,101,294,Missed Shot
203922,Jump Shot,22,33,180,Made Shot
203922,Jump Shot,22,36,267,Missed Shot
203922,Driving Layup Shot,12,15,57,Missed Shot
203922,Jump Shot,22,-7,110,Missed Shot
203922,Driving Layup Shot,12,-13,41,Missed Shot
203922,Driving Floating Jump Shot,10,-52,80,Missed Shot
203922,Jump Shot,22,-230,5,Missed Shot
203922,Cutting Layup Shot,5,16,4,Made Shot
203922,Jump Shot,22,6,199,Made Shot
203922,Jump Shot,22,227,32,Missed Shot
203922,Pullup Jump shot,25,-147,123,Made Shot
203922,Jump Shot,22,-87,195,Missed Shot
203922,Driving Floating Jump Shot,10,61,82,Made Shot
203922,Driving Layup Shot,12,29,12,Missed Shot
203922,Jump Shot,22,230,7,Missed Shot
203922,Jump Shot,22,198,138,Made Shot
203922,Jump Shot,22,147,200,Made Shot
203922,Reverse Layup Shot,28,25,10,Missed Shot
203922,Driving Floating Jump Shot,10,-34,89,Made Shot
203922,Alley Oop Layup shot,2,14,7,Made Shot
203922,Driving Hook Shot,11,66,77,Missed Shot
203922,Jump Shot,22,-197,85,Made Shot
203922,Floating Jump shot,18,-52,83,Made Shot
203922,Running Jump Shot,33,44,111,Missed Shot
203922,Jump Shot,22,-231,-4,Missed Shot
203922,Jump Shot,22,230,13,Missed Shot
203922,Driving Layup Shot,12,48,13,Missed Shot
203922,Running Layup Shot,34,40,20,Missed Shot
203922,Pullup Jump shot,25,-146,204,Made Shot
203922,Jump Shot,22,-226,-11,Missed Shot
203922,Jump Shot,22,-106,252,Missed Shot
203922,Cutting Layup Shot,5,1,41,Made Shot
203922,Jump Shot,22,-228,26,Missed Shot
203922,Alley Oop Layup shot,2,0,9,Made Shot
203922,Jump Shot,22,231,42,Made Shot
203922,Jump Shot,22,209,16,Made Shot
203922,Jump Shot,22,130,213,Missed Shot
203922,Jump Shot,22,229,35,Made Shot
203922,Driving Layup Shot,12,-13,18,Missed Shot
203922,Jump Shot,22,-192,214,Missed Shot
203922,Jump Shot,22,223,53,Made Shot
203922,Jump Shot,22,-9,281,Missed Shot
203922,Jump Shot,22,-242,47,Missed Shot
203922,Pullup Jump shot,25,-2,54,Made Shot
203922,Jump Shot,22,228,53,Missed Shot
203922,Driving Floating Jump Shot,10,2,47,Missed Shot
203922,Jump Shot,22,239,26,Missed Shot
203922,Pullup Jump shot,25,123,135,Missed Shot
203922,Running Jump Shot,33,-239,5,Made Shot
203922,Jump Shot,22,-233,0,Missed Shot
203922,Alley Oop Layup shot,2,16,13,Missed Shot
203922,Step Back Jump shot,37,-68,134,Missed Shot
203922,Pullup Jump shot,25,4,153,Made Shot
203922,Jump Shot,22,230,115,Made Shot
203922,Jump Shot,22,221,64,Missed Shot
203922,Pullup Jump shot,25,-95,50,Missed Shot
203922,Driving Floating Jump Shot,10,29,26,Missed Shot
203922,Driving Layup Shot,12,5,-1,Made Shot
203922,Jump Shot,22,6,116,Missed Shot
203922,Running Dunk Shot,31,0,-3,Made Shot
203922,Layup Shot,23,-45,32,Made Shot
203922,Jump Shot,22,160,202,Missed Shot
203922,Dunk Shot,15,-3,10,Made Shot
203922,Floating Jump shot,18,75,41,Made Shot
203922,Jump Shot,22,-223,3,Made Shot
203922,Driving Layup Shot,12,27,67,Made Shot
203922,Pullup Jump shot,25,-9,129,Made Shot
203922,Jump Shot,22,-172,204,Missed Shot
203922,Pullup Jump shot,25,-46,75,Missed Shot
203922,Pullup Jump shot,25,-61,91,Missed Shot
203922,Jump Shot,22,232,40,Missed Shot
203922,Driving Reverse Layup Shot,14,27,23,Missed Shot
203922,Driving Layup Shot,12,4,15,Missed Shot
203922,Layup Shot,23,10,11,Made Shot
203922,Jump Shot,22,228,100,Missed Shot
203922,Layup Shot,23,24,13,Missed Shot
203922,Jump Shot,22,226,22,Missed Shot
203922,Layup Shot,23,27,8,Made Shot
203922,Driving Hook Shot,11,50,46,Missed Shot
203922,Layup Shot,23,-6,29,Missed Shot
203922,Driving Floating Jump Shot,10,28,93,Missed Shot
203922,Pullup Jump shot,25,164,108,Missed Shot
203922,Dunk Shot,15,-3,5,Made Shot
203922,Driving Reverse Layup Shot,14,0,8,Missed Shot
203922,Jump Shot,22,-27,53,Made Shot
203922,Layup Shot,23,2,16,Missed Shot
203922,Layup Shot,23,-23,55,Missed Shot
203922,Jump Shot,22,227,31,Missed Shot
203922,Pullup Jump shot,25,-127,36,Made Shot
203922,Jump Shot,22,104,247,Made Shot
203922,Jump Shot,22,-131,40,Missed Shot
203922,Jump Shot,22,231,38,Missed Shot
203922,Jump Shot,22,132,17,Missed Shot
203922,Jump Shot,22,36,73,Missed Shot
203922,Driving Floating Jump Shot,10,-44,106,Missed Shot
203922,Driving Floating Jump Shot,10,-34,85,Missed Shot
203922,Driving Layup Shot,12,9,2,Missed Shot
203922,Layup Shot,23,-6,78,Missed Shot
203922,Jump Shot,22,34,226,Made Shot
203922,Jump Shot,22,232,41,Missed Shot
203922,Floating Jump shot,18,-9,143,Missed Shot
203922,Jump Shot,22,194,163,Missed Shot
203922,Driving Layup Shot,12,22,12,Made Shot
203922,Jump Shot,22,227,21,Missed Shot
203922,Driving Floating Jump Shot,10,-2,62,Missed Shot
203922,Jump Shot,22,-117,231,Missed Shot
203922,Cutting Layup Shot,5,-40,38,Missed Shot
203922,Jump Shot,22,238,2,Made Shot
203922,Layup Shot,23,-27,29,Missed Shot
203922,Jump Shot,22,225,93,Made Shot
203922,Jump Shot,22,-200,17,Made Shot
203922,Putback Layup Shot,27,7,21,Made Shot
203922,Jump Shot,22,228,63,Missed Shot
203922,Jump Shot,22,167,55,Missed Shot
203922,Cutting Layup Shot,5,4,1,Missed Shot
203922,Alley Oop Layup shot,2,-5,-4,Made Shot
203922,Jump Shot,22,-231,7,Missed Shot
203922,Driving Layup Shot,12,-19,-6,Made Shot
203922,Floating Jump shot,18,76,78,Missed Shot
203922,Dunk Shot,15,-6,10,Made Shot
203922,Driving Reverse Layup Shot,14,0,4,Made Shot
203922,Pullup Jump shot,25,205,159,Missed Shot
1626161,Jump Shot,22,-24,158,Missed Shot
203922,Layup Shot,23,21,8,Made Shot
203922,Jump Shot,22,-230,34,Made Shot
203922,Driving Reverse Dunk Shot,13,6,15,Made Shot
203922,Driving Layup Shot,12,60,25,Missed Shot
203922,Driving Layup Shot,12,-5,47,Missed Shot
203922,Driving Layup Shot,12,-6,17,Made Shot
203922,Jump Shot,22,-237,-3,Missed Shot
203922,Jump Shot,22,230,18,Missed Shot
203922,Jump Shot,22,211,143,Missed Shot
203922,Jump Shot,22,180,42,Missed Shot
203922,Driving Layup Shot,12,29,18,Missed Shot
203922,Tip Layup Shot,37,5,43,Made Shot
203922,Running Dunk Shot,31,-3,2,Made Shot
203922,Jump Shot,22,-226,42,Missed Shot
203922,Fadeaway Jump Shot,16,97,125,Made Shot
203922,Cutting Layup Shot,5,13,7,Made Shot
203922,Running Dunk Shot,31,6,6,Made Shot
203922,Driving Floating Jump Shot,10,23,96,Made Shot
203922,Pullup Jump shot,25,-172,180,Missed Shot
203922,Driving Layup Shot,12,16,4,Made Shot
203922,Jump Shot,22,-78,246,Made Shot
203922,Jump Shot,22,230,13,Missed Shot
203922,Driving Floating Jump Shot,10,122,16,Missed Shot
203922,Driving Floating Jump Shot,10,-90,133,Missed Shot
203922,Jump Shot,22,-209,157,Made Shot
203922,Jump Shot,22,-191,183,Missed Shot
203922,Driving Hook Shot,11,5,35,Missed Shot
203922,Layup Shot,23,3,17,Made Shot
203922,Driving Layup Shot,12,18,4,Made Shot
203922,Jump Shot,22,159,203,Missed Shot
203922,Tip Layup Shot,37,0,-6,Made Shot
203922,Driving Reverse Layup Shot,14,20,13,Made Shot
203922,Jump Shot,22,-179,201,Made Shot
203922,Pullup Jump shot,25,166,0,Made Shot
203922,Jump Shot,22,13,47,Missed Shot
203922,Jump Shot,22,165,202,Missed Shot
203922,Jump Shot,22,-166,51,Missed Shot
203922,Driving Dunk Shot,7,32,4,Missed Shot
203922,Jump Shot,22,-145,206,Missed Shot
203922,Jump Shot,22,-199,-1,Missed Shot
203922,Jump Shot,22,-179,186,Made Shot
203922,Layup Shot,23,-9,10,Made Shot
203922,Dunk Shot,15,-6,13,Made Shot
203922,Jump Shot,22,22,263,Missed Shot
203922,Layup Shot,23,-13,15,Made Shot
1626161,Layup Shot,23,14,22,Made Shot
1626161,Cutting Layup Shot,5,29,17,Made Shot
1626161,Jump Shot,22,78,110,Missed Shot
1626161,Jump Shot,22,63,95,Made Shot
1626161,Turnaround Fadeaway shot,42,-27,73,Made Shot
1626161,Hook Shot,20,12,66,Made Shot
1626161,Driving Layup Shot,12,-9,27,Made Shot
1626161,Cutting Layup Shot,5,14,29,Missed Shot
1626161,Alley Oop Dunk Shot,1,6,8,Made Shot
1626161,Hook Shot,20,3,37,Made Shot
1626161,Running Dunk Shot,31,3,14,Made Shot
1626161,Tip Layup Shot,37,8,20,Missed Shot
1626161,Driving Layup Shot,12,11,37,Made Shot
1626161,Hook Shot,20,13,80,Missed Shot
1626161,Jump Shot,22,85,169,Missed Shot
1626161,Turnaround Jump Shot,44,88,103,Made Shot
1626161,Cutting Dunk Shot,3,1,4,Made Shot
1626161,Layup Shot,23,19,10,Made Shot
1626161,Layup Shot,23,-26,8,Missed Shot
1626161,Layup Shot,23,-27,0,Missed Shot
1626161,Layup Shot,23,27,10,Made Shot
1626161,Tip Layup Shot,37,0,-6,Missed Shot
1626161,Dunk Shot,15,2,5,Made Shot
1626161,Layup Shot,23,18,7,Missed Shot
1626161,Cutting Dunk Shot,3,6,2,Made Shot
1626161,Jump Shot,22,-38,11,Made Shot
1626161,Jump Shot,22,-18,75,Missed Shot
1626161,Tip Layup Shot,37,0,-6,Made Shot
1626161,Jump Shot,22,-3,84,Made Shot
1626161,Driving Layup Shot,12,-18,15,Missed Shot
1626161,Dunk Shot,15,0,7,Made Shot
1626161,Driving Reverse Layup Shot,14,14,7,Missed Shot
1626161,Driving Layup Shot,12,22,23,Missed Shot
1626161,Driving Layup Shot,12,5,20,Made Shot
1626161,Driving Layup Shot,12,15,7,Made Shot
1626161,Driving Layup Shot,12,-5,17,Missed Shot
1626161,Turnaround Hook Shot,43,3,34,Missed Shot
1626161,Driving Reverse Layup Shot,14,8,1,Made Shot
1626161,Cutting Dunk Shot,3,3,1,Made Shot
1626161,Cutting Dunk Shot,3,-8,6,Made Shot
1626161,Cutting Layup Shot,5,-4,1,Made Shot
1626161,Turnaround Hook Shot,43,3,31,Made Shot
1626161,Cutting Layup Shot,5,14,13,Made Shot
1626161,Turnaround Fadeaway Bank Jump Shot,41,-33,29,Missed Shot
1626161,Putback Layup Shot,27,0,-6,Missed Shot
1626161,Hook Shot,20,1,35,Made Shot
1626161,Hook Shot,20,4,62,Made Shot
1626161,Layup Shot,23,-36,15,Missed Shot
1626161,Running Dunk Shot,31,-13,16,Made Shot
1626161,Alley Oop Dunk Shot,1,11,25,Missed Shot
1626161,Layup Shot,23,22,43,Missed Shot
1626161,Jump Bank Shot,21,32,24,Made Shot
1626161,Jump Shot,22,-108,96,Made Shot
1626161,Driving Layup Shot,12,14,16,Made Shot
1626161,Hook Bank Shot,19,20,9,Made Shot
1626161,Layup Shot,23,5,17,Missed Shot
1626161,Jump Shot,22,62,176,Missed Shot
1626161,Tip Layup Shot,37,0,-6,Missed Shot
