id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
194938,Shot Chart Detail,21800942,276,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,5,30,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,17,1,0,20190302,PHX,LAL,Pelicans
194939,Shot Chart Detail,21800942,296,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,3,14,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,10,1,0,20190302,PHX,LAL,Pelicans
194940,Shot Chart Detail,21800942,323,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,2,0,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,4,1,1,20190302,PHX,LAL,Pelicans
194941,Shot Chart Detail,21800942,329,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,1,22,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,0,1,1,20190302,PHX,LAL,Pelicans
194942,Shot Chart Detail,21800942,368,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,10,3,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,93,155,1,1,20190302,PHX,LAL,Pelicans
194943,Shot Chart Detail,21800942,387,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,8,3,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,-4,1,1,20190302,PHX,LAL,Pelicans
194944,Shot Chart Detail,21800942,529,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,10,44,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,11,125,1,0,20190302,PHX,LAL,Pelicans
194945,Shot Chart Detail,21800942,533,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,10,24,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,24,37,1,0,20190302,PHX,LAL,Pelicans
194946,Shot Chart Detail,21800942,546,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,10,4,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,20,1,1,20190302,PHX,LAL,Pelicans
194947,Shot Chart Detail,21800942,549,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,9,26,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-120,117,1,1,20190302,PHX,LAL,Pelicans
194948,Shot Chart Detail,21800942,571,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,7,29,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,2,1,1,20190302,PHX,LAL,Pelicans
194949,Shot Chart Detail,21800942,618,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,3,50,Made Shot,Running Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,233,65,1,1,20190302,PHX,LAL,Pelicans
194950,Shot Chart Detail,21800942,671,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,0,31,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,116,105,1,0,20190302,PHX,LAL,Pelicans
194951,Shot Chart Detail,21800011,144,202324,Derrick Favors,1610612762,Utah Jazz,1,1,41,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,9,1,1,20181017,SAC,UTA,Pelicans
194952,Shot Chart Detail,21800011,173,202324,Derrick Favors,1610612762,Utah Jazz,2,11,1,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,11,1,1,20181017,SAC,UTA,Pelicans
194953,Shot Chart Detail,21800011,363,202324,Derrick Favors,1610612762,Utah Jazz,3,10,21,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,12,1,0,20181017,SAC,UTA,Pelicans
194954,Shot Chart Detail,21800011,469,202324,Derrick Favors,1610612762,Utah Jazz,3,1,54,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,16,15,1,1,20181017,SAC,UTA,Pelicans
194955,Shot Chart Detail,21800011,500,202324,Derrick Favors,1610612762,Utah Jazz,4,11,46,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,24,23,1,1,20181017,SAC,UTA,Pelicans
194956,Shot Chart Detail,21800011,513,202324,Derrick Favors,1610612762,Utah Jazz,4,10,31,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,16,1,1,20181017,SAC,UTA,Pelicans
194957,Shot Chart Detail,21800011,528,202324,Derrick Favors,1610612762,Utah Jazz,4,9,39,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,12,1,1,20181017,SAC,UTA,Pelicans
194958,Shot Chart Detail,21800011,545,202324,Derrick Favors,1610612762,Utah Jazz,4,7,23,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,15,1,1,20181017,SAC,UTA,Pelicans
194959,Shot Chart Detail,21800024,8,202324,Derrick Favors,1610612762,Utah Jazz,1,11,48,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-50,91,1,1,20181019,UTA,GSW,Pelicans
194960,Shot Chart Detail,21800024,36,202324,Derrick Favors,1610612762,Utah Jazz,1,9,3,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,-8,1,0,20181019,UTA,GSW,Pelicans
194961,Shot Chart Detail,21800024,407,202324,Derrick Favors,1610612762,Utah Jazz,3,7,56,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-37,5,1,0,20181019,UTA,GSW,Pelicans
194962,Shot Chart Detail,21800024,533,202324,Derrick Favors,1610612762,Utah Jazz,4,10,1,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,14,1,1,20181019,UTA,GSW,Pelicans
194963,Shot Chart Detail,21800024,568,202324,Derrick Favors,1610612762,Utah Jazz,4,9,7,Missed Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,22,21,1,0,20181019,UTA,GSW,Pelicans
194964,Shot Chart Detail,21800045,15,202324,Derrick Favors,1610612762,Utah Jazz,1,10,42,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-235,0,1,0,20181022,UTA,MEM,Pelicans
194965,Shot Chart Detail,21800045,125,202324,Derrick Favors,1610612762,Utah Jazz,1,2,4,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,19,73,1,0,20181022,UTA,MEM,Pelicans
194966,Shot Chart Detail,21800045,132,202324,Derrick Favors,1610612762,Utah Jazz,1,1,11,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,13,1,1,20181022,UTA,MEM,Pelicans
194967,Shot Chart Detail,21800045,155,202324,Derrick Favors,1610612762,Utah Jazz,1,0,0,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181022,UTA,MEM,Pelicans
194968,Shot Chart Detail,21800045,164,202324,Derrick Favors,1610612762,Utah Jazz,2,11,28,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-7,96,1,0,20181022,UTA,MEM,Pelicans
194969,Shot Chart Detail,21800045,166,202324,Derrick Favors,1610612762,Utah Jazz,2,11,21,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-25,26,1,0,20181022,UTA,MEM,Pelicans
194970,Shot Chart Detail,21800045,350,202324,Derrick Favors,1610612762,Utah Jazz,3,10,30,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-26,9,1,1,20181022,UTA,MEM,Pelicans
194971,Shot Chart Detail,21800045,354,202324,Derrick Favors,1610612762,Utah Jazz,3,9,58,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-223,-6,1,0,20181022,UTA,MEM,Pelicans
194972,Shot Chart Detail,21800045,518,202324,Derrick Favors,1610612762,Utah Jazz,4,10,14,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,47,94,1,0,20181022,UTA,MEM,Pelicans
194973,Shot Chart Detail,21800045,520,202324,Derrick Favors,1610612762,Utah Jazz,4,10,3,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,35,43,1,0,20181022,UTA,MEM,Pelicans
194974,Shot Chart Detail,21800045,526,202324,Derrick Favors,1610612762,Utah Jazz,4,9,31,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,0,1,1,20181022,UTA,MEM,Pelicans
194975,Shot Chart Detail,21800057,18,202324,Derrick Favors,1610612762,Utah Jazz,1,10,14,Missed Shot,Turnaround Bank Hook Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,9,-70,62,1,0,20181024,HOU,UTA,Pelicans
194976,Shot Chart Detail,21800057,28,202324,Derrick Favors,1610612762,Utah Jazz,1,9,43,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,15,1,1,20181024,HOU,UTA,Pelicans
194977,Shot Chart Detail,21800057,48,202324,Derrick Favors,1610612762,Utah Jazz,1,8,2,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-17,20,1,1,20181024,HOU,UTA,Pelicans
194978,Shot Chart Detail,21800057,394,202324,Derrick Favors,1610612762,Utah Jazz,3,7,52,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,24,34,1,0,20181024,HOU,UTA,Pelicans
194979,Shot Chart Detail,21800057,446,202324,Derrick Favors,1610612762,Utah Jazz,3,4,42,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,9,1,1,20181024,HOU,UTA,Pelicans
194980,Shot Chart Detail,21800075,21,202324,Derrick Favors,1610612762,Utah Jazz,1,10,34,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,-4,1,0,20181027,NOP,UTA,Pelicans
194981,Shot Chart Detail,21800075,38,202324,Derrick Favors,1610612762,Utah Jazz,1,9,17,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,-10,1,0,20181027,NOP,UTA,Pelicans
194982,Shot Chart Detail,21800075,136,202324,Derrick Favors,1610612762,Utah Jazz,1,2,53,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,5,1,1,20181027,NOP,UTA,Pelicans
194983,Shot Chart Detail,21800075,190,202324,Derrick Favors,1610612762,Utah Jazz,2,10,38,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,16,22,1,0,20181027,NOP,UTA,Pelicans
194984,Shot Chart Detail,21800075,223,202324,Derrick Favors,1610612762,Utah Jazz,2,8,30,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-25,73,1,1,20181027,NOP,UTA,Pelicans
194985,Shot Chart Detail,21800075,378,202324,Derrick Favors,1610612762,Utah Jazz,3,10,9,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,224,35,1,0,20181027,NOP,UTA,Pelicans
194986,Shot Chart Detail,21800075,382,202324,Derrick Favors,1610612762,Utah Jazz,3,9,43,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-13,150,1,1,20181027,NOP,UTA,Pelicans
194987,Shot Chart Detail,21800075,397,202324,Derrick Favors,1610612762,Utah Jazz,3,8,32,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,235,15,1,0,20181027,NOP,UTA,Pelicans
194988,Shot Chart Detail,21800075,501,202324,Derrick Favors,1610612762,Utah Jazz,3,1,43,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,0,1,1,20181027,NOP,UTA,Pelicans
194989,Shot Chart Detail,21800075,510,202324,Derrick Favors,1610612762,Utah Jazz,3,1,24,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,15,1,0,20181027,NOP,UTA,Pelicans
194990,Shot Chart Detail,21800107,42,202324,Derrick Favors,1610612762,Utah Jazz,1,8,40,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,14,1,1,20181031,MIN,UTA,Pelicans
194991,Shot Chart Detail,21800107,61,202324,Derrick Favors,1610612762,Utah Jazz,1,7,18,Missed Shot,Jump Shot,3PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-218,-4,1,0,20181031,MIN,UTA,Pelicans
194992,Shot Chart Detail,21800107,313,202324,Derrick Favors,1610612762,Utah Jazz,2,2,30,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,21,1,0,20181031,MIN,UTA,Pelicans
194993,Shot Chart Detail,21800107,320,202324,Derrick Favors,1610612762,Utah Jazz,2,2,2,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181031,MIN,UTA,Pelicans
194994,Shot Chart Detail,21800107,322,202324,Derrick Favors,1610612762,Utah Jazz,2,2,0,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,16,1,1,20181031,MIN,UTA,Pelicans
194995,Shot Chart Detail,21800107,348,202324,Derrick Favors,1610612762,Utah Jazz,2,0,0,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181031,MIN,UTA,Pelicans
194996,Shot Chart Detail,21800107,360,202324,Derrick Favors,1610612762,Utah Jazz,3,11,3,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,225,-22,1,1,20181031,MIN,UTA,Pelicans
194997,Shot Chart Detail,21800107,364,202324,Derrick Favors,1610612762,Utah Jazz,3,10,28,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,9,96,-6,1,0,20181031,MIN,UTA,Pelicans
194998,Shot Chart Detail,21800107,382,202324,Derrick Favors,1610612762,Utah Jazz,3,9,8,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,-19,1,0,20181031,MIN,UTA,Pelicans
194999,Shot Chart Detail,21800107,712,202324,Derrick Favors,1610612762,Utah Jazz,4,8,18,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,17,1,0,20181031,MIN,UTA,Pelicans
195000,Shot Chart Detail,21800107,557,202324,Derrick Favors,1610612762,Utah Jazz,4,8,17,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,0,1,1,20181031,MIN,UTA,Pelicans
195001,Shot Chart Detail,21800122,12,202324,Derrick Favors,1610612762,Utah Jazz,1,10,56,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,12,1,1,20181102,UTA,MEM,Pelicans
195002,Shot Chart Detail,21800122,16,202324,Derrick Favors,1610612762,Utah Jazz,1,10,26,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,8,1,0,20181102,UTA,MEM,Pelicans
195003,Shot Chart Detail,21800122,57,202324,Derrick Favors,1610612762,Utah Jazz,1,6,12,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,18,1,0,20181102,UTA,MEM,Pelicans
195004,Shot Chart Detail,21800122,127,202324,Derrick Favors,1610612762,Utah Jazz,1,1,51,Missed Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,24,16,1,0,20181102,UTA,MEM,Pelicans
195005,Shot Chart Detail,21800122,142,202324,Derrick Favors,1610612762,Utah Jazz,1,1,3,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,6,1,1,20181102,UTA,MEM,Pelicans
195006,Shot Chart Detail,21800122,155,202324,Derrick Favors,1610612762,Utah Jazz,1,0,22,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-16,27,1,1,20181102,UTA,MEM,Pelicans
195007,Shot Chart Detail,21800122,175,202324,Derrick Favors,1610612762,Utah Jazz,2,11,6,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-11,20,1,1,20181102,UTA,MEM,Pelicans
195008,Shot Chart Detail,21800122,506,202324,Derrick Favors,1610612762,Utah Jazz,3,1,22,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-16,116,1,1,20181102,UTA,MEM,Pelicans
195009,Shot Chart Detail,21800122,545,202324,Derrick Favors,1610612762,Utah Jazz,4,9,29,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181102,UTA,MEM,Pelicans
195010,Shot Chart Detail,21800131,7,202324,Derrick Favors,1610612762,Utah Jazz,1,11,36,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-228,16,1,0,20181103,DEN,UTA,Pelicans
195011,Shot Chart Detail,21800131,129,202324,Derrick Favors,1610612762,Utah Jazz,1,2,2,Missed Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,15,1,0,20181103,DEN,UTA,Pelicans
195012,Shot Chart Detail,21800131,132,202324,Derrick Favors,1610612762,Utah Jazz,1,1,57,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,5,1,1,20181103,DEN,UTA,Pelicans
195013,Shot Chart Detail,21800131,155,202324,Derrick Favors,1610612762,Utah Jazz,1,0,24,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-40,134,1,1,20181103,DEN,UTA,Pelicans
195014,Shot Chart Detail,21800131,185,202324,Derrick Favors,1610612762,Utah Jazz,2,9,35,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181103,DEN,UTA,Pelicans
195015,Shot Chart Detail,21800131,198,202324,Derrick Favors,1610612762,Utah Jazz,2,8,51,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,27,71,1,1,20181103,DEN,UTA,Pelicans
195016,Shot Chart Detail,21800131,357,202324,Derrick Favors,1610612762,Utah Jazz,3,10,24,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,17,1,1,20181103,DEN,UTA,Pelicans
195017,Shot Chart Detail,21800131,376,202324,Derrick Favors,1610612762,Utah Jazz,3,9,0,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-37,151,1,0,20181103,DEN,UTA,Pelicans
195018,Shot Chart Detail,21800131,503,202324,Derrick Favors,1610612762,Utah Jazz,4,11,7,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,24,11,1,1,20181103,DEN,UTA,Pelicans
195019,Shot Chart Detail,21800131,507,202324,Derrick Favors,1610612762,Utah Jazz,4,10,32,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,55,20,1,0,20181103,DEN,UTA,Pelicans
195020,Shot Chart Detail,21800146,11,202324,Derrick Favors,1610612762,Utah Jazz,1,11,31,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181105,UTA,TOR,Pelicans
195021,Shot Chart Detail,21800146,73,202324,Derrick Favors,1610612762,Utah Jazz,1,6,38,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,8,20,1,1,20181105,UTA,TOR,Pelicans
195022,Shot Chart Detail,21800146,386,202324,Derrick Favors,1610612762,Utah Jazz,3,10,26,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,4,1,1,20181105,UTA,TOR,Pelicans
195023,Shot Chart Detail,21800146,393,202324,Derrick Favors,1610612762,Utah Jazz,3,9,32,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,24,50,1,0,20181105,UTA,TOR,Pelicans
195024,Shot Chart Detail,21800146,503,202324,Derrick Favors,1610612762,Utah Jazz,3,1,50,Missed Shot,Floating Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-27,9,1,0,20181105,UTA,TOR,Pelicans
195025,Shot Chart Detail,21800146,568,202324,Derrick Favors,1610612762,Utah Jazz,4,9,46,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,19,1,1,20181105,UTA,TOR,Pelicans
195026,Shot Chart Detail,21800160,11,202324,Derrick Favors,1610612762,Utah Jazz,1,11,18,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-56,165,1,0,20181107,UTA,DAL,Pelicans
195027,Shot Chart Detail,21800160,48,202324,Derrick Favors,1610612762,Utah Jazz,1,8,25,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,11,1,1,20181107,UTA,DAL,Pelicans
195028,Shot Chart Detail,21800160,55,202324,Derrick Favors,1610612762,Utah Jazz,1,7,14,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-234,1,1,1,20181107,UTA,DAL,Pelicans
195029,Shot Chart Detail,21800160,134,202324,Derrick Favors,1610612762,Utah Jazz,1,1,54,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,5,22,1,1,20181107,UTA,DAL,Pelicans
195030,Shot Chart Detail,21800160,327,202324,Derrick Favors,1610612762,Utah Jazz,2,10,2,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,5,27,1,0,20181107,UTA,DAL,Pelicans
195031,Shot Chart Detail,21800160,193,202324,Derrick Favors,1610612762,Utah Jazz,2,9,58,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181107,UTA,DAL,Pelicans
195032,Shot Chart Detail,21800160,226,202324,Derrick Favors,1610612762,Utah Jazz,2,8,24,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-33,170,1,0,20181107,UTA,DAL,Pelicans
195033,Shot Chart Detail,21800160,566,202324,Derrick Favors,1610612762,Utah Jazz,4,10,33,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,4,1,1,20181107,UTA,DAL,Pelicans
195034,Shot Chart Detail,21800160,703,202324,Derrick Favors,1610612762,Utah Jazz,4,1,40,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,14,1,1,20181107,UTA,DAL,Pelicans
195035,Shot Chart Detail,21800172,319,202324,Derrick Favors,1610612762,Utah Jazz,3,10,32,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,1,1,1,20181109,UTA,BOS,Pelicans
195036,Shot Chart Detail,21800172,323,202324,Derrick Favors,1610612762,Utah Jazz,3,10,10,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-17,17,1,1,20181109,UTA,BOS,Pelicans
195037,Shot Chart Detail,21800172,505,202324,Derrick Favors,1610612762,Utah Jazz,4,10,31,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181109,UTA,BOS,Pelicans
195038,Shot Chart Detail,21800172,510,202324,Derrick Favors,1610612762,Utah Jazz,4,9,57,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181109,UTA,BOS,Pelicans
195039,Shot Chart Detail,21800172,529,202324,Derrick Favors,1610612762,Utah Jazz,4,8,40,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,16,1,1,20181109,UTA,BOS,Pelicans
195040,Shot Chart Detail,21800194,40,202324,Derrick Favors,1610612762,Utah Jazz,1,8,13,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,153,-11,1,0,20181112,MEM,UTA,Pelicans
195041,Shot Chart Detail,21800194,45,202324,Derrick Favors,1610612762,Utah Jazz,1,7,35,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,3,1,1,20181112,MEM,UTA,Pelicans
195042,Shot Chart Detail,21800194,57,202324,Derrick Favors,1610612762,Utah Jazz,1,6,36,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,13,-68,117,1,1,20181112,MEM,UTA,Pelicans
195043,Shot Chart Detail,21800194,128,202324,Derrick Favors,1610612762,Utah Jazz,1,1,41,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181112,MEM,UTA,Pelicans
195044,Shot Chart Detail,21800194,383,202324,Derrick Favors,1610612762,Utah Jazz,3,8,23,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-228,12,1,1,20181112,MEM,UTA,Pelicans
195045,Shot Chart Detail,21800210,37,202324,Derrick Favors,1610612762,Utah Jazz,1,8,55,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-20,36,1,1,20181114,DAL,UTA,Pelicans
195046,Shot Chart Detail,21800210,39,202324,Derrick Favors,1610612762,Utah Jazz,1,8,41,Missed Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,13,1,0,20181114,DAL,UTA,Pelicans
