id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
216530,Shot Chart Detail,21800287,287,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,3,8,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181125,DET,PHX,Suns
216531,Shot Chart Detail,21800287,292,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,2,28,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,15,-79,130,1,1,20181125,DET,PHX,Suns
216532,Shot Chart Detail,21800287,366,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,8,40,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-12,23,1,1,20181125,DET,PHX,Suns
216533,Shot Chart Detail,21800287,388,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,6,55,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,10,57,1,1,20181125,DET,PHX,Suns
216534,Shot Chart Detail,21800287,463,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,6,26,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,2,1,0,20181125,DET,PHX,Suns
216535,Shot Chart Detail,21800287,658,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,3,43,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,11,18,1,1,20181125,DET,PHX,Suns
216536,Shot Chart Detail,21800287,671,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,2,1,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,15,18,1,1,20181125,DET,PHX,Suns
216537,Shot Chart Detail,21800287,677,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,1,13,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-96,146,1,1,20181125,DET,PHX,Suns
216538,Shot Chart Detail,21800287,687,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,0,11,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,25,1,1,20181125,DET,PHX,Suns
216539,Shot Chart Detail,21800305,25,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,9,37,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,2,1,1,20181127,PHX,IND,Suns
216540,Shot Chart Detail,21800305,82,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,4,56,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,5,1,0,20181127,PHX,IND,Suns
216541,Shot Chart Detail,21800305,87,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,4,21,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,11,1,1,20181127,PHX,IND,Suns
216542,Shot Chart Detail,21800305,213,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,5,59,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,40,100,1,1,20181127,PHX,IND,Suns
216543,Shot Chart Detail,21800305,258,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,3,21,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,-3,1,0,20181127,PHX,IND,Suns
216544,Shot Chart Detail,21800305,261,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,3,19,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,6,1,1,20181127,PHX,IND,Suns
216545,Shot Chart Detail,21800305,325,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,10,42,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,6,1,0,20181127,PHX,IND,Suns
216546,Shot Chart Detail,21800305,362,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,7,39,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,5,1,1,20181127,PHX,IND,Suns
216547,Shot Chart Detail,21800305,387,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,5,9,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,18,24,1,0,20181127,PHX,IND,Suns
216548,Shot Chart Detail,21800305,597,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,1,34,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,-2,1,0,20181127,PHX,IND,Suns
216549,Shot Chart Detail,21800305,604,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,1,3,Made Shot,Turnaround Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,13,1,1,20181127,PHX,IND,Suns
216550,Shot Chart Detail,21800315,7,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,11,39,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,6,133,1,0,20181128,LAC,PHX,Suns
216551,Shot Chart Detail,21800315,17,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,10,51,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,9,194,1,0,20181128,LAC,PHX,Suns
216552,Shot Chart Detail,21800315,321,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,0,41,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-54,183,1,0,20181128,LAC,PHX,Suns
216553,Shot Chart Detail,21800315,624,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,4,7,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,3,1,1,20181128,LAC,PHX,Suns
216554,Shot Chart Detail,21800327,7,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,11,32,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-90,43,1,0,20181130,PHX,ORL,Suns
216555,Shot Chart Detail,21800327,34,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,9,25,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,27,10,1,1,20181130,PHX,ORL,Suns
216556,Shot Chart Detail,21800327,54,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,6,29,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,25,69,1,1,20181130,PHX,ORL,Suns
216557,Shot Chart Detail,21800327,61,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,6,0,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,6,1,1,20181130,PHX,ORL,Suns
216558,Shot Chart Detail,21800327,68,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,5,25,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-63,183,1,0,20181130,PHX,ORL,Suns
216559,Shot Chart Detail,21800327,196,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,9,3,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-29,12,1,1,20181130,PHX,ORL,Suns
216560,Shot Chart Detail,21800327,221,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,6,43,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,8,43,1,0,20181130,PHX,ORL,Suns
216561,Shot Chart Detail,21800327,230,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,6,15,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,-3,1,1,20181130,PHX,ORL,Suns
216562,Shot Chart Detail,21800327,271,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,2,59,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-16,178,1,0,20181130,PHX,ORL,Suns
216563,Shot Chart Detail,21800327,324,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,11,0,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,85,151,1,1,20181130,PHX,ORL,Suns
216564,Shot Chart Detail,21800327,340,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,8,37,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,6,1,1,20181130,PHX,ORL,Suns
216565,Shot Chart Detail,21800327,395,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,3,52,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-33,153,1,0,20181130,PHX,ORL,Suns
216566,Shot Chart Detail,21800327,406,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,2,50,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181130,PHX,ORL,Suns
216567,Shot Chart Detail,21800327,543,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,5,43,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181130,PHX,ORL,Suns
216568,Shot Chart Detail,21800327,547,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,5,2,Missed Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,13,1,0,20181130,PHX,ORL,Suns
216569,Shot Chart Detail,21800327,571,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,2,48,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,-1,1,1,20181130,PHX,ORL,Suns
216570,Shot Chart Detail,21800337,7,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,11,38,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-122,159,1,0,20181202,LAL,PHX,Suns
216571,Shot Chart Detail,21800337,28,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,9,49,Missed Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-12,36,1,0,20181202,LAL,PHX,Suns
216572,Shot Chart Detail,21800337,68,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,6,59,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,12,1,1,20181202,LAL,PHX,Suns
216573,Shot Chart Detail,21800337,345,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,7,6,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-7,25,1,0,20181202,LAL,PHX,Suns
216574,Shot Chart Detail,21800337,228,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,7,4,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,21,1,0,20181202,LAL,PHX,Suns
216575,Shot Chart Detail,21800337,240,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,6,30,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,7,1,1,20181202,LAL,PHX,Suns
216576,Shot Chart Detail,21800337,245,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,5,47,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,87,155,1,0,20181202,LAL,PHX,Suns
216577,Shot Chart Detail,21800337,412,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,6,26,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,14,-75,120,1,0,20181202,LAL,PHX,Suns
216578,Shot Chart Detail,21800337,416,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,5,50,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-14,24,1,1,20181202,LAL,PHX,Suns
216579,Shot Chart Detail,21800337,533,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,11,35,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,23,148,1,0,20181202,LAL,PHX,Suns
216580,Shot Chart Detail,21800337,538,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,11,15,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,38,141,1,0,20181202,LAL,PHX,Suns
216581,Shot Chart Detail,21800337,556,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,9,36,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,6,1,1,20181202,LAL,PHX,Suns
216582,Shot Chart Detail,21800353,18,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,10,29,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,-1,1,1,20181204,PHX,SAC,Suns
216583,Shot Chart Detail,21800353,98,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,4,28,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,4,1,1,20181204,PHX,SAC,Suns
216584,Shot Chart Detail,21800353,207,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,9,42,Missed Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-22,25,1,0,20181204,PHX,SAC,Suns
216585,Shot Chart Detail,21800353,209,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,9,37,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181204,PHX,SAC,Suns
216586,Shot Chart Detail,21800353,221,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,8,53,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,9,-1,1,0,20181204,PHX,SAC,Suns
216587,Shot Chart Detail,21800353,294,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,3,14,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,2,1,0,20181204,PHX,SAC,Suns
216588,Shot Chart Detail,21800353,351,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,10,45,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181204,PHX,SAC,Suns
216589,Shot Chart Detail,21800353,368,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,9,8,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,6,1,1,20181204,PHX,SAC,Suns
216590,Shot Chart Detail,21800366,52,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,7,2,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-53,171,1,0,20181206,POR,PHX,Suns
216591,Shot Chart Detail,21800366,62,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,6,30,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-8,180,1,0,20181206,POR,PHX,Suns
216592,Shot Chart Detail,21800366,87,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,4,30,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-53,43,1,0,20181206,POR,PHX,Suns
216593,Shot Chart Detail,21800366,118,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,2,11,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,9,-70,61,1,0,20181206,POR,PHX,Suns
216594,Shot Chart Detail,21800366,123,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,1,31,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,15,1,0,20181206,POR,PHX,Suns
216595,Shot Chart Detail,21800366,127,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,0,59,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-101,150,1,1,20181206,POR,PHX,Suns
216596,Shot Chart Detail,21800366,155,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,11,16,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,103,10,1,0,20181206,POR,PHX,Suns
216597,Shot Chart Detail,21800366,166,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,10,37,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181206,POR,PHX,Suns
216598,Shot Chart Detail,21800366,265,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,3,8,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,35,16,1,1,20181206,POR,PHX,Suns
216599,Shot Chart Detail,21800366,278,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,2,15,Missed Shot,Turnaround Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,4,1,0,20181206,POR,PHX,Suns
216600,Shot Chart Detail,21800366,400,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,6,3,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,-63,134,1,0,20181206,POR,PHX,Suns
216601,Shot Chart Detail,21800366,465,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,2,5,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-93,15,1,1,20181206,POR,PHX,Suns
216602,Shot Chart Detail,21800366,508,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,10,19,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,0,152,1,1,20181206,POR,PHX,Suns
216603,Shot Chart Detail,21800376,25,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,9,42,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-93,-9,1,1,20181207,PHX,MIA,Suns
216604,Shot Chart Detail,21800376,42,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,8,35,Missed Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,2,1,0,20181207,PHX,MIA,Suns
216605,Shot Chart Detail,21800376,45,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,8,24,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,2,1,1,20181207,PHX,MIA,Suns
216606,Shot Chart Detail,21800376,204,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,9,39,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-38,176,1,0,20181207,PHX,MIA,Suns
216607,Shot Chart Detail,21800376,230,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,7,40,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,2,1,1,20181207,PHX,MIA,Suns
216608,Shot Chart Detail,21800376,248,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,6,1,Made Shot,Turnaround Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,14,33,1,1,20181207,PHX,MIA,Suns
216609,Shot Chart Detail,21800376,336,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,11,29,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,0,1,1,20181207,PHX,MIA,Suns
216610,Shot Chart Detail,21800376,344,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,10,34,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-8,41,1,1,20181207,PHX,MIA,Suns
216611,Shot Chart Detail,21800376,403,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,4,20,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-101,189,1,0,20181207,PHX,MIA,Suns
216612,Shot Chart Detail,21800376,568,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,4,7,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,-10,1,1,20181207,PHX,MIA,Suns
216613,Shot Chart Detail,21800376,583,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,2,28,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,16,1,1,20181207,PHX,MIA,Suns
216614,Shot Chart Detail,21800399,7,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,11,42,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,5,168,1,1,20181210,PHX,LAC,Suns
216615,Shot Chart Detail,21800399,28,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,9,9,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,22,1,1,20181210,PHX,LAC,Suns
216616,Shot Chart Detail,21800399,68,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,5,58,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,24,13,1,1,20181210,PHX,LAC,Suns
216617,Shot Chart Detail,21800399,73,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,5,32,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-34,6,1,0,20181210,PHX,LAC,Suns
216618,Shot Chart Detail,21800399,275,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,4,36,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-2,199,1,0,20181210,PHX,LAC,Suns
216619,Shot Chart Detail,21800399,297,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,2,50,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-87,112,1,0,20181210,PHX,LAC,Suns
216620,Shot Chart Detail,21800399,341,1629028,Deandre Ayton,1610612756,Phoenix Suns,2,0,0,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-93,170,1,1,20181210,PHX,LAC,Suns
216621,Shot Chart Detail,21800399,357,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,11,33,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,14,1,1,20181210,PHX,LAC,Suns
216622,Shot Chart Detail,21800399,410,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,7,17,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,29,158,1,0,20181210,PHX,LAC,Suns
216623,Shot Chart Detail,21800399,412,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,7,14,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,5,1,1,20181210,PHX,LAC,Suns
216624,Shot Chart Detail,21800399,415,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,6,29,Made Shot,Turnaround Fadeaway Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,27,14,1,1,20181210,PHX,LAC,Suns
216625,Shot Chart Detail,21800399,694,1629028,Deandre Ayton,1610612756,Phoenix Suns,5,2,42,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-6,51,1,1,20181210,PHX,LAC,Suns
216626,Shot Chart Detail,21800399,700,1629028,Deandre Ayton,1610612756,Phoenix Suns,5,2,4,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,61,36,1,0,20181210,PHX,LAC,Suns
216627,Shot Chart Detail,21800399,706,1629028,Deandre Ayton,1610612756,Phoenix Suns,5,1,38,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,27,1,1,20181210,PHX,LAC,Suns
216628,Shot Chart Detail,21800403,15,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,10,49,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,66,153,1,0,20181211,SAS,PHX,Suns
216629,Shot Chart Detail,21800403,33,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,9,9,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181211,SAS,PHX,Suns
216630,Shot Chart Detail,21800403,93,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,4,1,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,62,159,1,1,20181211,SAS,PHX,Suns
216631,Shot Chart Detail,21800403,383,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,7,15,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,24,181,1,1,20181211,SAS,PHX,Suns
216632,Shot Chart Detail,21800403,396,1629028,Deandre Ayton,1610612756,Phoenix Suns,3,5,51,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-61,121,1,0,20181211,SAS,PHX,Suns
216633,Shot Chart Detail,21800403,492,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,11,25,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-24,70,1,1,20181211,SAS,PHX,Suns
216634,Shot Chart Detail,21800403,517,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,8,41,Made Shot,Turnaround Bank Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,14,60,1,1,20181211,SAS,PHX,Suns
216635,Shot Chart Detail,21800403,553,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,5,48,Made Shot,Cutting Dunk Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,22,54,1,1,20181211,SAS,PHX,Suns
216636,Shot Chart Detail,21800403,574,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,4,19,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,62,113,1,0,20181211,SAS,PHX,Suns
216637,Shot Chart Detail,21800403,583,1629028,Deandre Ayton,1610612756,Phoenix Suns,4,3,43,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181211,SAS,PHX,Suns
216638,Shot Chart Detail,21800419,9,1629028,Deandre Ayton,1610612756,Phoenix Suns,1,11,31,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,125,53,1,0,20181213,PHX,DAL,Suns
