id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
133148,Shot Chart Detail,21800766,150,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,0,19,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,11,1,1,20190131,TOR,MIL,Bucks
133149,Shot Chart Detail,21800766,169,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,10,14,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,10,1,1,20190131,TOR,MIL,Bucks
133150,Shot Chart Detail,21800766,183,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,9,4,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,17,1,1,20190131,TOR,MIL,Bucks
133151,Shot Chart Detail,21800766,290,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,1,55,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,96,247,1,1,20190131,TOR,MIL,Bucks
133152,Shot Chart Detail,21800766,334,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,11,37,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-118,6,1,0,20190131,TOR,MIL,Bucks
133153,Shot Chart Detail,21800766,358,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,9,51,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,9,1,1,20190131,TOR,MIL,Bucks
133154,Shot Chart Detail,21800766,367,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,8,52,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,9,1,1,20190131,TOR,MIL,Bucks
133155,Shot Chart Detail,21800766,369,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,8,24,Missed Shot,Step Back Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,234,47,1,0,20190131,TOR,MIL,Bucks
133156,Shot Chart Detail,21800766,652,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,0,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,109,255,1,0,20190131,TOR,MIL,Bucks
133157,Shot Chart Detail,21800778,17,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,59,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,1,1,1,20190202,WAS,MIL,Bucks
133158,Shot Chart Detail,21800778,24,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,27,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-9,-1,1,1,20190202,WAS,MIL,Bucks
133159,Shot Chart Detail,21800778,34,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,9,6,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,5,1,1,20190202,WAS,MIL,Bucks
133160,Shot Chart Detail,21800778,187,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,10,56,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,86,132,1,0,20190202,WAS,MIL,Bucks
133161,Shot Chart Detail,21800778,197,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,10,24,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,12,1,0,20190202,WAS,MIL,Bucks
133162,Shot Chart Detail,21800778,216,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,9,5,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,184,12,1,0,20190202,WAS,MIL,Bucks
133163,Shot Chart Detail,21800778,220,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,8,27,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,6,1,1,20190202,WAS,MIL,Bucks
133164,Shot Chart Detail,21800778,289,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,3,53,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,35,37,1,0,20190202,WAS,MIL,Bucks
133165,Shot Chart Detail,21800778,293,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,3,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,29,258,1,0,20190202,WAS,MIL,Bucks
133166,Shot Chart Detail,21800778,333,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,1,29,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,12,1,1,20190202,WAS,MIL,Bucks
133167,Shot Chart Detail,21800778,339,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,1,17,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,4,1,1,20190202,WAS,MIL,Bucks
133168,Shot Chart Detail,21800778,399,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,10,4,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,15,1,1,20190202,WAS,MIL,Bucks
133169,Shot Chart Detail,21800778,448,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,6,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-26,257,1,0,20190202,WAS,MIL,Bucks
133170,Shot Chart Detail,21800778,450,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,6,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-13,243,1,0,20190202,WAS,MIL,Bucks
133171,Shot Chart Detail,21800778,546,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,11,45,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-124,29,1,0,20190202,WAS,MIL,Bucks
133172,Shot Chart Detail,21800778,554,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,10,49,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,13,1,1,20190202,WAS,MIL,Bucks
133173,Shot Chart Detail,21800778,561,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,10,21,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,9,1,1,20190202,WAS,MIL,Bucks
133174,Shot Chart Detail,21800778,577,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,9,12,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,7,0,1,0,20190202,WAS,MIL,Bucks
133175,Shot Chart Detail,21800778,579,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,9,6,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190202,WAS,MIL,Bucks
133176,Shot Chart Detail,21800778,619,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,5,45,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,1,1,1,20190202,WAS,MIL,Bucks
133177,Shot Chart Detail,21800792,8,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,11,35,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,11,1,1,20190204,BKN,MIL,Bucks
133178,Shot Chart Detail,21800792,26,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,20,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,17,1,0,20190204,BKN,MIL,Bucks
133179,Shot Chart Detail,21800792,42,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,9,24,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,13,1,0,20190204,BKN,MIL,Bucks
133180,Shot Chart Detail,21800792,46,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,9,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-8,251,1,0,20190204,BKN,MIL,Bucks
133181,Shot Chart Detail,21800792,51,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,8,54,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-22,26,1,1,20190204,BKN,MIL,Bucks
133182,Shot Chart Detail,21800792,72,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,7,37,Made Shot,Running Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,11,1,1,20190204,BKN,MIL,Bucks
133183,Shot Chart Detail,21800792,109,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,5,29,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,16,1,0,20190204,BKN,MIL,Bucks
133184,Shot Chart Detail,21800792,224,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,10,4,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,15,1,1,20190204,BKN,MIL,Bucks
133185,Shot Chart Detail,21800792,240,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,9,3,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,6,1,1,20190204,BKN,MIL,Bucks
133186,Shot Chart Detail,21800792,303,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,5,21,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-14,253,1,0,20190204,BKN,MIL,Bucks
133187,Shot Chart Detail,21800792,367,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,2,23,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-35,189,1,1,20190204,BKN,MIL,Bucks
133188,Shot Chart Detail,21800792,381,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,1,28,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-8,86,1,1,20190204,BKN,MIL,Bucks
133189,Shot Chart Detail,21800792,429,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,9,29,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,15,1,1,20190204,BKN,MIL,Bucks
133190,Shot Chart Detail,21800792,445,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,7,47,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-111,22,1,0,20190204,BKN,MIL,Bucks
133191,Shot Chart Detail,21800792,469,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,6,26,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,1,167,1,1,20190204,BKN,MIL,Bucks
133192,Shot Chart Detail,21800792,472,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,6,0,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,15,1,1,20190204,BKN,MIL,Bucks
133193,Shot Chart Detail,21800792,476,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,5,30,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,19,1,1,20190204,BKN,MIL,Bucks
133194,Shot Chart Detail,21800792,605,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,8,54,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,20,1,0,20190204,BKN,MIL,Bucks
133195,Shot Chart Detail,21800792,608,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,8,54,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,8,22,1,1,20190204,BKN,MIL,Bucks
133196,Shot Chart Detail,21800806,18,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,39,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,12,16,1,1,20190206,MIL,WAS,Bucks
133197,Shot Chart Detail,21800806,21,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,12,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,19,1,1,20190206,MIL,WAS,Bucks
133198,Shot Chart Detail,21800806,25,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,9,54,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,9,1,1,20190206,MIL,WAS,Bucks
133199,Shot Chart Detail,21800806,37,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,8,36,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,16,1,1,20190206,MIL,WAS,Bucks
133200,Shot Chart Detail,21800806,183,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,10,39,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,14,1,1,20190206,MIL,WAS,Bucks
133201,Shot Chart Detail,21800806,186,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,10,17,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-11,267,1,1,20190206,MIL,WAS,Bucks
133202,Shot Chart Detail,21800806,205,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,8,42,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,13,1,1,20190206,MIL,WAS,Bucks
133203,Shot Chart Detail,21800806,220,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,7,47,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-46,145,1,0,20190206,MIL,WAS,Bucks
133204,Shot Chart Detail,21800806,293,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,3,2,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,17,9,1,1,20190206,MIL,WAS,Bucks
133205,Shot Chart Detail,21800806,355,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,11,34,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,8,1,1,20190206,MIL,WAS,Bucks
133206,Shot Chart Detail,21800806,364,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,10,8,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,16,1,0,20190206,MIL,WAS,Bucks
133207,Shot Chart Detail,21800806,366,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,10,4,Missed Shot,Jump Bank Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-88,81,1,0,20190206,MIL,WAS,Bucks
133208,Shot Chart Detail,21800806,370,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,9,29,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,8,1,1,20190206,MIL,WAS,Bucks
133209,Shot Chart Detail,21800806,373,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,9,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-163,227,1,1,20190206,MIL,WAS,Bucks
133210,Shot Chart Detail,21800806,377,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,8,35,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-1,25,1,1,20190206,MIL,WAS,Bucks
133211,Shot Chart Detail,21800806,384,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,7,22,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-172,207,1,1,20190206,MIL,WAS,Bucks
133212,Shot Chart Detail,21800806,419,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,5,53,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,8,1,1,20190206,MIL,WAS,Bucks
133213,Shot Chart Detail,21800806,498,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,0,1,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,0,1,1,20190206,MIL,WAS,Bucks
133214,Shot Chart Detail,21800806,515,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,10,59,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,18,1,0,20190206,MIL,WAS,Bucks
133215,Shot Chart Detail,21800806,568,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,7,42,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,1,1,1,20190206,MIL,WAS,Bucks
133216,Shot Chart Detail,21800806,589,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,6,23,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,10,1,1,20190206,MIL,WAS,Bucks
133217,Shot Chart Detail,21800821,14,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,11,15,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,2,1,1,20190208,DAL,MIL,Bucks
133218,Shot Chart Detail,21800821,22,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,23,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,4,1,1,20190208,DAL,MIL,Bucks
133219,Shot Chart Detail,21800821,29,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,9,17,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,7,1,1,20190208,DAL,MIL,Bucks
133220,Shot Chart Detail,21800821,143,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,1,23,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-33,251,1,0,20190208,DAL,MIL,Bucks
133221,Shot Chart Detail,21800821,148,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,1,0,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,5,24,1,0,20190208,DAL,MIL,Bucks
133222,Shot Chart Detail,21800821,153,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,0,35,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-170,188,1,1,20190208,DAL,MIL,Bucks
133223,Shot Chart Detail,21800821,180,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,11,18,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,33,12,1,1,20190208,DAL,MIL,Bucks
133224,Shot Chart Detail,21800821,189,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,10,42,Made Shot,Driving Reverse Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,1,1,1,20190208,DAL,MIL,Bucks
133225,Shot Chart Detail,21800821,208,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,9,6,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,0,1,1,20190208,DAL,MIL,Bucks
133226,Shot Chart Detail,21800821,271,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,7,44,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,56,50,1,0,20190208,DAL,MIL,Bucks
133227,Shot Chart Detail,21800821,226,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,7,24,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,41,29,1,0,20190208,DAL,MIL,Bucks
133228,Shot Chart Detail,21800821,388,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,8,41,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,13,1,1,20190208,DAL,MIL,Bucks
133229,Shot Chart Detail,21800821,398,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,7,39,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,8,0,1,1,20190208,DAL,MIL,Bucks
133230,Shot Chart Detail,21800821,534,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,10,54,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,10,1,1,20190208,DAL,MIL,Bucks
133231,Shot Chart Detail,21800821,542,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,10,17,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,39,14,1,0,20190208,DAL,MIL,Bucks
133232,Shot Chart Detail,21800821,544,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,10,16,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,7,-4,1,1,20190208,DAL,MIL,Bucks
133233,Shot Chart Detail,21800821,565,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,8,25,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,4,1,1,20190208,DAL,MIL,Bucks
133234,Shot Chart Detail,21800821,600,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,5,24,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,0,1,1,20190208,DAL,MIL,Bucks
133235,Shot Chart Detail,21800821,604,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,4,46,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,5,246,1,0,20190208,DAL,MIL,Bucks
133236,Shot Chart Detail,21800843,44,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,8,37,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,6,1,1,20190211,CHI,MIL,Bucks
133237,Shot Chart Detail,21800843,57,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,7,55,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,21,1,0,20190211,CHI,MIL,Bucks
133238,Shot Chart Detail,21800843,77,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,6,3,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-122,53,1,0,20190211,CHI,MIL,Bucks
133239,Shot Chart Detail,21800843,157,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,0,4,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,-5,1,1,20190211,CHI,MIL,Bucks
133240,Shot Chart Detail,21800843,194,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,9,17,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,23,122,201,1,0,20190211,CHI,MIL,Bucks
133241,Shot Chart Detail,21800843,218,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,8,11,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,7,256,1,1,20190211,CHI,MIL,Bucks
133242,Shot Chart Detail,21800843,294,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,3,11,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,1,1,1,20190211,CHI,MIL,Bucks
133243,Shot Chart Detail,21800843,296,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,2,42,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,17,13,1,1,20190211,CHI,MIL,Bucks
133244,Shot Chart Detail,21800843,355,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,10,47,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,2,1,1,20190211,CHI,MIL,Bucks
133245,Shot Chart Detail,21800843,494,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,1,27,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,2,1,1,20190211,CHI,MIL,Bucks
133246,Shot Chart Detail,21800843,502,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,1,0,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,8,1,1,20190211,CHI,MIL,Bucks
133247,Shot Chart Detail,21800843,558,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,8,38,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-2,256,1,1,20190211,CHI,MIL,Bucks
133248,Shot Chart Detail,21800843,654,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,2,8,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-96,238,1,0,20190211,CHI,MIL,Bucks
133249,Shot Chart Detail,21800854,13,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,57,Missed Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,10,1,0,20190213,IND,MIL,Bucks
133250,Shot Chart Detail,21800854,15,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,54,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,5,1,1,20190213,IND,MIL,Bucks
